,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
376,256.0,25.15,google/gke/cpu/osu_bw,google,gke,cpu,256
377,512.0,49.74,google/gke/cpu/osu_bw,google,gke,cpu,256
378,1024.0,98.61,google/gke/cpu/osu_bw,google,gke,cpu,256
379,2048.0,190.44,google/gke/cpu/osu_bw,google,gke,cpu,256
380,4096.0,368.82,google/gke/cpu/osu_bw,google,gke,cpu,256
381,8192.0,694.72,google/gke/cpu/osu_bw,google,gke,cpu,256
382,16384.0,1243.94,google/gke/cpu/osu_bw,google,gke,cpu,256
383,32768.0,1569.5,google/gke/cpu/osu_bw,google,gke,cpu,256
384,65536.0,1447.46,google/gke/cpu/osu_bw,google,gke,cpu,256
385,131072.0,2121.88,google/gke/cpu/osu_bw,google,gke,cpu,256
386,262144.0,2664.77,google/gke/cpu/osu_bw,google,gke,cpu,256
387,524288.0,3181.4,google/gke/cpu/osu_bw,google,gke,cpu,256
388,1048576.0,3181.08,google/gke/cpu/osu_bw,google,gke,cpu,256
389,2097152.0,3320.79,google/gke/cpu/osu_bw,google,gke,cpu,256
390,4194304.0,3223.24,google/gke/cpu/osu_bw,google,gke,cpu,256
391,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256
392,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,256
393,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,256
394,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,256
395,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,256
396,32.0,3.29,google/gke/cpu/osu_bw,google,gke,cpu,256
397,64.0,6.46,google/gke/cpu/osu_bw,google,gke,cpu,256
398,128.0,12.81,google/gke/cpu/osu_bw,google,gke,cpu,256
399,256.0,25.42,google/gke/cpu/osu_bw,google,gke,cpu,256
400,512.0,50.13,google/gke/cpu/osu_bw,google,gke,cpu,256
401,1024.0,99.1,google/gke/cpu/osu_bw,google,gke,cpu,256
402,2048.0,192.27,google/gke/cpu/osu_bw,google,gke,cpu,256
403,4096.0,369.81,google/gke/cpu/osu_bw,google,gke,cpu,256
404,8192.0,680.02,google/gke/cpu/osu_bw,google,gke,cpu,256
405,16384.0,1168.75,google/gke/cpu/osu_bw,google,gke,cpu,256
406,32768.0,1690.01,google/gke/cpu/osu_bw,google,gke,cpu,256
407,65536.0,1477.63,google/gke/cpu/osu_bw,google,gke,cpu,256
408,131072.0,2220.41,google/gke/cpu/osu_bw,google,gke,cpu,256
409,262144.0,2935.72,google/gke/cpu/osu_bw,google,gke,cpu,256
410,524288.0,3450.23,google/gke/cpu/osu_bw,google,gke,cpu,256
411,1048576.0,3369.62,google/gke/cpu/osu_bw,google,gke,cpu,256
412,2097152.0,3249.6,google/gke/cpu/osu_bw,google,gke,cpu,256
413,4194304.0,3428.1,google/gke/cpu/osu_bw,google,gke,cpu,256
414,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256
415,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,256
416,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,256
417,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,256
418,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,256
419,32.0,3.32,google/gke/cpu/osu_bw,google,gke,cpu,256
420,64.0,6.5,google/gke/cpu/osu_bw,google,gke,cpu,256
421,128.0,12.63,google/gke/cpu/osu_bw,google,gke,cpu,256
422,256.0,25.33,google/gke/cpu/osu_bw,google,gke,cpu,256
423,512.0,50.18,google/gke/cpu/osu_bw,google,gke,cpu,256
424,1024.0,98.5,google/gke/cpu/osu_bw,google,gke,cpu,256
425,2048.0,191.43,google/gke/cpu/osu_bw,google,gke,cpu,256
426,4096.0,370.85,google/gke/cpu/osu_bw,google,gke,cpu,256
427,8192.0,705.06,google/gke/cpu/osu_bw,google,gke,cpu,256
428,16384.0,1243.43,google/gke/cpu/osu_bw,google,gke,cpu,256
429,32768.0,1684.24,google/gke/cpu/osu_bw,google,gke,cpu,256
430,65536.0,1417.28,google/gke/cpu/osu_bw,google,gke,cpu,256
431,131072.0,2133.47,google/gke/cpu/osu_bw,google,gke,cpu,256
432,262144.0,2823.86,google/gke/cpu/osu_bw,google,gke,cpu,256
433,524288.0,3372.77,google/gke/cpu/osu_bw,google,gke,cpu,256
434,1048576.0,3265.0,google/gke/cpu/osu_bw,google,gke,cpu,256
435,2097152.0,3329.2,google/gke/cpu/osu_bw,google,gke,cpu,256
436,4194304.0,3291.28,google/gke/cpu/osu_bw,google,gke,cpu,256
437,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256
438,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,256
439,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,256
440,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,256
441,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,256
442,32.0,3.32,google/gke/cpu/osu_bw,google,gke,cpu,256
443,64.0,6.56,google/gke/cpu/osu_bw,google,gke,cpu,256
444,128.0,12.62,google/gke/cpu/osu_bw,google,gke,cpu,256
445,256.0,25.64,google/gke/cpu/osu_bw,google,gke,cpu,256
446,512.0,50.48,google/gke/cpu/osu_bw,google,gke,cpu,256
447,1024.0,98.61,google/gke/cpu/osu_bw,google,gke,cpu,256
448,2048.0,194.61,google/gke/cpu/osu_bw,google,gke,cpu,256
449,4096.0,371.17,google/gke/cpu/osu_bw,google,gke,cpu,256
450,8192.0,689.95,google/gke/cpu/osu_bw,google,gke,cpu,256
451,16384.0,1262.65,google/gke/cpu/osu_bw,google,gke,cpu,256
452,32768.0,1701.67,google/gke/cpu/osu_bw,google,gke,cpu,256
453,65536.0,1484.52,google/gke/cpu/osu_bw,google,gke,cpu,256
454,131072.0,2214.97,google/gke/cpu/osu_bw,google,gke,cpu,256
455,262144.0,2843.93,google/gke/cpu/osu_bw,google,gke,cpu,256
456,524288.0,3426.57,google/gke/cpu/osu_bw,google,gke,cpu,256
457,1048576.0,3367.29,google/gke/cpu/osu_bw,google,gke,cpu,256
458,2097152.0,3402.92,google/gke/cpu/osu_bw,google,gke,cpu,256
459,4194304.0,3083.17,google/gke/cpu/osu_bw,google,gke,cpu,256
460,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256
461,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,256
462,4.0,0.4,google/gke/cpu/osu_bw,google,gke,cpu,256
463,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,256
464,16.0,1.63,google/gke/cpu/osu_bw,google,gke,cpu,256
465,32.0,3.22,google/gke/cpu/osu_bw,google,gke,cpu,256
466,64.0,6.31,google/gke/cpu/osu_bw,google,gke,cpu,256
467,128.0,12.58,google/gke/cpu/osu_bw,google,gke,cpu,256
468,256.0,24.92,google/gke/cpu/osu_bw,google,gke,cpu,256
469,512.0,49.4,google/gke/cpu/osu_bw,google,gke,cpu,256
470,1024.0,97.37,google/gke/cpu/osu_bw,google,gke,cpu,256
471,2048.0,187.42,google/gke/cpu/osu_bw,google,gke,cpu,256
472,4096.0,363.94,google/gke/cpu/osu_bw,google,gke,cpu,256
473,8192.0,674.66,google/gke/cpu/osu_bw,google,gke,cpu,256
474,16384.0,1211.4,google/gke/cpu/osu_bw,google,gke,cpu,256
475,32768.0,1680.7,google/gke/cpu/osu_bw,google,gke,cpu,256
476,65536.0,1441.35,google/gke/cpu/osu_bw,google,gke,cpu,256
477,131072.0,2092.0,google/gke/cpu/osu_bw,google,gke,cpu,256
478,262144.0,2870.73,google/gke/cpu/osu_bw,google,gke,cpu,256
479,524288.0,3490.75,google/gke/cpu/osu_bw,google,gke,cpu,256
480,1048576.0,3155.22,google/gke/cpu/osu_bw,google,gke,cpu,256
481,2097152.0,3189.23,google/gke/cpu/osu_bw,google,gke,cpu,256
482,4194304.0,3098.82,google/gke/cpu/osu_bw,google,gke,cpu,256
483,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256
484,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,256
485,4.0,0.4,google/gke/cpu/osu_bw,google,gke,cpu,256
486,8.0,0.8,google/gke/cpu/osu_bw,google,gke,cpu,256
487,16.0,1.61,google/gke/cpu/osu_bw,google,gke,cpu,256
488,32.0,3.19,google/gke/cpu/osu_bw,google,gke,cpu,256
489,64.0,6.39,google/gke/cpu/osu_bw,google,gke,cpu,256
490,128.0,12.6,google/gke/cpu/osu_bw,google,gke,cpu,256
491,256.0,24.91,google/gke/cpu/osu_bw,google,gke,cpu,256
492,512.0,49.45,google/gke/cpu/osu_bw,google,gke,cpu,256
493,1024.0,98.64,google/gke/cpu/osu_bw,google,gke,cpu,256
494,2048.0,190.51,google/gke/cpu/osu_bw,google,gke,cpu,256
495,4096.0,365.4,google/gke/cpu/osu_bw,google,gke,cpu,256
496,8192.0,686.28,google/gke/cpu/osu_bw,google,gke,cpu,256
497,16384.0,1216.83,google/gke/cpu/osu_bw,google,gke,cpu,256
498,32768.0,1673.27,google/gke/cpu/osu_bw,google,gke,cpu,256
499,65536.0,1453.51,google/gke/cpu/osu_bw,google,gke,cpu,256
500,131072.0,2121.93,google/gke/cpu/osu_bw,google,gke,cpu,256
501,262144.0,2833.95,google/gke/cpu/osu_bw,google,gke,cpu,256
502,524288.0,3272.27,google/gke/cpu/osu_bw,google,gke,cpu,256
503,1048576.0,3246.96,google/gke/cpu/osu_bw,google,gke,cpu,256
504,2097152.0,3306.48,google/gke/cpu/osu_bw,google,gke,cpu,256
505,4194304.0,3313.73,google/gke/cpu/osu_bw,google,gke,cpu,256
506,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256
507,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,256
508,4.0,0.4,google/gke/cpu/osu_bw,google,gke,cpu,256
509,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,256
510,16.0,1.6,google/gke/cpu/osu_bw,google,gke,cpu,256
511,32.0,3.22,google/gke/cpu/osu_bw,google,gke,cpu,256
512,64.0,6.42,google/gke/cpu/osu_bw,google,gke,cpu,256
513,128.0,12.61,google/gke/cpu/osu_bw,google,gke,cpu,256
514,256.0,24.87,google/gke/cpu/osu_bw,google,gke,cpu,256
515,512.0,49.13,google/gke/cpu/osu_bw,google,gke,cpu,256
516,1024.0,98.25,google/gke/cpu/osu_bw,google,gke,cpu,256
517,2048.0,191.68,google/gke/cpu/osu_bw,google,gke,cpu,256
518,4096.0,368.43,google/gke/cpu/osu_bw,google,gke,cpu,256
519,8192.0,683.43,google/gke/cpu/osu_bw,google,gke,cpu,256
520,16384.0,1232.46,google/gke/cpu/osu_bw,google,gke,cpu,256
521,32768.0,1834.74,google/gke/cpu/osu_bw,google,gke,cpu,256
522,65536.0,1457.77,google/gke/cpu/osu_bw,google,gke,cpu,256
523,131072.0,2180.96,google/gke/cpu/osu_bw,google,gke,cpu,256
524,262144.0,2977.71,google/gke/cpu/osu_bw,google,gke,cpu,256
525,524288.0,3419.55,google/gke/cpu/osu_bw,google,gke,cpu,256
526,1048576.0,3258.07,google/gke/cpu/osu_bw,google,gke,cpu,256
527,2097152.0,3292.67,google/gke/cpu/osu_bw,google,gke,cpu,256
528,4194304.0,3336.37,google/gke/cpu/osu_bw,google,gke,cpu,256
529,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256
530,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,256
531,4.0,0.39,google/gke/cpu/osu_bw,google,gke,cpu,256
532,8.0,0.79,google/gke/cpu/osu_bw,google,gke,cpu,256
533,16.0,1.6,google/gke/cpu/osu_bw,google,gke,cpu,256
534,32.0,3.21,google/gke/cpu/osu_bw,google,gke,cpu,256
535,64.0,6.36,google/gke/cpu/osu_bw,google,gke,cpu,256
536,128.0,12.44,google/gke/cpu/osu_bw,google,gke,cpu,256
537,256.0,24.83,google/gke/cpu/osu_bw,google,gke,cpu,256
538,512.0,49.13,google/gke/cpu/osu_bw,google,gke,cpu,256
539,1024.0,97.29,google/gke/cpu/osu_bw,google,gke,cpu,256
540,2048.0,186.31,google/gke/cpu/osu_bw,google,gke,cpu,256
541,4096.0,363.88,google/gke/cpu/osu_bw,google,gke,cpu,256
542,8192.0,679.52,google/gke/cpu/osu_bw,google,gke,cpu,256
543,16384.0,1215.17,google/gke/cpu/osu_bw,google,gke,cpu,256
544,32768.0,1649.71,google/gke/cpu/osu_bw,google,gke,cpu,256
545,65536.0,1388.72,google/gke/cpu/osu_bw,google,gke,cpu,256
546,131072.0,1989.73,google/gke/cpu/osu_bw,google,gke,cpu,256
547,262144.0,2816.51,google/gke/cpu/osu_bw,google,gke,cpu,256
548,524288.0,3477.65,google/gke/cpu/osu_bw,google,gke,cpu,256
549,1048576.0,3187.13,google/gke/cpu/osu_bw,google,gke,cpu,256
550,2097152.0,3403.34,google/gke/cpu/osu_bw,google,gke,cpu,256
551,4194304.0,3420.79,google/gke/cpu/osu_bw,google,gke,cpu,256
552,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256
553,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,256
554,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,256
555,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,256
556,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,256
557,32.0,3.29,google/gke/cpu/osu_bw,google,gke,cpu,256
558,64.0,6.56,google/gke/cpu/osu_bw,google,gke,cpu,256
559,128.0,12.7,google/gke/cpu/osu_bw,google,gke,cpu,256
560,256.0,25.81,google/gke/cpu/osu_bw,google,gke,cpu,256
561,512.0,50.22,google/gke/cpu/osu_bw,google,gke,cpu,256
562,1024.0,99.51,google/gke/cpu/osu_bw,google,gke,cpu,256
563,2048.0,189.89,google/gke/cpu/osu_bw,google,gke,cpu,256
564,4096.0,362.66,google/gke/cpu/osu_bw,google,gke,cpu,256
565,8192.0,687.0,google/gke/cpu/osu_bw,google,gke,cpu,256
566,16384.0,1228.61,google/gke/cpu/osu_bw,google,gke,cpu,256
567,32768.0,1693.49,google/gke/cpu/osu_bw,google,gke,cpu,256
568,65536.0,1477.82,google/gke/cpu/osu_bw,google,gke,cpu,256
569,131072.0,2166.14,google/gke/cpu/osu_bw,google,gke,cpu,256
570,262144.0,2949.16,google/gke/cpu/osu_bw,google,gke,cpu,256
571,524288.0,3385.2,google/gke/cpu/osu_bw,google,gke,cpu,256
572,1048576.0,3158.28,google/gke/cpu/osu_bw,google,gke,cpu,256
573,2097152.0,3215.67,google/gke/cpu/osu_bw,google,gke,cpu,256
574,4194304.0,3317.3,google/gke/cpu/osu_bw,google,gke,cpu,256
575,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256
576,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,256
577,4.0,0.4,google/gke/cpu/osu_bw,google,gke,cpu,256
578,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,256
579,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,256
580,32.0,3.28,google/gke/cpu/osu_bw,google,gke,cpu,256
581,64.0,6.56,google/gke/cpu/osu_bw,google,gke,cpu,256
582,128.0,12.74,google/gke/cpu/osu_bw,google,gke,cpu,256
583,256.0,25.28,google/gke/cpu/osu_bw,google,gke,cpu,256
584,512.0,49.33,google/gke/cpu/osu_bw,google,gke,cpu,256
585,1024.0,98.16,google/gke/cpu/osu_bw,google,gke,cpu,256
586,2048.0,190.83,google/gke/cpu/osu_bw,google,gke,cpu,256
587,4096.0,362.76,google/gke/cpu/osu_bw,google,gke,cpu,256
588,8192.0,680.07,google/gke/cpu/osu_bw,google,gke,cpu,256
589,16384.0,1209.31,google/gke/cpu/osu_bw,google,gke,cpu,256
590,32768.0,1483.99,google/gke/cpu/osu_bw,google,gke,cpu,256
591,65536.0,1458.28,google/gke/cpu/osu_bw,google,gke,cpu,256
592,131072.0,2068.42,google/gke/cpu/osu_bw,google,gke,cpu,256
593,262144.0,2797.37,google/gke/cpu/osu_bw,google,gke,cpu,256
594,524288.0,3318.61,google/gke/cpu/osu_bw,google,gke,cpu,256
595,1048576.0,3231.21,google/gke/cpu/osu_bw,google,gke,cpu,256
596,2097152.0,3235.09,google/gke/cpu/osu_bw,google,gke,cpu,256
597,4194304.0,3278.98,google/gke/cpu/osu_bw,google,gke,cpu,256
598,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256
599,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,256
600,4.0,0.39,google/gke/cpu/osu_bw,google,gke,cpu,256
601,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,256
602,16.0,1.63,google/gke/cpu/osu_bw,google,gke,cpu,256
603,32.0,3.26,google/gke/cpu/osu_bw,google,gke,cpu,256
604,64.0,6.51,google/gke/cpu/osu_bw,google,gke,cpu,256
605,128.0,12.73,google/gke/cpu/osu_bw,google,gke,cpu,256
606,256.0,25.19,google/gke/cpu/osu_bw,google,gke,cpu,256
607,512.0,50.31,google/gke/cpu/osu_bw,google,gke,cpu,256
608,1024.0,97.4,google/gke/cpu/osu_bw,google,gke,cpu,256
609,2048.0,191.68,google/gke/cpu/osu_bw,google,gke,cpu,256
610,4096.0,369.12,google/gke/cpu/osu_bw,google,gke,cpu,256
611,8192.0,701.02,google/gke/cpu/osu_bw,google,gke,cpu,256
612,16384.0,1246.5,google/gke/cpu/osu_bw,google,gke,cpu,256
613,32768.0,1624.76,google/gke/cpu/osu_bw,google,gke,cpu,256
614,65536.0,1460.94,google/gke/cpu/osu_bw,google,gke,cpu,256
615,131072.0,2176.09,google/gke/cpu/osu_bw,google,gke,cpu,256
616,262144.0,2761.65,google/gke/cpu/osu_bw,google,gke,cpu,256
617,524288.0,3324.66,google/gke/cpu/osu_bw,google,gke,cpu,256
618,1048576.0,3190.0,google/gke/cpu/osu_bw,google,gke,cpu,256
619,2097152.0,3305.23,google/gke/cpu/osu_bw,google,gke,cpu,256
620,4194304.0,3266.7,google/gke/cpu/osu_bw,google,gke,cpu,256
621,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256
622,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,256
623,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,256
624,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,256
625,16.0,1.61,google/gke/cpu/osu_bw,google,gke,cpu,256
626,32.0,3.27,google/gke/cpu/osu_bw,google,gke,cpu,256
627,64.0,6.51,google/gke/cpu/osu_bw,google,gke,cpu,256
628,128.0,12.7,google/gke/cpu/osu_bw,google,gke,cpu,256
629,256.0,25.35,google/gke/cpu/osu_bw,google,gke,cpu,256
630,512.0,50.49,google/gke/cpu/osu_bw,google,gke,cpu,256
631,1024.0,98.67,google/gke/cpu/osu_bw,google,gke,cpu,256
632,2048.0,192.99,google/gke/cpu/osu_bw,google,gke,cpu,256
633,4096.0,370.84,google/gke/cpu/osu_bw,google,gke,cpu,256
634,8192.0,693.22,google/gke/cpu/osu_bw,google,gke,cpu,256
635,16384.0,1231.97,google/gke/cpu/osu_bw,google,gke,cpu,256
636,32768.0,1659.08,google/gke/cpu/osu_bw,google,gke,cpu,256
637,65536.0,1418.98,google/gke/cpu/osu_bw,google,gke,cpu,256
638,131072.0,2094.93,google/gke/cpu/osu_bw,google,gke,cpu,256
639,262144.0,2775.53,google/gke/cpu/osu_bw,google,gke,cpu,256
640,524288.0,3388.76,google/gke/cpu/osu_bw,google,gke,cpu,256
641,1048576.0,3267.42,google/gke/cpu/osu_bw,google,gke,cpu,256
642,2097152.0,3246.1,google/gke/cpu/osu_bw,google,gke,cpu,256
643,4194304.0,3194.84,google/gke/cpu/osu_bw,google,gke,cpu,256
644,1.0,0.07,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
645,2.0,0.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
646,4.0,0.33,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
647,8.0,0.61,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
648,16.0,2.01,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
649,32.0,9.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
650,64.0,18.71,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
651,128.0,35.86,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
652,256.0,70.05,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
653,512.0,138.7,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
654,1024.0,243.66,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
655,2048.0,405.47,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
656,4096.0,712.12,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
657,8192.0,1087.34,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
658,16384.0,1427.81,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
659,32768.0,1669.01,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
660,65536.0,1733.02,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
661,131072.0,2488.14,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
662,262144.0,1501.65,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
663,524288.0,1037.12,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
664,1048576.0,948.37,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
665,2097152.0,951.57,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
666,4194304.0,932.84,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
667,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
668,2.0,0.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
669,4.0,0.3,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
670,8.0,0.56,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
671,16.0,3.22,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
672,32.0,8.93,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
673,64.0,17.69,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
674,128.0,35.94,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
675,256.0,67.4,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
676,512.0,123.25,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
677,1024.0,233.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
678,2048.0,415.03,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
679,4096.0,713.76,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
680,8192.0,1121.54,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
681,16384.0,1532.86,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
682,32768.0,1715.83,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
683,65536.0,1666.24,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
684,131072.0,2241.0,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
685,262144.0,2104.55,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
686,524288.0,1043.55,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
687,1048576.0,931.24,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
688,2097152.0,917.85,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
689,4194304.0,916.55,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
690,1.0,0.09,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
691,2.0,0.17,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
692,4.0,0.38,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
693,8.0,0.76,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
694,16.0,1.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
695,32.0,9.48,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
696,64.0,19.25,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
697,128.0,37.22,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
698,256.0,75.2,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
699,512.0,141.76,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
700,1024.0,267.7,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
701,2048.0,442.87,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
702,4096.0,751.4,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
703,8192.0,1163.9,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
704,16384.0,1594.32,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
705,32768.0,1898.66,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
706,65536.0,1614.8,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
707,131072.0,2070.27,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
708,262144.0,1479.13,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
709,524288.0,996.25,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
710,1048576.0,963.76,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
711,2097152.0,936.06,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
712,4194304.0,931.28,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
713,1.0,0.07,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
714,2.0,0.17,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
715,4.0,0.34,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
716,8.0,0.5,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
717,16.0,1.72,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
718,32.0,9.05,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
719,64.0,18.6,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
720,128.0,35.64,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
721,256.0,69.51,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
722,512.0,139.39,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
723,1024.0,244.36,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
724,2048.0,395.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
725,4096.0,729.39,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
726,8192.0,1063.89,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
727,16384.0,1435.05,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
728,32768.0,1759.07,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
729,65536.0,1605.69,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
730,131072.0,2204.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
731,262144.0,1350.5,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
732,524288.0,948.05,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
733,1048576.0,936.4,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
734,2097152.0,930.14,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
735,4194304.0,920.63,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
736,1.0,0.09,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256
