,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
376,256.0,25.82,google/gke/cpu/osu_bw,google,gke,cpu,32
377,512.0,50.04,google/gke/cpu/osu_bw,google,gke,cpu,32
378,1024.0,99.39,google/gke/cpu/osu_bw,google,gke,cpu,32
379,2048.0,192.16,google/gke/cpu/osu_bw,google,gke,cpu,32
380,4096.0,372.03,google/gke/cpu/osu_bw,google,gke,cpu,32
381,8192.0,691.63,google/gke/cpu/osu_bw,google,gke,cpu,32
382,16384.0,1231.26,google/gke/cpu/osu_bw,google,gke,cpu,32
383,32768.0,1562.46,google/gke/cpu/osu_bw,google,gke,cpu,32
384,65536.0,1463.86,google/gke/cpu/osu_bw,google,gke,cpu,32
385,131072.0,2064.0,google/gke/cpu/osu_bw,google,gke,cpu,32
386,262144.0,2770.27,google/gke/cpu/osu_bw,google,gke,cpu,32
387,524288.0,3485.99,google/gke/cpu/osu_bw,google,gke,cpu,32
388,1048576.0,3118.29,google/gke/cpu/osu_bw,google,gke,cpu,32
389,2097152.0,3166.42,google/gke/cpu/osu_bw,google,gke,cpu,32
390,4194304.0,3093.61,google/gke/cpu/osu_bw,google,gke,cpu,32
391,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32
392,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32
393,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32
394,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,32
395,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,32
396,32.0,3.3,google/gke/cpu/osu_bw,google,gke,cpu,32
397,64.0,6.57,google/gke/cpu/osu_bw,google,gke,cpu,32
398,128.0,12.64,google/gke/cpu/osu_bw,google,gke,cpu,32
399,256.0,25.46,google/gke/cpu/osu_bw,google,gke,cpu,32
400,512.0,49.92,google/gke/cpu/osu_bw,google,gke,cpu,32
401,1024.0,97.72,google/gke/cpu/osu_bw,google,gke,cpu,32
402,2048.0,191.08,google/gke/cpu/osu_bw,google,gke,cpu,32
403,4096.0,371.82,google/gke/cpu/osu_bw,google,gke,cpu,32
404,8192.0,688.04,google/gke/cpu/osu_bw,google,gke,cpu,32
405,16384.0,1231.44,google/gke/cpu/osu_bw,google,gke,cpu,32
406,32768.0,1590.87,google/gke/cpu/osu_bw,google,gke,cpu,32
407,65536.0,1451.06,google/gke/cpu/osu_bw,google,gke,cpu,32
408,131072.0,2053.94,google/gke/cpu/osu_bw,google,gke,cpu,32
409,262144.0,2833.52,google/gke/cpu/osu_bw,google,gke,cpu,32
410,524288.0,3411.02,google/gke/cpu/osu_bw,google,gke,cpu,32
411,1048576.0,3128.27,google/gke/cpu/osu_bw,google,gke,cpu,32
412,2097152.0,3121.0,google/gke/cpu/osu_bw,google,gke,cpu,32
413,4194304.0,2977.28,google/gke/cpu/osu_bw,google,gke,cpu,32
414,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32
415,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32
416,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32
417,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,32
418,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,32
419,32.0,3.3,google/gke/cpu/osu_bw,google,gke,cpu,32
420,64.0,6.51,google/gke/cpu/osu_bw,google,gke,cpu,32
421,128.0,12.48,google/gke/cpu/osu_bw,google,gke,cpu,32
422,256.0,25.38,google/gke/cpu/osu_bw,google,gke,cpu,32
423,512.0,50.13,google/gke/cpu/osu_bw,google,gke,cpu,32
424,1024.0,98.79,google/gke/cpu/osu_bw,google,gke,cpu,32
425,2048.0,190.7,google/gke/cpu/osu_bw,google,gke,cpu,32
426,4096.0,367.63,google/gke/cpu/osu_bw,google,gke,cpu,32
427,8192.0,692.29,google/gke/cpu/osu_bw,google,gke,cpu,32
428,16384.0,1175.34,google/gke/cpu/osu_bw,google,gke,cpu,32
429,32768.0,1666.29,google/gke/cpu/osu_bw,google,gke,cpu,32
430,65536.0,1474.9,google/gke/cpu/osu_bw,google,gke,cpu,32
431,131072.0,2088.04,google/gke/cpu/osu_bw,google,gke,cpu,32
432,262144.0,2859.4,google/gke/cpu/osu_bw,google,gke,cpu,32
433,524288.0,3346.15,google/gke/cpu/osu_bw,google,gke,cpu,32
434,1048576.0,3111.56,google/gke/cpu/osu_bw,google,gke,cpu,32
435,2097152.0,3289.98,google/gke/cpu/osu_bw,google,gke,cpu,32
436,4194304.0,3249.64,google/gke/cpu/osu_bw,google,gke,cpu,32
437,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32
438,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32
439,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32
440,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,32
441,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,32
442,32.0,3.3,google/gke/cpu/osu_bw,google,gke,cpu,32
443,64.0,6.51,google/gke/cpu/osu_bw,google,gke,cpu,32
444,128.0,12.66,google/gke/cpu/osu_bw,google,gke,cpu,32
445,256.0,24.89,google/gke/cpu/osu_bw,google,gke,cpu,32
446,512.0,50.31,google/gke/cpu/osu_bw,google,gke,cpu,32
447,1024.0,99.52,google/gke/cpu/osu_bw,google,gke,cpu,32
448,2048.0,193.96,google/gke/cpu/osu_bw,google,gke,cpu,32
449,4096.0,375.38,google/gke/cpu/osu_bw,google,gke,cpu,32
450,8192.0,704.43,google/gke/cpu/osu_bw,google,gke,cpu,32
451,16384.0,1268.55,google/gke/cpu/osu_bw,google,gke,cpu,32
452,32768.0,1737.6,google/gke/cpu/osu_bw,google,gke,cpu,32
453,65536.0,1476.2,google/gke/cpu/osu_bw,google,gke,cpu,32
454,131072.0,2141.34,google/gke/cpu/osu_bw,google,gke,cpu,32
455,262144.0,2800.25,google/gke/cpu/osu_bw,google,gke,cpu,32
456,524288.0,3293.34,google/gke/cpu/osu_bw,google,gke,cpu,32
457,1048576.0,3216.12,google/gke/cpu/osu_bw,google,gke,cpu,32
458,2097152.0,3187.39,google/gke/cpu/osu_bw,google,gke,cpu,32
459,4194304.0,3232.37,google/gke/cpu/osu_bw,google,gke,cpu,32
460,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32
461,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32
462,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32
463,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,32
464,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,32
465,32.0,3.31,google/gke/cpu/osu_bw,google,gke,cpu,32
466,64.0,6.54,google/gke/cpu/osu_bw,google,gke,cpu,32
467,128.0,12.73,google/gke/cpu/osu_bw,google,gke,cpu,32
468,256.0,25.46,google/gke/cpu/osu_bw,google,gke,cpu,32
469,512.0,50.56,google/gke/cpu/osu_bw,google,gke,cpu,32
470,1024.0,99.27,google/gke/cpu/osu_bw,google,gke,cpu,32
471,2048.0,191.89,google/gke/cpu/osu_bw,google,gke,cpu,32
472,4096.0,366.98,google/gke/cpu/osu_bw,google,gke,cpu,32
473,8192.0,700.31,google/gke/cpu/osu_bw,google,gke,cpu,32
474,16384.0,1239.86,google/gke/cpu/osu_bw,google,gke,cpu,32
475,32768.0,1632.29,google/gke/cpu/osu_bw,google,gke,cpu,32
476,65536.0,1459.38,google/gke/cpu/osu_bw,google,gke,cpu,32
477,131072.0,2114.46,google/gke/cpu/osu_bw,google,gke,cpu,32
478,262144.0,2900.35,google/gke/cpu/osu_bw,google,gke,cpu,32
479,524288.0,3487.78,google/gke/cpu/osu_bw,google,gke,cpu,32
480,1048576.0,3211.69,google/gke/cpu/osu_bw,google,gke,cpu,32
481,2097152.0,3286.66,google/gke/cpu/osu_bw,google,gke,cpu,32
482,4194304.0,3103.89,google/gke/cpu/osu_bw,google,gke,cpu,32
483,1.0,0.11,google/gke/cpu/osu_bw,google,gke,cpu,32
484,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32
485,4.0,0.42,google/gke/cpu/osu_bw,google,gke,cpu,32
486,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,32
487,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,32
488,32.0,3.33,google/gke/cpu/osu_bw,google,gke,cpu,32
489,64.0,6.6,google/gke/cpu/osu_bw,google,gke,cpu,32
490,128.0,12.86,google/gke/cpu/osu_bw,google,gke,cpu,32
491,256.0,25.7,google/gke/cpu/osu_bw,google,gke,cpu,32
492,512.0,51.06,google/gke/cpu/osu_bw,google,gke,cpu,32
493,1024.0,98.33,google/gke/cpu/osu_bw,google,gke,cpu,32
494,2048.0,193.97,google/gke/cpu/osu_bw,google,gke,cpu,32
495,4096.0,372.92,google/gke/cpu/osu_bw,google,gke,cpu,32
496,8192.0,698.04,google/gke/cpu/osu_bw,google,gke,cpu,32
497,16384.0,1249.37,google/gke/cpu/osu_bw,google,gke,cpu,32
498,32768.0,1802.79,google/gke/cpu/osu_bw,google,gke,cpu,32
499,65536.0,1419.53,google/gke/cpu/osu_bw,google,gke,cpu,32
500,131072.0,2060.08,google/gke/cpu/osu_bw,google,gke,cpu,32
501,262144.0,2845.23,google/gke/cpu/osu_bw,google,gke,cpu,32
502,524288.0,3367.74,google/gke/cpu/osu_bw,google,gke,cpu,32
503,1048576.0,3188.91,google/gke/cpu/osu_bw,google,gke,cpu,32
504,2097152.0,3213.9,google/gke/cpu/osu_bw,google,gke,cpu,32
505,4194304.0,3473.87,google/gke/cpu/osu_bw,google,gke,cpu,32
506,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32
507,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32
508,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32
509,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,32
510,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,32
511,32.0,3.27,google/gke/cpu/osu_bw,google,gke,cpu,32
512,64.0,6.61,google/gke/cpu/osu_bw,google,gke,cpu,32
513,128.0,12.7,google/gke/cpu/osu_bw,google,gke,cpu,32
514,256.0,25.29,google/gke/cpu/osu_bw,google,gke,cpu,32
515,512.0,49.42,google/gke/cpu/osu_bw,google,gke,cpu,32
516,1024.0,99.63,google/gke/cpu/osu_bw,google,gke,cpu,32
517,2048.0,192.83,google/gke/cpu/osu_bw,google,gke,cpu,32
518,4096.0,365.38,google/gke/cpu/osu_bw,google,gke,cpu,32
519,8192.0,690.29,google/gke/cpu/osu_bw,google,gke,cpu,32
520,16384.0,1226.44,google/gke/cpu/osu_bw,google,gke,cpu,32
521,32768.0,1772.53,google/gke/cpu/osu_bw,google,gke,cpu,32
522,65536.0,1462.64,google/gke/cpu/osu_bw,google,gke,cpu,32
523,131072.0,2158.91,google/gke/cpu/osu_bw,google,gke,cpu,32
524,262144.0,2873.21,google/gke/cpu/osu_bw,google,gke,cpu,32
525,524288.0,3364.61,google/gke/cpu/osu_bw,google,gke,cpu,32
526,1048576.0,3331.04,google/gke/cpu/osu_bw,google,gke,cpu,32
527,2097152.0,3142.12,google/gke/cpu/osu_bw,google,gke,cpu,32
528,4194304.0,3283.22,google/gke/cpu/osu_bw,google,gke,cpu,32
529,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32
530,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32
531,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32
532,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,32
533,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,32
534,32.0,3.33,google/gke/cpu/osu_bw,google,gke,cpu,32
535,64.0,6.59,google/gke/cpu/osu_bw,google,gke,cpu,32
536,128.0,12.63,google/gke/cpu/osu_bw,google,gke,cpu,32
537,256.0,25.4,google/gke/cpu/osu_bw,google,gke,cpu,32
538,512.0,50.57,google/gke/cpu/osu_bw,google,gke,cpu,32
539,1024.0,99.4,google/gke/cpu/osu_bw,google,gke,cpu,32
540,2048.0,191.63,google/gke/cpu/osu_bw,google,gke,cpu,32
541,4096.0,369.46,google/gke/cpu/osu_bw,google,gke,cpu,32
542,8192.0,684.48,google/gke/cpu/osu_bw,google,gke,cpu,32
543,16384.0,1225.46,google/gke/cpu/osu_bw,google,gke,cpu,32
544,32768.0,1811.95,google/gke/cpu/osu_bw,google,gke,cpu,32
545,65536.0,1422.29,google/gke/cpu/osu_bw,google,gke,cpu,32
546,131072.0,2186.39,google/gke/cpu/osu_bw,google,gke,cpu,32
547,262144.0,2909.61,google/gke/cpu/osu_bw,google,gke,cpu,32
548,524288.0,3412.75,google/gke/cpu/osu_bw,google,gke,cpu,32
549,1048576.0,3320.98,google/gke/cpu/osu_bw,google,gke,cpu,32
550,2097152.0,3250.1,google/gke/cpu/osu_bw,google,gke,cpu,32
551,4194304.0,3279.24,google/gke/cpu/osu_bw,google,gke,cpu,32
552,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32
553,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32
554,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32
555,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,32
556,16.0,1.6,google/gke/cpu/osu_bw,google,gke,cpu,32
557,32.0,3.29,google/gke/cpu/osu_bw,google,gke,cpu,32
558,64.0,6.49,google/gke/cpu/osu_bw,google,gke,cpu,32
559,128.0,12.75,google/gke/cpu/osu_bw,google,gke,cpu,32
560,256.0,25.26,google/gke/cpu/osu_bw,google,gke,cpu,32
561,512.0,50.24,google/gke/cpu/osu_bw,google,gke,cpu,32
562,1024.0,99.35,google/gke/cpu/osu_bw,google,gke,cpu,32
563,2048.0,190.52,google/gke/cpu/osu_bw,google,gke,cpu,32
564,4096.0,367.56,google/gke/cpu/osu_bw,google,gke,cpu,32
565,8192.0,696.2,google/gke/cpu/osu_bw,google,gke,cpu,32
566,16384.0,1238.75,google/gke/cpu/osu_bw,google,gke,cpu,32
567,32768.0,1627.97,google/gke/cpu/osu_bw,google,gke,cpu,32
568,65536.0,1501.37,google/gke/cpu/osu_bw,google,gke,cpu,32
569,131072.0,2187.05,google/gke/cpu/osu_bw,google,gke,cpu,32
570,262144.0,2832.69,google/gke/cpu/osu_bw,google,gke,cpu,32
571,524288.0,3449.89,google/gke/cpu/osu_bw,google,gke,cpu,32
572,1048576.0,3195.77,google/gke/cpu/osu_bw,google,gke,cpu,32
573,2097152.0,3308.31,google/gke/cpu/osu_bw,google,gke,cpu,32
574,4194304.0,3373.06,google/gke/cpu/osu_bw,google,gke,cpu,32
575,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32
576,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,32
577,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32
578,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,32
579,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,32
580,32.0,3.29,google/gke/cpu/osu_bw,google,gke,cpu,32
581,64.0,6.51,google/gke/cpu/osu_bw,google,gke,cpu,32
582,128.0,12.62,google/gke/cpu/osu_bw,google,gke,cpu,32
583,256.0,25.32,google/gke/cpu/osu_bw,google,gke,cpu,32
584,512.0,50.13,google/gke/cpu/osu_bw,google,gke,cpu,32
585,1024.0,98.91,google/gke/cpu/osu_bw,google,gke,cpu,32
586,2048.0,191.6,google/gke/cpu/osu_bw,google,gke,cpu,32
587,4096.0,369.95,google/gke/cpu/osu_bw,google,gke,cpu,32
588,8192.0,692.07,google/gke/cpu/osu_bw,google,gke,cpu,32
589,16384.0,1246.67,google/gke/cpu/osu_bw,google,gke,cpu,32
590,32768.0,1588.7,google/gke/cpu/osu_bw,google,gke,cpu,32
591,65536.0,1453.2,google/gke/cpu/osu_bw,google,gke,cpu,32
592,131072.0,2102.01,google/gke/cpu/osu_bw,google,gke,cpu,32
593,262144.0,2850.56,google/gke/cpu/osu_bw,google,gke,cpu,32
594,524288.0,3429.06,google/gke/cpu/osu_bw,google,gke,cpu,32
595,1048576.0,3238.98,google/gke/cpu/osu_bw,google,gke,cpu,32
596,2097152.0,3153.12,google/gke/cpu/osu_bw,google,gke,cpu,32
597,4194304.0,3118.17,google/gke/cpu/osu_bw,google,gke,cpu,32
598,1.0,0.11,google/gke/cpu/osu_bw,google,gke,cpu,32
599,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32
600,4.0,0.42,google/gke/cpu/osu_bw,google,gke,cpu,32
601,8.0,0.84,google/gke/cpu/osu_bw,google,gke,cpu,32
602,16.0,1.7,google/gke/cpu/osu_bw,google,gke,cpu,32
603,32.0,3.38,google/gke/cpu/osu_bw,google,gke,cpu,32
604,64.0,6.7,google/gke/cpu/osu_bw,google,gke,cpu,32
605,128.0,13.02,google/gke/cpu/osu_bw,google,gke,cpu,32
606,256.0,25.63,google/gke/cpu/osu_bw,google,gke,cpu,32
607,512.0,51.57,google/gke/cpu/osu_bw,google,gke,cpu,32
608,1024.0,101.63,google/gke/cpu/osu_bw,google,gke,cpu,32
609,2048.0,194.56,google/gke/cpu/osu_bw,google,gke,cpu,32
610,4096.0,375.12,google/gke/cpu/osu_bw,google,gke,cpu,32
611,8192.0,697.67,google/gke/cpu/osu_bw,google,gke,cpu,32
612,16384.0,1250.48,google/gke/cpu/osu_bw,google,gke,cpu,32
613,32768.0,1717.03,google/gke/cpu/osu_bw,google,gke,cpu,32
614,65536.0,1458.25,google/gke/cpu/osu_bw,google,gke,cpu,32
615,131072.0,2081.86,google/gke/cpu/osu_bw,google,gke,cpu,32
616,262144.0,2828.61,google/gke/cpu/osu_bw,google,gke,cpu,32
617,524288.0,3351.66,google/gke/cpu/osu_bw,google,gke,cpu,32
618,1048576.0,3165.14,google/gke/cpu/osu_bw,google,gke,cpu,32
619,2097152.0,3123.55,google/gke/cpu/osu_bw,google,gke,cpu,32
620,4194304.0,3039.29,google/gke/cpu/osu_bw,google,gke,cpu,32
621,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32
622,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32
623,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32
624,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,32
625,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,32
626,32.0,3.3,google/gke/cpu/osu_bw,google,gke,cpu,32
627,64.0,6.55,google/gke/cpu/osu_bw,google,gke,cpu,32
628,128.0,12.82,google/gke/cpu/osu_bw,google,gke,cpu,32
629,256.0,25.0,google/gke/cpu/osu_bw,google,gke,cpu,32
630,512.0,49.96,google/gke/cpu/osu_bw,google,gke,cpu,32
631,1024.0,98.92,google/gke/cpu/osu_bw,google,gke,cpu,32
632,2048.0,189.86,google/gke/cpu/osu_bw,google,gke,cpu,32
633,4096.0,366.84,google/gke/cpu/osu_bw,google,gke,cpu,32
634,8192.0,679.73,google/gke/cpu/osu_bw,google,gke,cpu,32
635,16384.0,1219.0,google/gke/cpu/osu_bw,google,gke,cpu,32
636,32768.0,1646.09,google/gke/cpu/osu_bw,google,gke,cpu,32
637,65536.0,1485.84,google/gke/cpu/osu_bw,google,gke,cpu,32
638,131072.0,2057.74,google/gke/cpu/osu_bw,google,gke,cpu,32
639,262144.0,2886.84,google/gke/cpu/osu_bw,google,gke,cpu,32
640,524288.0,3493.02,google/gke/cpu/osu_bw,google,gke,cpu,32
641,1048576.0,3366.54,google/gke/cpu/osu_bw,google,gke,cpu,32
642,2097152.0,3134.48,google/gke/cpu/osu_bw,google,gke,cpu,32
643,4194304.0,3241.26,google/gke/cpu/osu_bw,google,gke,cpu,32
644,1.0,0.14,google/gke/gpu/osu_bw,google,gke,gpu,32
645,2.0,0.24,google/gke/gpu/osu_bw,google,gke,gpu,32
646,4.0,0.43,google/gke/gpu/osu_bw,google,gke,gpu,32
647,8.0,0.87,google/gke/gpu/osu_bw,google,gke,gpu,32
648,16.0,1.74,google/gke/gpu/osu_bw,google,gke,gpu,32
649,32.0,3.5,google/gke/gpu/osu_bw,google,gke,gpu,32
650,64.0,6.87,google/gke/gpu/osu_bw,google,gke,gpu,32
651,128.0,13.44,google/gke/gpu/osu_bw,google,gke,gpu,32
652,256.0,27.19,google/gke/gpu/osu_bw,google,gke,gpu,32
653,512.0,53.2,google/gke/gpu/osu_bw,google,gke,gpu,32
654,1024.0,105.32,google/gke/gpu/osu_bw,google,gke,gpu,32
655,2048.0,199.06,google/gke/gpu/osu_bw,google,gke,gpu,32
656,4096.0,376.85,google/gke/gpu/osu_bw,google,gke,gpu,32
657,8192.0,706.2,google/gke/gpu/osu_bw,google,gke,gpu,32
658,16384.0,1222.03,google/gke/gpu/osu_bw,google,gke,gpu,32
659,32768.0,1625.32,google/gke/gpu/osu_bw,google,gke,gpu,32
660,65536.0,1522.88,google/gke/gpu/osu_bw,google,gke,gpu,32
661,131072.0,2146.46,google/gke/gpu/osu_bw,google,gke,gpu,32
662,262144.0,2354.11,google/gke/gpu/osu_bw,google,gke,gpu,32
663,524288.0,2800.6,google/gke/gpu/osu_bw,google,gke,gpu,32
664,1048576.0,2294.86,google/gke/gpu/osu_bw,google,gke,gpu,32
665,2097152.0,2304.2,google/gke/gpu/osu_bw,google,gke,gpu,32
666,4194304.0,2002.34,google/gke/gpu/osu_bw,google,gke,gpu,32
667,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,32
668,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,32
669,4.0,0.43,google/gke/gpu/osu_bw,google,gke,gpu,32
670,8.0,0.85,google/gke/gpu/osu_bw,google,gke,gpu,32
671,16.0,1.71,google/gke/gpu/osu_bw,google,gke,gpu,32
672,32.0,3.39,google/gke/gpu/osu_bw,google,gke,gpu,32
673,64.0,6.83,google/gke/gpu/osu_bw,google,gke,gpu,32
674,128.0,13.39,google/gke/gpu/osu_bw,google,gke,gpu,32
675,256.0,25.93,google/gke/gpu/osu_bw,google,gke,gpu,32
676,512.0,52.99,google/gke/gpu/osu_bw,google,gke,gpu,32
677,1024.0,99.55,google/gke/gpu/osu_bw,google,gke,gpu,32
678,2048.0,191.59,google/gke/gpu/osu_bw,google,gke,gpu,32
679,4096.0,366.28,google/gke/gpu/osu_bw,google,gke,gpu,32
680,8192.0,681.27,google/gke/gpu/osu_bw,google,gke,gpu,32
681,16384.0,1192.98,google/gke/gpu/osu_bw,google,gke,gpu,32
682,32768.0,1589.2,google/gke/gpu/osu_bw,google,gke,gpu,32
683,65536.0,1517.11,google/gke/gpu/osu_bw,google,gke,gpu,32
684,131072.0,2090.1,google/gke/gpu/osu_bw,google,gke,gpu,32
685,262144.0,2582.75,google/gke/gpu/osu_bw,google,gke,gpu,32
686,524288.0,2911.87,google/gke/gpu/osu_bw,google,gke,gpu,32
687,1048576.0,3003.01,google/gke/gpu/osu_bw,google,gke,gpu,32
688,2097152.0,2974.51,google/gke/gpu/osu_bw,google,gke,gpu,32
689,4194304.0,2686.14,google/gke/gpu/osu_bw,google,gke,gpu,32
690,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,32
691,2.0,0.2,google/gke/gpu/osu_bw,google,gke,gpu,32
692,4.0,0.41,google/gke/gpu/osu_bw,google,gke,gpu,32
693,8.0,0.82,google/gke/gpu/osu_bw,google,gke,gpu,32
694,16.0,1.63,google/gke/gpu/osu_bw,google,gke,gpu,32
695,32.0,3.27,google/gke/gpu/osu_bw,google,gke,gpu,32
696,64.0,6.44,google/gke/gpu/osu_bw,google,gke,gpu,32
697,128.0,12.97,google/gke/gpu/osu_bw,google,gke,gpu,32
698,256.0,26.43,google/gke/gpu/osu_bw,google,gke,gpu,32
699,512.0,46.96,google/gke/gpu/osu_bw,google,gke,gpu,32
700,1024.0,99.2,google/gke/gpu/osu_bw,google,gke,gpu,32
701,2048.0,193.27,google/gke/gpu/osu_bw,google,gke,gpu,32
702,4096.0,359.67,google/gke/gpu/osu_bw,google,gke,gpu,32
703,8192.0,679.17,google/gke/gpu/osu_bw,google,gke,gpu,32
704,16384.0,1147.26,google/gke/gpu/osu_bw,google,gke,gpu,32
705,32768.0,1660.58,google/gke/gpu/osu_bw,google,gke,gpu,32
706,65536.0,1492.69,google/gke/gpu/osu_bw,google,gke,gpu,32
707,131072.0,2088.6,google/gke/gpu/osu_bw,google,gke,gpu,32
708,262144.0,2548.49,google/gke/gpu/osu_bw,google,gke,gpu,32
709,524288.0,2795.97,google/gke/gpu/osu_bw,google,gke,gpu,32
710,1048576.0,2721.13,google/gke/gpu/osu_bw,google,gke,gpu,32
711,2097152.0,2510.62,google/gke/gpu/osu_bw,google,gke,gpu,32
712,4194304.0,2318.64,google/gke/gpu/osu_bw,google,gke,gpu,32
713,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,32
714,2.0,0.19,google/gke/gpu/osu_bw,google,gke,gpu,32
715,4.0,0.38,google/gke/gpu/osu_bw,google,gke,gpu,32
716,8.0,0.77,google/gke/gpu/osu_bw,google,gke,gpu,32
717,16.0,1.56,google/gke/gpu/osu_bw,google,gke,gpu,32
718,32.0,3.16,google/gke/gpu/osu_bw,google,gke,gpu,32
719,64.0,6.19,google/gke/gpu/osu_bw,google,gke,gpu,32
720,128.0,12.33,google/gke/gpu/osu_bw,google,gke,gpu,32
721,256.0,24.04,google/gke/gpu/osu_bw,google,gke,gpu,32
722,512.0,48.48,google/gke/gpu/osu_bw,google,gke,gpu,32
723,1024.0,92.11,google/gke/gpu/osu_bw,google,gke,gpu,32
724,2048.0,175.79,google/gke/gpu/osu_bw,google,gke,gpu,32
725,4096.0,328.56,google/gke/gpu/osu_bw,google,gke,gpu,32
726,8192.0,552.0,google/gke/gpu/osu_bw,google,gke,gpu,32
727,16384.0,798.76,google/gke/gpu/osu_bw,google,gke,gpu,32
728,32768.0,1048.92,google/gke/gpu/osu_bw,google,gke,gpu,32
729,65536.0,1108.19,google/gke/gpu/osu_bw,google,gke,gpu,32
730,131072.0,1484.17,google/gke/gpu/osu_bw,google,gke,gpu,32
731,262144.0,1824.02,google/gke/gpu/osu_bw,google,gke,gpu,32
732,524288.0,1757.07,google/gke/gpu/osu_bw,google,gke,gpu,32
733,1048576.0,1946.66,google/gke/gpu/osu_bw,google,gke,gpu,32
734,2097152.0,2384.73,google/gke/gpu/osu_bw,google,gke,gpu,32
735,4194304.0,2538.72,google/gke/gpu/osu_bw,google,gke,gpu,32
736,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,32
737,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,32
738,4.0,0.43,google/gke/gpu/osu_bw,google,gke,gpu,32
739,8.0,0.87,google/gke/gpu/osu_bw,google,gke,gpu,32
740,16.0,1.72,google/gke/gpu/osu_bw,google,gke,gpu,32
741,32.0,3.45,google/gke/gpu/osu_bw,google,gke,gpu,32
742,64.0,6.85,google/gke/gpu/osu_bw,google,gke,gpu,32
743,128.0,13.24,google/gke/gpu/osu_bw,google,gke,gpu,32
744,256.0,26.51,google/gke/gpu/osu_bw,google,gke,gpu,32
745,512.0,51.7,google/gke/gpu/osu_bw,google,gke,gpu,32
746,1024.0,101.48,google/gke/gpu/osu_bw,google,gke,gpu,32
747,2048.0,195.49,google/gke/gpu/osu_bw,google,gke,gpu,32
748,4096.0,367.81,google/gke/gpu/osu_bw,google,gke,gpu,32
749,8192.0,638.62,google/gke/gpu/osu_bw,google,gke,gpu,32
750,16384.0,802.77,google/gke/gpu/osu_bw,google,gke,gpu,32
751,32768.0,924.78,google/gke/gpu/osu_bw,google,gke,gpu,32
