,size,avg_latency_us,experiment,cloud,env,env_type,nodes
354,16384.0,736.97,google/gke/gpu/osu_allreduce,google,gke,gpu,32
355,32768.0,824.3,google/gke/gpu/osu_allreduce,google,gke,gpu,32
356,65536.0,915.11,google/gke/gpu/osu_allreduce,google,gke,gpu,32
357,131072.0,1126.35,google/gke/gpu/osu_allreduce,google,gke,gpu,32
358,262144.0,1562.32,google/gke/gpu/osu_allreduce,google,gke,gpu,32
359,524288.0,2342.32,google/gke/gpu/osu_allreduce,google,gke,gpu,32
360,1048576.0,4206.0,google/gke/gpu/osu_allreduce,google,gke,gpu,32
361,4.0,423.99,google/gke/gpu/osu_allreduce,google,gke,gpu,32
362,8.0,418.11,google/gke/gpu/osu_allreduce,google,gke,gpu,32
363,16.0,689.82,google/gke/gpu/osu_allreduce,google,gke,gpu,32
364,32.0,428.51,google/gke/gpu/osu_allreduce,google,gke,gpu,32
365,64.0,434.3,google/gke/gpu/osu_allreduce,google,gke,gpu,32
366,128.0,436.78,google/gke/gpu/osu_allreduce,google,gke,gpu,32
367,256.0,466.12,google/gke/gpu/osu_allreduce,google,gke,gpu,32
368,512.0,566.06,google/gke/gpu/osu_allreduce,google,gke,gpu,32
369,1024.0,498.76,google/gke/gpu/osu_allreduce,google,gke,gpu,32
370,2048.0,508.98,google/gke/gpu/osu_allreduce,google,gke,gpu,32
371,4096.0,691.65,google/gke/gpu/osu_allreduce,google,gke,gpu,32
372,8192.0,716.55,google/gke/gpu/osu_allreduce,google,gke,gpu,32
373,16384.0,793.4,google/gke/gpu/osu_allreduce,google,gke,gpu,32
374,32768.0,846.49,google/gke/gpu/osu_allreduce,google,gke,gpu,32
375,65536.0,953.37,google/gke/gpu/osu_allreduce,google,gke,gpu,32
376,131072.0,1251.1,google/gke/gpu/osu_allreduce,google,gke,gpu,32
377,262144.0,1564.88,google/gke/gpu/osu_allreduce,google,gke,gpu,32
378,524288.0,2386.14,google/gke/gpu/osu_allreduce,google,gke,gpu,32
379,1048576.0,4232.94,google/gke/gpu/osu_allreduce,google,gke,gpu,32
380,4.0,395.88,google/gke/gpu/osu_allreduce,google,gke,gpu,32
381,8.0,391.84,google/gke/gpu/osu_allreduce,google,gke,gpu,32
382,16.0,394.32,google/gke/gpu/osu_allreduce,google,gke,gpu,32
383,32.0,394.68,google/gke/gpu/osu_allreduce,google,gke,gpu,32
384,64.0,411.85,google/gke/gpu/osu_allreduce,google,gke,gpu,32
385,128.0,408.77,google/gke/gpu/osu_allreduce,google,gke,gpu,32
386,256.0,424.39,google/gke/gpu/osu_allreduce,google,gke,gpu,32
387,512.0,426.91,google/gke/gpu/osu_allreduce,google,gke,gpu,32
388,1024.0,453.16,google/gke/gpu/osu_allreduce,google,gke,gpu,32
389,2048.0,466.96,google/gke/gpu/osu_allreduce,google,gke,gpu,32
390,4096.0,710.99,google/gke/gpu/osu_allreduce,google,gke,gpu,32
391,8192.0,726.24,google/gke/gpu/osu_allreduce,google,gke,gpu,32
392,16384.0,773.99,google/gke/gpu/osu_allreduce,google,gke,gpu,32
393,32768.0,826.21,google/gke/gpu/osu_allreduce,google,gke,gpu,32
394,65536.0,930.42,google/gke/gpu/osu_allreduce,google,gke,gpu,32
395,131072.0,1131.29,google/gke/gpu/osu_allreduce,google,gke,gpu,32
396,262144.0,1535.53,google/gke/gpu/osu_allreduce,google,gke,gpu,32
397,524288.0,2335.89,google/gke/gpu/osu_allreduce,google,gke,gpu,32
398,1048576.0,4203.34,google/gke/gpu/osu_allreduce,google,gke,gpu,32
399,4.0,199.02,google/gke/gpu/osu_allreduce,google,gke,gpu,8
400,8.0,198.06,google/gke/gpu/osu_allreduce,google,gke,gpu,8
401,16.0,199.06,google/gke/gpu/osu_allreduce,google,gke,gpu,8
402,32.0,199.16,google/gke/gpu/osu_allreduce,google,gke,gpu,8
403,64.0,206.72,google/gke/gpu/osu_allreduce,google,gke,gpu,8
404,128.0,203.5,google/gke/gpu/osu_allreduce,google,gke,gpu,8
405,256.0,210.71,google/gke/gpu/osu_allreduce,google,gke,gpu,8
406,512.0,210.17,google/gke/gpu/osu_allreduce,google,gke,gpu,8
407,1024.0,225.85,google/gke/gpu/osu_allreduce,google,gke,gpu,8
408,2048.0,233.19,google/gke/gpu/osu_allreduce,google,gke,gpu,8
409,4096.0,279.93,google/gke/gpu/osu_allreduce,google,gke,gpu,8
410,8192.0,314.31,google/gke/gpu/osu_allreduce,google,gke,gpu,8
411,16384.0,379.83,google/gke/gpu/osu_allreduce,google,gke,gpu,8
412,32768.0,500.99,google/gke/gpu/osu_allreduce,google,gke,gpu,8
413,65536.0,1133.11,google/gke/gpu/osu_allreduce,google,gke,gpu,8
414,131072.0,1537.34,google/gke/gpu/osu_allreduce,google,gke,gpu,8
415,262144.0,1156.02,google/gke/gpu/osu_allreduce,google,gke,gpu,8
416,524288.0,1855.31,google/gke/gpu/osu_allreduce,google,gke,gpu,8
417,1048576.0,3668.05,google/gke/gpu/osu_allreduce,google,gke,gpu,8
418,4.0,200.76,google/gke/gpu/osu_allreduce,google,gke,gpu,8
419,8.0,198.4,google/gke/gpu/osu_allreduce,google,gke,gpu,8
420,16.0,198.29,google/gke/gpu/osu_allreduce,google,gke,gpu,8
421,32.0,200.12,google/gke/gpu/osu_allreduce,google,gke,gpu,8
422,64.0,203.37,google/gke/gpu/osu_allreduce,google,gke,gpu,8
423,128.0,206.93,google/gke/gpu/osu_allreduce,google,gke,gpu,8
424,256.0,211.67,google/gke/gpu/osu_allreduce,google,gke,gpu,8
425,512.0,219.14,google/gke/gpu/osu_allreduce,google,gke,gpu,8
426,1024.0,224.59,google/gke/gpu/osu_allreduce,google,gke,gpu,8
427,2048.0,253.84,google/gke/gpu/osu_allreduce,google,gke,gpu,8
428,4096.0,298.94,google/gke/gpu/osu_allreduce,google,gke,gpu,8
429,8192.0,320.33,google/gke/gpu/osu_allreduce,google,gke,gpu,8
430,16384.0,382.37,google/gke/gpu/osu_allreduce,google,gke,gpu,8
431,32768.0,503.81,google/gke/gpu/osu_allreduce,google,gke,gpu,8
432,65536.0,1156.26,google/gke/gpu/osu_allreduce,google,gke,gpu,8
433,131072.0,1565.91,google/gke/gpu/osu_allreduce,google,gke,gpu,8
434,262144.0,1172.93,google/gke/gpu/osu_allreduce,google,gke,gpu,8
435,524288.0,1878.96,google/gke/gpu/osu_allreduce,google,gke,gpu,8
436,1048576.0,3674.21,google/gke/gpu/osu_allreduce,google,gke,gpu,8
437,4.0,201.72,google/gke/gpu/osu_allreduce,google,gke,gpu,8
438,8.0,212.47,google/gke/gpu/osu_allreduce,google,gke,gpu,8
439,16.0,210.62,google/gke/gpu/osu_allreduce,google,gke,gpu,8
440,32.0,204.57,google/gke/gpu/osu_allreduce,google,gke,gpu,8
441,64.0,211.34,google/gke/gpu/osu_allreduce,google,gke,gpu,8
442,128.0,242.18,google/gke/gpu/osu_allreduce,google,gke,gpu,8
443,256.0,222.4,google/gke/gpu/osu_allreduce,google,gke,gpu,8
444,512.0,215.79,google/gke/gpu/osu_allreduce,google,gke,gpu,8
445,1024.0,230.05,google/gke/gpu/osu_allreduce,google,gke,gpu,8
446,2048.0,240.76,google/gke/gpu/osu_allreduce,google,gke,gpu,8
447,4096.0,291.62,google/gke/gpu/osu_allreduce,google,gke,gpu,8
448,8192.0,321.46,google/gke/gpu/osu_allreduce,google,gke,gpu,8
449,16384.0,410.86,google/gke/gpu/osu_allreduce,google,gke,gpu,8
450,32768.0,512.83,google/gke/gpu/osu_allreduce,google,gke,gpu,8
451,65536.0,1183.25,google/gke/gpu/osu_allreduce,google,gke,gpu,8
452,131072.0,1676.03,google/gke/gpu/osu_allreduce,google,gke,gpu,8
453,262144.0,1286.22,google/gke/gpu/osu_allreduce,google,gke,gpu,8
454,524288.0,2174.6,google/gke/gpu/osu_allreduce,google,gke,gpu,8
455,1048576.0,3961.74,google/gke/gpu/osu_allreduce,google,gke,gpu,8
456,4.0,199.51,google/gke/gpu/osu_allreduce,google,gke,gpu,8
457,8.0,198.18,google/gke/gpu/osu_allreduce,google,gke,gpu,8
458,16.0,199.33,google/gke/gpu/osu_allreduce,google,gke,gpu,8
459,32.0,198.58,google/gke/gpu/osu_allreduce,google,gke,gpu,8
460,64.0,206.38,google/gke/gpu/osu_allreduce,google,gke,gpu,8
461,128.0,207.89,google/gke/gpu/osu_allreduce,google,gke,gpu,8
462,256.0,213.02,google/gke/gpu/osu_allreduce,google,gke,gpu,8
463,512.0,210.79,google/gke/gpu/osu_allreduce,google,gke,gpu,8
464,1024.0,227.71,google/gke/gpu/osu_allreduce,google,gke,gpu,8
465,2048.0,235.46,google/gke/gpu/osu_allreduce,google,gke,gpu,8
466,4096.0,283.67,google/gke/gpu/osu_allreduce,google,gke,gpu,8
467,8192.0,316.07,google/gke/gpu/osu_allreduce,google,gke,gpu,8
468,16384.0,381.97,google/gke/gpu/osu_allreduce,google,gke,gpu,8
469,32768.0,502.37,google/gke/gpu/osu_allreduce,google,gke,gpu,8
470,65536.0,1162.16,google/gke/gpu/osu_allreduce,google,gke,gpu,8
471,131072.0,1570.98,google/gke/gpu/osu_allreduce,google,gke,gpu,8
472,262144.0,1172.15,google/gke/gpu/osu_allreduce,google,gke,gpu,8
473,524288.0,1858.05,google/gke/gpu/osu_allreduce,google,gke,gpu,8
474,1048576.0,3680.02,google/gke/gpu/osu_allreduce,google,gke,gpu,8
475,4.0,419.21,google/gke/gpu/osu_allreduce,google,gke,gpu,16
476,8.0,415.88,google/gke/gpu/osu_allreduce,google,gke,gpu,16
477,16.0,418.32,google/gke/gpu/osu_allreduce,google,gke,gpu,16
478,32.0,413.0,google/gke/gpu/osu_allreduce,google,gke,gpu,16
479,64.0,426.9,google/gke/gpu/osu_allreduce,google,gke,gpu,16
480,128.0,436.1,google/gke/gpu/osu_allreduce,google,gke,gpu,16
481,256.0,444.14,google/gke/gpu/osu_allreduce,google,gke,gpu,16
482,512.0,447.8,google/gke/gpu/osu_allreduce,google,gke,gpu,16
483,1024.0,469.98,google/gke/gpu/osu_allreduce,google,gke,gpu,16
484,2048.0,479.24,google/gke/gpu/osu_allreduce,google,gke,gpu,16
485,4096.0,538.13,google/gke/gpu/osu_allreduce,google,gke,gpu,16
486,8192.0,596.78,google/gke/gpu/osu_allreduce,google,gke,gpu,16
487,16384.0,1526.43,google/gke/gpu/osu_allreduce,google,gke,gpu,16
488,32768.0,947.53,google/gke/gpu/osu_allreduce,google,gke,gpu,16
489,65536.0,1701.62,google/gke/gpu/osu_allreduce,google,gke,gpu,16
490,131072.0,2024.12,google/gke/gpu/osu_allreduce,google,gke,gpu,16
491,262144.0,1480.88,google/gke/gpu/osu_allreduce,google,gke,gpu,16
492,524288.0,2276.68,google/gke/gpu/osu_allreduce,google,gke,gpu,16
493,1048576.0,4094.86,google/gke/gpu/osu_allreduce,google,gke,gpu,16
494,4.0,407.04,google/gke/gpu/osu_allreduce,google,gke,gpu,16
495,8.0,405.4,google/gke/gpu/osu_allreduce,google,gke,gpu,16
496,16.0,414.22,google/gke/gpu/osu_allreduce,google,gke,gpu,16
497,32.0,418.68,google/gke/gpu/osu_allreduce,google,gke,gpu,16
498,64.0,426.62,google/gke/gpu/osu_allreduce,google,gke,gpu,16
499,128.0,564.65,google/gke/gpu/osu_allreduce,google,gke,gpu,16
500,256.0,429.42,google/gke/gpu/osu_allreduce,google,gke,gpu,16
501,512.0,442.0,google/gke/gpu/osu_allreduce,google,gke,gpu,16
502,1024.0,466.17,google/gke/gpu/osu_allreduce,google,gke,gpu,16
503,2048.0,535.88,google/gke/gpu/osu_allreduce,google,gke,gpu,16
504,4096.0,545.92,google/gke/gpu/osu_allreduce,google,gke,gpu,16
505,8192.0,603.43,google/gke/gpu/osu_allreduce,google,gke,gpu,16
506,16384.0,1566.89,google/gke/gpu/osu_allreduce,google,gke,gpu,16
507,32768.0,976.42,google/gke/gpu/osu_allreduce,google,gke,gpu,16
508,65536.0,1655.28,google/gke/gpu/osu_allreduce,google,gke,gpu,16
509,131072.0,2017.07,google/gke/gpu/osu_allreduce,google,gke,gpu,16
510,262144.0,1454.95,google/gke/gpu/osu_allreduce,google,gke,gpu,16
511,524288.0,2178.86,google/gke/gpu/osu_allreduce,google,gke,gpu,16
512,1048576.0,4068.2,google/gke/gpu/osu_allreduce,google,gke,gpu,16
513,4.0,413.28,google/gke/gpu/osu_allreduce,google,gke,gpu,16
514,8.0,411.85,google/gke/gpu/osu_allreduce,google,gke,gpu,16
515,16.0,415.87,google/gke/gpu/osu_allreduce,google,gke,gpu,16
516,32.0,411.62,google/gke/gpu/osu_allreduce,google,gke,gpu,16
517,64.0,422.37,google/gke/gpu/osu_allreduce,google,gke,gpu,16
518,128.0,428.56,google/gke/gpu/osu_allreduce,google,gke,gpu,16
519,256.0,443.81,google/gke/gpu/osu_allreduce,google,gke,gpu,16
520,512.0,440.61,google/gke/gpu/osu_allreduce,google,gke,gpu,16
521,1024.0,475.45,google/gke/gpu/osu_allreduce,google,gke,gpu,16
522,2048.0,484.63,google/gke/gpu/osu_allreduce,google,gke,gpu,16
523,4096.0,543.37,google/gke/gpu/osu_allreduce,google,gke,gpu,16
524,8192.0,606.1,google/gke/gpu/osu_allreduce,google,gke,gpu,16
525,16384.0,1563.9,google/gke/gpu/osu_allreduce,google,gke,gpu,16
526,32768.0,963.87,google/gke/gpu/osu_allreduce,google,gke,gpu,16
527,65536.0,1716.2,google/gke/gpu/osu_allreduce,google,gke,gpu,16
528,131072.0,2052.81,google/gke/gpu/osu_allreduce,google,gke,gpu,16
529,262144.0,1523.68,google/gke/gpu/osu_allreduce,google,gke,gpu,16
530,524288.0,2283.2,google/gke/gpu/osu_allreduce,google,gke,gpu,16
531,1048576.0,4139.1,google/gke/gpu/osu_allreduce,google,gke,gpu,16
532,4.0,406.73,google/gke/gpu/osu_allreduce,google,gke,gpu,16
533,8.0,400.14,google/gke/gpu/osu_allreduce,google,gke,gpu,16
534,16.0,403.76,google/gke/gpu/osu_allreduce,google,gke,gpu,16
535,32.0,403.63,google/gke/gpu/osu_allreduce,google,gke,gpu,16
536,64.0,416.76,google/gke/gpu/osu_allreduce,google,gke,gpu,16
537,128.0,417.87,google/gke/gpu/osu_allreduce,google,gke,gpu,16
538,256.0,424.16,google/gke/gpu/osu_allreduce,google,gke,gpu,16
539,512.0,431.05,google/gke/gpu/osu_allreduce,google,gke,gpu,16
540,1024.0,458.53,google/gke/gpu/osu_allreduce,google,gke,gpu,16
541,2048.0,478.76,google/gke/gpu/osu_allreduce,google,gke,gpu,16
542,4096.0,531.18,google/gke/gpu/osu_allreduce,google,gke,gpu,16
543,8192.0,591.04,google/gke/gpu/osu_allreduce,google,gke,gpu,16
544,16384.0,1558.7,google/gke/gpu/osu_allreduce,google,gke,gpu,16
545,32768.0,954.84,google/gke/gpu/osu_allreduce,google,gke,gpu,16
546,65536.0,1644.17,google/gke/gpu/osu_allreduce,google,gke,gpu,16
547,131072.0,2026.29,google/gke/gpu/osu_allreduce,google,gke,gpu,16
548,262144.0,1420.52,google/gke/gpu/osu_allreduce,google,gke,gpu,16
549,524288.0,2214.7,google/gke/gpu/osu_allreduce,google,gke,gpu,16
550,1048576.0,4056.5,google/gke/gpu/osu_allreduce,google,gke,gpu,16
551,4.0,403.8,google/gke/gpu/osu_allreduce,google,gke,gpu,16
552,8.0,405.16,google/gke/gpu/osu_allreduce,google,gke,gpu,16
553,16.0,408.85,google/gke/gpu/osu_allreduce,google,gke,gpu,16
554,32.0,413.0,google/gke/gpu/osu_allreduce,google,gke,gpu,16
555,64.0,432.57,google/gke/gpu/osu_allreduce,google,gke,gpu,16
556,128.0,435.5,google/gke/gpu/osu_allreduce,google,gke,gpu,16
557,256.0,442.56,google/gke/gpu/osu_allreduce,google,gke,gpu,16
558,512.0,446.71,google/gke/gpu/osu_allreduce,google,gke,gpu,16
559,1024.0,467.69,google/gke/gpu/osu_allreduce,google,gke,gpu,16
560,2048.0,484.05,google/gke/gpu/osu_allreduce,google,gke,gpu,16
561,4096.0,544.61,google/gke/gpu/osu_allreduce,google,gke,gpu,16
562,8192.0,603.72,google/gke/gpu/osu_allreduce,google,gke,gpu,16
563,16384.0,1548.53,google/gke/gpu/osu_allreduce,google,gke,gpu,16
564,32768.0,953.42,google/gke/gpu/osu_allreduce,google,gke,gpu,16
565,65536.0,1684.92,google/gke/gpu/osu_allreduce,google,gke,gpu,16
566,131072.0,2003.99,google/gke/gpu/osu_allreduce,google,gke,gpu,16
567,262144.0,1469.93,google/gke/gpu/osu_allreduce,google,gke,gpu,16
568,524288.0,2217.06,google/gke/gpu/osu_allreduce,google,gke,gpu,16
569,1048576.0,4035.7,google/gke/gpu/osu_allreduce,google,gke,gpu,16
570,4.0,148.34,google/gke/gpu/osu_allreduce,google,gke,gpu,4
571,8.0,146.69,google/gke/gpu/osu_allreduce,google,gke,gpu,4
572,16.0,147.78,google/gke/gpu/osu_allreduce,google,gke,gpu,4
573,32.0,147.4,google/gke/gpu/osu_allreduce,google,gke,gpu,4
574,64.0,147.89,google/gke/gpu/osu_allreduce,google,gke,gpu,4
575,128.0,253.02,google/gke/gpu/osu_allreduce,google,gke,gpu,4
576,256.0,250.66,google/gke/gpu/osu_allreduce,google,gke,gpu,4
577,512.0,252.43,google/gke/gpu/osu_allreduce,google,gke,gpu,4
578,1024.0,262.48,google/gke/gpu/osu_allreduce,google,gke,gpu,4
579,2048.0,286.76,google/gke/gpu/osu_allreduce,google,gke,gpu,4
580,4096.0,294.68,google/gke/gpu/osu_allreduce,google,gke,gpu,4
581,8192.0,317.22,google/gke/gpu/osu_allreduce,google,gke,gpu,4
582,16384.0,348.85,google/gke/gpu/osu_allreduce,google,gke,gpu,4
583,32768.0,398.12,google/gke/gpu/osu_allreduce,google,gke,gpu,4
584,65536.0,479.1,google/gke/gpu/osu_allreduce,google,gke,gpu,4
585,131072.0,647.88,google/gke/gpu/osu_allreduce,google,gke,gpu,4
586,262144.0,1013.53,google/gke/gpu/osu_allreduce,google,gke,gpu,4
587,524288.0,1726.45,google/gke/gpu/osu_allreduce,google,gke,gpu,4
588,1048576.0,3521.65,google/gke/gpu/osu_allreduce,google,gke,gpu,4
589,4.0,144.63,google/gke/gpu/osu_allreduce,google,gke,gpu,4
590,8.0,140.97,google/gke/gpu/osu_allreduce,google,gke,gpu,4
591,16.0,141.3,google/gke/gpu/osu_allreduce,google,gke,gpu,4
592,32.0,145.43,google/gke/gpu/osu_allreduce,google,gke,gpu,4
593,64.0,144.82,google/gke/gpu/osu_allreduce,google,gke,gpu,4
594,128.0,249.9,google/gke/gpu/osu_allreduce,google,gke,gpu,4
595,256.0,251.15,google/gke/gpu/osu_allreduce,google,gke,gpu,4
596,512.0,247.97,google/gke/gpu/osu_allreduce,google,gke,gpu,4
597,1024.0,275.27,google/gke/gpu/osu_allreduce,google,gke,gpu,4
598,2048.0,304.15,google/gke/gpu/osu_allreduce,google,gke,gpu,4
599,4096.0,300.49,google/gke/gpu/osu_allreduce,google,gke,gpu,4
600,8192.0,315.67,google/gke/gpu/osu_allreduce,google,gke,gpu,4
601,16384.0,343.73,google/gke/gpu/osu_allreduce,google,gke,gpu,4
602,32768.0,395.13,google/gke/gpu/osu_allreduce,google,gke,gpu,4
603,65536.0,476.42,google/gke/gpu/osu_allreduce,google,gke,gpu,4
604,131072.0,654.61,google/gke/gpu/osu_allreduce,google,gke,gpu,4
605,262144.0,1022.78,google/gke/gpu/osu_allreduce,google,gke,gpu,4
606,524288.0,1728.12,google/gke/gpu/osu_allreduce,google,gke,gpu,4
607,1048576.0,3531.27,google/gke/gpu/osu_allreduce,google,gke,gpu,4
608,4.0,144.91,google/gke/gpu/osu_allreduce,google,gke,gpu,4
609,8.0,145.19,google/gke/gpu/osu_allreduce,google,gke,gpu,4
610,16.0,144.15,google/gke/gpu/osu_allreduce,google,gke,gpu,4
611,32.0,143.86,google/gke/gpu/osu_allreduce,google,gke,gpu,4
612,64.0,149.81,google/gke/gpu/osu_allreduce,google,gke,gpu,4
613,128.0,246.58,google/gke/gpu/osu_allreduce,google,gke,gpu,4
614,256.0,254.65,google/gke/gpu/osu_allreduce,google,gke,gpu,4
615,512.0,247.29,google/gke/gpu/osu_allreduce,google,gke,gpu,4
616,1024.0,254.09,google/gke/gpu/osu_allreduce,google,gke,gpu,4
617,2048.0,283.68,google/gke/gpu/osu_allreduce,google,gke,gpu,4
618,4096.0,289.21,google/gke/gpu/osu_allreduce,google,gke,gpu,4
619,8192.0,313.2,google/gke/gpu/osu_allreduce,google,gke,gpu,4
620,16384.0,345.32,google/gke/gpu/osu_allreduce,google,gke,gpu,4
621,32768.0,397.71,google/gke/gpu/osu_allreduce,google,gke,gpu,4
622,65536.0,470.76,google/gke/gpu/osu_allreduce,google,gke,gpu,4
623,131072.0,659.97,google/gke/gpu/osu_allreduce,google,gke,gpu,4
624,262144.0,1018.85,google/gke/gpu/osu_allreduce,google,gke,gpu,4
625,524288.0,1726.0,google/gke/gpu/osu_allreduce,google,gke,gpu,4
626,1048576.0,3528.87,google/gke/gpu/osu_allreduce,google,gke,gpu,4
627,4.0,149.22,google/gke/gpu/osu_allreduce,google,gke,gpu,4
628,8.0,148.99,google/gke/gpu/osu_allreduce,google,gke,gpu,4
629,16.0,154.48,google/gke/gpu/osu_allreduce,google,gke,gpu,4
630,32.0,147.99,google/gke/gpu/osu_allreduce,google,gke,gpu,4
631,64.0,154.05,google/gke/gpu/osu_allreduce,google,gke,gpu,4
632,128.0,253.6,google/gke/gpu/osu_allreduce,google,gke,gpu,4
633,256.0,255.83,google/gke/gpu/osu_allreduce,google,gke,gpu,4
634,512.0,255.92,google/gke/gpu/osu_allreduce,google,gke,gpu,4
635,1024.0,263.24,google/gke/gpu/osu_allreduce,google,gke,gpu,4
636,2048.0,287.37,google/gke/gpu/osu_allreduce,google,gke,gpu,4
637,4096.0,298.36,google/gke/gpu/osu_allreduce,google,gke,gpu,4
638,8192.0,328.01,google/gke/gpu/osu_allreduce,google,gke,gpu,4
639,16384.0,359.63,google/gke/gpu/osu_allreduce,google,gke,gpu,4
640,32768.0,403.49,google/gke/gpu/osu_allreduce,google,gke,gpu,4
641,65536.0,484.83,google/gke/gpu/osu_allreduce,google,gke,gpu,4
642,131072.0,666.55,google/gke/gpu/osu_allreduce,google,gke,gpu,4
643,262144.0,1015.0,google/gke/gpu/osu_allreduce,google,gke,gpu,4
644,524288.0,1727.63,google/gke/gpu/osu_allreduce,google,gke,gpu,4
645,1048576.0,3532.54,google/gke/gpu/osu_allreduce,google,gke,gpu,4
646,4.0,446.16,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
647,8.0,449.9,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
648,16.0,450.14,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
649,32.0,484.8,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
650,64.0,489.66,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
651,128.0,497.43,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
652,256.0,496.5,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
653,512.0,627.65,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
654,1024.0,506.92,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
655,2048.0,1049.28,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
656,4096.0,1130.05,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
657,8192.0,1335.76,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
658,16384.0,1750.9,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
659,32768.0,1815.35,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
660,65536.0,1881.19,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
661,131072.0,2060.36,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
662,262144.0,2356.93,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
663,524288.0,3196.8,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
664,1048576.0,4535.38,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
665,4.0,460.41,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
666,8.0,456.18,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
667,16.0,461.66,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
668,32.0,489.0,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
669,64.0,494.01,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
670,128.0,499.19,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
671,256.0,502.26,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
672,512.0,642.26,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
673,1024.0,500.97,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
674,2048.0,1071.0,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
675,4096.0,1141.3,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
676,8192.0,1333.93,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
677,16384.0,1755.13,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
678,32768.0,1820.65,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
679,65536.0,1897.15,google/compute-engine/cpu/osu_allreduce,google,compute-engine,cpu,64
