,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
376,256.0,25.53,google/gke/cpu/osu_bw,google,gke,cpu,64
377,512.0,50.0,google/gke/cpu/osu_bw,google,gke,cpu,64
378,1024.0,99.04,google/gke/cpu/osu_bw,google,gke,cpu,64
379,2048.0,192.09,google/gke/cpu/osu_bw,google,gke,cpu,64
380,4096.0,368.1,google/gke/cpu/osu_bw,google,gke,cpu,64
381,8192.0,688.63,google/gke/cpu/osu_bw,google,gke,cpu,64
382,16384.0,1259.41,google/gke/cpu/osu_bw,google,gke,cpu,64
383,32768.0,1711.97,google/gke/cpu/osu_bw,google,gke,cpu,64
384,65536.0,1500.35,google/gke/cpu/osu_bw,google,gke,cpu,64
385,131072.0,2182.53,google/gke/cpu/osu_bw,google,gke,cpu,64
386,262144.0,2851.0,google/gke/cpu/osu_bw,google,gke,cpu,64
387,524288.0,3280.9,google/gke/cpu/osu_bw,google,gke,cpu,64
388,1048576.0,3103.53,google/gke/cpu/osu_bw,google,gke,cpu,64
389,2097152.0,3225.51,google/gke/cpu/osu_bw,google,gke,cpu,64
390,4194304.0,3143.04,google/gke/cpu/osu_bw,google,gke,cpu,64
391,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64
392,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,64
393,4.0,0.42,google/gke/cpu/osu_bw,google,gke,cpu,64
394,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,64
395,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,64
396,32.0,3.31,google/gke/cpu/osu_bw,google,gke,cpu,64
397,64.0,6.54,google/gke/cpu/osu_bw,google,gke,cpu,64
398,128.0,12.77,google/gke/cpu/osu_bw,google,gke,cpu,64
399,256.0,24.99,google/gke/cpu/osu_bw,google,gke,cpu,64
400,512.0,50.03,google/gke/cpu/osu_bw,google,gke,cpu,64
401,1024.0,100.4,google/gke/cpu/osu_bw,google,gke,cpu,64
402,2048.0,194.0,google/gke/cpu/osu_bw,google,gke,cpu,64
403,4096.0,372.61,google/gke/cpu/osu_bw,google,gke,cpu,64
404,8192.0,693.43,google/gke/cpu/osu_bw,google,gke,cpu,64
405,16384.0,1224.81,google/gke/cpu/osu_bw,google,gke,cpu,64
406,32768.0,1712.58,google/gke/cpu/osu_bw,google,gke,cpu,64
407,65536.0,1446.9,google/gke/cpu/osu_bw,google,gke,cpu,64
408,131072.0,2125.93,google/gke/cpu/osu_bw,google,gke,cpu,64
409,262144.0,2826.79,google/gke/cpu/osu_bw,google,gke,cpu,64
410,524288.0,3319.51,google/gke/cpu/osu_bw,google,gke,cpu,64
411,1048576.0,3223.57,google/gke/cpu/osu_bw,google,gke,cpu,64
412,2097152.0,3335.87,google/gke/cpu/osu_bw,google,gke,cpu,64
413,4194304.0,3321.24,google/gke/cpu/osu_bw,google,gke,cpu,64
414,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64
415,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64
416,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64
417,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,64
418,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,64
419,32.0,3.26,google/gke/cpu/osu_bw,google,gke,cpu,64
420,64.0,6.54,google/gke/cpu/osu_bw,google,gke,cpu,64
421,128.0,12.75,google/gke/cpu/osu_bw,google,gke,cpu,64
422,256.0,25.35,google/gke/cpu/osu_bw,google,gke,cpu,64
423,512.0,49.61,google/gke/cpu/osu_bw,google,gke,cpu,64
424,1024.0,97.78,google/gke/cpu/osu_bw,google,gke,cpu,64
425,2048.0,190.26,google/gke/cpu/osu_bw,google,gke,cpu,64
426,4096.0,368.52,google/gke/cpu/osu_bw,google,gke,cpu,64
427,8192.0,693.85,google/gke/cpu/osu_bw,google,gke,cpu,64
428,16384.0,1225.68,google/gke/cpu/osu_bw,google,gke,cpu,64
429,32768.0,1669.59,google/gke/cpu/osu_bw,google,gke,cpu,64
430,65536.0,1451.17,google/gke/cpu/osu_bw,google,gke,cpu,64
431,131072.0,2126.6,google/gke/cpu/osu_bw,google,gke,cpu,64
432,262144.0,2795.24,google/gke/cpu/osu_bw,google,gke,cpu,64
433,524288.0,3337.65,google/gke/cpu/osu_bw,google,gke,cpu,64
434,1048576.0,3268.01,google/gke/cpu/osu_bw,google,gke,cpu,64
435,2097152.0,3344.91,google/gke/cpu/osu_bw,google,gke,cpu,64
436,4194304.0,3257.98,google/gke/cpu/osu_bw,google,gke,cpu,64
437,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64
438,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64
439,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64
440,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,64
441,16.0,1.63,google/gke/cpu/osu_bw,google,gke,cpu,64
442,32.0,3.28,google/gke/cpu/osu_bw,google,gke,cpu,64
443,64.0,6.52,google/gke/cpu/osu_bw,google,gke,cpu,64
444,128.0,12.67,google/gke/cpu/osu_bw,google,gke,cpu,64
445,256.0,25.17,google/gke/cpu/osu_bw,google,gke,cpu,64
446,512.0,49.93,google/gke/cpu/osu_bw,google,gke,cpu,64
447,1024.0,98.33,google/gke/cpu/osu_bw,google,gke,cpu,64
448,2048.0,191.13,google/gke/cpu/osu_bw,google,gke,cpu,64
449,4096.0,366.04,google/gke/cpu/osu_bw,google,gke,cpu,64
450,8192.0,682.72,google/gke/cpu/osu_bw,google,gke,cpu,64
451,16384.0,1212.96,google/gke/cpu/osu_bw,google,gke,cpu,64
452,32768.0,1632.09,google/gke/cpu/osu_bw,google,gke,cpu,64
453,65536.0,1469.08,google/gke/cpu/osu_bw,google,gke,cpu,64
454,131072.0,2138.66,google/gke/cpu/osu_bw,google,gke,cpu,64
455,262144.0,2765.25,google/gke/cpu/osu_bw,google,gke,cpu,64
456,524288.0,3408.74,google/gke/cpu/osu_bw,google,gke,cpu,64
457,1048576.0,3264.27,google/gke/cpu/osu_bw,google,gke,cpu,64
458,2097152.0,3314.31,google/gke/cpu/osu_bw,google,gke,cpu,64
459,4194304.0,3322.66,google/gke/cpu/osu_bw,google,gke,cpu,64
460,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64
461,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64
462,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64
463,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,64
464,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,64
465,32.0,3.31,google/gke/cpu/osu_bw,google,gke,cpu,64
466,64.0,6.56,google/gke/cpu/osu_bw,google,gke,cpu,64
467,128.0,12.74,google/gke/cpu/osu_bw,google,gke,cpu,64
468,256.0,25.51,google/gke/cpu/osu_bw,google,gke,cpu,64
469,512.0,50.52,google/gke/cpu/osu_bw,google,gke,cpu,64
470,1024.0,98.21,google/gke/cpu/osu_bw,google,gke,cpu,64
471,2048.0,192.17,google/gke/cpu/osu_bw,google,gke,cpu,64
472,4096.0,371.37,google/gke/cpu/osu_bw,google,gke,cpu,64
473,8192.0,705.41,google/gke/cpu/osu_bw,google,gke,cpu,64
474,16384.0,1268.73,google/gke/cpu/osu_bw,google,gke,cpu,64
475,32768.0,1764.68,google/gke/cpu/osu_bw,google,gke,cpu,64
476,65536.0,1506.16,google/gke/cpu/osu_bw,google,gke,cpu,64
477,131072.0,2091.55,google/gke/cpu/osu_bw,google,gke,cpu,64
478,262144.0,2851.62,google/gke/cpu/osu_bw,google,gke,cpu,64
479,524288.0,3429.0,google/gke/cpu/osu_bw,google,gke,cpu,64
480,1048576.0,3087.55,google/gke/cpu/osu_bw,google,gke,cpu,64
481,2097152.0,3175.8,google/gke/cpu/osu_bw,google,gke,cpu,64
482,4194304.0,3247.0,google/gke/cpu/osu_bw,google,gke,cpu,64
483,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64
484,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,64
485,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64
486,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,64
487,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,64
488,32.0,3.26,google/gke/cpu/osu_bw,google,gke,cpu,64
489,64.0,6.39,google/gke/cpu/osu_bw,google,gke,cpu,64
490,128.0,12.65,google/gke/cpu/osu_bw,google,gke,cpu,64
491,256.0,25.27,google/gke/cpu/osu_bw,google,gke,cpu,64
492,512.0,49.3,google/gke/cpu/osu_bw,google,gke,cpu,64
493,1024.0,99.22,google/gke/cpu/osu_bw,google,gke,cpu,64
494,2048.0,192.6,google/gke/cpu/osu_bw,google,gke,cpu,64
495,4096.0,368.11,google/gke/cpu/osu_bw,google,gke,cpu,64
496,8192.0,696.35,google/gke/cpu/osu_bw,google,gke,cpu,64
497,16384.0,1231.32,google/gke/cpu/osu_bw,google,gke,cpu,64
498,32768.0,1706.38,google/gke/cpu/osu_bw,google,gke,cpu,64
499,65536.0,1416.34,google/gke/cpu/osu_bw,google,gke,cpu,64
500,131072.0,2151.42,google/gke/cpu/osu_bw,google,gke,cpu,64
501,262144.0,2887.82,google/gke/cpu/osu_bw,google,gke,cpu,64
502,524288.0,3363.11,google/gke/cpu/osu_bw,google,gke,cpu,64
503,1048576.0,3176.87,google/gke/cpu/osu_bw,google,gke,cpu,64
504,2097152.0,3294.0,google/gke/cpu/osu_bw,google,gke,cpu,64
505,4194304.0,3282.38,google/gke/cpu/osu_bw,google,gke,cpu,64
506,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64
507,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,64
508,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64
509,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,64
510,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,64
511,32.0,3.28,google/gke/cpu/osu_bw,google,gke,cpu,64
512,64.0,6.4,google/gke/cpu/osu_bw,google,gke,cpu,64
513,128.0,12.6,google/gke/cpu/osu_bw,google,gke,cpu,64
514,256.0,24.62,google/gke/cpu/osu_bw,google,gke,cpu,64
515,512.0,50.02,google/gke/cpu/osu_bw,google,gke,cpu,64
516,1024.0,98.82,google/gke/cpu/osu_bw,google,gke,cpu,64
517,2048.0,189.61,google/gke/cpu/osu_bw,google,gke,cpu,64
518,4096.0,367.96,google/gke/cpu/osu_bw,google,gke,cpu,64
519,8192.0,680.45,google/gke/cpu/osu_bw,google,gke,cpu,64
520,16384.0,1206.19,google/gke/cpu/osu_bw,google,gke,cpu,64
521,32768.0,1614.62,google/gke/cpu/osu_bw,google,gke,cpu,64
522,65536.0,1450.87,google/gke/cpu/osu_bw,google,gke,cpu,64
523,131072.0,2082.43,google/gke/cpu/osu_bw,google,gke,cpu,64
524,262144.0,2902.1,google/gke/cpu/osu_bw,google,gke,cpu,64
525,524288.0,3378.3,google/gke/cpu/osu_bw,google,gke,cpu,64
526,1048576.0,3127.23,google/gke/cpu/osu_bw,google,gke,cpu,64
527,2097152.0,3368.16,google/gke/cpu/osu_bw,google,gke,cpu,64
528,4194304.0,3403.86,google/gke/cpu/osu_bw,google,gke,cpu,64
529,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64
530,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64
531,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64
532,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,64
533,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,64
534,32.0,3.28,google/gke/cpu/osu_bw,google,gke,cpu,64
535,64.0,6.55,google/gke/cpu/osu_bw,google,gke,cpu,64
536,128.0,12.75,google/gke/cpu/osu_bw,google,gke,cpu,64
537,256.0,25.47,google/gke/cpu/osu_bw,google,gke,cpu,64
538,512.0,50.59,google/gke/cpu/osu_bw,google,gke,cpu,64
539,1024.0,99.31,google/gke/cpu/osu_bw,google,gke,cpu,64
540,2048.0,190.85,google/gke/cpu/osu_bw,google,gke,cpu,64
541,4096.0,373.3,google/gke/cpu/osu_bw,google,gke,cpu,64
542,8192.0,695.99,google/gke/cpu/osu_bw,google,gke,cpu,64
543,16384.0,1225.29,google/gke/cpu/osu_bw,google,gke,cpu,64
544,32768.0,1656.09,google/gke/cpu/osu_bw,google,gke,cpu,64
545,65536.0,1418.21,google/gke/cpu/osu_bw,google,gke,cpu,64
546,131072.0,2061.03,google/gke/cpu/osu_bw,google,gke,cpu,64
547,262144.0,2834.35,google/gke/cpu/osu_bw,google,gke,cpu,64
548,524288.0,3331.79,google/gke/cpu/osu_bw,google,gke,cpu,64
549,1048576.0,3279.41,google/gke/cpu/osu_bw,google,gke,cpu,64
550,2097152.0,3225.66,google/gke/cpu/osu_bw,google,gke,cpu,64
551,4194304.0,3232.84,google/gke/cpu/osu_bw,google,gke,cpu,64
552,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64
553,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64
554,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64
555,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,64
556,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,64
557,32.0,3.29,google/gke/cpu/osu_bw,google,gke,cpu,64
558,64.0,6.45,google/gke/cpu/osu_bw,google,gke,cpu,64
559,128.0,12.77,google/gke/cpu/osu_bw,google,gke,cpu,64
560,256.0,25.48,google/gke/cpu/osu_bw,google,gke,cpu,64
561,512.0,50.39,google/gke/cpu/osu_bw,google,gke,cpu,64
562,1024.0,99.25,google/gke/cpu/osu_bw,google,gke,cpu,64
563,2048.0,193.67,google/gke/cpu/osu_bw,google,gke,cpu,64
564,4096.0,372.6,google/gke/cpu/osu_bw,google,gke,cpu,64
565,8192.0,693.29,google/gke/cpu/osu_bw,google,gke,cpu,64
566,16384.0,1224.36,google/gke/cpu/osu_bw,google,gke,cpu,64
567,32768.0,1666.17,google/gke/cpu/osu_bw,google,gke,cpu,64
568,65536.0,1446.49,google/gke/cpu/osu_bw,google,gke,cpu,64
569,131072.0,2147.81,google/gke/cpu/osu_bw,google,gke,cpu,64
570,262144.0,2832.52,google/gke/cpu/osu_bw,google,gke,cpu,64
571,524288.0,3302.52,google/gke/cpu/osu_bw,google,gke,cpu,64
572,1048576.0,3223.12,google/gke/cpu/osu_bw,google,gke,cpu,64
573,2097152.0,3275.65,google/gke/cpu/osu_bw,google,gke,cpu,64
574,4194304.0,3295.7,google/gke/cpu/osu_bw,google,gke,cpu,64
575,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64
576,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64
577,4.0,0.42,google/gke/cpu/osu_bw,google,gke,cpu,64
578,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,64
579,16.0,1.67,google/gke/cpu/osu_bw,google,gke,cpu,64
580,32.0,3.35,google/gke/cpu/osu_bw,google,gke,cpu,64
581,64.0,6.61,google/gke/cpu/osu_bw,google,gke,cpu,64
582,128.0,12.94,google/gke/cpu/osu_bw,google,gke,cpu,64
583,256.0,25.88,google/gke/cpu/osu_bw,google,gke,cpu,64
584,512.0,50.98,google/gke/cpu/osu_bw,google,gke,cpu,64
585,1024.0,101.24,google/gke/cpu/osu_bw,google,gke,cpu,64
586,2048.0,195.07,google/gke/cpu/osu_bw,google,gke,cpu,64
587,4096.0,373.57,google/gke/cpu/osu_bw,google,gke,cpu,64
588,8192.0,689.76,google/gke/cpu/osu_bw,google,gke,cpu,64
589,16384.0,1255.2,google/gke/cpu/osu_bw,google,gke,cpu,64
590,32768.0,1748.86,google/gke/cpu/osu_bw,google,gke,cpu,64
591,65536.0,1429.0,google/gke/cpu/osu_bw,google,gke,cpu,64
592,131072.0,2138.16,google/gke/cpu/osu_bw,google,gke,cpu,64
593,262144.0,2833.55,google/gke/cpu/osu_bw,google,gke,cpu,64
594,524288.0,3357.72,google/gke/cpu/osu_bw,google,gke,cpu,64
595,1048576.0,3331.55,google/gke/cpu/osu_bw,google,gke,cpu,64
596,2097152.0,3303.56,google/gke/cpu/osu_bw,google,gke,cpu,64
597,4194304.0,3321.54,google/gke/cpu/osu_bw,google,gke,cpu,64
598,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64
599,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,64
600,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64
601,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,64
602,16.0,1.63,google/gke/cpu/osu_bw,google,gke,cpu,64
603,32.0,3.25,google/gke/cpu/osu_bw,google,gke,cpu,64
604,64.0,6.46,google/gke/cpu/osu_bw,google,gke,cpu,64
605,128.0,12.42,google/gke/cpu/osu_bw,google,gke,cpu,64
606,256.0,25.15,google/gke/cpu/osu_bw,google,gke,cpu,64
607,512.0,50.08,google/gke/cpu/osu_bw,google,gke,cpu,64
608,1024.0,97.93,google/gke/cpu/osu_bw,google,gke,cpu,64
609,2048.0,189.59,google/gke/cpu/osu_bw,google,gke,cpu,64
610,4096.0,368.77,google/gke/cpu/osu_bw,google,gke,cpu,64
611,8192.0,691.03,google/gke/cpu/osu_bw,google,gke,cpu,64
612,16384.0,1225.29,google/gke/cpu/osu_bw,google,gke,cpu,64
613,32768.0,1725.67,google/gke/cpu/osu_bw,google,gke,cpu,64
614,65536.0,1472.94,google/gke/cpu/osu_bw,google,gke,cpu,64
615,131072.0,2126.93,google/gke/cpu/osu_bw,google,gke,cpu,64
616,262144.0,2786.91,google/gke/cpu/osu_bw,google,gke,cpu,64
617,524288.0,3343.83,google/gke/cpu/osu_bw,google,gke,cpu,64
618,1048576.0,3319.99,google/gke/cpu/osu_bw,google,gke,cpu,64
619,2097152.0,3327.89,google/gke/cpu/osu_bw,google,gke,cpu,64
620,4194304.0,3276.56,google/gke/cpu/osu_bw,google,gke,cpu,64
621,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64
622,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64
623,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64
624,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,64
625,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,64
626,32.0,3.32,google/gke/cpu/osu_bw,google,gke,cpu,64
627,64.0,6.59,google/gke/cpu/osu_bw,google,gke,cpu,64
628,128.0,12.66,google/gke/cpu/osu_bw,google,gke,cpu,64
629,256.0,24.51,google/gke/cpu/osu_bw,google,gke,cpu,64
630,512.0,49.34,google/gke/cpu/osu_bw,google,gke,cpu,64
631,1024.0,99.25,google/gke/cpu/osu_bw,google,gke,cpu,64
632,2048.0,195.4,google/gke/cpu/osu_bw,google,gke,cpu,64
633,4096.0,375.66,google/gke/cpu/osu_bw,google,gke,cpu,64
634,8192.0,710.47,google/gke/cpu/osu_bw,google,gke,cpu,64
635,16384.0,1258.19,google/gke/cpu/osu_bw,google,gke,cpu,64
636,32768.0,1623.1,google/gke/cpu/osu_bw,google,gke,cpu,64
637,65536.0,1484.79,google/gke/cpu/osu_bw,google,gke,cpu,64
638,131072.0,2130.8,google/gke/cpu/osu_bw,google,gke,cpu,64
639,262144.0,2919.44,google/gke/cpu/osu_bw,google,gke,cpu,64
640,524288.0,3409.42,google/gke/cpu/osu_bw,google,gke,cpu,64
641,1048576.0,3106.56,google/gke/cpu/osu_bw,google,gke,cpu,64
642,2097152.0,3474.26,google/gke/cpu/osu_bw,google,gke,cpu,64
643,4194304.0,3298.09,google/gke/cpu/osu_bw,google,gke,cpu,64
644,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32
645,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32
646,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32
647,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,32
648,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,32
649,32.0,3.33,google/gke/cpu/osu_bw,google,gke,cpu,32
650,64.0,6.63,google/gke/cpu/osu_bw,google,gke,cpu,32
651,128.0,12.96,google/gke/cpu/osu_bw,google,gke,cpu,32
652,256.0,25.77,google/gke/cpu/osu_bw,google,gke,cpu,32
653,512.0,50.92,google/gke/cpu/osu_bw,google,gke,cpu,32
654,1024.0,99.16,google/gke/cpu/osu_bw,google,gke,cpu,32
655,2048.0,194.21,google/gke/cpu/osu_bw,google,gke,cpu,32
656,4096.0,373.6,google/gke/cpu/osu_bw,google,gke,cpu,32
657,8192.0,706.24,google/gke/cpu/osu_bw,google,gke,cpu,32
658,16384.0,1259.4,google/gke/cpu/osu_bw,google,gke,cpu,32
659,32768.0,1677.67,google/gke/cpu/osu_bw,google,gke,cpu,32
660,65536.0,1539.76,google/gke/cpu/osu_bw,google,gke,cpu,32
661,131072.0,2214.09,google/gke/cpu/osu_bw,google,gke,cpu,32
662,262144.0,2839.52,google/gke/cpu/osu_bw,google,gke,cpu,32
663,524288.0,3474.35,google/gke/cpu/osu_bw,google,gke,cpu,32
664,1048576.0,3238.84,google/gke/cpu/osu_bw,google,gke,cpu,32
665,2097152.0,3377.16,google/gke/cpu/osu_bw,google,gke,cpu,32
666,4194304.0,3129.63,google/gke/cpu/osu_bw,google,gke,cpu,32
667,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32
668,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,32
669,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32
670,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,32
671,16.0,1.63,google/gke/cpu/osu_bw,google,gke,cpu,32
672,32.0,3.27,google/gke/cpu/osu_bw,google,gke,cpu,32
673,64.0,6.5,google/gke/cpu/osu_bw,google,gke,cpu,32
674,128.0,12.61,google/gke/cpu/osu_bw,google,gke,cpu,32
675,256.0,25.36,google/gke/cpu/osu_bw,google,gke,cpu,32
676,512.0,51.02,google/gke/cpu/osu_bw,google,gke,cpu,32
677,1024.0,98.64,google/gke/cpu/osu_bw,google,gke,cpu,32
678,2048.0,192.42,google/gke/cpu/osu_bw,google,gke,cpu,32
679,4096.0,368.64,google/gke/cpu/osu_bw,google,gke,cpu,32
680,8192.0,679.33,google/gke/cpu/osu_bw,google,gke,cpu,32
681,16384.0,1209.79,google/gke/cpu/osu_bw,google,gke,cpu,32
682,32768.0,1672.88,google/gke/cpu/osu_bw,google,gke,cpu,32
683,65536.0,1464.04,google/gke/cpu/osu_bw,google,gke,cpu,32
684,131072.0,2122.94,google/gke/cpu/osu_bw,google,gke,cpu,32
685,262144.0,2863.56,google/gke/cpu/osu_bw,google,gke,cpu,32
686,524288.0,3439.67,google/gke/cpu/osu_bw,google,gke,cpu,32
687,1048576.0,3095.13,google/gke/cpu/osu_bw,google,gke,cpu,32
688,2097152.0,3188.63,google/gke/cpu/osu_bw,google,gke,cpu,32
689,4194304.0,3176.72,google/gke/cpu/osu_bw,google,gke,cpu,32
690,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32
691,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32
692,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32
693,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,32
694,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,32
695,32.0,3.34,google/gke/cpu/osu_bw,google,gke,cpu,32
696,64.0,6.62,google/gke/cpu/osu_bw,google,gke,cpu,32
697,128.0,12.78,google/gke/cpu/osu_bw,google,gke,cpu,32
698,256.0,25.71,google/gke/cpu/osu_bw,google,gke,cpu,32
699,512.0,50.89,google/gke/cpu/osu_bw,google,gke,cpu,32
700,1024.0,100.22,google/gke/cpu/osu_bw,google,gke,cpu,32
701,2048.0,196.11,google/gke/cpu/osu_bw,google,gke,cpu,32
702,4096.0,376.09,google/gke/cpu/osu_bw,google,gke,cpu,32
703,8192.0,699.31,google/gke/cpu/osu_bw,google,gke,cpu,32
704,16384.0,1281.55,google/gke/cpu/osu_bw,google,gke,cpu,32
705,32768.0,1730.25,google/gke/cpu/osu_bw,google,gke,cpu,32
706,65536.0,1457.66,google/gke/cpu/osu_bw,google,gke,cpu,32
707,131072.0,2043.78,google/gke/cpu/osu_bw,google,gke,cpu,32
708,262144.0,2885.79,google/gke/cpu/osu_bw,google,gke,cpu,32
709,524288.0,3401.0,google/gke/cpu/osu_bw,google,gke,cpu,32
710,1048576.0,3100.68,google/gke/cpu/osu_bw,google,gke,cpu,32
711,2097152.0,3109.5,google/gke/cpu/osu_bw,google,gke,cpu,32
712,4194304.0,3041.84,google/gke/cpu/osu_bw,google,gke,cpu,32
713,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32
714,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32
715,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32
716,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,32
717,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,32
718,32.0,3.28,google/gke/cpu/osu_bw,google,gke,cpu,32
719,64.0,6.56,google/gke/cpu/osu_bw,google,gke,cpu,32
720,128.0,12.83,google/gke/cpu/osu_bw,google,gke,cpu,32
721,256.0,25.11,google/gke/cpu/osu_bw,google,gke,cpu,32
722,512.0,50.2,google/gke/cpu/osu_bw,google,gke,cpu,32
723,1024.0,99.51,google/gke/cpu/osu_bw,google,gke,cpu,32
724,2048.0,193.09,google/gke/cpu/osu_bw,google,gke,cpu,32
725,4096.0,368.52,google/gke/cpu/osu_bw,google,gke,cpu,32
726,8192.0,706.6,google/gke/cpu/osu_bw,google,gke,cpu,32
727,16384.0,1228.5,google/gke/cpu/osu_bw,google,gke,cpu,32
728,32768.0,1690.14,google/gke/cpu/osu_bw,google,gke,cpu,32
729,65536.0,1472.96,google/gke/cpu/osu_bw,google,gke,cpu,32
730,131072.0,2233.06,google/gke/cpu/osu_bw,google,gke,cpu,32
731,262144.0,2885.33,google/gke/cpu/osu_bw,google,gke,cpu,32
732,524288.0,3426.25,google/gke/cpu/osu_bw,google,gke,cpu,32
733,1048576.0,3358.61,google/gke/cpu/osu_bw,google,gke,cpu,32
734,2097152.0,3413.52,google/gke/cpu/osu_bw,google,gke,cpu,32
735,4194304.0,3253.78,google/gke/cpu/osu_bw,google,gke,cpu,32
736,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32
737,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32
738,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32
739,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,32
740,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,32
741,32.0,3.3,google/gke/cpu/osu_bw,google,gke,cpu,32
742,64.0,6.56,google/gke/cpu/osu_bw,google,gke,cpu,32
743,128.0,12.56,google/gke/cpu/osu_bw,google,gke,cpu,32
744,256.0,25.42,google/gke/cpu/osu_bw,google,gke,cpu,32
745,512.0,49.89,google/gke/cpu/osu_bw,google,gke,cpu,32
746,1024.0,98.8,google/gke/cpu/osu_bw,google,gke,cpu,32
747,2048.0,190.88,google/gke/cpu/osu_bw,google,gke,cpu,32
748,4096.0,369.0,google/gke/cpu/osu_bw,google,gke,cpu,32
749,8192.0,687.59,google/gke/cpu/osu_bw,google,gke,cpu,32
750,16384.0,1247.84,google/gke/cpu/osu_bw,google,gke,cpu,32
751,32768.0,1716.8,google/gke/cpu/osu_bw,google,gke,cpu,32
