,size,latency_us,experiment,cloud,env,env_type,nodes
379,262144.0,329.23,google/gke/cpu/osu_latency,google,gke,cpu,256
380,524288.0,471.55,google/gke/cpu/osu_latency,google,gke,cpu,256
381,1048576.0,737.44,google/gke/cpu/osu_latency,google,gke,cpu,256
382,2097152.0,1303.11,google/gke/cpu/osu_latency,google,gke,cpu,256
383,4194304.0,2427.53,google/gke/cpu/osu_latency,google,gke,cpu,256
384,0.0,36.5,google/gke/cpu/osu_latency,google,gke,cpu,256
385,1.0,36.34,google/gke/cpu/osu_latency,google,gke,cpu,256
386,2.0,36.63,google/gke/cpu/osu_latency,google,gke,cpu,256
387,4.0,36.41,google/gke/cpu/osu_latency,google,gke,cpu,256
388,8.0,36.84,google/gke/cpu/osu_latency,google,gke,cpu,256
389,16.0,36.86,google/gke/cpu/osu_latency,google,gke,cpu,256
390,32.0,36.91,google/gke/cpu/osu_latency,google,gke,cpu,256
391,64.0,39.57,google/gke/cpu/osu_latency,google,gke,cpu,256
392,128.0,40.02,google/gke/cpu/osu_latency,google,gke,cpu,256
393,256.0,41.43,google/gke/cpu/osu_latency,google,gke,cpu,256
394,512.0,41.74,google/gke/cpu/osu_latency,google,gke,cpu,256
395,1024.0,42.43,google/gke/cpu/osu_latency,google,gke,cpu,256
396,2048.0,44.67,google/gke/cpu/osu_latency,google,gke,cpu,256
397,4096.0,47.46,google/gke/cpu/osu_latency,google,gke,cpu,256
398,8192.0,55.17,google/gke/cpu/osu_latency,google,gke,cpu,256
399,16384.0,64.44,google/gke/cpu/osu_latency,google,gke,cpu,256
400,32768.0,86.43,google/gke/cpu/osu_latency,google,gke,cpu,256
401,65536.0,207.83,google/gke/cpu/osu_latency,google,gke,cpu,256
402,131072.0,250.26,google/gke/cpu/osu_latency,google,gke,cpu,256
403,262144.0,326.88,google/gke/cpu/osu_latency,google,gke,cpu,256
404,524288.0,461.4,google/gke/cpu/osu_latency,google,gke,cpu,256
405,1048576.0,735.56,google/gke/cpu/osu_latency,google,gke,cpu,256
406,2097152.0,1298.39,google/gke/cpu/osu_latency,google,gke,cpu,256
407,4194304.0,2418.72,google/gke/cpu/osu_latency,google,gke,cpu,256
408,0.0,35.95,google/gke/cpu/osu_latency,google,gke,cpu,256
409,1.0,35.83,google/gke/cpu/osu_latency,google,gke,cpu,256
410,2.0,35.9,google/gke/cpu/osu_latency,google,gke,cpu,256
411,4.0,36.0,google/gke/cpu/osu_latency,google,gke,cpu,256
412,8.0,36.04,google/gke/cpu/osu_latency,google,gke,cpu,256
413,16.0,36.22,google/gke/cpu/osu_latency,google,gke,cpu,256
414,32.0,35.99,google/gke/cpu/osu_latency,google,gke,cpu,256
415,64.0,38.89,google/gke/cpu/osu_latency,google,gke,cpu,256
416,128.0,39.09,google/gke/cpu/osu_latency,google,gke,cpu,256
417,256.0,41.13,google/gke/cpu/osu_latency,google,gke,cpu,256
418,512.0,41.71,google/gke/cpu/osu_latency,google,gke,cpu,256
419,1024.0,42.2,google/gke/cpu/osu_latency,google,gke,cpu,256
420,2048.0,44.26,google/gke/cpu/osu_latency,google,gke,cpu,256
421,4096.0,46.79,google/gke/cpu/osu_latency,google,gke,cpu,256
422,8192.0,55.46,google/gke/cpu/osu_latency,google,gke,cpu,256
423,16384.0,64.84,google/gke/cpu/osu_latency,google,gke,cpu,256
424,32768.0,85.67,google/gke/cpu/osu_latency,google,gke,cpu,256
425,65536.0,205.53,google/gke/cpu/osu_latency,google,gke,cpu,256
426,131072.0,248.27,google/gke/cpu/osu_latency,google,gke,cpu,256
427,262144.0,325.27,google/gke/cpu/osu_latency,google,gke,cpu,256
428,524288.0,459.49,google/gke/cpu/osu_latency,google,gke,cpu,256
429,1048576.0,729.53,google/gke/cpu/osu_latency,google,gke,cpu,256
430,2097152.0,1285.18,google/gke/cpu/osu_latency,google,gke,cpu,256
431,4194304.0,2401.61,google/gke/cpu/osu_latency,google,gke,cpu,256
432,0.0,37.23,google/gke/cpu/osu_latency,google,gke,cpu,256
433,1.0,36.81,google/gke/cpu/osu_latency,google,gke,cpu,256
434,2.0,36.94,google/gke/cpu/osu_latency,google,gke,cpu,256
435,4.0,37.06,google/gke/cpu/osu_latency,google,gke,cpu,256
436,8.0,37.4,google/gke/cpu/osu_latency,google,gke,cpu,256
437,16.0,37.13,google/gke/cpu/osu_latency,google,gke,cpu,256
438,32.0,37.12,google/gke/cpu/osu_latency,google,gke,cpu,256
439,64.0,40.23,google/gke/cpu/osu_latency,google,gke,cpu,256
440,128.0,40.62,google/gke/cpu/osu_latency,google,gke,cpu,256
441,256.0,42.17,google/gke/cpu/osu_latency,google,gke,cpu,256
442,512.0,42.62,google/gke/cpu/osu_latency,google,gke,cpu,256
443,1024.0,43.06,google/gke/cpu/osu_latency,google,gke,cpu,256
444,2048.0,45.49,google/gke/cpu/osu_latency,google,gke,cpu,256
445,4096.0,48.45,google/gke/cpu/osu_latency,google,gke,cpu,256
446,8192.0,55.65,google/gke/cpu/osu_latency,google,gke,cpu,256
447,16384.0,64.58,google/gke/cpu/osu_latency,google,gke,cpu,256
448,32768.0,85.11,google/gke/cpu/osu_latency,google,gke,cpu,256
449,65536.0,207.89,google/gke/cpu/osu_latency,google,gke,cpu,256
450,131072.0,250.22,google/gke/cpu/osu_latency,google,gke,cpu,256
451,262144.0,328.7,google/gke/cpu/osu_latency,google,gke,cpu,256
452,524288.0,460.71,google/gke/cpu/osu_latency,google,gke,cpu,256
453,1048576.0,738.23,google/gke/cpu/osu_latency,google,gke,cpu,256
454,2097152.0,1298.81,google/gke/cpu/osu_latency,google,gke,cpu,256
455,4194304.0,2424.25,google/gke/cpu/osu_latency,google,gke,cpu,256
456,0.0,36.35,google/gke/cpu/osu_latency,google,gke,cpu,256
457,1.0,36.03,google/gke/cpu/osu_latency,google,gke,cpu,256
458,2.0,35.95,google/gke/cpu/osu_latency,google,gke,cpu,256
459,4.0,36.1,google/gke/cpu/osu_latency,google,gke,cpu,256
460,8.0,36.16,google/gke/cpu/osu_latency,google,gke,cpu,256
461,16.0,36.23,google/gke/cpu/osu_latency,google,gke,cpu,256
462,32.0,36.17,google/gke/cpu/osu_latency,google,gke,cpu,256
463,64.0,39.11,google/gke/cpu/osu_latency,google,gke,cpu,256
464,128.0,39.78,google/gke/cpu/osu_latency,google,gke,cpu,256
465,256.0,41.56,google/gke/cpu/osu_latency,google,gke,cpu,256
466,512.0,41.83,google/gke/cpu/osu_latency,google,gke,cpu,256
467,1024.0,42.46,google/gke/cpu/osu_latency,google,gke,cpu,256
468,2048.0,44.83,google/gke/cpu/osu_latency,google,gke,cpu,256
469,4096.0,47.27,google/gke/cpu/osu_latency,google,gke,cpu,256
470,8192.0,55.29,google/gke/cpu/osu_latency,google,gke,cpu,256
471,16384.0,64.06,google/gke/cpu/osu_latency,google,gke,cpu,256
472,32768.0,85.56,google/gke/cpu/osu_latency,google,gke,cpu,256
473,65536.0,202.92,google/gke/cpu/osu_latency,google,gke,cpu,256
474,131072.0,244.44,google/gke/cpu/osu_latency,google,gke,cpu,256
475,262144.0,325.13,google/gke/cpu/osu_latency,google,gke,cpu,256
476,524288.0,462.84,google/gke/cpu/osu_latency,google,gke,cpu,256
477,1048576.0,732.63,google/gke/cpu/osu_latency,google,gke,cpu,256
478,2097152.0,1294.81,google/gke/cpu/osu_latency,google,gke,cpu,256
479,4194304.0,2411.73,google/gke/cpu/osu_latency,google,gke,cpu,256
480,0.0,36.09,google/gke/cpu/osu_latency,google,gke,cpu,256
481,1.0,35.74,google/gke/cpu/osu_latency,google,gke,cpu,256
482,2.0,35.89,google/gke/cpu/osu_latency,google,gke,cpu,256
483,4.0,36.02,google/gke/cpu/osu_latency,google,gke,cpu,256
484,8.0,35.99,google/gke/cpu/osu_latency,google,gke,cpu,256
485,16.0,36.06,google/gke/cpu/osu_latency,google,gke,cpu,256
486,32.0,36.2,google/gke/cpu/osu_latency,google,gke,cpu,256
487,64.0,38.77,google/gke/cpu/osu_latency,google,gke,cpu,256
488,128.0,39.44,google/gke/cpu/osu_latency,google,gke,cpu,256
489,256.0,41.12,google/gke/cpu/osu_latency,google,gke,cpu,256
490,512.0,41.36,google/gke/cpu/osu_latency,google,gke,cpu,256
491,1024.0,41.7,google/gke/cpu/osu_latency,google,gke,cpu,256
492,2048.0,43.66,google/gke/cpu/osu_latency,google,gke,cpu,256
493,4096.0,46.94,google/gke/cpu/osu_latency,google,gke,cpu,256
494,8192.0,54.2,google/gke/cpu/osu_latency,google,gke,cpu,256
495,16384.0,63.52,google/gke/cpu/osu_latency,google,gke,cpu,256
496,32768.0,84.61,google/gke/cpu/osu_latency,google,gke,cpu,256
497,65536.0,202.93,google/gke/cpu/osu_latency,google,gke,cpu,256
498,131072.0,245.44,google/gke/cpu/osu_latency,google,gke,cpu,256
499,262144.0,323.49,google/gke/cpu/osu_latency,google,gke,cpu,256
500,524288.0,454.62,google/gke/cpu/osu_latency,google,gke,cpu,256
501,1048576.0,729.98,google/gke/cpu/osu_latency,google,gke,cpu,256
502,2097152.0,1286.45,google/gke/cpu/osu_latency,google,gke,cpu,256
503,4194304.0,2404.03,google/gke/cpu/osu_latency,google,gke,cpu,256
504,0.0,36.86,google/gke/cpu/osu_latency,google,gke,cpu,256
505,1.0,36.53,google/gke/cpu/osu_latency,google,gke,cpu,256
506,2.0,36.84,google/gke/cpu/osu_latency,google,gke,cpu,256
507,4.0,36.79,google/gke/cpu/osu_latency,google,gke,cpu,256
508,8.0,36.83,google/gke/cpu/osu_latency,google,gke,cpu,256
509,16.0,36.58,google/gke/cpu/osu_latency,google,gke,cpu,256
510,32.0,36.63,google/gke/cpu/osu_latency,google,gke,cpu,256
511,64.0,39.45,google/gke/cpu/osu_latency,google,gke,cpu,256
512,128.0,40.03,google/gke/cpu/osu_latency,google,gke,cpu,256
513,256.0,41.75,google/gke/cpu/osu_latency,google,gke,cpu,256
514,512.0,42.07,google/gke/cpu/osu_latency,google,gke,cpu,256
515,1024.0,42.83,google/gke/cpu/osu_latency,google,gke,cpu,256
516,2048.0,44.97,google/gke/cpu/osu_latency,google,gke,cpu,256
517,4096.0,48.44,google/gke/cpu/osu_latency,google,gke,cpu,256
518,8192.0,55.55,google/gke/cpu/osu_latency,google,gke,cpu,256
519,16384.0,64.35,google/gke/cpu/osu_latency,google,gke,cpu,256
520,32768.0,85.88,google/gke/cpu/osu_latency,google,gke,cpu,256
521,65536.0,204.26,google/gke/cpu/osu_latency,google,gke,cpu,256
522,131072.0,247.54,google/gke/cpu/osu_latency,google,gke,cpu,256
523,262144.0,325.15,google/gke/cpu/osu_latency,google,gke,cpu,256
524,524288.0,460.12,google/gke/cpu/osu_latency,google,gke,cpu,256
525,1048576.0,735.84,google/gke/cpu/osu_latency,google,gke,cpu,256
526,2097152.0,1304.02,google/gke/cpu/osu_latency,google,gke,cpu,256
527,4194304.0,2427.39,google/gke/cpu/osu_latency,google,gke,cpu,256
528,0.0,36.79,google/gke/cpu/osu_latency,google,gke,cpu,256
529,1.0,36.56,google/gke/cpu/osu_latency,google,gke,cpu,256
530,2.0,36.61,google/gke/cpu/osu_latency,google,gke,cpu,256
531,4.0,36.95,google/gke/cpu/osu_latency,google,gke,cpu,256
532,8.0,36.77,google/gke/cpu/osu_latency,google,gke,cpu,256
533,16.0,36.63,google/gke/cpu/osu_latency,google,gke,cpu,256
534,32.0,36.92,google/gke/cpu/osu_latency,google,gke,cpu,256
535,64.0,40.08,google/gke/cpu/osu_latency,google,gke,cpu,256
536,128.0,40.04,google/gke/cpu/osu_latency,google,gke,cpu,256
537,256.0,41.91,google/gke/cpu/osu_latency,google,gke,cpu,256
538,512.0,42.35,google/gke/cpu/osu_latency,google,gke,cpu,256
539,1024.0,42.64,google/gke/cpu/osu_latency,google,gke,cpu,256
540,2048.0,45.29,google/gke/cpu/osu_latency,google,gke,cpu,256
541,4096.0,47.93,google/gke/cpu/osu_latency,google,gke,cpu,256
542,8192.0,55.62,google/gke/cpu/osu_latency,google,gke,cpu,256
543,16384.0,64.49,google/gke/cpu/osu_latency,google,gke,cpu,256
544,32768.0,87.25,google/gke/cpu/osu_latency,google,gke,cpu,256
545,65536.0,206.74,google/gke/cpu/osu_latency,google,gke,cpu,256
546,131072.0,247.04,google/gke/cpu/osu_latency,google,gke,cpu,256
547,262144.0,325.22,google/gke/cpu/osu_latency,google,gke,cpu,256
548,524288.0,459.52,google/gke/cpu/osu_latency,google,gke,cpu,256
549,1048576.0,736.21,google/gke/cpu/osu_latency,google,gke,cpu,256
550,2097152.0,1299.7,google/gke/cpu/osu_latency,google,gke,cpu,256
551,4194304.0,2425.82,google/gke/cpu/osu_latency,google,gke,cpu,256
552,0.0,36.67,google/gke/cpu/osu_latency,google,gke,cpu,256
553,1.0,36.4,google/gke/cpu/osu_latency,google,gke,cpu,256
554,2.0,36.41,google/gke/cpu/osu_latency,google,gke,cpu,256
555,4.0,36.37,google/gke/cpu/osu_latency,google,gke,cpu,256
556,8.0,36.46,google/gke/cpu/osu_latency,google,gke,cpu,256
557,16.0,36.5,google/gke/cpu/osu_latency,google,gke,cpu,256
558,32.0,36.59,google/gke/cpu/osu_latency,google,gke,cpu,256
559,64.0,39.54,google/gke/cpu/osu_latency,google,gke,cpu,256
560,128.0,40.02,google/gke/cpu/osu_latency,google,gke,cpu,256
561,256.0,41.54,google/gke/cpu/osu_latency,google,gke,cpu,256
562,512.0,41.76,google/gke/cpu/osu_latency,google,gke,cpu,256
563,1024.0,42.29,google/gke/cpu/osu_latency,google,gke,cpu,256
564,2048.0,44.53,google/gke/cpu/osu_latency,google,gke,cpu,256
565,4096.0,49.16,google/gke/cpu/osu_latency,google,gke,cpu,256
566,8192.0,55.47,google/gke/cpu/osu_latency,google,gke,cpu,256
567,16384.0,63.76,google/gke/cpu/osu_latency,google,gke,cpu,256
568,32768.0,85.17,google/gke/cpu/osu_latency,google,gke,cpu,256
569,65536.0,203.48,google/gke/cpu/osu_latency,google,gke,cpu,256
570,131072.0,246.59,google/gke/cpu/osu_latency,google,gke,cpu,256
571,262144.0,322.08,google/gke/cpu/osu_latency,google,gke,cpu,256
572,524288.0,455.67,google/gke/cpu/osu_latency,google,gke,cpu,256
573,1048576.0,730.38,google/gke/cpu/osu_latency,google,gke,cpu,256
574,2097152.0,1296.96,google/gke/cpu/osu_latency,google,gke,cpu,256
575,4194304.0,2424.11,google/gke/cpu/osu_latency,google,gke,cpu,256
576,0.0,36.7,google/gke/cpu/osu_latency,google,gke,cpu,256
577,1.0,36.4,google/gke/cpu/osu_latency,google,gke,cpu,256
578,2.0,36.88,google/gke/cpu/osu_latency,google,gke,cpu,256
579,4.0,36.74,google/gke/cpu/osu_latency,google,gke,cpu,256
580,8.0,36.45,google/gke/cpu/osu_latency,google,gke,cpu,256
581,16.0,36.42,google/gke/cpu/osu_latency,google,gke,cpu,256
582,32.0,36.55,google/gke/cpu/osu_latency,google,gke,cpu,256
583,64.0,39.42,google/gke/cpu/osu_latency,google,gke,cpu,256
584,128.0,39.95,google/gke/cpu/osu_latency,google,gke,cpu,256
585,256.0,41.53,google/gke/cpu/osu_latency,google,gke,cpu,256
586,512.0,41.9,google/gke/cpu/osu_latency,google,gke,cpu,256
587,1024.0,42.49,google/gke/cpu/osu_latency,google,gke,cpu,256
588,2048.0,44.84,google/gke/cpu/osu_latency,google,gke,cpu,256
589,4096.0,48.59,google/gke/cpu/osu_latency,google,gke,cpu,256
590,8192.0,55.44,google/gke/cpu/osu_latency,google,gke,cpu,256
591,16384.0,63.9,google/gke/cpu/osu_latency,google,gke,cpu,256
592,32768.0,84.83,google/gke/cpu/osu_latency,google,gke,cpu,256
593,65536.0,204.69,google/gke/cpu/osu_latency,google,gke,cpu,256
594,131072.0,246.85,google/gke/cpu/osu_latency,google,gke,cpu,256
595,262144.0,323.4,google/gke/cpu/osu_latency,google,gke,cpu,256
596,524288.0,459.84,google/gke/cpu/osu_latency,google,gke,cpu,256
597,1048576.0,729.69,google/gke/cpu/osu_latency,google,gke,cpu,256
598,2097152.0,1298.05,google/gke/cpu/osu_latency,google,gke,cpu,256
599,4194304.0,2413.34,google/gke/cpu/osu_latency,google,gke,cpu,256
600,0.0,36.53,google/gke/cpu/osu_latency,google,gke,cpu,256
601,1.0,36.27,google/gke/cpu/osu_latency,google,gke,cpu,256
602,2.0,36.35,google/gke/cpu/osu_latency,google,gke,cpu,256
603,4.0,36.45,google/gke/cpu/osu_latency,google,gke,cpu,256
604,8.0,36.68,google/gke/cpu/osu_latency,google,gke,cpu,256
605,16.0,36.42,google/gke/cpu/osu_latency,google,gke,cpu,256
606,32.0,36.48,google/gke/cpu/osu_latency,google,gke,cpu,256
607,64.0,39.44,google/gke/cpu/osu_latency,google,gke,cpu,256
608,128.0,39.89,google/gke/cpu/osu_latency,google,gke,cpu,256
609,256.0,41.69,google/gke/cpu/osu_latency,google,gke,cpu,256
610,512.0,41.8,google/gke/cpu/osu_latency,google,gke,cpu,256
611,1024.0,42.34,google/gke/cpu/osu_latency,google,gke,cpu,256
612,2048.0,44.73,google/gke/cpu/osu_latency,google,gke,cpu,256
613,4096.0,48.26,google/gke/cpu/osu_latency,google,gke,cpu,256
614,8192.0,55.56,google/gke/cpu/osu_latency,google,gke,cpu,256
615,16384.0,63.48,google/gke/cpu/osu_latency,google,gke,cpu,256
616,32768.0,85.88,google/gke/cpu/osu_latency,google,gke,cpu,256
617,65536.0,205.45,google/gke/cpu/osu_latency,google,gke,cpu,256
618,131072.0,245.4,google/gke/cpu/osu_latency,google,gke,cpu,256
619,262144.0,325.57,google/gke/cpu/osu_latency,google,gke,cpu,256
620,524288.0,455.32,google/gke/cpu/osu_latency,google,gke,cpu,256
621,1048576.0,730.13,google/gke/cpu/osu_latency,google,gke,cpu,256
622,2097152.0,1293.06,google/gke/cpu/osu_latency,google,gke,cpu,256
623,4194304.0,2416.64,google/gke/cpu/osu_latency,google,gke,cpu,256
624,0.0,36.87,google/gke/cpu/osu_latency,google,gke,cpu,256
625,1.0,36.44,google/gke/cpu/osu_latency,google,gke,cpu,256
626,2.0,36.66,google/gke/cpu/osu_latency,google,gke,cpu,256
627,4.0,36.76,google/gke/cpu/osu_latency,google,gke,cpu,256
628,8.0,36.53,google/gke/cpu/osu_latency,google,gke,cpu,256
629,16.0,36.67,google/gke/cpu/osu_latency,google,gke,cpu,256
630,32.0,36.75,google/gke/cpu/osu_latency,google,gke,cpu,256
631,64.0,39.49,google/gke/cpu/osu_latency,google,gke,cpu,256
632,128.0,39.79,google/gke/cpu/osu_latency,google,gke,cpu,256
633,256.0,41.41,google/gke/cpu/osu_latency,google,gke,cpu,256
634,512.0,41.76,google/gke/cpu/osu_latency,google,gke,cpu,256
635,1024.0,42.41,google/gke/cpu/osu_latency,google,gke,cpu,256
636,2048.0,44.86,google/gke/cpu/osu_latency,google,gke,cpu,256
637,4096.0,48.41,google/gke/cpu/osu_latency,google,gke,cpu,256
638,8192.0,55.57,google/gke/cpu/osu_latency,google,gke,cpu,256
639,16384.0,63.2,google/gke/cpu/osu_latency,google,gke,cpu,256
640,32768.0,85.82,google/gke/cpu/osu_latency,google,gke,cpu,256
641,65536.0,204.95,google/gke/cpu/osu_latency,google,gke,cpu,256
642,131072.0,245.33,google/gke/cpu/osu_latency,google,gke,cpu,256
643,262144.0,326.02,google/gke/cpu/osu_latency,google,gke,cpu,256
644,524288.0,458.28,google/gke/cpu/osu_latency,google,gke,cpu,256
645,1048576.0,738.14,google/gke/cpu/osu_latency,google,gke,cpu,256
646,2097152.0,1306.28,google/gke/cpu/osu_latency,google,gke,cpu,256
647,4194304.0,2434.35,google/gke/cpu/osu_latency,google,gke,cpu,256
648,0.0,36.91,google/gke/cpu/osu_latency,google,gke,cpu,256
649,1.0,36.67,google/gke/cpu/osu_latency,google,gke,cpu,256
650,2.0,36.71,google/gke/cpu/osu_latency,google,gke,cpu,256
651,4.0,36.88,google/gke/cpu/osu_latency,google,gke,cpu,256
652,8.0,36.73,google/gke/cpu/osu_latency,google,gke,cpu,256
653,16.0,36.87,google/gke/cpu/osu_latency,google,gke,cpu,256
654,32.0,36.69,google/gke/cpu/osu_latency,google,gke,cpu,256
655,64.0,39.47,google/gke/cpu/osu_latency,google,gke,cpu,256
656,128.0,40.13,google/gke/cpu/osu_latency,google,gke,cpu,256
657,256.0,42.07,google/gke/cpu/osu_latency,google,gke,cpu,256
658,512.0,42.25,google/gke/cpu/osu_latency,google,gke,cpu,256
659,1024.0,42.77,google/gke/cpu/osu_latency,google,gke,cpu,256
660,2048.0,45.11,google/gke/cpu/osu_latency,google,gke,cpu,256
661,4096.0,47.76,google/gke/cpu/osu_latency,google,gke,cpu,256
662,8192.0,55.68,google/gke/cpu/osu_latency,google,gke,cpu,256
663,16384.0,65.36,google/gke/cpu/osu_latency,google,gke,cpu,256
664,32768.0,88.06,google/gke/cpu/osu_latency,google,gke,cpu,256
665,65536.0,206.99,google/gke/cpu/osu_latency,google,gke,cpu,256
666,131072.0,249.42,google/gke/cpu/osu_latency,google,gke,cpu,256
667,262144.0,326.95,google/gke/cpu/osu_latency,google,gke,cpu,256
668,524288.0,465.91,google/gke/cpu/osu_latency,google,gke,cpu,256
669,1048576.0,736.62,google/gke/cpu/osu_latency,google,gke,cpu,256
670,2097152.0,1302.05,google/gke/cpu/osu_latency,google,gke,cpu,256
671,4194304.0,2425.62,google/gke/cpu/osu_latency,google,gke,cpu,256
672,0.0,35.64,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
673,1.0,34.84,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
674,2.0,35.0,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
675,4.0,35.16,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
676,8.0,34.94,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
677,16.0,35.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
678,32.0,38.57,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
679,64.0,38.55,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
680,128.0,38.57,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
681,256.0,38.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
682,512.0,39.47,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
683,1024.0,40.47,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
684,2048.0,47.1,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
685,4096.0,51.37,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
686,8192.0,59.55,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
687,16384.0,75.83,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
688,32768.0,104.67,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
689,65536.0,322.95,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
690,131072.0,292.44,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
691,262144.0,384.21,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
692,524288.0,561.08,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
693,1048576.0,1029.34,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
694,2097152.0,2153.32,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
695,4194304.0,4552.71,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
696,0.0,32.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
697,1.0,32.59,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
698,2.0,32.66,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
699,4.0,32.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
700,8.0,32.79,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
701,16.0,32.67,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
702,32.0,35.84,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
703,64.0,35.82,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
704,128.0,35.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256
