,size,latency_us,experiment,cloud,env,env_type,nodes
379,262144.0,323.06,google/gke/cpu/osu_latency,google,gke,cpu,64
380,524288.0,460.08,google/gke/cpu/osu_latency,google,gke,cpu,64
381,1048576.0,730.13,google/gke/cpu/osu_latency,google,gke,cpu,64
382,2097152.0,1287.72,google/gke/cpu/osu_latency,google,gke,cpu,64
383,4194304.0,2391.76,google/gke/cpu/osu_latency,google,gke,cpu,64
384,0.0,36.39,google/gke/cpu/osu_latency,google,gke,cpu,64
385,1.0,36.04,google/gke/cpu/osu_latency,google,gke,cpu,64
386,2.0,36.17,google/gke/cpu/osu_latency,google,gke,cpu,64
387,4.0,36.24,google/gke/cpu/osu_latency,google,gke,cpu,64
388,8.0,36.26,google/gke/cpu/osu_latency,google,gke,cpu,64
389,16.0,36.26,google/gke/cpu/osu_latency,google,gke,cpu,64
390,32.0,36.12,google/gke/cpu/osu_latency,google,gke,cpu,64
391,64.0,39.44,google/gke/cpu/osu_latency,google,gke,cpu,64
392,128.0,39.89,google/gke/cpu/osu_latency,google,gke,cpu,64
393,256.0,41.59,google/gke/cpu/osu_latency,google,gke,cpu,64
394,512.0,41.74,google/gke/cpu/osu_latency,google,gke,cpu,64
395,1024.0,42.42,google/gke/cpu/osu_latency,google,gke,cpu,64
396,2048.0,44.61,google/gke/cpu/osu_latency,google,gke,cpu,64
397,4096.0,48.25,google/gke/cpu/osu_latency,google,gke,cpu,64
398,8192.0,55.62,google/gke/cpu/osu_latency,google,gke,cpu,64
399,16384.0,64.07,google/gke/cpu/osu_latency,google,gke,cpu,64
400,32768.0,85.13,google/gke/cpu/osu_latency,google,gke,cpu,64
401,65536.0,204.59,google/gke/cpu/osu_latency,google,gke,cpu,64
402,131072.0,246.78,google/gke/cpu/osu_latency,google,gke,cpu,64
403,262144.0,322.03,google/gke/cpu/osu_latency,google,gke,cpu,64
404,524288.0,453.93,google/gke/cpu/osu_latency,google,gke,cpu,64
405,1048576.0,727.57,google/gke/cpu/osu_latency,google,gke,cpu,64
406,2097152.0,1284.01,google/gke/cpu/osu_latency,google,gke,cpu,64
407,4194304.0,2406.8,google/gke/cpu/osu_latency,google,gke,cpu,64
408,0.0,36.74,google/gke/cpu/osu_latency,google,gke,cpu,64
409,1.0,36.35,google/gke/cpu/osu_latency,google,gke,cpu,64
410,2.0,36.65,google/gke/cpu/osu_latency,google,gke,cpu,64
411,4.0,36.66,google/gke/cpu/osu_latency,google,gke,cpu,64
412,8.0,36.49,google/gke/cpu/osu_latency,google,gke,cpu,64
413,16.0,36.56,google/gke/cpu/osu_latency,google,gke,cpu,64
414,32.0,36.61,google/gke/cpu/osu_latency,google,gke,cpu,64
415,64.0,39.33,google/gke/cpu/osu_latency,google,gke,cpu,64
416,128.0,40.18,google/gke/cpu/osu_latency,google,gke,cpu,64
417,256.0,41.64,google/gke/cpu/osu_latency,google,gke,cpu,64
418,512.0,42.07,google/gke/cpu/osu_latency,google,gke,cpu,64
419,1024.0,42.58,google/gke/cpu/osu_latency,google,gke,cpu,64
420,2048.0,44.75,google/gke/cpu/osu_latency,google,gke,cpu,64
421,4096.0,48.96,google/gke/cpu/osu_latency,google,gke,cpu,64
422,8192.0,55.37,google/gke/cpu/osu_latency,google,gke,cpu,64
423,16384.0,64.6,google/gke/cpu/osu_latency,google,gke,cpu,64
424,32768.0,87.46,google/gke/cpu/osu_latency,google,gke,cpu,64
425,65536.0,207.06,google/gke/cpu/osu_latency,google,gke,cpu,64
426,131072.0,249.47,google/gke/cpu/osu_latency,google,gke,cpu,64
427,262144.0,325.36,google/gke/cpu/osu_latency,google,gke,cpu,64
428,524288.0,459.83,google/gke/cpu/osu_latency,google,gke,cpu,64
429,1048576.0,732.58,google/gke/cpu/osu_latency,google,gke,cpu,64
430,2097152.0,1291.82,google/gke/cpu/osu_latency,google,gke,cpu,64
431,4194304.0,2423.13,google/gke/cpu/osu_latency,google,gke,cpu,64
432,0.0,36.07,google/gke/cpu/osu_latency,google,gke,cpu,64
433,1.0,35.9,google/gke/cpu/osu_latency,google,gke,cpu,64
434,2.0,36.09,google/gke/cpu/osu_latency,google,gke,cpu,64
435,4.0,36.06,google/gke/cpu/osu_latency,google,gke,cpu,64
436,8.0,36.06,google/gke/cpu/osu_latency,google,gke,cpu,64
437,16.0,36.08,google/gke/cpu/osu_latency,google,gke,cpu,64
438,32.0,36.25,google/gke/cpu/osu_latency,google,gke,cpu,64
439,64.0,38.92,google/gke/cpu/osu_latency,google,gke,cpu,64
440,128.0,39.53,google/gke/cpu/osu_latency,google,gke,cpu,64
441,256.0,40.72,google/gke/cpu/osu_latency,google,gke,cpu,64
442,512.0,41.19,google/gke/cpu/osu_latency,google,gke,cpu,64
443,1024.0,41.84,google/gke/cpu/osu_latency,google,gke,cpu,64
444,2048.0,44.15,google/gke/cpu/osu_latency,google,gke,cpu,64
445,4096.0,47.99,google/gke/cpu/osu_latency,google,gke,cpu,64
446,8192.0,55.22,google/gke/cpu/osu_latency,google,gke,cpu,64
447,16384.0,63.56,google/gke/cpu/osu_latency,google,gke,cpu,64
448,32768.0,84.4,google/gke/cpu/osu_latency,google,gke,cpu,64
449,65536.0,203.25,google/gke/cpu/osu_latency,google,gke,cpu,64
450,131072.0,248.59,google/gke/cpu/osu_latency,google,gke,cpu,64
451,262144.0,325.38,google/gke/cpu/osu_latency,google,gke,cpu,64
452,524288.0,458.2,google/gke/cpu/osu_latency,google,gke,cpu,64
453,1048576.0,734.84,google/gke/cpu/osu_latency,google,gke,cpu,64
454,2097152.0,1291.38,google/gke/cpu/osu_latency,google,gke,cpu,64
455,4194304.0,2406.26,google/gke/cpu/osu_latency,google,gke,cpu,64
456,0.0,36.38,google/gke/cpu/osu_latency,google,gke,cpu,64
457,1.0,36.38,google/gke/cpu/osu_latency,google,gke,cpu,64
458,2.0,36.23,google/gke/cpu/osu_latency,google,gke,cpu,64
459,4.0,36.21,google/gke/cpu/osu_latency,google,gke,cpu,64
460,8.0,36.38,google/gke/cpu/osu_latency,google,gke,cpu,64
461,16.0,36.33,google/gke/cpu/osu_latency,google,gke,cpu,64
462,32.0,36.35,google/gke/cpu/osu_latency,google,gke,cpu,64
463,64.0,38.83,google/gke/cpu/osu_latency,google,gke,cpu,64
464,128.0,39.43,google/gke/cpu/osu_latency,google,gke,cpu,64
465,256.0,41.3,google/gke/cpu/osu_latency,google,gke,cpu,64
466,512.0,41.72,google/gke/cpu/osu_latency,google,gke,cpu,64
467,1024.0,42.2,google/gke/cpu/osu_latency,google,gke,cpu,64
468,2048.0,44.81,google/gke/cpu/osu_latency,google,gke,cpu,64
469,4096.0,47.52,google/gke/cpu/osu_latency,google,gke,cpu,64
470,8192.0,54.75,google/gke/cpu/osu_latency,google,gke,cpu,64
471,16384.0,64.66,google/gke/cpu/osu_latency,google,gke,cpu,64
472,32768.0,85.65,google/gke/cpu/osu_latency,google,gke,cpu,64
473,65536.0,203.59,google/gke/cpu/osu_latency,google,gke,cpu,64
474,131072.0,245.41,google/gke/cpu/osu_latency,google,gke,cpu,64
475,262144.0,323.57,google/gke/cpu/osu_latency,google,gke,cpu,64
476,524288.0,460.56,google/gke/cpu/osu_latency,google,gke,cpu,64
477,1048576.0,734.97,google/gke/cpu/osu_latency,google,gke,cpu,64
478,2097152.0,1298.57,google/gke/cpu/osu_latency,google,gke,cpu,64
479,4194304.0,2420.93,google/gke/cpu/osu_latency,google,gke,cpu,64
480,0.0,32.52,google/gke/cpu/osu_latency,google,gke,cpu,64
481,1.0,32.28,google/gke/cpu/osu_latency,google,gke,cpu,64
482,2.0,32.24,google/gke/cpu/osu_latency,google,gke,cpu,64
483,4.0,32.45,google/gke/cpu/osu_latency,google,gke,cpu,64
484,8.0,32.35,google/gke/cpu/osu_latency,google,gke,cpu,64
485,16.0,32.27,google/gke/cpu/osu_latency,google,gke,cpu,64
486,32.0,32.3,google/gke/cpu/osu_latency,google,gke,cpu,64
487,64.0,35.14,google/gke/cpu/osu_latency,google,gke,cpu,64
488,128.0,35.72,google/gke/cpu/osu_latency,google,gke,cpu,64
489,256.0,37.21,google/gke/cpu/osu_latency,google,gke,cpu,64
490,512.0,37.45,google/gke/cpu/osu_latency,google,gke,cpu,64
491,1024.0,38.14,google/gke/cpu/osu_latency,google,gke,cpu,64
492,2048.0,40.05,google/gke/cpu/osu_latency,google,gke,cpu,64
493,4096.0,43.82,google/gke/cpu/osu_latency,google,gke,cpu,64
494,8192.0,49.54,google/gke/cpu/osu_latency,google,gke,cpu,64
495,16384.0,59.57,google/gke/cpu/osu_latency,google,gke,cpu,64
496,32768.0,79.71,google/gke/cpu/osu_latency,google,gke,cpu,64
497,65536.0,190.56,google/gke/cpu/osu_latency,google,gke,cpu,64
498,131072.0,232.21,google/gke/cpu/osu_latency,google,gke,cpu,64
499,262144.0,310.66,google/gke/cpu/osu_latency,google,gke,cpu,64
500,524288.0,445.03,google/gke/cpu/osu_latency,google,gke,cpu,64
501,1048576.0,713.94,google/gke/cpu/osu_latency,google,gke,cpu,64
502,2097152.0,1269.49,google/gke/cpu/osu_latency,google,gke,cpu,64
503,4194304.0,2385.16,google/gke/cpu/osu_latency,google,gke,cpu,64
504,0.0,36.64,google/gke/cpu/osu_latency,google,gke,cpu,64
505,1.0,36.36,google/gke/cpu/osu_latency,google,gke,cpu,64
506,2.0,36.6,google/gke/cpu/osu_latency,google,gke,cpu,64
507,4.0,36.33,google/gke/cpu/osu_latency,google,gke,cpu,64
508,8.0,36.47,google/gke/cpu/osu_latency,google,gke,cpu,64
509,16.0,36.55,google/gke/cpu/osu_latency,google,gke,cpu,64
510,32.0,36.55,google/gke/cpu/osu_latency,google,gke,cpu,64
511,64.0,39.43,google/gke/cpu/osu_latency,google,gke,cpu,64
512,128.0,40.01,google/gke/cpu/osu_latency,google,gke,cpu,64
513,256.0,41.62,google/gke/cpu/osu_latency,google,gke,cpu,64
514,512.0,41.76,google/gke/cpu/osu_latency,google,gke,cpu,64
515,1024.0,42.3,google/gke/cpu/osu_latency,google,gke,cpu,64
516,2048.0,44.69,google/gke/cpu/osu_latency,google,gke,cpu,64
517,4096.0,48.47,google/gke/cpu/osu_latency,google,gke,cpu,64
518,8192.0,55.4,google/gke/cpu/osu_latency,google,gke,cpu,64
519,16384.0,63.28,google/gke/cpu/osu_latency,google,gke,cpu,64
520,32768.0,86.03,google/gke/cpu/osu_latency,google,gke,cpu,64
521,65536.0,204.68,google/gke/cpu/osu_latency,google,gke,cpu,64
522,131072.0,248.64,google/gke/cpu/osu_latency,google,gke,cpu,64
523,262144.0,327.64,google/gke/cpu/osu_latency,google,gke,cpu,64
524,524288.0,463.04,google/gke/cpu/osu_latency,google,gke,cpu,64
525,1048576.0,734.93,google/gke/cpu/osu_latency,google,gke,cpu,64
526,2097152.0,1295.09,google/gke/cpu/osu_latency,google,gke,cpu,64
527,4194304.0,2412.35,google/gke/cpu/osu_latency,google,gke,cpu,64
528,0.0,36.63,google/gke/cpu/osu_latency,google,gke,cpu,64
529,1.0,36.29,google/gke/cpu/osu_latency,google,gke,cpu,64
530,2.0,36.5,google/gke/cpu/osu_latency,google,gke,cpu,64
531,4.0,36.51,google/gke/cpu/osu_latency,google,gke,cpu,64
532,8.0,36.23,google/gke/cpu/osu_latency,google,gke,cpu,64
533,16.0,36.39,google/gke/cpu/osu_latency,google,gke,cpu,64
534,32.0,36.49,google/gke/cpu/osu_latency,google,gke,cpu,64
535,64.0,39.13,google/gke/cpu/osu_latency,google,gke,cpu,64
536,128.0,39.69,google/gke/cpu/osu_latency,google,gke,cpu,64
537,256.0,41.58,google/gke/cpu/osu_latency,google,gke,cpu,64
538,512.0,41.74,google/gke/cpu/osu_latency,google,gke,cpu,64
539,1024.0,42.44,google/gke/cpu/osu_latency,google,gke,cpu,64
540,2048.0,44.86,google/gke/cpu/osu_latency,google,gke,cpu,64
541,4096.0,48.16,google/gke/cpu/osu_latency,google,gke,cpu,64
542,8192.0,55.75,google/gke/cpu/osu_latency,google,gke,cpu,64
543,16384.0,64.09,google/gke/cpu/osu_latency,google,gke,cpu,64
544,32768.0,87.24,google/gke/cpu/osu_latency,google,gke,cpu,64
545,65536.0,206.38,google/gke/cpu/osu_latency,google,gke,cpu,64
546,131072.0,247.17,google/gke/cpu/osu_latency,google,gke,cpu,64
547,262144.0,325.79,google/gke/cpu/osu_latency,google,gke,cpu,64
548,524288.0,459.0,google/gke/cpu/osu_latency,google,gke,cpu,64
549,1048576.0,734.14,google/gke/cpu/osu_latency,google,gke,cpu,64
550,2097152.0,1296.83,google/gke/cpu/osu_latency,google,gke,cpu,64
551,4194304.0,2420.38,google/gke/cpu/osu_latency,google,gke,cpu,64
552,0.0,36.45,google/gke/cpu/osu_latency,google,gke,cpu,64
553,1.0,36.28,google/gke/cpu/osu_latency,google,gke,cpu,64
554,2.0,36.28,google/gke/cpu/osu_latency,google,gke,cpu,64
555,4.0,36.51,google/gke/cpu/osu_latency,google,gke,cpu,64
556,8.0,36.36,google/gke/cpu/osu_latency,google,gke,cpu,64
557,16.0,36.31,google/gke/cpu/osu_latency,google,gke,cpu,64
558,32.0,36.47,google/gke/cpu/osu_latency,google,gke,cpu,64
559,64.0,39.15,google/gke/cpu/osu_latency,google,gke,cpu,64
560,128.0,39.9,google/gke/cpu/osu_latency,google,gke,cpu,64
561,256.0,41.46,google/gke/cpu/osu_latency,google,gke,cpu,64
562,512.0,41.68,google/gke/cpu/osu_latency,google,gke,cpu,64
563,1024.0,42.15,google/gke/cpu/osu_latency,google,gke,cpu,64
564,2048.0,44.7,google/gke/cpu/osu_latency,google,gke,cpu,64
565,4096.0,48.45,google/gke/cpu/osu_latency,google,gke,cpu,64
566,8192.0,55.57,google/gke/cpu/osu_latency,google,gke,cpu,64
567,16384.0,64.83,google/gke/cpu/osu_latency,google,gke,cpu,64
568,32768.0,89.01,google/gke/cpu/osu_latency,google,gke,cpu,64
569,65536.0,211.32,google/gke/cpu/osu_latency,google,gke,cpu,64
570,131072.0,250.21,google/gke/cpu/osu_latency,google,gke,cpu,64
571,262144.0,331.11,google/gke/cpu/osu_latency,google,gke,cpu,64
572,524288.0,461.57,google/gke/cpu/osu_latency,google,gke,cpu,64
573,1048576.0,731.26,google/gke/cpu/osu_latency,google,gke,cpu,64
574,2097152.0,1282.46,google/gke/cpu/osu_latency,google,gke,cpu,64
575,4194304.0,2387.95,google/gke/cpu/osu_latency,google,gke,cpu,64
576,0.0,32.24,google/gke/cpu/osu_latency,google,gke,cpu,64
577,1.0,31.93,google/gke/cpu/osu_latency,google,gke,cpu,64
578,2.0,32.15,google/gke/cpu/osu_latency,google,gke,cpu,64
579,4.0,32.2,google/gke/cpu/osu_latency,google,gke,cpu,64
580,8.0,32.19,google/gke/cpu/osu_latency,google,gke,cpu,64
581,16.0,32.1,google/gke/cpu/osu_latency,google,gke,cpu,64
582,32.0,32.45,google/gke/cpu/osu_latency,google,gke,cpu,64
583,64.0,35.11,google/gke/cpu/osu_latency,google,gke,cpu,64
584,128.0,35.37,google/gke/cpu/osu_latency,google,gke,cpu,64
585,256.0,37.12,google/gke/cpu/osu_latency,google,gke,cpu,64
586,512.0,37.51,google/gke/cpu/osu_latency,google,gke,cpu,64
587,1024.0,37.74,google/gke/cpu/osu_latency,google,gke,cpu,64
588,2048.0,39.75,google/gke/cpu/osu_latency,google,gke,cpu,64
589,4096.0,42.23,google/gke/cpu/osu_latency,google,gke,cpu,64
590,8192.0,49.47,google/gke/cpu/osu_latency,google,gke,cpu,64
591,16384.0,58.98,google/gke/cpu/osu_latency,google,gke,cpu,64
592,32768.0,79.29,google/gke/cpu/osu_latency,google,gke,cpu,64
593,65536.0,189.75,google/gke/cpu/osu_latency,google,gke,cpu,64
594,131072.0,235.4,google/gke/cpu/osu_latency,google,gke,cpu,64
595,262144.0,312.02,google/gke/cpu/osu_latency,google,gke,cpu,64
596,524288.0,441.67,google/gke/cpu/osu_latency,google,gke,cpu,64
597,1048576.0,717.89,google/gke/cpu/osu_latency,google,gke,cpu,64
598,2097152.0,1278.87,google/gke/cpu/osu_latency,google,gke,cpu,64
599,4194304.0,2400.59,google/gke/cpu/osu_latency,google,gke,cpu,64
600,0.0,36.5,google/gke/cpu/osu_latency,google,gke,cpu,64
601,1.0,36.28,google/gke/cpu/osu_latency,google,gke,cpu,64
602,2.0,36.22,google/gke/cpu/osu_latency,google,gke,cpu,64
603,4.0,36.06,google/gke/cpu/osu_latency,google,gke,cpu,64
604,8.0,36.2,google/gke/cpu/osu_latency,google,gke,cpu,64
605,16.0,36.3,google/gke/cpu/osu_latency,google,gke,cpu,64
606,32.0,36.34,google/gke/cpu/osu_latency,google,gke,cpu,64
607,64.0,39.24,google/gke/cpu/osu_latency,google,gke,cpu,64
608,128.0,39.55,google/gke/cpu/osu_latency,google,gke,cpu,64
609,256.0,41.24,google/gke/cpu/osu_latency,google,gke,cpu,64
610,512.0,41.73,google/gke/cpu/osu_latency,google,gke,cpu,64
611,1024.0,42.28,google/gke/cpu/osu_latency,google,gke,cpu,64
612,2048.0,44.74,google/gke/cpu/osu_latency,google,gke,cpu,64
613,4096.0,47.36,google/gke/cpu/osu_latency,google,gke,cpu,64
614,8192.0,54.59,google/gke/cpu/osu_latency,google,gke,cpu,64
615,16384.0,63.88,google/gke/cpu/osu_latency,google,gke,cpu,64
616,32768.0,86.12,google/gke/cpu/osu_latency,google,gke,cpu,64
617,65536.0,201.39,google/gke/cpu/osu_latency,google,gke,cpu,64
618,131072.0,245.04,google/gke/cpu/osu_latency,google,gke,cpu,64
619,262144.0,323.62,google/gke/cpu/osu_latency,google,gke,cpu,64
620,524288.0,460.86,google/gke/cpu/osu_latency,google,gke,cpu,64
621,1048576.0,735.39,google/gke/cpu/osu_latency,google,gke,cpu,64
622,2097152.0,1294.93,google/gke/cpu/osu_latency,google,gke,cpu,64
623,4194304.0,2410.56,google/gke/cpu/osu_latency,google,gke,cpu,64
624,0.0,36.48,google/gke/cpu/osu_latency,google,gke,cpu,64
625,1.0,36.0,google/gke/cpu/osu_latency,google,gke,cpu,64
626,2.0,36.12,google/gke/cpu/osu_latency,google,gke,cpu,64
627,4.0,36.3,google/gke/cpu/osu_latency,google,gke,cpu,64
628,8.0,36.45,google/gke/cpu/osu_latency,google,gke,cpu,64
629,16.0,36.26,google/gke/cpu/osu_latency,google,gke,cpu,64
630,32.0,36.21,google/gke/cpu/osu_latency,google,gke,cpu,64
631,64.0,39.15,google/gke/cpu/osu_latency,google,gke,cpu,64
632,128.0,39.77,google/gke/cpu/osu_latency,google,gke,cpu,64
633,256.0,41.15,google/gke/cpu/osu_latency,google,gke,cpu,64
634,512.0,41.7,google/gke/cpu/osu_latency,google,gke,cpu,64
635,1024.0,42.14,google/gke/cpu/osu_latency,google,gke,cpu,64
636,2048.0,44.95,google/gke/cpu/osu_latency,google,gke,cpu,64
637,4096.0,48.86,google/gke/cpu/osu_latency,google,gke,cpu,64
638,8192.0,55.59,google/gke/cpu/osu_latency,google,gke,cpu,64
639,16384.0,63.91,google/gke/cpu/osu_latency,google,gke,cpu,64
640,32768.0,85.15,google/gke/cpu/osu_latency,google,gke,cpu,64
641,65536.0,204.74,google/gke/cpu/osu_latency,google,gke,cpu,64
642,131072.0,244.28,google/gke/cpu/osu_latency,google,gke,cpu,64
643,262144.0,321.15,google/gke/cpu/osu_latency,google,gke,cpu,64
644,524288.0,454.8,google/gke/cpu/osu_latency,google,gke,cpu,64
645,1048576.0,731.39,google/gke/cpu/osu_latency,google,gke,cpu,64
646,2097152.0,1300.71,google/gke/cpu/osu_latency,google,gke,cpu,64
647,4194304.0,2426.29,google/gke/cpu/osu_latency,google,gke,cpu,64
648,0.0,36.49,google/gke/cpu/osu_latency,google,gke,cpu,64
649,1.0,36.43,google/gke/cpu/osu_latency,google,gke,cpu,64
650,2.0,36.47,google/gke/cpu/osu_latency,google,gke,cpu,64
651,4.0,36.34,google/gke/cpu/osu_latency,google,gke,cpu,64
652,8.0,36.4,google/gke/cpu/osu_latency,google,gke,cpu,64
653,16.0,36.38,google/gke/cpu/osu_latency,google,gke,cpu,64
654,32.0,36.22,google/gke/cpu/osu_latency,google,gke,cpu,64
655,64.0,39.1,google/gke/cpu/osu_latency,google,gke,cpu,64
656,128.0,39.32,google/gke/cpu/osu_latency,google,gke,cpu,64
657,256.0,41.76,google/gke/cpu/osu_latency,google,gke,cpu,64
658,512.0,42.09,google/gke/cpu/osu_latency,google,gke,cpu,64
659,1024.0,42.78,google/gke/cpu/osu_latency,google,gke,cpu,64
660,2048.0,44.92,google/gke/cpu/osu_latency,google,gke,cpu,64
661,4096.0,47.28,google/gke/cpu/osu_latency,google,gke,cpu,64
662,8192.0,55.53,google/gke/cpu/osu_latency,google,gke,cpu,64
663,16384.0,65.18,google/gke/cpu/osu_latency,google,gke,cpu,64
664,32768.0,86.67,google/gke/cpu/osu_latency,google,gke,cpu,64
665,65536.0,207.35,google/gke/cpu/osu_latency,google,gke,cpu,64
666,131072.0,249.31,google/gke/cpu/osu_latency,google,gke,cpu,64
667,262144.0,326.03,google/gke/cpu/osu_latency,google,gke,cpu,64
668,524288.0,460.19,google/gke/cpu/osu_latency,google,gke,cpu,64
669,1048576.0,735.18,google/gke/cpu/osu_latency,google,gke,cpu,64
670,2097152.0,1295.66,google/gke/cpu/osu_latency,google,gke,cpu,64
671,4194304.0,2415.81,google/gke/cpu/osu_latency,google,gke,cpu,64
672,0.0,36.49,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
673,1.0,36.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
674,2.0,36.92,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
675,4.0,36.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
676,8.0,36.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
677,16.0,36.99,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
678,32.0,40.14,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
679,64.0,40.36,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
680,128.0,40.39,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
681,256.0,40.5,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
682,512.0,41.06,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
683,1024.0,42.14,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
684,2048.0,48.08,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
685,4096.0,52.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
686,8192.0,58.5,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
687,16384.0,73.57,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
688,32768.0,99.64,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
689,65536.0,297.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
690,131072.0,282.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
691,262144.0,382.58,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
692,524288.0,590.68,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
693,1048576.0,1251.98,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
694,2097152.0,2508.55,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
695,4194304.0,4924.65,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
696,0.0,32.04,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
697,1.0,32.02,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
698,2.0,31.97,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
699,4.0,31.96,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
700,8.0,32.04,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
701,16.0,32.24,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
702,32.0,35.03,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
703,64.0,35.03,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
704,128.0,35.27,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
705,256.0,35.45,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
706,512.0,35.93,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
707,1024.0,37.17,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
708,2048.0,43.22,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
709,4096.0,47.49,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
710,8192.0,54.95,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
711,16384.0,72.15,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
712,32768.0,106.76,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64
