,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
376,256.0,26.67,google/gke/gpu/osu_bw,google,gke,gpu,8
377,512.0,52.2,google/gke/gpu/osu_bw,google,gke,gpu,8
378,1024.0,105.5,google/gke/gpu/osu_bw,google,gke,gpu,8
379,2048.0,201.51,google/gke/gpu/osu_bw,google,gke,gpu,8
380,4096.0,396.38,google/gke/gpu/osu_bw,google,gke,gpu,8
381,8192.0,719.97,google/gke/gpu/osu_bw,google,gke,gpu,8
382,16384.0,1216.53,google/gke/gpu/osu_bw,google,gke,gpu,8
383,32768.0,1894.14,google/gke/gpu/osu_bw,google,gke,gpu,8
384,65536.0,1489.19,google/gke/gpu/osu_bw,google,gke,gpu,8
385,131072.0,2132.08,google/gke/gpu/osu_bw,google,gke,gpu,8
386,262144.0,2665.15,google/gke/gpu/osu_bw,google,gke,gpu,8
387,524288.0,1992.21,google/gke/gpu/osu_bw,google,gke,gpu,8
388,1048576.0,1861.12,google/gke/gpu/osu_bw,google,gke,gpu,8
389,2097152.0,2524.93,google/gke/gpu/osu_bw,google,gke,gpu,8
390,4194304.0,2599.95,google/gke/gpu/osu_bw,google,gke,gpu,8
391,1.0,0.12,google/gke/gpu/osu_bw,google,gke,gpu,8
392,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,8
393,4.0,0.46,google/gke/gpu/osu_bw,google,gke,gpu,8
394,8.0,0.91,google/gke/gpu/osu_bw,google,gke,gpu,8
395,16.0,1.86,google/gke/gpu/osu_bw,google,gke,gpu,8
396,32.0,3.76,google/gke/gpu/osu_bw,google,gke,gpu,8
397,64.0,7.27,google/gke/gpu/osu_bw,google,gke,gpu,8
398,128.0,14.63,google/gke/gpu/osu_bw,google,gke,gpu,8
399,256.0,30.08,google/gke/gpu/osu_bw,google,gke,gpu,8
400,512.0,57.45,google/gke/gpu/osu_bw,google,gke,gpu,8
401,1024.0,115.05,google/gke/gpu/osu_bw,google,gke,gpu,8
402,2048.0,225.54,google/gke/gpu/osu_bw,google,gke,gpu,8
403,4096.0,407.28,google/gke/gpu/osu_bw,google,gke,gpu,8
404,8192.0,775.75,google/gke/gpu/osu_bw,google,gke,gpu,8
405,16384.0,1181.25,google/gke/gpu/osu_bw,google,gke,gpu,8
406,32768.0,1402.76,google/gke/gpu/osu_bw,google,gke,gpu,8
407,65536.0,1442.5,google/gke/gpu/osu_bw,google,gke,gpu,8
408,131072.0,2153.26,google/gke/gpu/osu_bw,google,gke,gpu,8
409,262144.0,2761.04,google/gke/gpu/osu_bw,google,gke,gpu,8
410,524288.0,3027.91,google/gke/gpu/osu_bw,google,gke,gpu,8
411,1048576.0,3028.3,google/gke/gpu/osu_bw,google,gke,gpu,8
412,2097152.0,3255.25,google/gke/gpu/osu_bw,google,gke,gpu,8
413,4194304.0,2757.89,google/gke/gpu/osu_bw,google,gke,gpu,8
414,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,8
415,2.0,0.2,google/gke/gpu/osu_bw,google,gke,gpu,8
416,4.0,0.4,google/gke/gpu/osu_bw,google,gke,gpu,8
417,8.0,0.8,google/gke/gpu/osu_bw,google,gke,gpu,8
418,16.0,1.6,google/gke/gpu/osu_bw,google,gke,gpu,8
419,32.0,3.2,google/gke/gpu/osu_bw,google,gke,gpu,8
420,64.0,7.8,google/gke/gpu/osu_bw,google,gke,gpu,8
421,128.0,12.85,google/gke/gpu/osu_bw,google,gke,gpu,8
422,256.0,25.35,google/gke/gpu/osu_bw,google,gke,gpu,8
423,512.0,50.96,google/gke/gpu/osu_bw,google,gke,gpu,8
424,1024.0,87.46,google/gke/gpu/osu_bw,google,gke,gpu,8
425,2048.0,189.83,google/gke/gpu/osu_bw,google,gke,gpu,8
426,4096.0,365.96,google/gke/gpu/osu_bw,google,gke,gpu,8
427,8192.0,676.67,google/gke/gpu/osu_bw,google,gke,gpu,8
428,16384.0,1160.0,google/gke/gpu/osu_bw,google,gke,gpu,8
429,32768.0,1673.32,google/gke/gpu/osu_bw,google,gke,gpu,8
430,65536.0,1267.18,google/gke/gpu/osu_bw,google,gke,gpu,8
431,131072.0,2040.42,google/gke/gpu/osu_bw,google,gke,gpu,8
432,262144.0,2313.88,google/gke/gpu/osu_bw,google,gke,gpu,8
433,524288.0,1181.57,google/gke/gpu/osu_bw,google,gke,gpu,8
434,1048576.0,2733.2,google/gke/gpu/osu_bw,google,gke,gpu,8
435,2097152.0,2982.32,google/gke/gpu/osu_bw,google,gke,gpu,8
436,4194304.0,2947.93,google/gke/gpu/osu_bw,google,gke,gpu,8
437,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,8
438,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,8
439,4.0,0.46,google/gke/gpu/osu_bw,google,gke,gpu,8
440,8.0,0.9,google/gke/gpu/osu_bw,google,gke,gpu,8
441,16.0,1.79,google/gke/gpu/osu_bw,google,gke,gpu,8
442,32.0,3.61,google/gke/gpu/osu_bw,google,gke,gpu,8
443,64.0,7.2,google/gke/gpu/osu_bw,google,gke,gpu,8
444,128.0,14.14,google/gke/gpu/osu_bw,google,gke,gpu,8
445,256.0,28.41,google/gke/gpu/osu_bw,google,gke,gpu,8
446,512.0,55.79,google/gke/gpu/osu_bw,google,gke,gpu,8
447,1024.0,108.89,google/gke/gpu/osu_bw,google,gke,gpu,8
448,2048.0,211.59,google/gke/gpu/osu_bw,google,gke,gpu,8
449,4096.0,400.47,google/gke/gpu/osu_bw,google,gke,gpu,8
450,8192.0,747.14,google/gke/gpu/osu_bw,google,gke,gpu,8
451,16384.0,1314.1,google/gke/gpu/osu_bw,google,gke,gpu,8
452,32768.0,1487.24,google/gke/gpu/osu_bw,google,gke,gpu,8
453,65536.0,1656.04,google/gke/gpu/osu_bw,google,gke,gpu,8
454,131072.0,2122.82,google/gke/gpu/osu_bw,google,gke,gpu,8
455,262144.0,2814.46,google/gke/gpu/osu_bw,google,gke,gpu,8
456,524288.0,3056.17,google/gke/gpu/osu_bw,google,gke,gpu,8
457,1048576.0,2873.07,google/gke/gpu/osu_bw,google,gke,gpu,8
458,2097152.0,2227.26,google/gke/gpu/osu_bw,google,gke,gpu,8
459,4194304.0,2847.87,google/gke/gpu/osu_bw,google,gke,gpu,8
460,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,8
461,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,8
462,4.0,0.45,google/gke/gpu/osu_bw,google,gke,gpu,8
463,8.0,0.89,google/gke/gpu/osu_bw,google,gke,gpu,8
464,16.0,1.83,google/gke/gpu/osu_bw,google,gke,gpu,8
465,32.0,3.84,google/gke/gpu/osu_bw,google,gke,gpu,8
466,64.0,7.62,google/gke/gpu/osu_bw,google,gke,gpu,8
467,128.0,14.63,google/gke/gpu/osu_bw,google,gke,gpu,8
468,256.0,29.02,google/gke/gpu/osu_bw,google,gke,gpu,8
469,512.0,58.71,google/gke/gpu/osu_bw,google,gke,gpu,8
470,1024.0,115.79,google/gke/gpu/osu_bw,google,gke,gpu,8
471,2048.0,224.71,google/gke/gpu/osu_bw,google,gke,gpu,8
472,4096.0,423.76,google/gke/gpu/osu_bw,google,gke,gpu,8
473,8192.0,803.89,google/gke/gpu/osu_bw,google,gke,gpu,8
474,16384.0,1310.33,google/gke/gpu/osu_bw,google,gke,gpu,8
475,32768.0,1677.72,google/gke/gpu/osu_bw,google,gke,gpu,8
476,65536.0,1739.0,google/gke/gpu/osu_bw,google,gke,gpu,8
477,131072.0,2501.0,google/gke/gpu/osu_bw,google,gke,gpu,8
478,262144.0,3041.44,google/gke/gpu/osu_bw,google,gke,gpu,8
479,524288.0,3174.12,google/gke/gpu/osu_bw,google,gke,gpu,8
480,1048576.0,3247.01,google/gke/gpu/osu_bw,google,gke,gpu,8
481,2097152.0,3421.6,google/gke/gpu/osu_bw,google,gke,gpu,8
482,4194304.0,3375.77,google/gke/gpu/osu_bw,google,gke,gpu,8
483,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,8
484,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,8
485,4.0,0.37,google/gke/gpu/osu_bw,google,gke,gpu,8
486,8.0,0.81,google/gke/gpu/osu_bw,google,gke,gpu,8
487,16.0,1.61,google/gke/gpu/osu_bw,google,gke,gpu,8
488,32.0,3.57,google/gke/gpu/osu_bw,google,gke,gpu,8
489,64.0,7.34,google/gke/gpu/osu_bw,google,gke,gpu,8
490,128.0,13.96,google/gke/gpu/osu_bw,google,gke,gpu,8
491,256.0,25.07,google/gke/gpu/osu_bw,google,gke,gpu,8
492,512.0,43.5,google/gke/gpu/osu_bw,google,gke,gpu,8
493,1024.0,90.04,google/gke/gpu/osu_bw,google,gke,gpu,8
494,2048.0,195.34,google/gke/gpu/osu_bw,google,gke,gpu,8
495,4096.0,301.46,google/gke/gpu/osu_bw,google,gke,gpu,8
496,8192.0,570.19,google/gke/gpu/osu_bw,google,gke,gpu,8
497,16384.0,619.84,google/gke/gpu/osu_bw,google,gke,gpu,8
498,32768.0,457.39,google/gke/gpu/osu_bw,google,gke,gpu,8
499,65536.0,436.86,google/gke/gpu/osu_bw,google,gke,gpu,8
500,131072.0,548.21,google/gke/gpu/osu_bw,google,gke,gpu,8
501,262144.0,558.92,google/gke/gpu/osu_bw,google,gke,gpu,8
502,524288.0,939.06,google/gke/gpu/osu_bw,google,gke,gpu,8
503,1048576.0,1191.8,google/gke/gpu/osu_bw,google,gke,gpu,8
504,2097152.0,2590.31,google/gke/gpu/osu_bw,google,gke,gpu,8
505,4194304.0,3072.08,google/gke/gpu/osu_bw,google,gke,gpu,8
506,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,8
507,2.0,0.21,google/gke/gpu/osu_bw,google,gke,gpu,8
508,4.0,0.4,google/gke/gpu/osu_bw,google,gke,gpu,8
509,8.0,0.78,google/gke/gpu/osu_bw,google,gke,gpu,8
510,16.0,1.68,google/gke/gpu/osu_bw,google,gke,gpu,8
511,32.0,3.09,google/gke/gpu/osu_bw,google,gke,gpu,8
512,64.0,4.21,google/gke/gpu/osu_bw,google,gke,gpu,8
513,128.0,8.04,google/gke/gpu/osu_bw,google,gke,gpu,8
514,256.0,15.96,google/gke/gpu/osu_bw,google,gke,gpu,8
515,512.0,32.49,google/gke/gpu/osu_bw,google,gke,gpu,8
516,1024.0,38.4,google/gke/gpu/osu_bw,google,gke,gpu,8
517,2048.0,44.03,google/gke/gpu/osu_bw,google,gke,gpu,8
518,4096.0,100.71,google/gke/gpu/osu_bw,google,gke,gpu,8
519,8192.0,135.33,google/gke/gpu/osu_bw,google,gke,gpu,8
520,16384.0,152.52,google/gke/gpu/osu_bw,google,gke,gpu,8
521,32768.0,166.85,google/gke/gpu/osu_bw,google,gke,gpu,8
522,65536.0,227.75,google/gke/gpu/osu_bw,google,gke,gpu,8
523,131072.0,130.41,google/gke/gpu/osu_bw,google,gke,gpu,8
524,262144.0,1239.65,google/gke/gpu/osu_bw,google,gke,gpu,8
525,524288.0,1136.52,google/gke/gpu/osu_bw,google,gke,gpu,8
526,1048576.0,1875.55,google/gke/gpu/osu_bw,google,gke,gpu,8
527,2097152.0,2596.65,google/gke/gpu/osu_bw,google,gke,gpu,8
528,4194304.0,2396.24,google/gke/gpu/osu_bw,google,gke,gpu,8
529,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,8
530,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,8
531,4.0,0.45,google/gke/gpu/osu_bw,google,gke,gpu,8
532,8.0,0.9,google/gke/gpu/osu_bw,google,gke,gpu,8
533,16.0,1.85,google/gke/gpu/osu_bw,google,gke,gpu,8
534,32.0,3.66,google/gke/gpu/osu_bw,google,gke,gpu,8
535,64.0,7.29,google/gke/gpu/osu_bw,google,gke,gpu,8
536,128.0,14.44,google/gke/gpu/osu_bw,google,gke,gpu,8
537,256.0,28.91,google/gke/gpu/osu_bw,google,gke,gpu,8
538,512.0,57.87,google/gke/gpu/osu_bw,google,gke,gpu,8
539,1024.0,112.37,google/gke/gpu/osu_bw,google,gke,gpu,8
540,2048.0,215.75,google/gke/gpu/osu_bw,google,gke,gpu,8
541,4096.0,399.35,google/gke/gpu/osu_bw,google,gke,gpu,8
542,8192.0,754.68,google/gke/gpu/osu_bw,google,gke,gpu,8
543,16384.0,1366.98,google/gke/gpu/osu_bw,google,gke,gpu,8
544,32768.0,1725.18,google/gke/gpu/osu_bw,google,gke,gpu,8
545,65536.0,1551.44,google/gke/gpu/osu_bw,google,gke,gpu,8
546,131072.0,2086.04,google/gke/gpu/osu_bw,google,gke,gpu,8
547,262144.0,2607.44,google/gke/gpu/osu_bw,google,gke,gpu,8
548,524288.0,2888.46,google/gke/gpu/osu_bw,google,gke,gpu,8
549,1048576.0,3139.14,google/gke/gpu/osu_bw,google,gke,gpu,8
550,2097152.0,3102.44,google/gke/gpu/osu_bw,google,gke,gpu,8
551,4194304.0,3063.8,google/gke/gpu/osu_bw,google,gke,gpu,8
552,1.0,0.12,google/gke/gpu/osu_bw,google,gke,gpu,8
553,2.0,0.24,google/gke/gpu/osu_bw,google,gke,gpu,8
554,4.0,0.47,google/gke/gpu/osu_bw,google,gke,gpu,8
555,8.0,0.92,google/gke/gpu/osu_bw,google,gke,gpu,8
556,16.0,1.83,google/gke/gpu/osu_bw,google,gke,gpu,8
557,32.0,3.76,google/gke/gpu/osu_bw,google,gke,gpu,8
558,64.0,7.31,google/gke/gpu/osu_bw,google,gke,gpu,8
559,128.0,14.56,google/gke/gpu/osu_bw,google,gke,gpu,8
560,256.0,29.13,google/gke/gpu/osu_bw,google,gke,gpu,8
561,512.0,57.98,google/gke/gpu/osu_bw,google,gke,gpu,8
562,1024.0,112.35,google/gke/gpu/osu_bw,google,gke,gpu,8
563,2048.0,225.7,google/gke/gpu/osu_bw,google,gke,gpu,8
564,4096.0,420.27,google/gke/gpu/osu_bw,google,gke,gpu,8
565,8192.0,793.12,google/gke/gpu/osu_bw,google,gke,gpu,8
566,16384.0,1357.13,google/gke/gpu/osu_bw,google,gke,gpu,8
567,32768.0,1742.13,google/gke/gpu/osu_bw,google,gke,gpu,8
568,65536.0,1587.61,google/gke/gpu/osu_bw,google,gke,gpu,8
569,131072.0,1877.25,google/gke/gpu/osu_bw,google,gke,gpu,8
570,262144.0,2275.7,google/gke/gpu/osu_bw,google,gke,gpu,8
571,524288.0,2389.07,google/gke/gpu/osu_bw,google,gke,gpu,8
572,1048576.0,2603.19,google/gke/gpu/osu_bw,google,gke,gpu,8
573,2097152.0,2370.1,google/gke/gpu/osu_bw,google,gke,gpu,8
574,4194304.0,3263.06,google/gke/gpu/osu_bw,google,gke,gpu,8
575,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,8
576,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,8
577,4.0,0.44,google/gke/gpu/osu_bw,google,gke,gpu,8
578,8.0,0.9,google/gke/gpu/osu_bw,google,gke,gpu,8
579,16.0,1.77,google/gke/gpu/osu_bw,google,gke,gpu,8
580,32.0,3.56,google/gke/gpu/osu_bw,google,gke,gpu,8
581,64.0,7.06,google/gke/gpu/osu_bw,google,gke,gpu,8
582,128.0,14.3,google/gke/gpu/osu_bw,google,gke,gpu,8
583,256.0,28.07,google/gke/gpu/osu_bw,google,gke,gpu,8
584,512.0,55.8,google/gke/gpu/osu_bw,google,gke,gpu,8
585,1024.0,109.47,google/gke/gpu/osu_bw,google,gke,gpu,8
586,2048.0,209.52,google/gke/gpu/osu_bw,google,gke,gpu,8
587,4096.0,384.42,google/gke/gpu/osu_bw,google,gke,gpu,8
588,8192.0,703.78,google/gke/gpu/osu_bw,google,gke,gpu,8
589,16384.0,1030.27,google/gke/gpu/osu_bw,google,gke,gpu,8
590,32768.0,1276.62,google/gke/gpu/osu_bw,google,gke,gpu,8
591,65536.0,1102.22,google/gke/gpu/osu_bw,google,gke,gpu,8
592,131072.0,1459.96,google/gke/gpu/osu_bw,google,gke,gpu,8
593,262144.0,1666.96,google/gke/gpu/osu_bw,google,gke,gpu,8
594,524288.0,1704.97,google/gke/gpu/osu_bw,google,gke,gpu,8
595,1048576.0,1767.03,google/gke/gpu/osu_bw,google,gke,gpu,8
596,2097152.0,2003.79,google/gke/gpu/osu_bw,google,gke,gpu,8
597,4194304.0,1944.88,google/gke/gpu/osu_bw,google,gke,gpu,8
598,1.0,0.12,google/gke/gpu/osu_bw,google,gke,gpu,8
599,2.0,0.24,google/gke/gpu/osu_bw,google,gke,gpu,8
600,4.0,0.46,google/gke/gpu/osu_bw,google,gke,gpu,8
601,8.0,0.89,google/gke/gpu/osu_bw,google,gke,gpu,8
602,16.0,1.92,google/gke/gpu/osu_bw,google,gke,gpu,8
603,32.0,3.7,google/gke/gpu/osu_bw,google,gke,gpu,8
604,64.0,7.11,google/gke/gpu/osu_bw,google,gke,gpu,8
605,128.0,15.13,google/gke/gpu/osu_bw,google,gke,gpu,8
606,256.0,29.44,google/gke/gpu/osu_bw,google,gke,gpu,8
607,512.0,54.91,google/gke/gpu/osu_bw,google,gke,gpu,8
608,1024.0,101.98,google/gke/gpu/osu_bw,google,gke,gpu,8
609,2048.0,206.57,google/gke/gpu/osu_bw,google,gke,gpu,8
610,4096.0,356.15,google/gke/gpu/osu_bw,google,gke,gpu,8
611,8192.0,717.05,google/gke/gpu/osu_bw,google,gke,gpu,8
612,16384.0,1177.94,google/gke/gpu/osu_bw,google,gke,gpu,8
613,32768.0,1428.77,google/gke/gpu/osu_bw,google,gke,gpu,8
614,65536.0,1317.02,google/gke/gpu/osu_bw,google,gke,gpu,8
615,131072.0,1754.14,google/gke/gpu/osu_bw,google,gke,gpu,8
616,262144.0,2110.73,google/gke/gpu/osu_bw,google,gke,gpu,8
617,524288.0,2675.68,google/gke/gpu/osu_bw,google,gke,gpu,8
618,1048576.0,2892.31,google/gke/gpu/osu_bw,google,gke,gpu,8
619,2097152.0,2921.82,google/gke/gpu/osu_bw,google,gke,gpu,8
620,4194304.0,1961.68,google/gke/gpu/osu_bw,google,gke,gpu,8
621,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,8
622,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,8
623,4.0,0.46,google/gke/gpu/osu_bw,google,gke,gpu,8
624,8.0,0.93,google/gke/gpu/osu_bw,google,gke,gpu,8
625,16.0,1.8,google/gke/gpu/osu_bw,google,gke,gpu,8
626,32.0,3.62,google/gke/gpu/osu_bw,google,gke,gpu,8
627,64.0,7.42,google/gke/gpu/osu_bw,google,gke,gpu,8
628,128.0,14.54,google/gke/gpu/osu_bw,google,gke,gpu,8
629,256.0,29.45,google/gke/gpu/osu_bw,google,gke,gpu,8
630,512.0,58.34,google/gke/gpu/osu_bw,google,gke,gpu,8
631,1024.0,114.1,google/gke/gpu/osu_bw,google,gke,gpu,8
632,2048.0,218.18,google/gke/gpu/osu_bw,google,gke,gpu,8
633,4096.0,399.1,google/gke/gpu/osu_bw,google,gke,gpu,8
634,8192.0,755.93,google/gke/gpu/osu_bw,google,gke,gpu,8
635,16384.0,1341.62,google/gke/gpu/osu_bw,google,gke,gpu,8
636,32768.0,1826.27,google/gke/gpu/osu_bw,google,gke,gpu,8
637,65536.0,1552.8,google/gke/gpu/osu_bw,google,gke,gpu,8
638,131072.0,1996.78,google/gke/gpu/osu_bw,google,gke,gpu,8
639,262144.0,2482.08,google/gke/gpu/osu_bw,google,gke,gpu,8
640,524288.0,2718.11,google/gke/gpu/osu_bw,google,gke,gpu,8
641,1048576.0,2860.27,google/gke/gpu/osu_bw,google,gke,gpu,8
642,2097152.0,2912.41,google/gke/gpu/osu_bw,google,gke,gpu,8
643,4194304.0,2787.54,google/gke/gpu/osu_bw,google,gke,gpu,8
644,1.0,0.17,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
645,2.0,0.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
646,4.0,0.63,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
647,8.0,1.38,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
648,16.0,3.07,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
649,32.0,7.23,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
650,64.0,20.19,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
651,128.0,40.31,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
652,256.0,76.08,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
653,512.0,149.25,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
654,1024.0,276.31,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
655,2048.0,494.98,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
656,4096.0,794.6,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
657,8192.0,1298.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
658,16384.0,1907.83,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
659,32768.0,2383.59,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
660,65536.0,2571.87,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
661,131072.0,2755.31,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
662,262144.0,1964.94,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
663,524288.0,2024.82,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
664,1048576.0,1948.56,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
665,2097152.0,1985.57,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
666,4194304.0,1919.31,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
667,1.0,0.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
668,2.0,0.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
669,4.0,0.8,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
670,8.0,1.76,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
671,16.0,3.34,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
672,32.0,7.41,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
673,64.0,21.63,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
674,128.0,41.78,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
675,256.0,78.89,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
676,512.0,149.39,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
677,1024.0,283.77,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
678,2048.0,486.32,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
679,4096.0,790.7,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
680,8192.0,1241.06,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
681,16384.0,1728.71,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
682,32768.0,2325.98,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
683,65536.0,2463.06,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
684,131072.0,2965.24,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
685,262144.0,2270.87,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
686,524288.0,2024.72,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
687,1048576.0,1893.97,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
688,2097152.0,1892.43,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
689,4194304.0,1876.64,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
690,1.0,0.16,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
691,2.0,0.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
692,4.0,0.63,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
693,8.0,1.1,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
694,16.0,3.34,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
695,32.0,7.15,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
696,64.0,22.1,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
697,128.0,41.63,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
698,256.0,77.47,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
699,512.0,148.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
700,1024.0,281.84,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
701,2048.0,499.78,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
702,4096.0,770.0,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
703,8192.0,1252.29,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
704,16384.0,1793.82,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
705,32768.0,2261.3,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
706,65536.0,2519.88,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
707,131072.0,2917.15,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
708,262144.0,2199.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
709,524288.0,2012.68,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
710,1048576.0,1907.22,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
711,2097152.0,1906.53,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
712,4194304.0,1854.26,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
713,1.0,0.18,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
714,2.0,0.37,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
715,4.0,0.93,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
716,8.0,0.89,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
717,16.0,3.13,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
718,32.0,8.08,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
719,64.0,21.48,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
720,128.0,38.82,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
721,256.0,73.98,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
722,512.0,148.58,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
723,1024.0,274.42,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
724,2048.0,491.97,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
725,4096.0,783.16,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
726,8192.0,1271.02,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
727,16384.0,1778.68,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
728,32768.0,2201.76,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
729,65536.0,2423.31,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
730,131072.0,2789.44,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
731,262144.0,2113.75,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
732,524288.0,1956.13,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
733,1048576.0,1863.02,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
734,2097152.0,1852.85,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
735,4194304.0,1807.36,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
736,1.0,0.24,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8
