,size,latency_us,experiment,cloud,env,env_type,nodes
379,262144.0,329.47,google/gke/cpu/osu_latency,google,gke,cpu,128
380,524288.0,463.43,google/gke/cpu/osu_latency,google,gke,cpu,128
381,1048576.0,741.25,google/gke/cpu/osu_latency,google,gke,cpu,128
382,2097152.0,1308.37,google/gke/cpu/osu_latency,google,gke,cpu,128
383,4194304.0,2432.67,google/gke/cpu/osu_latency,google,gke,cpu,128
384,0.0,36.05,google/gke/cpu/osu_latency,google,gke,cpu,128
385,1.0,35.73,google/gke/cpu/osu_latency,google,gke,cpu,128
386,2.0,35.86,google/gke/cpu/osu_latency,google,gke,cpu,128
387,4.0,35.78,google/gke/cpu/osu_latency,google,gke,cpu,128
388,8.0,35.74,google/gke/cpu/osu_latency,google,gke,cpu,128
389,16.0,35.89,google/gke/cpu/osu_latency,google,gke,cpu,128
390,32.0,35.9,google/gke/cpu/osu_latency,google,gke,cpu,128
391,64.0,38.79,google/gke/cpu/osu_latency,google,gke,cpu,128
392,128.0,39.3,google/gke/cpu/osu_latency,google,gke,cpu,128
393,256.0,40.92,google/gke/cpu/osu_latency,google,gke,cpu,128
394,512.0,41.68,google/gke/cpu/osu_latency,google,gke,cpu,128
395,1024.0,41.97,google/gke/cpu/osu_latency,google,gke,cpu,128
396,2048.0,44.06,google/gke/cpu/osu_latency,google,gke,cpu,128
397,4096.0,46.68,google/gke/cpu/osu_latency,google,gke,cpu,128
398,8192.0,54.64,google/gke/cpu/osu_latency,google,gke,cpu,128
399,16384.0,64.88,google/gke/cpu/osu_latency,google,gke,cpu,128
400,32768.0,85.99,google/gke/cpu/osu_latency,google,gke,cpu,128
401,65536.0,206.86,google/gke/cpu/osu_latency,google,gke,cpu,128
402,131072.0,249.16,google/gke/cpu/osu_latency,google,gke,cpu,128
403,262144.0,327.49,google/gke/cpu/osu_latency,google,gke,cpu,128
404,524288.0,460.75,google/gke/cpu/osu_latency,google,gke,cpu,128
405,1048576.0,735.36,google/gke/cpu/osu_latency,google,gke,cpu,128
406,2097152.0,1296.46,google/gke/cpu/osu_latency,google,gke,cpu,128
407,4194304.0,2410.78,google/gke/cpu/osu_latency,google,gke,cpu,128
408,0.0,36.84,google/gke/cpu/osu_latency,google,gke,cpu,128
409,1.0,36.6,google/gke/cpu/osu_latency,google,gke,cpu,128
410,2.0,36.83,google/gke/cpu/osu_latency,google,gke,cpu,128
411,4.0,36.66,google/gke/cpu/osu_latency,google,gke,cpu,128
412,8.0,36.66,google/gke/cpu/osu_latency,google,gke,cpu,128
413,16.0,36.75,google/gke/cpu/osu_latency,google,gke,cpu,128
414,32.0,36.78,google/gke/cpu/osu_latency,google,gke,cpu,128
415,64.0,39.43,google/gke/cpu/osu_latency,google,gke,cpu,128
416,128.0,39.71,google/gke/cpu/osu_latency,google,gke,cpu,128
417,256.0,41.59,google/gke/cpu/osu_latency,google,gke,cpu,128
418,512.0,42.06,google/gke/cpu/osu_latency,google,gke,cpu,128
419,1024.0,42.38,google/gke/cpu/osu_latency,google,gke,cpu,128
420,2048.0,44.55,google/gke/cpu/osu_latency,google,gke,cpu,128
421,4096.0,47.45,google/gke/cpu/osu_latency,google,gke,cpu,128
422,8192.0,55.22,google/gke/cpu/osu_latency,google,gke,cpu,128
423,16384.0,65.32,google/gke/cpu/osu_latency,google,gke,cpu,128
424,32768.0,85.61,google/gke/cpu/osu_latency,google,gke,cpu,128
425,65536.0,205.57,google/gke/cpu/osu_latency,google,gke,cpu,128
426,131072.0,248.91,google/gke/cpu/osu_latency,google,gke,cpu,128
427,262144.0,327.17,google/gke/cpu/osu_latency,google,gke,cpu,128
428,524288.0,460.41,google/gke/cpu/osu_latency,google,gke,cpu,128
429,1048576.0,737.22,google/gke/cpu/osu_latency,google,gke,cpu,128
430,2097152.0,1304.07,google/gke/cpu/osu_latency,google,gke,cpu,128
431,4194304.0,2426.53,google/gke/cpu/osu_latency,google,gke,cpu,128
432,0.0,35.72,google/gke/cpu/osu_latency,google,gke,cpu,128
433,1.0,35.52,google/gke/cpu/osu_latency,google,gke,cpu,128
434,2.0,35.67,google/gke/cpu/osu_latency,google,gke,cpu,128
435,4.0,35.69,google/gke/cpu/osu_latency,google,gke,cpu,128
436,8.0,35.69,google/gke/cpu/osu_latency,google,gke,cpu,128
437,16.0,35.72,google/gke/cpu/osu_latency,google,gke,cpu,128
438,32.0,35.55,google/gke/cpu/osu_latency,google,gke,cpu,128
439,64.0,38.5,google/gke/cpu/osu_latency,google,gke,cpu,128
440,128.0,38.91,google/gke/cpu/osu_latency,google,gke,cpu,128
441,256.0,40.71,google/gke/cpu/osu_latency,google,gke,cpu,128
442,512.0,41.01,google/gke/cpu/osu_latency,google,gke,cpu,128
443,1024.0,41.63,google/gke/cpu/osu_latency,google,gke,cpu,128
444,2048.0,43.85,google/gke/cpu/osu_latency,google,gke,cpu,128
445,4096.0,46.41,google/gke/cpu/osu_latency,google,gke,cpu,128
446,8192.0,53.9,google/gke/cpu/osu_latency,google,gke,cpu,128
447,16384.0,63.86,google/gke/cpu/osu_latency,google,gke,cpu,128
448,32768.0,87.37,google/gke/cpu/osu_latency,google,gke,cpu,128
449,65536.0,203.68,google/gke/cpu/osu_latency,google,gke,cpu,128
450,131072.0,245.09,google/gke/cpu/osu_latency,google,gke,cpu,128
451,262144.0,323.12,google/gke/cpu/osu_latency,google,gke,cpu,128
452,524288.0,455.89,google/gke/cpu/osu_latency,google,gke,cpu,128
453,1048576.0,737.11,google/gke/cpu/osu_latency,google,gke,cpu,128
454,2097152.0,1301.61,google/gke/cpu/osu_latency,google,gke,cpu,128
455,4194304.0,2439.9,google/gke/cpu/osu_latency,google,gke,cpu,128
456,0.0,36.31,google/gke/cpu/osu_latency,google,gke,cpu,128
457,1.0,35.93,google/gke/cpu/osu_latency,google,gke,cpu,128
458,2.0,36.09,google/gke/cpu/osu_latency,google,gke,cpu,128
459,4.0,35.97,google/gke/cpu/osu_latency,google,gke,cpu,128
460,8.0,36.01,google/gke/cpu/osu_latency,google,gke,cpu,128
461,16.0,36.13,google/gke/cpu/osu_latency,google,gke,cpu,128
462,32.0,36.29,google/gke/cpu/osu_latency,google,gke,cpu,128
463,64.0,39.36,google/gke/cpu/osu_latency,google,gke,cpu,128
464,128.0,39.83,google/gke/cpu/osu_latency,google,gke,cpu,128
465,256.0,41.48,google/gke/cpu/osu_latency,google,gke,cpu,128
466,512.0,41.75,google/gke/cpu/osu_latency,google,gke,cpu,128
467,1024.0,42.3,google/gke/cpu/osu_latency,google,gke,cpu,128
468,2048.0,44.45,google/gke/cpu/osu_latency,google,gke,cpu,128
469,4096.0,47.0,google/gke/cpu/osu_latency,google,gke,cpu,128
470,8192.0,54.69,google/gke/cpu/osu_latency,google,gke,cpu,128
471,16384.0,63.55,google/gke/cpu/osu_latency,google,gke,cpu,128
472,32768.0,86.21,google/gke/cpu/osu_latency,google,gke,cpu,128
473,65536.0,207.15,google/gke/cpu/osu_latency,google,gke,cpu,128
474,131072.0,247.96,google/gke/cpu/osu_latency,google,gke,cpu,128
475,262144.0,325.7,google/gke/cpu/osu_latency,google,gke,cpu,128
476,524288.0,458.82,google/gke/cpu/osu_latency,google,gke,cpu,128
477,1048576.0,737.4,google/gke/cpu/osu_latency,google,gke,cpu,128
478,2097152.0,1304.23,google/gke/cpu/osu_latency,google,gke,cpu,128
479,4194304.0,2465.26,google/gke/cpu/osu_latency,google,gke,cpu,128
480,0.0,36.85,google/gke/cpu/osu_latency,google,gke,cpu,128
481,1.0,36.44,google/gke/cpu/osu_latency,google,gke,cpu,128
482,2.0,36.67,google/gke/cpu/osu_latency,google,gke,cpu,128
483,4.0,36.69,google/gke/cpu/osu_latency,google,gke,cpu,128
484,8.0,36.7,google/gke/cpu/osu_latency,google,gke,cpu,128
485,16.0,36.62,google/gke/cpu/osu_latency,google,gke,cpu,128
486,32.0,36.8,google/gke/cpu/osu_latency,google,gke,cpu,128
487,64.0,39.69,google/gke/cpu/osu_latency,google,gke,cpu,128
488,128.0,39.94,google/gke/cpu/osu_latency,google,gke,cpu,128
489,256.0,41.68,google/gke/cpu/osu_latency,google,gke,cpu,128
490,512.0,41.97,google/gke/cpu/osu_latency,google,gke,cpu,128
491,1024.0,42.46,google/gke/cpu/osu_latency,google,gke,cpu,128
492,2048.0,44.57,google/gke/cpu/osu_latency,google,gke,cpu,128
493,4096.0,47.32,google/gke/cpu/osu_latency,google,gke,cpu,128
494,8192.0,55.47,google/gke/cpu/osu_latency,google,gke,cpu,128
495,16384.0,63.73,google/gke/cpu/osu_latency,google,gke,cpu,128
496,32768.0,85.97,google/gke/cpu/osu_latency,google,gke,cpu,128
497,65536.0,204.16,google/gke/cpu/osu_latency,google,gke,cpu,128
498,131072.0,245.55,google/gke/cpu/osu_latency,google,gke,cpu,128
499,262144.0,327.12,google/gke/cpu/osu_latency,google,gke,cpu,128
500,524288.0,463.39,google/gke/cpu/osu_latency,google,gke,cpu,128
501,1048576.0,741.74,google/gke/cpu/osu_latency,google,gke,cpu,128
502,2097152.0,1314.72,google/gke/cpu/osu_latency,google,gke,cpu,128
503,4194304.0,2441.89,google/gke/cpu/osu_latency,google,gke,cpu,128
504,0.0,35.42,google/gke/cpu/osu_latency,google,gke,cpu,128
505,1.0,35.34,google/gke/cpu/osu_latency,google,gke,cpu,128
506,2.0,35.29,google/gke/cpu/osu_latency,google,gke,cpu,128
507,4.0,35.57,google/gke/cpu/osu_latency,google,gke,cpu,128
508,8.0,35.66,google/gke/cpu/osu_latency,google,gke,cpu,128
509,16.0,35.58,google/gke/cpu/osu_latency,google,gke,cpu,128
510,32.0,35.53,google/gke/cpu/osu_latency,google,gke,cpu,128
511,64.0,38.03,google/gke/cpu/osu_latency,google,gke,cpu,128
512,128.0,38.67,google/gke/cpu/osu_latency,google,gke,cpu,128
513,256.0,40.15,google/gke/cpu/osu_latency,google,gke,cpu,128
514,512.0,40.87,google/gke/cpu/osu_latency,google,gke,cpu,128
515,1024.0,41.11,google/gke/cpu/osu_latency,google,gke,cpu,128
516,2048.0,43.11,google/gke/cpu/osu_latency,google,gke,cpu,128
517,4096.0,46.99,google/gke/cpu/osu_latency,google,gke,cpu,128
518,8192.0,53.74,google/gke/cpu/osu_latency,google,gke,cpu,128
519,16384.0,62.41,google/gke/cpu/osu_latency,google,gke,cpu,128
520,32768.0,85.1,google/gke/cpu/osu_latency,google,gke,cpu,128
521,65536.0,199.62,google/gke/cpu/osu_latency,google,gke,cpu,128
522,131072.0,238.5,google/gke/cpu/osu_latency,google,gke,cpu,128
523,262144.0,318.38,google/gke/cpu/osu_latency,google,gke,cpu,128
524,524288.0,455.72,google/gke/cpu/osu_latency,google,gke,cpu,128
525,1048576.0,725.3,google/gke/cpu/osu_latency,google,gke,cpu,128
526,2097152.0,1276.31,google/gke/cpu/osu_latency,google,gke,cpu,128
527,4194304.0,2380.48,google/gke/cpu/osu_latency,google,gke,cpu,128
528,0.0,36.43,google/gke/cpu/osu_latency,google,gke,cpu,128
529,1.0,36.19,google/gke/cpu/osu_latency,google,gke,cpu,128
530,2.0,36.42,google/gke/cpu/osu_latency,google,gke,cpu,128
531,4.0,36.33,google/gke/cpu/osu_latency,google,gke,cpu,128
532,8.0,36.25,google/gke/cpu/osu_latency,google,gke,cpu,128
533,16.0,36.46,google/gke/cpu/osu_latency,google,gke,cpu,128
534,32.0,36.51,google/gke/cpu/osu_latency,google,gke,cpu,128
535,64.0,39.62,google/gke/cpu/osu_latency,google,gke,cpu,128
536,128.0,39.91,google/gke/cpu/osu_latency,google,gke,cpu,128
537,256.0,41.34,google/gke/cpu/osu_latency,google,gke,cpu,128
538,512.0,41.79,google/gke/cpu/osu_latency,google,gke,cpu,128
539,1024.0,42.09,google/gke/cpu/osu_latency,google,gke,cpu,128
540,2048.0,44.37,google/gke/cpu/osu_latency,google,gke,cpu,128
541,4096.0,47.7,google/gke/cpu/osu_latency,google,gke,cpu,128
542,8192.0,55.57,google/gke/cpu/osu_latency,google,gke,cpu,128
543,16384.0,64.1,google/gke/cpu/osu_latency,google,gke,cpu,128
544,32768.0,85.37,google/gke/cpu/osu_latency,google,gke,cpu,128
545,65536.0,203.43,google/gke/cpu/osu_latency,google,gke,cpu,128
546,131072.0,245.13,google/gke/cpu/osu_latency,google,gke,cpu,128
547,262144.0,322.99,google/gke/cpu/osu_latency,google,gke,cpu,128
548,524288.0,454.5,google/gke/cpu/osu_latency,google,gke,cpu,128
549,1048576.0,733.89,google/gke/cpu/osu_latency,google,gke,cpu,128
550,2097152.0,1296.31,google/gke/cpu/osu_latency,google,gke,cpu,128
551,4194304.0,2425.42,google/gke/cpu/osu_latency,google,gke,cpu,128
552,0.0,36.38,google/gke/cpu/osu_latency,google,gke,cpu,128
553,1.0,35.93,google/gke/cpu/osu_latency,google,gke,cpu,128
554,2.0,35.94,google/gke/cpu/osu_latency,google,gke,cpu,128
555,4.0,36.19,google/gke/cpu/osu_latency,google,gke,cpu,128
556,8.0,36.2,google/gke/cpu/osu_latency,google,gke,cpu,128
557,16.0,36.15,google/gke/cpu/osu_latency,google,gke,cpu,128
558,32.0,36.16,google/gke/cpu/osu_latency,google,gke,cpu,128
559,64.0,39.45,google/gke/cpu/osu_latency,google,gke,cpu,128
560,128.0,40.05,google/gke/cpu/osu_latency,google,gke,cpu,128
561,256.0,41.5,google/gke/cpu/osu_latency,google,gke,cpu,128
562,512.0,41.69,google/gke/cpu/osu_latency,google,gke,cpu,128
563,1024.0,42.16,google/gke/cpu/osu_latency,google,gke,cpu,128
564,2048.0,44.44,google/gke/cpu/osu_latency,google,gke,cpu,128
565,4096.0,47.14,google/gke/cpu/osu_latency,google,gke,cpu,128
566,8192.0,54.8,google/gke/cpu/osu_latency,google,gke,cpu,128
567,16384.0,63.66,google/gke/cpu/osu_latency,google,gke,cpu,128
568,32768.0,84.26,google/gke/cpu/osu_latency,google,gke,cpu,128
569,65536.0,201.71,google/gke/cpu/osu_latency,google,gke,cpu,128
570,131072.0,242.14,google/gke/cpu/osu_latency,google,gke,cpu,128
571,262144.0,322.63,google/gke/cpu/osu_latency,google,gke,cpu,128
572,524288.0,458.72,google/gke/cpu/osu_latency,google,gke,cpu,128
573,1048576.0,734.25,google/gke/cpu/osu_latency,google,gke,cpu,128
574,2097152.0,1304.33,google/gke/cpu/osu_latency,google,gke,cpu,128
575,4194304.0,2426.91,google/gke/cpu/osu_latency,google,gke,cpu,128
576,0.0,36.27,google/gke/cpu/osu_latency,google,gke,cpu,128
577,1.0,36.14,google/gke/cpu/osu_latency,google,gke,cpu,128
578,2.0,36.06,google/gke/cpu/osu_latency,google,gke,cpu,128
579,4.0,36.05,google/gke/cpu/osu_latency,google,gke,cpu,128
580,8.0,36.12,google/gke/cpu/osu_latency,google,gke,cpu,128
581,16.0,36.03,google/gke/cpu/osu_latency,google,gke,cpu,128
582,32.0,36.39,google/gke/cpu/osu_latency,google,gke,cpu,128
583,64.0,39.17,google/gke/cpu/osu_latency,google,gke,cpu,128
584,128.0,39.46,google/gke/cpu/osu_latency,google,gke,cpu,128
585,256.0,41.13,google/gke/cpu/osu_latency,google,gke,cpu,128
586,512.0,41.65,google/gke/cpu/osu_latency,google,gke,cpu,128
587,1024.0,41.95,google/gke/cpu/osu_latency,google,gke,cpu,128
588,2048.0,44.29,google/gke/cpu/osu_latency,google,gke,cpu,128
589,4096.0,47.47,google/gke/cpu/osu_latency,google,gke,cpu,128
590,8192.0,55.13,google/gke/cpu/osu_latency,google,gke,cpu,128
591,16384.0,64.36,google/gke/cpu/osu_latency,google,gke,cpu,128
592,32768.0,84.98,google/gke/cpu/osu_latency,google,gke,cpu,128
593,65536.0,205.33,google/gke/cpu/osu_latency,google,gke,cpu,128
594,131072.0,246.93,google/gke/cpu/osu_latency,google,gke,cpu,128
595,262144.0,324.78,google/gke/cpu/osu_latency,google,gke,cpu,128
596,524288.0,457.62,google/gke/cpu/osu_latency,google,gke,cpu,128
597,1048576.0,734.92,google/gke/cpu/osu_latency,google,gke,cpu,128
598,2097152.0,1302.64,google/gke/cpu/osu_latency,google,gke,cpu,128
599,4194304.0,2424.53,google/gke/cpu/osu_latency,google,gke,cpu,128
600,0.0,32.67,google/gke/cpu/osu_latency,google,gke,cpu,128
601,1.0,32.62,google/gke/cpu/osu_latency,google,gke,cpu,128
602,2.0,32.91,google/gke/cpu/osu_latency,google,gke,cpu,128
603,4.0,32.91,google/gke/cpu/osu_latency,google,gke,cpu,128
604,8.0,32.57,google/gke/cpu/osu_latency,google,gke,cpu,128
605,16.0,32.76,google/gke/cpu/osu_latency,google,gke,cpu,128
606,32.0,32.79,google/gke/cpu/osu_latency,google,gke,cpu,128
607,64.0,35.75,google/gke/cpu/osu_latency,google,gke,cpu,128
608,128.0,36.29,google/gke/cpu/osu_latency,google,gke,cpu,128
609,256.0,38.18,google/gke/cpu/osu_latency,google,gke,cpu,128
610,512.0,38.46,google/gke/cpu/osu_latency,google,gke,cpu,128
611,1024.0,38.55,google/gke/cpu/osu_latency,google,gke,cpu,128
612,2048.0,40.72,google/gke/cpu/osu_latency,google,gke,cpu,128
613,4096.0,45.51,google/gke/cpu/osu_latency,google,gke,cpu,128
614,8192.0,50.84,google/gke/cpu/osu_latency,google,gke,cpu,128
615,16384.0,59.64,google/gke/cpu/osu_latency,google,gke,cpu,128
616,32768.0,81.46,google/gke/cpu/osu_latency,google,gke,cpu,128
617,65536.0,192.47,google/gke/cpu/osu_latency,google,gke,cpu,128
618,131072.0,237.28,google/gke/cpu/osu_latency,google,gke,cpu,128
619,262144.0,313.67,google/gke/cpu/osu_latency,google,gke,cpu,128
620,524288.0,446.01,google/gke/cpu/osu_latency,google,gke,cpu,128
621,1048576.0,724.86,google/gke/cpu/osu_latency,google,gke,cpu,128
622,2097152.0,1290.59,google/gke/cpu/osu_latency,google,gke,cpu,128
623,4194304.0,2411.84,google/gke/cpu/osu_latency,google,gke,cpu,128
624,0.0,36.51,google/gke/cpu/osu_latency,google,gke,cpu,128
625,1.0,36.21,google/gke/cpu/osu_latency,google,gke,cpu,128
626,2.0,36.27,google/gke/cpu/osu_latency,google,gke,cpu,128
627,4.0,36.43,google/gke/cpu/osu_latency,google,gke,cpu,128
628,8.0,36.31,google/gke/cpu/osu_latency,google,gke,cpu,128
629,16.0,36.36,google/gke/cpu/osu_latency,google,gke,cpu,128
630,32.0,36.34,google/gke/cpu/osu_latency,google,gke,cpu,128
631,64.0,39.39,google/gke/cpu/osu_latency,google,gke,cpu,128
632,128.0,39.61,google/gke/cpu/osu_latency,google,gke,cpu,128
633,256.0,41.2,google/gke/cpu/osu_latency,google,gke,cpu,128
634,512.0,41.61,google/gke/cpu/osu_latency,google,gke,cpu,128
635,1024.0,42.23,google/gke/cpu/osu_latency,google,gke,cpu,128
636,2048.0,44.57,google/gke/cpu/osu_latency,google,gke,cpu,128
637,4096.0,46.9,google/gke/cpu/osu_latency,google,gke,cpu,128
638,8192.0,55.4,google/gke/cpu/osu_latency,google,gke,cpu,128
639,16384.0,64.91,google/gke/cpu/osu_latency,google,gke,cpu,128
640,32768.0,85.48,google/gke/cpu/osu_latency,google,gke,cpu,128
641,65536.0,206.17,google/gke/cpu/osu_latency,google,gke,cpu,128
642,131072.0,248.37,google/gke/cpu/osu_latency,google,gke,cpu,128
643,262144.0,327.81,google/gke/cpu/osu_latency,google,gke,cpu,128
644,524288.0,459.11,google/gke/cpu/osu_latency,google,gke,cpu,128
645,1048576.0,734.6,google/gke/cpu/osu_latency,google,gke,cpu,128
646,2097152.0,1298.72,google/gke/cpu/osu_latency,google,gke,cpu,128
647,4194304.0,2427.73,google/gke/cpu/osu_latency,google,gke,cpu,128
648,0.0,36.08,google/gke/cpu/osu_latency,google,gke,cpu,128
649,1.0,35.84,google/gke/cpu/osu_latency,google,gke,cpu,128
650,2.0,36.0,google/gke/cpu/osu_latency,google,gke,cpu,128
651,4.0,35.98,google/gke/cpu/osu_latency,google,gke,cpu,128
652,8.0,36.03,google/gke/cpu/osu_latency,google,gke,cpu,128
653,16.0,35.92,google/gke/cpu/osu_latency,google,gke,cpu,128
654,32.0,36.11,google/gke/cpu/osu_latency,google,gke,cpu,128
655,64.0,39.07,google/gke/cpu/osu_latency,google,gke,cpu,128
656,128.0,39.78,google/gke/cpu/osu_latency,google,gke,cpu,128
657,256.0,41.58,google/gke/cpu/osu_latency,google,gke,cpu,128
658,512.0,41.8,google/gke/cpu/osu_latency,google,gke,cpu,128
659,1024.0,42.33,google/gke/cpu/osu_latency,google,gke,cpu,128
660,2048.0,44.76,google/gke/cpu/osu_latency,google,gke,cpu,128
661,4096.0,48.72,google/gke/cpu/osu_latency,google,gke,cpu,128
662,8192.0,55.87,google/gke/cpu/osu_latency,google,gke,cpu,128
663,16384.0,64.11,google/gke/cpu/osu_latency,google,gke,cpu,128
664,32768.0,87.35,google/gke/cpu/osu_latency,google,gke,cpu,128
665,65536.0,207.04,google/gke/cpu/osu_latency,google,gke,cpu,128
666,131072.0,247.38,google/gke/cpu/osu_latency,google,gke,cpu,128
667,262144.0,327.29,google/gke/cpu/osu_latency,google,gke,cpu,128
668,524288.0,459.57,google/gke/cpu/osu_latency,google,gke,cpu,128
669,1048576.0,734.91,google/gke/cpu/osu_latency,google,gke,cpu,128
670,2097152.0,1297.32,google/gke/cpu/osu_latency,google,gke,cpu,128
671,4194304.0,2425.07,google/gke/cpu/osu_latency,google,gke,cpu,128
672,0.0,36.92,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
673,1.0,36.38,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
674,2.0,36.62,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
675,4.0,36.73,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
676,8.0,36.6,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
677,16.0,36.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
678,32.0,39.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
679,64.0,38.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
680,128.0,37.96,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
681,256.0,38.31,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
682,512.0,38.82,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
683,1024.0,40.1,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
684,2048.0,45.98,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
685,4096.0,50.4,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
686,8192.0,59.29,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
687,16384.0,80.23,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
688,32768.0,115.08,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
689,65536.0,259.59,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
690,131072.0,288.71,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
691,262144.0,335.04,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
692,524288.0,529.03,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
693,1048576.0,742.66,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
694,2097152.0,1220.74,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
695,4194304.0,3301.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
696,0.0,32.64,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
697,1.0,32.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
698,2.0,32.32,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
699,4.0,32.52,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
700,8.0,32.55,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
701,16.0,32.46,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
702,32.0,35.17,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
703,64.0,35.66,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
704,128.0,35.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128
