,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
376,256.0,25.08,google/gke/cpu/osu_bw,google,gke,cpu,128
377,512.0,50.13,google/gke/cpu/osu_bw,google,gke,cpu,128
378,1024.0,97.11,google/gke/cpu/osu_bw,google,gke,cpu,128
379,2048.0,189.01,google/gke/cpu/osu_bw,google,gke,cpu,128
380,4096.0,371.64,google/gke/cpu/osu_bw,google,gke,cpu,128
381,8192.0,686.95,google/gke/cpu/osu_bw,google,gke,cpu,128
382,16384.0,1210.59,google/gke/cpu/osu_bw,google,gke,cpu,128
383,32768.0,1736.59,google/gke/cpu/osu_bw,google,gke,cpu,128
384,65536.0,1413.3,google/gke/cpu/osu_bw,google,gke,cpu,128
385,131072.0,2145.62,google/gke/cpu/osu_bw,google,gke,cpu,128
386,262144.0,2789.95,google/gke/cpu/osu_bw,google,gke,cpu,128
387,524288.0,3233.94,google/gke/cpu/osu_bw,google,gke,cpu,128
388,1048576.0,3205.96,google/gke/cpu/osu_bw,google,gke,cpu,128
389,2097152.0,3316.96,google/gke/cpu/osu_bw,google,gke,cpu,128
390,4194304.0,3278.73,google/gke/cpu/osu_bw,google,gke,cpu,128
391,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128
392,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128
393,4.0,0.42,google/gke/cpu/osu_bw,google,gke,cpu,128
394,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,128
395,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,128
396,32.0,3.36,google/gke/cpu/osu_bw,google,gke,cpu,128
397,64.0,6.66,google/gke/cpu/osu_bw,google,gke,cpu,128
398,128.0,12.85,google/gke/cpu/osu_bw,google,gke,cpu,128
399,256.0,25.67,google/gke/cpu/osu_bw,google,gke,cpu,128
400,512.0,51.15,google/gke/cpu/osu_bw,google,gke,cpu,128
401,1024.0,100.86,google/gke/cpu/osu_bw,google,gke,cpu,128
402,2048.0,193.48,google/gke/cpu/osu_bw,google,gke,cpu,128
403,4096.0,377.87,google/gke/cpu/osu_bw,google,gke,cpu,128
404,8192.0,708.07,google/gke/cpu/osu_bw,google,gke,cpu,128
405,16384.0,1254.3,google/gke/cpu/osu_bw,google,gke,cpu,128
406,32768.0,1755.41,google/gke/cpu/osu_bw,google,gke,cpu,128
407,65536.0,1508.02,google/gke/cpu/osu_bw,google,gke,cpu,128
408,131072.0,2154.42,google/gke/cpu/osu_bw,google,gke,cpu,128
409,262144.0,2864.81,google/gke/cpu/osu_bw,google,gke,cpu,128
410,524288.0,3316.84,google/gke/cpu/osu_bw,google,gke,cpu,128
411,1048576.0,3298.19,google/gke/cpu/osu_bw,google,gke,cpu,128
412,2097152.0,3341.34,google/gke/cpu/osu_bw,google,gke,cpu,128
413,4194304.0,3300.47,google/gke/cpu/osu_bw,google,gke,cpu,128
414,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128
415,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128
416,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128
417,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,128
418,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,128
419,32.0,3.29,google/gke/cpu/osu_bw,google,gke,cpu,128
420,64.0,6.49,google/gke/cpu/osu_bw,google,gke,cpu,128
421,128.0,12.42,google/gke/cpu/osu_bw,google,gke,cpu,128
422,256.0,25.5,google/gke/cpu/osu_bw,google,gke,cpu,128
423,512.0,50.42,google/gke/cpu/osu_bw,google,gke,cpu,128
424,1024.0,99.69,google/gke/cpu/osu_bw,google,gke,cpu,128
425,2048.0,192.56,google/gke/cpu/osu_bw,google,gke,cpu,128
426,4096.0,373.8,google/gke/cpu/osu_bw,google,gke,cpu,128
427,8192.0,704.54,google/gke/cpu/osu_bw,google,gke,cpu,128
428,16384.0,1249.09,google/gke/cpu/osu_bw,google,gke,cpu,128
429,32768.0,1715.76,google/gke/cpu/osu_bw,google,gke,cpu,128
430,65536.0,1490.75,google/gke/cpu/osu_bw,google,gke,cpu,128
431,131072.0,2163.41,google/gke/cpu/osu_bw,google,gke,cpu,128
432,262144.0,2839.21,google/gke/cpu/osu_bw,google,gke,cpu,128
433,524288.0,3288.0,google/gke/cpu/osu_bw,google,gke,cpu,128
434,1048576.0,3206.43,google/gke/cpu/osu_bw,google,gke,cpu,128
435,2097152.0,3307.13,google/gke/cpu/osu_bw,google,gke,cpu,128
436,4194304.0,3288.24,google/gke/cpu/osu_bw,google,gke,cpu,128
437,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128
438,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,128
439,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128
440,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,128
441,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,128
442,32.0,3.31,google/gke/cpu/osu_bw,google,gke,cpu,128
443,64.0,6.53,google/gke/cpu/osu_bw,google,gke,cpu,128
444,128.0,12.65,google/gke/cpu/osu_bw,google,gke,cpu,128
445,256.0,25.0,google/gke/cpu/osu_bw,google,gke,cpu,128
446,512.0,49.2,google/gke/cpu/osu_bw,google,gke,cpu,128
447,1024.0,97.63,google/gke/cpu/osu_bw,google,gke,cpu,128
448,2048.0,188.92,google/gke/cpu/osu_bw,google,gke,cpu,128
449,4096.0,370.9,google/gke/cpu/osu_bw,google,gke,cpu,128
450,8192.0,683.0,google/gke/cpu/osu_bw,google,gke,cpu,128
451,16384.0,1201.07,google/gke/cpu/osu_bw,google,gke,cpu,128
452,32768.0,1882.53,google/gke/cpu/osu_bw,google,gke,cpu,128
453,65536.0,1491.8,google/gke/cpu/osu_bw,google,gke,cpu,128
454,131072.0,2193.74,google/gke/cpu/osu_bw,google,gke,cpu,128
455,262144.0,2833.88,google/gke/cpu/osu_bw,google,gke,cpu,128
456,524288.0,3226.04,google/gke/cpu/osu_bw,google,gke,cpu,128
457,1048576.0,3056.7,google/gke/cpu/osu_bw,google,gke,cpu,128
458,2097152.0,3128.73,google/gke/cpu/osu_bw,google,gke,cpu,128
459,4194304.0,3152.54,google/gke/cpu/osu_bw,google,gke,cpu,128
460,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128
461,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128
462,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128
463,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,128
464,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,128
465,32.0,3.17,google/gke/cpu/osu_bw,google,gke,cpu,128
466,64.0,6.51,google/gke/cpu/osu_bw,google,gke,cpu,128
467,128.0,12.67,google/gke/cpu/osu_bw,google,gke,cpu,128
468,256.0,25.24,google/gke/cpu/osu_bw,google,gke,cpu,128
469,512.0,49.91,google/gke/cpu/osu_bw,google,gke,cpu,128
470,1024.0,98.82,google/gke/cpu/osu_bw,google,gke,cpu,128
471,2048.0,191.96,google/gke/cpu/osu_bw,google,gke,cpu,128
472,4096.0,369.86,google/gke/cpu/osu_bw,google,gke,cpu,128
473,8192.0,683.23,google/gke/cpu/osu_bw,google,gke,cpu,128
474,16384.0,1223.05,google/gke/cpu/osu_bw,google,gke,cpu,128
475,32768.0,1698.14,google/gke/cpu/osu_bw,google,gke,cpu,128
476,65536.0,1450.53,google/gke/cpu/osu_bw,google,gke,cpu,128
477,131072.0,2120.71,google/gke/cpu/osu_bw,google,gke,cpu,128
478,262144.0,2787.6,google/gke/cpu/osu_bw,google,gke,cpu,128
479,524288.0,3273.82,google/gke/cpu/osu_bw,google,gke,cpu,128
480,1048576.0,3170.48,google/gke/cpu/osu_bw,google,gke,cpu,128
481,2097152.0,3245.99,google/gke/cpu/osu_bw,google,gke,cpu,128
482,4194304.0,3266.41,google/gke/cpu/osu_bw,google,gke,cpu,128
483,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128
484,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128
485,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128
486,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,128
487,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,128
488,32.0,3.32,google/gke/cpu/osu_bw,google,gke,cpu,128
489,64.0,6.58,google/gke/cpu/osu_bw,google,gke,cpu,128
490,128.0,12.78,google/gke/cpu/osu_bw,google,gke,cpu,128
491,256.0,25.66,google/gke/cpu/osu_bw,google,gke,cpu,128
492,512.0,50.43,google/gke/cpu/osu_bw,google,gke,cpu,128
493,1024.0,99.63,google/gke/cpu/osu_bw,google,gke,cpu,128
494,2048.0,191.67,google/gke/cpu/osu_bw,google,gke,cpu,128
495,4096.0,370.37,google/gke/cpu/osu_bw,google,gke,cpu,128
496,8192.0,691.66,google/gke/cpu/osu_bw,google,gke,cpu,128
497,16384.0,1226.31,google/gke/cpu/osu_bw,google,gke,cpu,128
498,32768.0,1741.17,google/gke/cpu/osu_bw,google,gke,cpu,128
499,65536.0,1495.88,google/gke/cpu/osu_bw,google,gke,cpu,128
500,131072.0,2141.64,google/gke/cpu/osu_bw,google,gke,cpu,128
501,262144.0,2842.37,google/gke/cpu/osu_bw,google,gke,cpu,128
502,524288.0,3360.81,google/gke/cpu/osu_bw,google,gke,cpu,128
503,1048576.0,3274.2,google/gke/cpu/osu_bw,google,gke,cpu,128
504,2097152.0,3330.14,google/gke/cpu/osu_bw,google,gke,cpu,128
505,4194304.0,3297.59,google/gke/cpu/osu_bw,google,gke,cpu,128
506,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128
507,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128
508,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128
509,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,128
510,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,128
511,32.0,3.32,google/gke/cpu/osu_bw,google,gke,cpu,128
512,64.0,6.48,google/gke/cpu/osu_bw,google,gke,cpu,128
513,128.0,12.59,google/gke/cpu/osu_bw,google,gke,cpu,128
514,256.0,25.46,google/gke/cpu/osu_bw,google,gke,cpu,128
515,512.0,49.86,google/gke/cpu/osu_bw,google,gke,cpu,128
516,1024.0,98.85,google/gke/cpu/osu_bw,google,gke,cpu,128
517,2048.0,192.06,google/gke/cpu/osu_bw,google,gke,cpu,128
518,4096.0,374.08,google/gke/cpu/osu_bw,google,gke,cpu,128
519,8192.0,694.52,google/gke/cpu/osu_bw,google,gke,cpu,128
520,16384.0,1247.4,google/gke/cpu/osu_bw,google,gke,cpu,128
521,32768.0,1678.28,google/gke/cpu/osu_bw,google,gke,cpu,128
522,65536.0,1476.38,google/gke/cpu/osu_bw,google,gke,cpu,128
523,131072.0,2137.63,google/gke/cpu/osu_bw,google,gke,cpu,128
524,262144.0,2824.93,google/gke/cpu/osu_bw,google,gke,cpu,128
525,524288.0,3310.41,google/gke/cpu/osu_bw,google,gke,cpu,128
526,1048576.0,3218.39,google/gke/cpu/osu_bw,google,gke,cpu,128
527,2097152.0,3234.28,google/gke/cpu/osu_bw,google,gke,cpu,128
528,4194304.0,3243.97,google/gke/cpu/osu_bw,google,gke,cpu,128
529,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128
530,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,128
531,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128
532,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,128
533,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,128
534,32.0,3.29,google/gke/cpu/osu_bw,google,gke,cpu,128
535,64.0,6.5,google/gke/cpu/osu_bw,google,gke,cpu,128
536,128.0,12.55,google/gke/cpu/osu_bw,google,gke,cpu,128
537,256.0,25.04,google/gke/cpu/osu_bw,google,gke,cpu,128
538,512.0,49.15,google/gke/cpu/osu_bw,google,gke,cpu,128
539,1024.0,97.65,google/gke/cpu/osu_bw,google,gke,cpu,128
540,2048.0,189.15,google/gke/cpu/osu_bw,google,gke,cpu,128
541,4096.0,364.65,google/gke/cpu/osu_bw,google,gke,cpu,128
542,8192.0,680.7,google/gke/cpu/osu_bw,google,gke,cpu,128
543,16384.0,1228.14,google/gke/cpu/osu_bw,google,gke,cpu,128
544,32768.0,1705.87,google/gke/cpu/osu_bw,google,gke,cpu,128
545,65536.0,1473.93,google/gke/cpu/osu_bw,google,gke,cpu,128
546,131072.0,2153.26,google/gke/cpu/osu_bw,google,gke,cpu,128
547,262144.0,2878.26,google/gke/cpu/osu_bw,google,gke,cpu,128
548,524288.0,3377.69,google/gke/cpu/osu_bw,google,gke,cpu,128
549,1048576.0,3262.03,google/gke/cpu/osu_bw,google,gke,cpu,128
550,2097152.0,3276.48,google/gke/cpu/osu_bw,google,gke,cpu,128
551,4194304.0,3279.61,google/gke/cpu/osu_bw,google,gke,cpu,128
552,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128
553,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,128
554,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128
555,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,128
556,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,128
557,32.0,3.22,google/gke/cpu/osu_bw,google,gke,cpu,128
558,64.0,6.43,google/gke/cpu/osu_bw,google,gke,cpu,128
559,128.0,12.58,google/gke/cpu/osu_bw,google,gke,cpu,128
560,256.0,25.17,google/gke/cpu/osu_bw,google,gke,cpu,128
561,512.0,49.95,google/gke/cpu/osu_bw,google,gke,cpu,128
562,1024.0,98.32,google/gke/cpu/osu_bw,google,gke,cpu,128
563,2048.0,191.28,google/gke/cpu/osu_bw,google,gke,cpu,128
564,4096.0,372.13,google/gke/cpu/osu_bw,google,gke,cpu,128
565,8192.0,694.02,google/gke/cpu/osu_bw,google,gke,cpu,128
566,16384.0,1239.06,google/gke/cpu/osu_bw,google,gke,cpu,128
567,32768.0,1593.48,google/gke/cpu/osu_bw,google,gke,cpu,128
568,65536.0,1443.11,google/gke/cpu/osu_bw,google,gke,cpu,128
569,131072.0,2115.91,google/gke/cpu/osu_bw,google,gke,cpu,128
570,262144.0,2843.68,google/gke/cpu/osu_bw,google,gke,cpu,128
571,524288.0,3307.58,google/gke/cpu/osu_bw,google,gke,cpu,128
572,1048576.0,3146.15,google/gke/cpu/osu_bw,google,gke,cpu,128
573,2097152.0,3197.58,google/gke/cpu/osu_bw,google,gke,cpu,128
574,4194304.0,3256.46,google/gke/cpu/osu_bw,google,gke,cpu,128
575,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128
576,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,128
577,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128
578,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,128
579,16.0,1.61,google/gke/cpu/osu_bw,google,gke,cpu,128
580,32.0,3.27,google/gke/cpu/osu_bw,google,gke,cpu,128
581,64.0,6.53,google/gke/cpu/osu_bw,google,gke,cpu,128
582,128.0,12.78,google/gke/cpu/osu_bw,google,gke,cpu,128
583,256.0,24.98,google/gke/cpu/osu_bw,google,gke,cpu,128
584,512.0,50.34,google/gke/cpu/osu_bw,google,gke,cpu,128
585,1024.0,98.96,google/gke/cpu/osu_bw,google,gke,cpu,128
586,2048.0,189.55,google/gke/cpu/osu_bw,google,gke,cpu,128
587,4096.0,364.63,google/gke/cpu/osu_bw,google,gke,cpu,128
588,8192.0,673.17,google/gke/cpu/osu_bw,google,gke,cpu,128
589,16384.0,1215.2,google/gke/cpu/osu_bw,google,gke,cpu,128
590,32768.0,1702.28,google/gke/cpu/osu_bw,google,gke,cpu,128
591,65536.0,1421.3,google/gke/cpu/osu_bw,google,gke,cpu,128
592,131072.0,2067.24,google/gke/cpu/osu_bw,google,gke,cpu,128
593,262144.0,2793.4,google/gke/cpu/osu_bw,google,gke,cpu,128
594,524288.0,3313.18,google/gke/cpu/osu_bw,google,gke,cpu,128
595,1048576.0,3262.64,google/gke/cpu/osu_bw,google,gke,cpu,128
596,2097152.0,3302.72,google/gke/cpu/osu_bw,google,gke,cpu,128
597,4194304.0,3297.15,google/gke/cpu/osu_bw,google,gke,cpu,128
598,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128
599,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128
600,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128
601,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,128
602,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,128
603,32.0,3.3,google/gke/cpu/osu_bw,google,gke,cpu,128
604,64.0,6.56,google/gke/cpu/osu_bw,google,gke,cpu,128
605,128.0,12.69,google/gke/cpu/osu_bw,google,gke,cpu,128
606,256.0,25.31,google/gke/cpu/osu_bw,google,gke,cpu,128
607,512.0,50.16,google/gke/cpu/osu_bw,google,gke,cpu,128
608,1024.0,98.73,google/gke/cpu/osu_bw,google,gke,cpu,128
609,2048.0,192.56,google/gke/cpu/osu_bw,google,gke,cpu,128
610,4096.0,371.04,google/gke/cpu/osu_bw,google,gke,cpu,128
611,8192.0,691.72,google/gke/cpu/osu_bw,google,gke,cpu,128
612,16384.0,1236.47,google/gke/cpu/osu_bw,google,gke,cpu,128
613,32768.0,1596.57,google/gke/cpu/osu_bw,google,gke,cpu,128
614,65536.0,1480.82,google/gke/cpu/osu_bw,google,gke,cpu,128
615,131072.0,2068.37,google/gke/cpu/osu_bw,google,gke,cpu,128
616,262144.0,2930.86,google/gke/cpu/osu_bw,google,gke,cpu,128
617,524288.0,3404.53,google/gke/cpu/osu_bw,google,gke,cpu,128
618,1048576.0,3098.8,google/gke/cpu/osu_bw,google,gke,cpu,128
619,2097152.0,3239.37,google/gke/cpu/osu_bw,google,gke,cpu,128
620,4194304.0,3054.07,google/gke/cpu/osu_bw,google,gke,cpu,128
621,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128
622,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,128
623,4.0,0.4,google/gke/cpu/osu_bw,google,gke,cpu,128
624,8.0,0.8,google/gke/cpu/osu_bw,google,gke,cpu,128
625,16.0,1.62,google/gke/cpu/osu_bw,google,gke,cpu,128
626,32.0,3.26,google/gke/cpu/osu_bw,google,gke,cpu,128
627,64.0,6.41,google/gke/cpu/osu_bw,google,gke,cpu,128
628,128.0,12.65,google/gke/cpu/osu_bw,google,gke,cpu,128
629,256.0,24.94,google/gke/cpu/osu_bw,google,gke,cpu,128
630,512.0,49.54,google/gke/cpu/osu_bw,google,gke,cpu,128
631,1024.0,96.44,google/gke/cpu/osu_bw,google,gke,cpu,128
632,2048.0,189.61,google/gke/cpu/osu_bw,google,gke,cpu,128
633,4096.0,366.67,google/gke/cpu/osu_bw,google,gke,cpu,128
634,8192.0,679.92,google/gke/cpu/osu_bw,google,gke,cpu,128
635,16384.0,1228.91,google/gke/cpu/osu_bw,google,gke,cpu,128
636,32768.0,1767.34,google/gke/cpu/osu_bw,google,gke,cpu,128
637,65536.0,1442.34,google/gke/cpu/osu_bw,google,gke,cpu,128
638,131072.0,2125.04,google/gke/cpu/osu_bw,google,gke,cpu,128
639,262144.0,2811.41,google/gke/cpu/osu_bw,google,gke,cpu,128
640,524288.0,3282.5,google/gke/cpu/osu_bw,google,gke,cpu,128
641,1048576.0,3268.09,google/gke/cpu/osu_bw,google,gke,cpu,128
642,2097152.0,3257.77,google/gke/cpu/osu_bw,google,gke,cpu,128
643,4194304.0,3293.11,google/gke/cpu/osu_bw,google,gke,cpu,128
644,1.0,0.07,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
645,2.0,0.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
646,4.0,0.3,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
647,8.0,0.64,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
648,16.0,2.03,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
649,32.0,9.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
650,64.0,18.43,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
651,128.0,35.84,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
652,256.0,70.42,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
653,512.0,137.76,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
654,1024.0,244.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
655,2048.0,416.65,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
656,4096.0,721.73,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
657,8192.0,1133.44,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
658,16384.0,1497.56,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
659,32768.0,1681.49,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
660,65536.0,1616.37,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
661,131072.0,1894.38,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
662,262144.0,1420.24,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
663,524288.0,984.69,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
664,1048576.0,955.05,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
665,2097152.0,942.59,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
666,4194304.0,938.26,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
667,1.0,0.1,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
668,2.0,0.2,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
669,4.0,0.47,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
670,8.0,0.68,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
671,16.0,2.68,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
672,32.0,9.51,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
673,64.0,18.83,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
674,128.0,36.68,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
675,256.0,74.21,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
676,512.0,142.87,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
677,1024.0,257.7,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
678,2048.0,437.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
679,4096.0,751.85,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
680,8192.0,1154.29,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
681,16384.0,1495.56,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
682,32768.0,1891.39,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
683,65536.0,1690.0,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
684,131072.0,2155.64,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
685,262144.0,1488.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
686,524288.0,1100.06,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
687,1048576.0,955.87,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
688,2097152.0,939.74,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
689,4194304.0,941.81,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
690,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
691,2.0,0.19,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
692,4.0,0.32,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
693,8.0,0.54,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
694,16.0,3.56,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
695,32.0,9.21,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
696,64.0,18.49,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
697,128.0,36.25,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
698,256.0,69.76,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
699,512.0,134.73,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
700,1024.0,244.75,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
701,2048.0,403.46,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
702,4096.0,690.7,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
703,8192.0,1125.43,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
704,16384.0,1425.93,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
705,32768.0,1705.2,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
706,65536.0,1671.05,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
707,131072.0,2189.06,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
708,262144.0,1356.09,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
709,524288.0,1000.07,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
710,1048576.0,965.21,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
711,2097152.0,918.73,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
712,4194304.0,912.86,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
713,1.0,0.07,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
714,2.0,0.17,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
715,4.0,0.33,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
716,8.0,0.56,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
717,16.0,1.19,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
718,32.0,9.06,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
719,64.0,19.33,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
720,128.0,37.86,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
721,256.0,66.29,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
722,512.0,127.23,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
723,1024.0,237.19,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
724,2048.0,422.06,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
725,4096.0,733.12,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
726,8192.0,1097.0,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
727,16384.0,1534.68,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
728,32768.0,1771.61,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
729,65536.0,1596.69,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
730,131072.0,2332.18,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
731,262144.0,1432.01,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
732,524288.0,1505.34,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
733,1048576.0,1231.19,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
734,2097152.0,936.26,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
735,4194304.0,930.7,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
736,1.0,0.09,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128
