,size,latency_us,experiment,cloud,env,env_type,nodes
379,262144.0,327.81,google/gke/cpu/osu_latency,google,gke,cpu,32
380,524288.0,461.89,google/gke/cpu/osu_latency,google,gke,cpu,32
381,1048576.0,739.13,google/gke/cpu/osu_latency,google,gke,cpu,32
382,2097152.0,1305.3,google/gke/cpu/osu_latency,google,gke,cpu,32
383,4194304.0,2434.85,google/gke/cpu/osu_latency,google,gke,cpu,32
384,0.0,36.52,google/gke/cpu/osu_latency,google,gke,cpu,32
385,1.0,36.43,google/gke/cpu/osu_latency,google,gke,cpu,32
386,2.0,36.41,google/gke/cpu/osu_latency,google,gke,cpu,32
387,4.0,36.56,google/gke/cpu/osu_latency,google,gke,cpu,32
388,8.0,36.64,google/gke/cpu/osu_latency,google,gke,cpu,32
389,16.0,36.46,google/gke/cpu/osu_latency,google,gke,cpu,32
390,32.0,36.6,google/gke/cpu/osu_latency,google,gke,cpu,32
391,64.0,39.96,google/gke/cpu/osu_latency,google,gke,cpu,32
392,128.0,40.29,google/gke/cpu/osu_latency,google,gke,cpu,32
393,256.0,41.87,google/gke/cpu/osu_latency,google,gke,cpu,32
394,512.0,42.29,google/gke/cpu/osu_latency,google,gke,cpu,32
395,1024.0,42.89,google/gke/cpu/osu_latency,google,gke,cpu,32
396,2048.0,45.38,google/gke/cpu/osu_latency,google,gke,cpu,32
397,4096.0,48.82,google/gke/cpu/osu_latency,google,gke,cpu,32
398,8192.0,56.77,google/gke/cpu/osu_latency,google,gke,cpu,32
399,16384.0,65.28,google/gke/cpu/osu_latency,google,gke,cpu,32
400,32768.0,87.38,google/gke/cpu/osu_latency,google,gke,cpu,32
401,65536.0,207.51,google/gke/cpu/osu_latency,google,gke,cpu,32
402,131072.0,251.35,google/gke/cpu/osu_latency,google,gke,cpu,32
403,262144.0,325.36,google/gke/cpu/osu_latency,google,gke,cpu,32
404,524288.0,464.6,google/gke/cpu/osu_latency,google,gke,cpu,32
405,1048576.0,738.86,google/gke/cpu/osu_latency,google,gke,cpu,32
406,2097152.0,1304.83,google/gke/cpu/osu_latency,google,gke,cpu,32
407,4194304.0,2437.23,google/gke/cpu/osu_latency,google,gke,cpu,32
408,0.0,37.21,google/gke/cpu/osu_latency,google,gke,cpu,32
409,1.0,36.88,google/gke/cpu/osu_latency,google,gke,cpu,32
410,2.0,36.8,google/gke/cpu/osu_latency,google,gke,cpu,32
411,4.0,37.04,google/gke/cpu/osu_latency,google,gke,cpu,32
412,8.0,36.92,google/gke/cpu/osu_latency,google,gke,cpu,32
413,16.0,37.04,google/gke/cpu/osu_latency,google,gke,cpu,32
414,32.0,37.13,google/gke/cpu/osu_latency,google,gke,cpu,32
415,64.0,39.76,google/gke/cpu/osu_latency,google,gke,cpu,32
416,128.0,40.31,google/gke/cpu/osu_latency,google,gke,cpu,32
417,256.0,41.81,google/gke/cpu/osu_latency,google,gke,cpu,32
418,512.0,42.4,google/gke/cpu/osu_latency,google,gke,cpu,32
419,1024.0,42.91,google/gke/cpu/osu_latency,google,gke,cpu,32
420,2048.0,45.14,google/gke/cpu/osu_latency,google,gke,cpu,32
421,4096.0,49.11,google/gke/cpu/osu_latency,google,gke,cpu,32
422,8192.0,55.56,google/gke/cpu/osu_latency,google,gke,cpu,32
423,16384.0,65.26,google/gke/cpu/osu_latency,google,gke,cpu,32
424,32768.0,87.22,google/gke/cpu/osu_latency,google,gke,cpu,32
425,65536.0,206.39,google/gke/cpu/osu_latency,google,gke,cpu,32
426,131072.0,247.77,google/gke/cpu/osu_latency,google,gke,cpu,32
427,262144.0,326.35,google/gke/cpu/osu_latency,google,gke,cpu,32
428,524288.0,460.52,google/gke/cpu/osu_latency,google,gke,cpu,32
429,1048576.0,738.78,google/gke/cpu/osu_latency,google,gke,cpu,32
430,2097152.0,1303.89,google/gke/cpu/osu_latency,google,gke,cpu,32
431,4194304.0,2434.98,google/gke/cpu/osu_latency,google,gke,cpu,32
432,0.0,31.77,google/gke/cpu/osu_latency,google,gke,cpu,32
433,1.0,31.29,google/gke/cpu/osu_latency,google,gke,cpu,32
434,2.0,31.49,google/gke/cpu/osu_latency,google,gke,cpu,32
435,4.0,31.75,google/gke/cpu/osu_latency,google,gke,cpu,32
436,8.0,31.54,google/gke/cpu/osu_latency,google,gke,cpu,32
437,16.0,31.57,google/gke/cpu/osu_latency,google,gke,cpu,32
438,32.0,31.42,google/gke/cpu/osu_latency,google,gke,cpu,32
439,64.0,34.37,google/gke/cpu/osu_latency,google,gke,cpu,32
440,128.0,34.96,google/gke/cpu/osu_latency,google,gke,cpu,32
441,256.0,36.29,google/gke/cpu/osu_latency,google,gke,cpu,32
442,512.0,36.8,google/gke/cpu/osu_latency,google,gke,cpu,32
443,1024.0,37.32,google/gke/cpu/osu_latency,google,gke,cpu,32
444,2048.0,39.47,google/gke/cpu/osu_latency,google,gke,cpu,32
445,4096.0,42.13,google/gke/cpu/osu_latency,google,gke,cpu,32
446,8192.0,48.98,google/gke/cpu/osu_latency,google,gke,cpu,32
447,16384.0,58.37,google/gke/cpu/osu_latency,google,gke,cpu,32
448,32768.0,80.0,google/gke/cpu/osu_latency,google,gke,cpu,32
449,65536.0,188.25,google/gke/cpu/osu_latency,google,gke,cpu,32
450,131072.0,230.6,google/gke/cpu/osu_latency,google,gke,cpu,32
451,262144.0,310.6,google/gke/cpu/osu_latency,google,gke,cpu,32
452,524288.0,446.61,google/gke/cpu/osu_latency,google,gke,cpu,32
453,1048576.0,723.44,google/gke/cpu/osu_latency,google,gke,cpu,32
454,2097152.0,1285.88,google/gke/cpu/osu_latency,google,gke,cpu,32
455,4194304.0,2407.86,google/gke/cpu/osu_latency,google,gke,cpu,32
456,0.0,36.13,google/gke/cpu/osu_latency,google,gke,cpu,32
457,1.0,36.02,google/gke/cpu/osu_latency,google,gke,cpu,32
458,2.0,35.97,google/gke/cpu/osu_latency,google,gke,cpu,32
459,4.0,36.18,google/gke/cpu/osu_latency,google,gke,cpu,32
460,8.0,36.56,google/gke/cpu/osu_latency,google,gke,cpu,32
461,16.0,36.1,google/gke/cpu/osu_latency,google,gke,cpu,32
462,32.0,36.03,google/gke/cpu/osu_latency,google,gke,cpu,32
463,64.0,39.13,google/gke/cpu/osu_latency,google,gke,cpu,32
464,128.0,39.84,google/gke/cpu/osu_latency,google,gke,cpu,32
465,256.0,41.62,google/gke/cpu/osu_latency,google,gke,cpu,32
466,512.0,41.85,google/gke/cpu/osu_latency,google,gke,cpu,32
467,1024.0,42.59,google/gke/cpu/osu_latency,google,gke,cpu,32
468,2048.0,45.0,google/gke/cpu/osu_latency,google,gke,cpu,32
469,4096.0,49.16,google/gke/cpu/osu_latency,google,gke,cpu,32
470,8192.0,55.68,google/gke/cpu/osu_latency,google,gke,cpu,32
471,16384.0,65.02,google/gke/cpu/osu_latency,google,gke,cpu,32
472,32768.0,88.53,google/gke/cpu/osu_latency,google,gke,cpu,32
473,65536.0,204.41,google/gke/cpu/osu_latency,google,gke,cpu,32
474,131072.0,245.76,google/gke/cpu/osu_latency,google,gke,cpu,32
475,262144.0,326.26,google/gke/cpu/osu_latency,google,gke,cpu,32
476,524288.0,464.31,google/gke/cpu/osu_latency,google,gke,cpu,32
477,1048576.0,736.1,google/gke/cpu/osu_latency,google,gke,cpu,32
478,2097152.0,1305.74,google/gke/cpu/osu_latency,google,gke,cpu,32
479,4194304.0,2435.37,google/gke/cpu/osu_latency,google,gke,cpu,32
480,0.0,37.01,google/gke/cpu/osu_latency,google,gke,cpu,32
481,1.0,36.58,google/gke/cpu/osu_latency,google,gke,cpu,32
482,2.0,36.65,google/gke/cpu/osu_latency,google,gke,cpu,32
483,4.0,37.01,google/gke/cpu/osu_latency,google,gke,cpu,32
484,8.0,36.94,google/gke/cpu/osu_latency,google,gke,cpu,32
485,16.0,36.82,google/gke/cpu/osu_latency,google,gke,cpu,32
486,32.0,36.88,google/gke/cpu/osu_latency,google,gke,cpu,32
487,64.0,39.84,google/gke/cpu/osu_latency,google,gke,cpu,32
488,128.0,40.13,google/gke/cpu/osu_latency,google,gke,cpu,32
489,256.0,41.79,google/gke/cpu/osu_latency,google,gke,cpu,32
490,512.0,42.33,google/gke/cpu/osu_latency,google,gke,cpu,32
491,1024.0,42.78,google/gke/cpu/osu_latency,google,gke,cpu,32
492,2048.0,45.26,google/gke/cpu/osu_latency,google,gke,cpu,32
493,4096.0,47.98,google/gke/cpu/osu_latency,google,gke,cpu,32
494,8192.0,55.75,google/gke/cpu/osu_latency,google,gke,cpu,32
495,16384.0,64.08,google/gke/cpu/osu_latency,google,gke,cpu,32
496,32768.0,86.39,google/gke/cpu/osu_latency,google,gke,cpu,32
497,65536.0,208.65,google/gke/cpu/osu_latency,google,gke,cpu,32
498,131072.0,248.42,google/gke/cpu/osu_latency,google,gke,cpu,32
499,262144.0,327.65,google/gke/cpu/osu_latency,google,gke,cpu,32
500,524288.0,465.79,google/gke/cpu/osu_latency,google,gke,cpu,32
501,1048576.0,739.5,google/gke/cpu/osu_latency,google,gke,cpu,32
502,2097152.0,1301.41,google/gke/cpu/osu_latency,google,gke,cpu,32
503,4194304.0,2430.35,google/gke/cpu/osu_latency,google,gke,cpu,32
504,0.0,32.48,google/gke/cpu/osu_latency,google,gke,cpu,32
505,1.0,32.23,google/gke/cpu/osu_latency,google,gke,cpu,32
506,2.0,32.29,google/gke/cpu/osu_latency,google,gke,cpu,32
507,4.0,32.35,google/gke/cpu/osu_latency,google,gke,cpu,32
508,8.0,32.14,google/gke/cpu/osu_latency,google,gke,cpu,32
509,16.0,32.25,google/gke/cpu/osu_latency,google,gke,cpu,32
510,32.0,32.29,google/gke/cpu/osu_latency,google,gke,cpu,32
511,64.0,35.38,google/gke/cpu/osu_latency,google,gke,cpu,32
512,128.0,35.77,google/gke/cpu/osu_latency,google,gke,cpu,32
513,256.0,37.42,google/gke/cpu/osu_latency,google,gke,cpu,32
514,512.0,37.85,google/gke/cpu/osu_latency,google,gke,cpu,32
515,1024.0,38.4,google/gke/cpu/osu_latency,google,gke,cpu,32
516,2048.0,40.6,google/gke/cpu/osu_latency,google,gke,cpu,32
517,4096.0,43.1,google/gke/cpu/osu_latency,google,gke,cpu,32
518,8192.0,50.35,google/gke/cpu/osu_latency,google,gke,cpu,32
519,16384.0,59.41,google/gke/cpu/osu_latency,google,gke,cpu,32
520,32768.0,81.69,google/gke/cpu/osu_latency,google,gke,cpu,32
521,65536.0,192.14,google/gke/cpu/osu_latency,google,gke,cpu,32
522,131072.0,236.83,google/gke/cpu/osu_latency,google,gke,cpu,32
523,262144.0,311.93,google/gke/cpu/osu_latency,google,gke,cpu,32
524,524288.0,445.9,google/gke/cpu/osu_latency,google,gke,cpu,32
525,1048576.0,723.15,google/gke/cpu/osu_latency,google,gke,cpu,32
526,2097152.0,1291.0,google/gke/cpu/osu_latency,google,gke,cpu,32
527,4194304.0,2414.29,google/gke/cpu/osu_latency,google,gke,cpu,32
528,0.0,32.89,google/gke/cpu/osu_latency,google,gke,cpu,32
529,1.0,32.4,google/gke/cpu/osu_latency,google,gke,cpu,32
530,2.0,32.51,google/gke/cpu/osu_latency,google,gke,cpu,32
531,4.0,32.45,google/gke/cpu/osu_latency,google,gke,cpu,32
532,8.0,32.45,google/gke/cpu/osu_latency,google,gke,cpu,32
533,16.0,32.75,google/gke/cpu/osu_latency,google,gke,cpu,32
534,32.0,32.88,google/gke/cpu/osu_latency,google,gke,cpu,32
535,64.0,35.77,google/gke/cpu/osu_latency,google,gke,cpu,32
536,128.0,36.07,google/gke/cpu/osu_latency,google,gke,cpu,32
537,256.0,37.64,google/gke/cpu/osu_latency,google,gke,cpu,32
538,512.0,38.08,google/gke/cpu/osu_latency,google,gke,cpu,32
539,1024.0,38.51,google/gke/cpu/osu_latency,google,gke,cpu,32
540,2048.0,40.59,google/gke/cpu/osu_latency,google,gke,cpu,32
541,4096.0,43.38,google/gke/cpu/osu_latency,google,gke,cpu,32
542,8192.0,50.53,google/gke/cpu/osu_latency,google,gke,cpu,32
543,16384.0,59.99,google/gke/cpu/osu_latency,google,gke,cpu,32
544,32768.0,82.56,google/gke/cpu/osu_latency,google,gke,cpu,32
545,65536.0,193.32,google/gke/cpu/osu_latency,google,gke,cpu,32
546,131072.0,236.29,google/gke/cpu/osu_latency,google,gke,cpu,32
547,262144.0,315.0,google/gke/cpu/osu_latency,google,gke,cpu,32
548,524288.0,447.81,google/gke/cpu/osu_latency,google,gke,cpu,32
549,1048576.0,724.68,google/gke/cpu/osu_latency,google,gke,cpu,32
550,2097152.0,1292.09,google/gke/cpu/osu_latency,google,gke,cpu,32
551,4194304.0,2422.68,google/gke/cpu/osu_latency,google,gke,cpu,32
552,0.0,36.98,google/gke/cpu/osu_latency,google,gke,cpu,32
553,1.0,36.57,google/gke/cpu/osu_latency,google,gke,cpu,32
554,2.0,36.73,google/gke/cpu/osu_latency,google,gke,cpu,32
555,4.0,36.87,google/gke/cpu/osu_latency,google,gke,cpu,32
556,8.0,36.91,google/gke/cpu/osu_latency,google,gke,cpu,32
557,16.0,36.89,google/gke/cpu/osu_latency,google,gke,cpu,32
558,32.0,36.89,google/gke/cpu/osu_latency,google,gke,cpu,32
559,64.0,39.71,google/gke/cpu/osu_latency,google,gke,cpu,32
560,128.0,40.32,google/gke/cpu/osu_latency,google,gke,cpu,32
561,256.0,41.88,google/gke/cpu/osu_latency,google,gke,cpu,32
562,512.0,42.25,google/gke/cpu/osu_latency,google,gke,cpu,32
563,1024.0,43.16,google/gke/cpu/osu_latency,google,gke,cpu,32
564,2048.0,45.44,google/gke/cpu/osu_latency,google,gke,cpu,32
565,4096.0,48.38,google/gke/cpu/osu_latency,google,gke,cpu,32
566,8192.0,55.59,google/gke/cpu/osu_latency,google,gke,cpu,32
567,16384.0,64.83,google/gke/cpu/osu_latency,google,gke,cpu,32
568,32768.0,86.94,google/gke/cpu/osu_latency,google,gke,cpu,32
569,65536.0,204.47,google/gke/cpu/osu_latency,google,gke,cpu,32
570,131072.0,246.06,google/gke/cpu/osu_latency,google,gke,cpu,32
571,262144.0,325.38,google/gke/cpu/osu_latency,google,gke,cpu,32
572,524288.0,460.07,google/gke/cpu/osu_latency,google,gke,cpu,32
573,1048576.0,738.48,google/gke/cpu/osu_latency,google,gke,cpu,32
574,2097152.0,1306.57,google/gke/cpu/osu_latency,google,gke,cpu,32
575,4194304.0,2446.28,google/gke/cpu/osu_latency,google,gke,cpu,32
576,0.0,36.03,google/gke/cpu/osu_latency,google,gke,cpu,32
577,1.0,35.72,google/gke/cpu/osu_latency,google,gke,cpu,32
578,2.0,35.79,google/gke/cpu/osu_latency,google,gke,cpu,32
579,4.0,35.82,google/gke/cpu/osu_latency,google,gke,cpu,32
580,8.0,35.77,google/gke/cpu/osu_latency,google,gke,cpu,32
581,16.0,35.78,google/gke/cpu/osu_latency,google,gke,cpu,32
582,32.0,35.8,google/gke/cpu/osu_latency,google,gke,cpu,32
583,64.0,38.53,google/gke/cpu/osu_latency,google,gke,cpu,32
584,128.0,39.24,google/gke/cpu/osu_latency,google,gke,cpu,32
585,256.0,40.69,google/gke/cpu/osu_latency,google,gke,cpu,32
586,512.0,41.12,google/gke/cpu/osu_latency,google,gke,cpu,32
587,1024.0,41.73,google/gke/cpu/osu_latency,google,gke,cpu,32
588,2048.0,44.04,google/gke/cpu/osu_latency,google,gke,cpu,32
589,4096.0,47.03,google/gke/cpu/osu_latency,google,gke,cpu,32
590,8192.0,54.87,google/gke/cpu/osu_latency,google,gke,cpu,32
591,16384.0,63.29,google/gke/cpu/osu_latency,google,gke,cpu,32
592,32768.0,86.02,google/gke/cpu/osu_latency,google,gke,cpu,32
593,65536.0,205.13,google/gke/cpu/osu_latency,google,gke,cpu,32
594,131072.0,246.34,google/gke/cpu/osu_latency,google,gke,cpu,32
595,262144.0,327.07,google/gke/cpu/osu_latency,google,gke,cpu,32
596,524288.0,459.37,google/gke/cpu/osu_latency,google,gke,cpu,32
597,1048576.0,730.04,google/gke/cpu/osu_latency,google,gke,cpu,32
598,2097152.0,1294.44,google/gke/cpu/osu_latency,google,gke,cpu,32
599,4194304.0,2404.42,google/gke/cpu/osu_latency,google,gke,cpu,32
600,0.0,31.81,google/gke/cpu/osu_latency,google,gke,cpu,32
601,1.0,31.68,google/gke/cpu/osu_latency,google,gke,cpu,32
602,2.0,31.71,google/gke/cpu/osu_latency,google,gke,cpu,32
603,4.0,31.78,google/gke/cpu/osu_latency,google,gke,cpu,32
604,8.0,31.69,google/gke/cpu/osu_latency,google,gke,cpu,32
605,16.0,31.67,google/gke/cpu/osu_latency,google,gke,cpu,32
606,32.0,31.56,google/gke/cpu/osu_latency,google,gke,cpu,32
607,64.0,34.59,google/gke/cpu/osu_latency,google,gke,cpu,32
608,128.0,35.17,google/gke/cpu/osu_latency,google,gke,cpu,32
609,256.0,37.24,google/gke/cpu/osu_latency,google,gke,cpu,32
610,512.0,37.21,google/gke/cpu/osu_latency,google,gke,cpu,32
611,1024.0,38.11,google/gke/cpu/osu_latency,google,gke,cpu,32
612,2048.0,40.08,google/gke/cpu/osu_latency,google,gke,cpu,32
613,4096.0,42.93,google/gke/cpu/osu_latency,google,gke,cpu,32
614,8192.0,50.08,google/gke/cpu/osu_latency,google,gke,cpu,32
615,16384.0,58.77,google/gke/cpu/osu_latency,google,gke,cpu,32
616,32768.0,81.37,google/gke/cpu/osu_latency,google,gke,cpu,32
617,65536.0,190.68,google/gke/cpu/osu_latency,google,gke,cpu,32
618,131072.0,234.14,google/gke/cpu/osu_latency,google,gke,cpu,32
619,262144.0,309.24,google/gke/cpu/osu_latency,google,gke,cpu,32
620,524288.0,440.04,google/gke/cpu/osu_latency,google,gke,cpu,32
621,1048576.0,714.72,google/gke/cpu/osu_latency,google,gke,cpu,32
622,2097152.0,1280.19,google/gke/cpu/osu_latency,google,gke,cpu,32
623,4194304.0,2388.63,google/gke/cpu/osu_latency,google,gke,cpu,32
624,0.0,37.19,google/gke/cpu/osu_latency,google,gke,cpu,32
625,1.0,36.97,google/gke/cpu/osu_latency,google,gke,cpu,32
626,2.0,37.1,google/gke/cpu/osu_latency,google,gke,cpu,32
627,4.0,36.95,google/gke/cpu/osu_latency,google,gke,cpu,32
628,8.0,37.09,google/gke/cpu/osu_latency,google,gke,cpu,32
629,16.0,37.06,google/gke/cpu/osu_latency,google,gke,cpu,32
630,32.0,37.05,google/gke/cpu/osu_latency,google,gke,cpu,32
631,64.0,39.91,google/gke/cpu/osu_latency,google,gke,cpu,32
632,128.0,40.4,google/gke/cpu/osu_latency,google,gke,cpu,32
633,256.0,42.07,google/gke/cpu/osu_latency,google,gke,cpu,32
634,512.0,42.45,google/gke/cpu/osu_latency,google,gke,cpu,32
635,1024.0,43.05,google/gke/cpu/osu_latency,google,gke,cpu,32
636,2048.0,45.47,google/gke/cpu/osu_latency,google,gke,cpu,32
637,4096.0,47.89,google/gke/cpu/osu_latency,google,gke,cpu,32
638,8192.0,55.6,google/gke/cpu/osu_latency,google,gke,cpu,32
639,16384.0,65.4,google/gke/cpu/osu_latency,google,gke,cpu,32
640,32768.0,85.99,google/gke/cpu/osu_latency,google,gke,cpu,32
641,65536.0,207.93,google/gke/cpu/osu_latency,google,gke,cpu,32
642,131072.0,249.59,google/gke/cpu/osu_latency,google,gke,cpu,32
643,262144.0,328.18,google/gke/cpu/osu_latency,google,gke,cpu,32
644,524288.0,466.85,google/gke/cpu/osu_latency,google,gke,cpu,32
645,1048576.0,738.54,google/gke/cpu/osu_latency,google,gke,cpu,32
646,2097152.0,1303.46,google/gke/cpu/osu_latency,google,gke,cpu,32
647,4194304.0,2427.82,google/gke/cpu/osu_latency,google,gke,cpu,32
648,0.0,36.37,google/gke/cpu/osu_latency,google,gke,cpu,32
649,1.0,36.3,google/gke/cpu/osu_latency,google,gke,cpu,32
650,2.0,36.44,google/gke/cpu/osu_latency,google,gke,cpu,32
651,4.0,36.47,google/gke/cpu/osu_latency,google,gke,cpu,32
652,8.0,36.53,google/gke/cpu/osu_latency,google,gke,cpu,32
653,16.0,36.52,google/gke/cpu/osu_latency,google,gke,cpu,32
654,32.0,36.56,google/gke/cpu/osu_latency,google,gke,cpu,32
655,64.0,39.56,google/gke/cpu/osu_latency,google,gke,cpu,32
656,128.0,39.91,google/gke/cpu/osu_latency,google,gke,cpu,32
657,256.0,41.53,google/gke/cpu/osu_latency,google,gke,cpu,32
658,512.0,41.82,google/gke/cpu/osu_latency,google,gke,cpu,32
659,1024.0,42.35,google/gke/cpu/osu_latency,google,gke,cpu,32
660,2048.0,44.63,google/gke/cpu/osu_latency,google,gke,cpu,32
661,4096.0,47.63,google/gke/cpu/osu_latency,google,gke,cpu,32
662,8192.0,55.58,google/gke/cpu/osu_latency,google,gke,cpu,32
663,16384.0,64.85,google/gke/cpu/osu_latency,google,gke,cpu,32
664,32768.0,86.01,google/gke/cpu/osu_latency,google,gke,cpu,32
665,65536.0,206.45,google/gke/cpu/osu_latency,google,gke,cpu,32
666,131072.0,247.5,google/gke/cpu/osu_latency,google,gke,cpu,32
667,262144.0,326.59,google/gke/cpu/osu_latency,google,gke,cpu,32
668,524288.0,461.19,google/gke/cpu/osu_latency,google,gke,cpu,32
669,1048576.0,737.15,google/gke/cpu/osu_latency,google,gke,cpu,32
670,2097152.0,1302.87,google/gke/cpu/osu_latency,google,gke,cpu,32
671,4194304.0,2427.8,google/gke/cpu/osu_latency,google,gke,cpu,32
672,0.0,94.59,google/gke/gpu/osu_latency,google,gke,gpu,32
673,1.0,102.75,google/gke/gpu/osu_latency,google,gke,gpu,32
674,2.0,92.15,google/gke/gpu/osu_latency,google,gke,gpu,32
675,4.0,47.49,google/gke/gpu/osu_latency,google,gke,gpu,32
676,8.0,42.69,google/gke/gpu/osu_latency,google,gke,gpu,32
677,16.0,36.63,google/gke/gpu/osu_latency,google,gke,gpu,32
678,32.0,34.09,google/gke/gpu/osu_latency,google,gke,gpu,32
679,64.0,38.11,google/gke/gpu/osu_latency,google,gke,gpu,32
680,128.0,35.99,google/gke/gpu/osu_latency,google,gke,gpu,32
681,256.0,37.53,google/gke/gpu/osu_latency,google,gke,gpu,32
682,512.0,39.26,google/gke/gpu/osu_latency,google,gke,gpu,32
683,1024.0,40.92,google/gke/gpu/osu_latency,google,gke,gpu,32
684,2048.0,42.42,google/gke/gpu/osu_latency,google,gke,gpu,32
685,4096.0,43.62,google/gke/gpu/osu_latency,google,gke,gpu,32
686,8192.0,50.63,google/gke/gpu/osu_latency,google,gke,gpu,32
687,16384.0,58.01,google/gke/gpu/osu_latency,google,gke,gpu,32
688,32768.0,77.62,google/gke/gpu/osu_latency,google,gke,gpu,32
689,65536.0,188.74,google/gke/gpu/osu_latency,google,gke,gpu,32
690,131072.0,221.86,google/gke/gpu/osu_latency,google,gke,gpu,32
691,262144.0,294.29,google/gke/gpu/osu_latency,google,gke,gpu,32
692,524288.0,398.81,google/gke/gpu/osu_latency,google,gke,gpu,32
693,1048576.0,607.61,google/gke/gpu/osu_latency,google,gke,gpu,32
694,2097152.0,986.12,google/gke/gpu/osu_latency,google,gke,gpu,32
695,4194304.0,1772.47,google/gke/gpu/osu_latency,google,gke,gpu,32
696,0.0,33.98,google/gke/gpu/osu_latency,google,gke,gpu,32
697,1.0,33.99,google/gke/gpu/osu_latency,google,gke,gpu,32
698,2.0,36.78,google/gke/gpu/osu_latency,google,gke,gpu,32
699,4.0,60.18,google/gke/gpu/osu_latency,google,gke,gpu,32
700,8.0,112.21,google/gke/gpu/osu_latency,google,gke,gpu,32
701,16.0,60.31,google/gke/gpu/osu_latency,google,gke,gpu,32
702,32.0,45.26,google/gke/gpu/osu_latency,google,gke,gpu,32
703,64.0,43.34,google/gke/gpu/osu_latency,google,gke,gpu,32
704,128.0,44.02,google/gke/gpu/osu_latency,google,gke,gpu,32
705,256.0,41.26,google/gke/gpu/osu_latency,google,gke,gpu,32
706,512.0,37.58,google/gke/gpu/osu_latency,google,gke,gpu,32
707,1024.0,38.12,google/gke/gpu/osu_latency,google,gke,gpu,32
708,2048.0,39.96,google/gke/gpu/osu_latency,google,gke,gpu,32
709,4096.0,42.83,google/gke/gpu/osu_latency,google,gke,gpu,32
710,8192.0,50.36,google/gke/gpu/osu_latency,google,gke,gpu,32
711,16384.0,61.89,google/gke/gpu/osu_latency,google,gke,gpu,32
712,32768.0,82.59,google/gke/gpu/osu_latency,google,gke,gpu,32
713,65536.0,199.15,google/gke/gpu/osu_latency,google,gke,gpu,32
714,131072.0,238.79,google/gke/gpu/osu_latency,google,gke,gpu,32
715,262144.0,342.82,google/gke/gpu/osu_latency,google,gke,gpu,32
716,524288.0,527.84,google/gke/gpu/osu_latency,google,gke,gpu,32
717,1048576.0,971.4,google/gke/gpu/osu_latency,google,gke,gpu,32
718,2097152.0,1944.26,google/gke/gpu/osu_latency,google,gke,gpu,32
719,4194304.0,2389.89,google/gke/gpu/osu_latency,google,gke,gpu,32
720,0.0,39.38,google/gke/gpu/osu_latency,google,gke,gpu,32
721,1.0,49.44,google/gke/gpu/osu_latency,google,gke,gpu,32
722,2.0,56.41,google/gke/gpu/osu_latency,google,gke,gpu,32
723,4.0,46.55,google/gke/gpu/osu_latency,google,gke,gpu,32
724,8.0,39.97,google/gke/gpu/osu_latency,google,gke,gpu,32
725,16.0,29.24,google/gke/gpu/osu_latency,google,gke,gpu,32
726,32.0,30.58,google/gke/gpu/osu_latency,google,gke,gpu,32
