,size,latency_us,experiment,cloud,env,env_type,nodes
379,262144.0,247.05,google/gke/gpu/osu_latency,google,gke,gpu,8
380,524288.0,335.28,google/gke/gpu/osu_latency,google,gke,gpu,8
381,1048576.0,529.84,google/gke/gpu/osu_latency,google,gke,gpu,8
382,2097152.0,953.06,google/gke/gpu/osu_latency,google,gke,gpu,8
383,4194304.0,1887.7,google/gke/gpu/osu_latency,google,gke,gpu,8
384,0.0,28.96,google/gke/gpu/osu_latency,google,gke,gpu,8
385,1.0,30.2,google/gke/gpu/osu_latency,google,gke,gpu,8
386,2.0,32.17,google/gke/gpu/osu_latency,google,gke,gpu,8
387,4.0,36.9,google/gke/gpu/osu_latency,google,gke,gpu,8
388,8.0,53.81,google/gke/gpu/osu_latency,google,gke,gpu,8
389,16.0,52.11,google/gke/gpu/osu_latency,google,gke,gpu,8
390,32.0,44.52,google/gke/gpu/osu_latency,google,gke,gpu,8
391,64.0,36.49,google/gke/gpu/osu_latency,google,gke,gpu,8
392,128.0,46.34,google/gke/gpu/osu_latency,google,gke,gpu,8
393,256.0,44.07,google/gke/gpu/osu_latency,google,gke,gpu,8
394,512.0,37.05,google/gke/gpu/osu_latency,google,gke,gpu,8
395,1024.0,42.65,google/gke/gpu/osu_latency,google,gke,gpu,8
396,2048.0,45.36,google/gke/gpu/osu_latency,google,gke,gpu,8
397,4096.0,44.15,google/gke/gpu/osu_latency,google,gke,gpu,8
398,8192.0,49.71,google/gke/gpu/osu_latency,google,gke,gpu,8
399,16384.0,56.95,google/gke/gpu/osu_latency,google,gke,gpu,8
400,32768.0,78.7,google/gke/gpu/osu_latency,google,gke,gpu,8
401,65536.0,185.99,google/gke/gpu/osu_latency,google,gke,gpu,8
402,131072.0,216.51,google/gke/gpu/osu_latency,google,gke,gpu,8
403,262144.0,291.91,google/gke/gpu/osu_latency,google,gke,gpu,8
404,524288.0,353.96,google/gke/gpu/osu_latency,google,gke,gpu,8
405,1048576.0,532.48,google/gke/gpu/osu_latency,google,gke,gpu,8
406,2097152.0,975.57,google/gke/gpu/osu_latency,google,gke,gpu,8
407,4194304.0,1876.85,google/gke/gpu/osu_latency,google,gke,gpu,8
408,0.0,30.55,google/gke/gpu/osu_latency,google,gke,gpu,8
409,1.0,32.94,google/gke/gpu/osu_latency,google,gke,gpu,8
410,2.0,34.11,google/gke/gpu/osu_latency,google,gke,gpu,8
411,4.0,41.82,google/gke/gpu/osu_latency,google,gke,gpu,8
412,8.0,46.56,google/gke/gpu/osu_latency,google,gke,gpu,8
413,16.0,37.38,google/gke/gpu/osu_latency,google,gke,gpu,8
414,32.0,36.61,google/gke/gpu/osu_latency,google,gke,gpu,8
415,64.0,40.32,google/gke/gpu/osu_latency,google,gke,gpu,8
416,128.0,43.49,google/gke/gpu/osu_latency,google,gke,gpu,8
417,256.0,41.58,google/gke/gpu/osu_latency,google,gke,gpu,8
418,512.0,36.52,google/gke/gpu/osu_latency,google,gke,gpu,8
419,1024.0,36.46,google/gke/gpu/osu_latency,google,gke,gpu,8
420,2048.0,38.53,google/gke/gpu/osu_latency,google,gke,gpu,8
421,4096.0,41.96,google/gke/gpu/osu_latency,google,gke,gpu,8
422,8192.0,50.18,google/gke/gpu/osu_latency,google,gke,gpu,8
423,16384.0,62.47,google/gke/gpu/osu_latency,google,gke,gpu,8
424,32768.0,103.66,google/gke/gpu/osu_latency,google,gke,gpu,8
425,65536.0,290.63,google/gke/gpu/osu_latency,google,gke,gpu,8
426,131072.0,348.12,google/gke/gpu/osu_latency,google,gke,gpu,8
427,262144.0,391.79,google/gke/gpu/osu_latency,google,gke,gpu,8
428,524288.0,386.33,google/gke/gpu/osu_latency,google,gke,gpu,8
429,1048576.0,602.11,google/gke/gpu/osu_latency,google,gke,gpu,8
430,2097152.0,1145.08,google/gke/gpu/osu_latency,google,gke,gpu,8
431,4194304.0,2160.73,google/gke/gpu/osu_latency,google,gke,gpu,8
432,0.0,32.83,google/gke/gpu/osu_latency,google,gke,gpu,8
433,1.0,33.76,google/gke/gpu/osu_latency,google,gke,gpu,8
434,2.0,34.88,google/gke/gpu/osu_latency,google,gke,gpu,8
435,4.0,35.06,google/gke/gpu/osu_latency,google,gke,gpu,8
436,8.0,34.83,google/gke/gpu/osu_latency,google,gke,gpu,8
437,16.0,34.19,google/gke/gpu/osu_latency,google,gke,gpu,8
438,32.0,33.96,google/gke/gpu/osu_latency,google,gke,gpu,8
439,64.0,35.14,google/gke/gpu/osu_latency,google,gke,gpu,8
440,128.0,35.33,google/gke/gpu/osu_latency,google,gke,gpu,8
441,256.0,36.18,google/gke/gpu/osu_latency,google,gke,gpu,8
442,512.0,37.07,google/gke/gpu/osu_latency,google,gke,gpu,8
443,1024.0,37.61,google/gke/gpu/osu_latency,google,gke,gpu,8
444,2048.0,40.3,google/gke/gpu/osu_latency,google,gke,gpu,8
445,4096.0,43.31,google/gke/gpu/osu_latency,google,gke,gpu,8
446,8192.0,50.59,google/gke/gpu/osu_latency,google,gke,gpu,8
447,16384.0,58.8,google/gke/gpu/osu_latency,google,gke,gpu,8
448,32768.0,80.53,google/gke/gpu/osu_latency,google,gke,gpu,8
449,65536.0,196.56,google/gke/gpu/osu_latency,google,gke,gpu,8
450,131072.0,227.59,google/gke/gpu/osu_latency,google,gke,gpu,8
451,262144.0,329.83,google/gke/gpu/osu_latency,google,gke,gpu,8
452,524288.0,457.82,google/gke/gpu/osu_latency,google,gke,gpu,8
453,1048576.0,708.37,google/gke/gpu/osu_latency,google,gke,gpu,8
454,2097152.0,1275.5,google/gke/gpu/osu_latency,google,gke,gpu,8
455,4194304.0,2011.05,google/gke/gpu/osu_latency,google,gke,gpu,8
456,0.0,32.0,google/gke/gpu/osu_latency,google,gke,gpu,8
457,1.0,33.06,google/gke/gpu/osu_latency,google,gke,gpu,8
458,2.0,40.02,google/gke/gpu/osu_latency,google,gke,gpu,8
459,4.0,42.53,google/gke/gpu/osu_latency,google,gke,gpu,8
460,8.0,38.27,google/gke/gpu/osu_latency,google,gke,gpu,8
461,16.0,32.57,google/gke/gpu/osu_latency,google,gke,gpu,8
462,32.0,30.15,google/gke/gpu/osu_latency,google,gke,gpu,8
463,64.0,31.22,google/gke/gpu/osu_latency,google,gke,gpu,8
464,128.0,35.06,google/gke/gpu/osu_latency,google,gke,gpu,8
465,256.0,34.24,google/gke/gpu/osu_latency,google,gke,gpu,8
466,512.0,32.58,google/gke/gpu/osu_latency,google,gke,gpu,8
467,1024.0,33.05,google/gke/gpu/osu_latency,google,gke,gpu,8
468,2048.0,35.18,google/gke/gpu/osu_latency,google,gke,gpu,8
469,4096.0,37.48,google/gke/gpu/osu_latency,google,gke,gpu,8
470,8192.0,45.0,google/gke/gpu/osu_latency,google,gke,gpu,8
471,16384.0,52.91,google/gke/gpu/osu_latency,google,gke,gpu,8
472,32768.0,75.28,google/gke/gpu/osu_latency,google,gke,gpu,8
473,65536.0,187.7,google/gke/gpu/osu_latency,google,gke,gpu,8
474,131072.0,225.47,google/gke/gpu/osu_latency,google,gke,gpu,8
475,262144.0,305.96,google/gke/gpu/osu_latency,google,gke,gpu,8
476,524288.0,392.98,google/gke/gpu/osu_latency,google,gke,gpu,8
477,1048576.0,625.69,google/gke/gpu/osu_latency,google,gke,gpu,8
478,2097152.0,1038.4,google/gke/gpu/osu_latency,google,gke,gpu,8
479,4194304.0,1872.1,google/gke/gpu/osu_latency,google,gke,gpu,8
480,0.0,29.67,google/gke/gpu/osu_latency,google,gke,gpu,8
481,1.0,30.0,google/gke/gpu/osu_latency,google,gke,gpu,8
482,2.0,31.61,google/gke/gpu/osu_latency,google,gke,gpu,8
483,4.0,34.31,google/gke/gpu/osu_latency,google,gke,gpu,8
484,8.0,32.87,google/gke/gpu/osu_latency,google,gke,gpu,8
485,16.0,31.37,google/gke/gpu/osu_latency,google,gke,gpu,8
486,32.0,32.26,google/gke/gpu/osu_latency,google,gke,gpu,8
487,64.0,35.77,google/gke/gpu/osu_latency,google,gke,gpu,8
488,128.0,38.13,google/gke/gpu/osu_latency,google,gke,gpu,8
489,256.0,39.37,google/gke/gpu/osu_latency,google,gke,gpu,8
490,512.0,38.16,google/gke/gpu/osu_latency,google,gke,gpu,8
491,1024.0,38.27,google/gke/gpu/osu_latency,google,gke,gpu,8
492,2048.0,38.18,google/gke/gpu/osu_latency,google,gke,gpu,8
493,4096.0,41.09,google/gke/gpu/osu_latency,google,gke,gpu,8
494,8192.0,47.22,google/gke/gpu/osu_latency,google,gke,gpu,8
495,16384.0,54.44,google/gke/gpu/osu_latency,google,gke,gpu,8
496,32768.0,74.67,google/gke/gpu/osu_latency,google,gke,gpu,8
497,65536.0,176.18,google/gke/gpu/osu_latency,google,gke,gpu,8
498,131072.0,203.75,google/gke/gpu/osu_latency,google,gke,gpu,8
499,262144.0,281.05,google/gke/gpu/osu_latency,google,gke,gpu,8
500,524288.0,351.4,google/gke/gpu/osu_latency,google,gke,gpu,8
501,1048576.0,531.93,google/gke/gpu/osu_latency,google,gke,gpu,8
502,2097152.0,928.52,google/gke/gpu/osu_latency,google,gke,gpu,8
503,4194304.0,1810.0,google/gke/gpu/osu_latency,google,gke,gpu,8
504,0.0,41.3,google/gke/gpu/osu_latency,google,gke,gpu,8
505,1.0,39.88,google/gke/gpu/osu_latency,google,gke,gpu,8
506,2.0,44.02,google/gke/gpu/osu_latency,google,gke,gpu,8
507,4.0,44.17,google/gke/gpu/osu_latency,google,gke,gpu,8
508,8.0,40.21,google/gke/gpu/osu_latency,google,gke,gpu,8
509,16.0,37.75,google/gke/gpu/osu_latency,google,gke,gpu,8
510,32.0,36.16,google/gke/gpu/osu_latency,google,gke,gpu,8
511,64.0,35.23,google/gke/gpu/osu_latency,google,gke,gpu,8
512,128.0,34.9,google/gke/gpu/osu_latency,google,gke,gpu,8
513,256.0,36.33,google/gke/gpu/osu_latency,google,gke,gpu,8
514,512.0,35.67,google/gke/gpu/osu_latency,google,gke,gpu,8
515,1024.0,36.85,google/gke/gpu/osu_latency,google,gke,gpu,8
516,2048.0,38.72,google/gke/gpu/osu_latency,google,gke,gpu,8
517,4096.0,42.53,google/gke/gpu/osu_latency,google,gke,gpu,8
518,8192.0,49.53,google/gke/gpu/osu_latency,google,gke,gpu,8
519,16384.0,56.21,google/gke/gpu/osu_latency,google,gke,gpu,8
520,32768.0,76.2,google/gke/gpu/osu_latency,google,gke,gpu,8
521,65536.0,178.32,google/gke/gpu/osu_latency,google,gke,gpu,8
522,131072.0,208.5,google/gke/gpu/osu_latency,google,gke,gpu,8
523,262144.0,286.13,google/gke/gpu/osu_latency,google,gke,gpu,8
524,524288.0,368.4,google/gke/gpu/osu_latency,google,gke,gpu,8
525,1048576.0,563.88,google/gke/gpu/osu_latency,google,gke,gpu,8
526,2097152.0,965.29,google/gke/gpu/osu_latency,google,gke,gpu,8
527,4194304.0,1771.2,google/gke/gpu/osu_latency,google,gke,gpu,8
528,0.0,37.34,google/gke/gpu/osu_latency,google,gke,gpu,8
529,1.0,37.81,google/gke/gpu/osu_latency,google,gke,gpu,8
530,2.0,55.18,google/gke/gpu/osu_latency,google,gke,gpu,8
531,4.0,56.65,google/gke/gpu/osu_latency,google,gke,gpu,8
532,8.0,34.77,google/gke/gpu/osu_latency,google,gke,gpu,8
533,16.0,34.05,google/gke/gpu/osu_latency,google,gke,gpu,8
534,32.0,33.43,google/gke/gpu/osu_latency,google,gke,gpu,8
535,64.0,35.48,google/gke/gpu/osu_latency,google,gke,gpu,8
536,128.0,36.03,google/gke/gpu/osu_latency,google,gke,gpu,8
537,256.0,36.88,google/gke/gpu/osu_latency,google,gke,gpu,8
538,512.0,38.0,google/gke/gpu/osu_latency,google,gke,gpu,8
539,1024.0,38.87,google/gke/gpu/osu_latency,google,gke,gpu,8
540,2048.0,39.7,google/gke/gpu/osu_latency,google,gke,gpu,8
541,4096.0,40.56,google/gke/gpu/osu_latency,google,gke,gpu,8
542,8192.0,47.34,google/gke/gpu/osu_latency,google,gke,gpu,8
543,16384.0,55.05,google/gke/gpu/osu_latency,google,gke,gpu,8
544,32768.0,76.0,google/gke/gpu/osu_latency,google,gke,gpu,8
545,65536.0,175.91,google/gke/gpu/osu_latency,google,gke,gpu,8
546,131072.0,204.28,google/gke/gpu/osu_latency,google,gke,gpu,8
547,262144.0,276.94,google/gke/gpu/osu_latency,google,gke,gpu,8
548,524288.0,366.48,google/gke/gpu/osu_latency,google,gke,gpu,8
549,1048576.0,558.56,google/gke/gpu/osu_latency,google,gke,gpu,8
550,2097152.0,955.58,google/gke/gpu/osu_latency,google,gke,gpu,8
551,4194304.0,1874.09,google/gke/gpu/osu_latency,google,gke,gpu,8
552,0.0,42.92,google/gke/gpu/osu_latency,google,gke,gpu,8
553,1.0,59.88,google/gke/gpu/osu_latency,google,gke,gpu,8
554,2.0,63.06,google/gke/gpu/osu_latency,google,gke,gpu,8
555,4.0,92.2,google/gke/gpu/osu_latency,google,gke,gpu,8
556,8.0,68.77,google/gke/gpu/osu_latency,google,gke,gpu,8
557,16.0,74.52,google/gke/gpu/osu_latency,google,gke,gpu,8
558,32.0,61.32,google/gke/gpu/osu_latency,google,gke,gpu,8
559,64.0,40.52,google/gke/gpu/osu_latency,google,gke,gpu,8
560,128.0,40.26,google/gke/gpu/osu_latency,google,gke,gpu,8
561,256.0,41.18,google/gke/gpu/osu_latency,google,gke,gpu,8
562,512.0,38.66,google/gke/gpu/osu_latency,google,gke,gpu,8
563,1024.0,35.85,google/gke/gpu/osu_latency,google,gke,gpu,8
564,2048.0,37.85,google/gke/gpu/osu_latency,google,gke,gpu,8
565,4096.0,41.47,google/gke/gpu/osu_latency,google,gke,gpu,8
566,8192.0,48.84,google/gke/gpu/osu_latency,google,gke,gpu,8
567,16384.0,57.01,google/gke/gpu/osu_latency,google,gke,gpu,8
568,32768.0,76.57,google/gke/gpu/osu_latency,google,gke,gpu,8
569,65536.0,183.84,google/gke/gpu/osu_latency,google,gke,gpu,8
570,131072.0,214.7,google/gke/gpu/osu_latency,google,gke,gpu,8
571,262144.0,302.94,google/gke/gpu/osu_latency,google,gke,gpu,8
572,524288.0,413.03,google/gke/gpu/osu_latency,google,gke,gpu,8
573,1048576.0,668.04,google/gke/gpu/osu_latency,google,gke,gpu,8
574,2097152.0,1288.04,google/gke/gpu/osu_latency,google,gke,gpu,8
575,4194304.0,2148.68,google/gke/gpu/osu_latency,google,gke,gpu,8
576,0.0,34.05,google/gke/gpu/osu_latency,google,gke,gpu,8
577,1.0,33.61,google/gke/gpu/osu_latency,google,gke,gpu,8
578,2.0,32.93,google/gke/gpu/osu_latency,google,gke,gpu,8
579,4.0,34.53,google/gke/gpu/osu_latency,google,gke,gpu,8
580,8.0,41.82,google/gke/gpu/osu_latency,google,gke,gpu,8
581,16.0,55.25,google/gke/gpu/osu_latency,google,gke,gpu,8
582,32.0,49.07,google/gke/gpu/osu_latency,google,gke,gpu,8
583,64.0,38.34,google/gke/gpu/osu_latency,google,gke,gpu,8
584,128.0,39.08,google/gke/gpu/osu_latency,google,gke,gpu,8
585,256.0,38.05,google/gke/gpu/osu_latency,google,gke,gpu,8
586,512.0,37.93,google/gke/gpu/osu_latency,google,gke,gpu,8
587,1024.0,39.39,google/gke/gpu/osu_latency,google,gke,gpu,8
588,2048.0,43.08,google/gke/gpu/osu_latency,google,gke,gpu,8
589,4096.0,48.31,google/gke/gpu/osu_latency,google,gke,gpu,8
590,8192.0,55.47,google/gke/gpu/osu_latency,google,gke,gpu,8
591,16384.0,66.8,google/gke/gpu/osu_latency,google,gke,gpu,8
592,32768.0,81.86,google/gke/gpu/osu_latency,google,gke,gpu,8
593,65536.0,197.42,google/gke/gpu/osu_latency,google,gke,gpu,8
594,131072.0,228.29,google/gke/gpu/osu_latency,google,gke,gpu,8
595,262144.0,305.95,google/gke/gpu/osu_latency,google,gke,gpu,8
596,524288.0,428.76,google/gke/gpu/osu_latency,google,gke,gpu,8
597,1048576.0,745.79,google/gke/gpu/osu_latency,google,gke,gpu,8
598,2097152.0,1408.94,google/gke/gpu/osu_latency,google,gke,gpu,8
599,4194304.0,2268.0,google/gke/gpu/osu_latency,google,gke,gpu,8
600,0.0,31.52,google/gke/gpu/osu_latency,google,gke,gpu,8
601,1.0,51.37,google/gke/gpu/osu_latency,google,gke,gpu,8
602,2.0,50.2,google/gke/gpu/osu_latency,google,gke,gpu,8
603,4.0,64.8,google/gke/gpu/osu_latency,google,gke,gpu,8
604,8.0,66.1,google/gke/gpu/osu_latency,google,gke,gpu,8
605,16.0,51.04,google/gke/gpu/osu_latency,google,gke,gpu,8
606,32.0,47.28,google/gke/gpu/osu_latency,google,gke,gpu,8
607,64.0,48.52,google/gke/gpu/osu_latency,google,gke,gpu,8
608,128.0,47.75,google/gke/gpu/osu_latency,google,gke,gpu,8
609,256.0,39.4,google/gke/gpu/osu_latency,google,gke,gpu,8
610,512.0,38.79,google/gke/gpu/osu_latency,google,gke,gpu,8
611,1024.0,37.47,google/gke/gpu/osu_latency,google,gke,gpu,8
612,2048.0,39.66,google/gke/gpu/osu_latency,google,gke,gpu,8
613,4096.0,42.41,google/gke/gpu/osu_latency,google,gke,gpu,8
614,8192.0,49.55,google/gke/gpu/osu_latency,google,gke,gpu,8
615,16384.0,55.62,google/gke/gpu/osu_latency,google,gke,gpu,8
616,32768.0,74.07,google/gke/gpu/osu_latency,google,gke,gpu,8
617,65536.0,176.14,google/gke/gpu/osu_latency,google,gke,gpu,8
618,131072.0,212.1,google/gke/gpu/osu_latency,google,gke,gpu,8
619,262144.0,288.58,google/gke/gpu/osu_latency,google,gke,gpu,8
620,524288.0,388.6,google/gke/gpu/osu_latency,google,gke,gpu,8
621,1048576.0,625.68,google/gke/gpu/osu_latency,google,gke,gpu,8
622,2097152.0,1192.3,google/gke/gpu/osu_latency,google,gke,gpu,8
623,4194304.0,1702.37,google/gke/gpu/osu_latency,google,gke,gpu,8
624,0.0,36.19,google/gke/gpu/osu_latency,google,gke,gpu,8
625,1.0,37.17,google/gke/gpu/osu_latency,google,gke,gpu,8
626,2.0,37.76,google/gke/gpu/osu_latency,google,gke,gpu,8
627,4.0,40.96,google/gke/gpu/osu_latency,google,gke,gpu,8
628,8.0,38.7,google/gke/gpu/osu_latency,google,gke,gpu,8
629,16.0,47.52,google/gke/gpu/osu_latency,google,gke,gpu,8
630,32.0,45.77,google/gke/gpu/osu_latency,google,gke,gpu,8
631,64.0,37.36,google/gke/gpu/osu_latency,google,gke,gpu,8
632,128.0,38.67,google/gke/gpu/osu_latency,google,gke,gpu,8
633,256.0,39.94,google/gke/gpu/osu_latency,google,gke,gpu,8
634,512.0,41.28,google/gke/gpu/osu_latency,google,gke,gpu,8
635,1024.0,38.58,google/gke/gpu/osu_latency,google,gke,gpu,8
636,2048.0,38.89,google/gke/gpu/osu_latency,google,gke,gpu,8
637,4096.0,41.37,google/gke/gpu/osu_latency,google,gke,gpu,8
638,8192.0,47.89,google/gke/gpu/osu_latency,google,gke,gpu,8
639,16384.0,55.45,google/gke/gpu/osu_latency,google,gke,gpu,8
640,32768.0,78.9,google/gke/gpu/osu_latency,google,gke,gpu,8
641,65536.0,177.63,google/gke/gpu/osu_latency,google,gke,gpu,8
642,131072.0,194.46,google/gke/gpu/osu_latency,google,gke,gpu,8
643,262144.0,255.94,google/gke/gpu/osu_latency,google,gke,gpu,8
644,524288.0,339.95,google/gke/gpu/osu_latency,google,gke,gpu,8
645,1048576.0,504.44,google/gke/gpu/osu_latency,google,gke,gpu,8
646,2097152.0,903.16,google/gke/gpu/osu_latency,google,gke,gpu,8
647,4194304.0,1832.94,google/gke/gpu/osu_latency,google,gke,gpu,8
648,0.0,30.26,google/gke/gpu/osu_latency,google,gke,gpu,8
649,1.0,32.31,google/gke/gpu/osu_latency,google,gke,gpu,8
650,2.0,35.59,google/gke/gpu/osu_latency,google,gke,gpu,8
651,4.0,38.89,google/gke/gpu/osu_latency,google,gke,gpu,8
652,8.0,55.95,google/gke/gpu/osu_latency,google,gke,gpu,8
653,16.0,56.04,google/gke/gpu/osu_latency,google,gke,gpu,8
654,32.0,44.88,google/gke/gpu/osu_latency,google,gke,gpu,8
655,64.0,37.75,google/gke/gpu/osu_latency,google,gke,gpu,8
656,128.0,46.55,google/gke/gpu/osu_latency,google,gke,gpu,8
657,256.0,45.39,google/gke/gpu/osu_latency,google,gke,gpu,8
658,512.0,39.4,google/gke/gpu/osu_latency,google,gke,gpu,8
659,1024.0,40.22,google/gke/gpu/osu_latency,google,gke,gpu,8
660,2048.0,43.34,google/gke/gpu/osu_latency,google,gke,gpu,8
661,4096.0,46.82,google/gke/gpu/osu_latency,google,gke,gpu,8
662,8192.0,50.41,google/gke/gpu/osu_latency,google,gke,gpu,8
663,16384.0,58.87,google/gke/gpu/osu_latency,google,gke,gpu,8
664,32768.0,79.79,google/gke/gpu/osu_latency,google,gke,gpu,8
665,65536.0,185.31,google/gke/gpu/osu_latency,google,gke,gpu,8
666,131072.0,214.03,google/gke/gpu/osu_latency,google,gke,gpu,8
667,262144.0,321.29,google/gke/gpu/osu_latency,google,gke,gpu,8
668,524288.0,419.6,google/gke/gpu/osu_latency,google,gke,gpu,8
669,1048576.0,693.55,google/gke/gpu/osu_latency,google,gke,gpu,8
670,2097152.0,1332.65,google/gke/gpu/osu_latency,google,gke,gpu,8
671,4194304.0,2037.73,google/gke/gpu/osu_latency,google,gke,gpu,8
672,0.0,26.22,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
673,1.0,25.5,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
674,2.0,25.83,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
675,4.0,25.56,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
676,8.0,25.44,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
677,16.0,25.36,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
678,32.0,25.83,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
679,64.0,25.7,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
680,128.0,25.85,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
681,256.0,27.54,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
682,512.0,27.76,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
683,1024.0,28.52,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
684,2048.0,32.67,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
685,4096.0,34.63,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
686,8192.0,41.32,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
687,16384.0,53.57,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
688,32768.0,81.7,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
689,65536.0,209.76,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
690,131072.0,224.04,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
691,262144.0,270.79,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
692,524288.0,364.96,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
693,1048576.0,560.32,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
694,2097152.0,896.66,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
695,4194304.0,1541.98,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
696,0.0,23.92,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
697,1.0,23.5,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
698,2.0,23.42,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
699,4.0,23.41,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
700,8.0,23.23,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
701,16.0,23.59,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
702,32.0,23.4,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
703,64.0,23.59,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
704,128.0,23.7,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
705,256.0,24.93,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
706,512.0,24.76,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
707,1024.0,25.39,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
708,2048.0,29.95,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
709,4096.0,32.47,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
710,8192.0,35.2,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
711,16384.0,44.59,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
712,32768.0,66.2,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
713,65536.0,174.11,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
714,131072.0,185.42,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
715,262144.0,235.33,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
716,524288.0,350.51,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
717,1048576.0,543.76,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
718,2097152.0,891.66,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
719,4194304.0,1552.91,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
720,0.0,26.92,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
721,1.0,26.97,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8
