,size,latency_us,experiment,cloud,env,env_type,nodes
379,262144.0,336.9,google/gke/gpu/osu_latency,google,gke,gpu,16
380,524288.0,458.74,google/gke/gpu/osu_latency,google,gke,gpu,16
381,1048576.0,764.96,google/gke/gpu/osu_latency,google,gke,gpu,16
382,2097152.0,1511.09,google/gke/gpu/osu_latency,google,gke,gpu,16
383,4194304.0,3359.13,google/gke/gpu/osu_latency,google,gke,gpu,16
384,0.0,32.4,google/gke/gpu/osu_latency,google,gke,gpu,16
385,1.0,38.63,google/gke/gpu/osu_latency,google,gke,gpu,16
386,2.0,61.3,google/gke/gpu/osu_latency,google,gke,gpu,16
387,4.0,63.22,google/gke/gpu/osu_latency,google,gke,gpu,16
388,8.0,44.83,google/gke/gpu/osu_latency,google,gke,gpu,16
389,16.0,46.48,google/gke/gpu/osu_latency,google,gke,gpu,16
390,32.0,44.54,google/gke/gpu/osu_latency,google,gke,gpu,16
391,64.0,38.83,google/gke/gpu/osu_latency,google,gke,gpu,16
392,128.0,41.18,google/gke/gpu/osu_latency,google,gke,gpu,16
393,256.0,42.17,google/gke/gpu/osu_latency,google,gke,gpu,16
394,512.0,39.1,google/gke/gpu/osu_latency,google,gke,gpu,16
395,1024.0,39.22,google/gke/gpu/osu_latency,google,gke,gpu,16
396,2048.0,37.19,google/gke/gpu/osu_latency,google,gke,gpu,16
397,4096.0,40.08,google/gke/gpu/osu_latency,google,gke,gpu,16
398,8192.0,46.57,google/gke/gpu/osu_latency,google,gke,gpu,16
399,16384.0,55.22,google/gke/gpu/osu_latency,google,gke,gpu,16
400,32768.0,77.3,google/gke/gpu/osu_latency,google,gke,gpu,16
401,65536.0,177.32,google/gke/gpu/osu_latency,google,gke,gpu,16
402,131072.0,211.13,google/gke/gpu/osu_latency,google,gke,gpu,16
403,262144.0,304.32,google/gke/gpu/osu_latency,google,gke,gpu,16
404,524288.0,407.17,google/gke/gpu/osu_latency,google,gke,gpu,16
405,1048576.0,609.18,google/gke/gpu/osu_latency,google,gke,gpu,16
406,2097152.0,1017.55,google/gke/gpu/osu_latency,google,gke,gpu,16
407,4194304.0,1951.65,google/gke/gpu/osu_latency,google,gke,gpu,16
408,0.0,33.33,google/gke/gpu/osu_latency,google,gke,gpu,16
409,1.0,34.61,google/gke/gpu/osu_latency,google,gke,gpu,16
410,2.0,35.59,google/gke/gpu/osu_latency,google,gke,gpu,16
411,4.0,37.67,google/gke/gpu/osu_latency,google,gke,gpu,16
412,8.0,38.92,google/gke/gpu/osu_latency,google,gke,gpu,16
413,16.0,52.97,google/gke/gpu/osu_latency,google,gke,gpu,16
414,32.0,44.79,google/gke/gpu/osu_latency,google,gke,gpu,16
415,64.0,62.25,google/gke/gpu/osu_latency,google,gke,gpu,16
416,128.0,41.7,google/gke/gpu/osu_latency,google,gke,gpu,16
417,256.0,38.99,google/gke/gpu/osu_latency,google,gke,gpu,16
418,512.0,37.11,google/gke/gpu/osu_latency,google,gke,gpu,16
419,1024.0,36.11,google/gke/gpu/osu_latency,google,gke,gpu,16
420,2048.0,36.96,google/gke/gpu/osu_latency,google,gke,gpu,16
421,4096.0,42.09,google/gke/gpu/osu_latency,google,gke,gpu,16
422,8192.0,51.47,google/gke/gpu/osu_latency,google,gke,gpu,16
423,16384.0,59.94,google/gke/gpu/osu_latency,google,gke,gpu,16
424,32768.0,84.33,google/gke/gpu/osu_latency,google,gke,gpu,16
425,65536.0,198.98,google/gke/gpu/osu_latency,google,gke,gpu,16
426,131072.0,235.75,google/gke/gpu/osu_latency,google,gke,gpu,16
427,262144.0,343.3,google/gke/gpu/osu_latency,google,gke,gpu,16
428,524288.0,474.3,google/gke/gpu/osu_latency,google,gke,gpu,16
429,1048576.0,753.76,google/gke/gpu/osu_latency,google,gke,gpu,16
430,2097152.0,1300.29,google/gke/gpu/osu_latency,google,gke,gpu,16
431,4194304.0,1667.36,google/gke/gpu/osu_latency,google,gke,gpu,16
432,0.0,44.14,google/gke/gpu/osu_latency,google,gke,gpu,16
433,1.0,54.6,google/gke/gpu/osu_latency,google,gke,gpu,16
434,2.0,54.16,google/gke/gpu/osu_latency,google,gke,gpu,16
435,4.0,101.12,google/gke/gpu/osu_latency,google,gke,gpu,16
436,8.0,68.76,google/gke/gpu/osu_latency,google,gke,gpu,16
437,16.0,98.64,google/gke/gpu/osu_latency,google,gke,gpu,16
438,32.0,105.71,google/gke/gpu/osu_latency,google,gke,gpu,16
439,64.0,31.67,google/gke/gpu/osu_latency,google,gke,gpu,16
440,128.0,32.53,google/gke/gpu/osu_latency,google,gke,gpu,16
441,256.0,34.65,google/gke/gpu/osu_latency,google,gke,gpu,16
442,512.0,35.59,google/gke/gpu/osu_latency,google,gke,gpu,16
443,1024.0,36.96,google/gke/gpu/osu_latency,google,gke,gpu,16
444,2048.0,40.28,google/gke/gpu/osu_latency,google,gke,gpu,16
445,4096.0,43.99,google/gke/gpu/osu_latency,google,gke,gpu,16
446,8192.0,49.78,google/gke/gpu/osu_latency,google,gke,gpu,16
447,16384.0,56.49,google/gke/gpu/osu_latency,google,gke,gpu,16
448,32768.0,77.02,google/gke/gpu/osu_latency,google,gke,gpu,16
449,65536.0,186.4,google/gke/gpu/osu_latency,google,gke,gpu,16
450,131072.0,209.93,google/gke/gpu/osu_latency,google,gke,gpu,16
451,262144.0,282.98,google/gke/gpu/osu_latency,google,gke,gpu,16
452,524288.0,384.41,google/gke/gpu/osu_latency,google,gke,gpu,16
453,1048576.0,622.84,google/gke/gpu/osu_latency,google,gke,gpu,16
454,2097152.0,1040.33,google/gke/gpu/osu_latency,google,gke,gpu,16
455,4194304.0,1709.58,google/gke/gpu/osu_latency,google,gke,gpu,16
456,0.0,38.05,google/gke/gpu/osu_latency,google,gke,gpu,16
457,1.0,43.22,google/gke/gpu/osu_latency,google,gke,gpu,16
458,2.0,57.26,google/gke/gpu/osu_latency,google,gke,gpu,16
459,4.0,47.1,google/gke/gpu/osu_latency,google,gke,gpu,16
460,8.0,44.55,google/gke/gpu/osu_latency,google,gke,gpu,16
461,16.0,43.1,google/gke/gpu/osu_latency,google,gke,gpu,16
462,32.0,31.52,google/gke/gpu/osu_latency,google,gke,gpu,16
463,64.0,32.96,google/gke/gpu/osu_latency,google,gke,gpu,16
464,128.0,31.67,google/gke/gpu/osu_latency,google,gke,gpu,16
465,256.0,32.0,google/gke/gpu/osu_latency,google,gke,gpu,16
466,512.0,32.49,google/gke/gpu/osu_latency,google,gke,gpu,16
467,1024.0,33.01,google/gke/gpu/osu_latency,google,gke,gpu,16
468,2048.0,35.25,google/gke/gpu/osu_latency,google,gke,gpu,16
469,4096.0,38.43,google/gke/gpu/osu_latency,google,gke,gpu,16
470,8192.0,45.71,google/gke/gpu/osu_latency,google,gke,gpu,16
471,16384.0,54.03,google/gke/gpu/osu_latency,google,gke,gpu,16
472,32768.0,73.12,google/gke/gpu/osu_latency,google,gke,gpu,16
473,65536.0,175.52,google/gke/gpu/osu_latency,google,gke,gpu,16
474,131072.0,200.93,google/gke/gpu/osu_latency,google,gke,gpu,16
475,262144.0,269.12,google/gke/gpu/osu_latency,google,gke,gpu,16
476,524288.0,396.25,google/gke/gpu/osu_latency,google,gke,gpu,16
477,1048576.0,619.01,google/gke/gpu/osu_latency,google,gke,gpu,16
478,2097152.0,1079.26,google/gke/gpu/osu_latency,google,gke,gpu,16
479,4194304.0,2144.68,google/gke/gpu/osu_latency,google,gke,gpu,16
480,0.0,35.22,google/gke/gpu/osu_latency,google,gke,gpu,16
481,1.0,38.43,google/gke/gpu/osu_latency,google,gke,gpu,16
482,2.0,41.84,google/gke/gpu/osu_latency,google,gke,gpu,16
483,4.0,47.88,google/gke/gpu/osu_latency,google,gke,gpu,16
484,8.0,49.21,google/gke/gpu/osu_latency,google,gke,gpu,16
485,16.0,43.08,google/gke/gpu/osu_latency,google,gke,gpu,16
486,32.0,39.47,google/gke/gpu/osu_latency,google,gke,gpu,16
487,64.0,38.83,google/gke/gpu/osu_latency,google,gke,gpu,16
488,128.0,41.5,google/gke/gpu/osu_latency,google,gke,gpu,16
489,256.0,40.89,google/gke/gpu/osu_latency,google,gke,gpu,16
490,512.0,39.88,google/gke/gpu/osu_latency,google,gke,gpu,16
491,1024.0,39.54,google/gke/gpu/osu_latency,google,gke,gpu,16
492,2048.0,40.49,google/gke/gpu/osu_latency,google,gke,gpu,16
493,4096.0,44.42,google/gke/gpu/osu_latency,google,gke,gpu,16
494,8192.0,51.65,google/gke/gpu/osu_latency,google,gke,gpu,16
495,16384.0,58.29,google/gke/gpu/osu_latency,google,gke,gpu,16
496,32768.0,78.95,google/gke/gpu/osu_latency,google,gke,gpu,16
497,65536.0,188.22,google/gke/gpu/osu_latency,google,gke,gpu,16
498,131072.0,222.48,google/gke/gpu/osu_latency,google,gke,gpu,16
499,262144.0,303.58,google/gke/gpu/osu_latency,google,gke,gpu,16
500,524288.0,424.3,google/gke/gpu/osu_latency,google,gke,gpu,16
501,1048576.0,752.02,google/gke/gpu/osu_latency,google,gke,gpu,16
502,2097152.0,1516.82,google/gke/gpu/osu_latency,google,gke,gpu,16
503,4194304.0,2751.53,google/gke/gpu/osu_latency,google,gke,gpu,16
504,0.0,35.73,google/gke/gpu/osu_latency,google,gke,gpu,16
505,1.0,41.26,google/gke/gpu/osu_latency,google,gke,gpu,16
506,2.0,60.19,google/gke/gpu/osu_latency,google,gke,gpu,16
507,4.0,85.01,google/gke/gpu/osu_latency,google,gke,gpu,16
508,8.0,45.26,google/gke/gpu/osu_latency,google,gke,gpu,16
509,16.0,43.06,google/gke/gpu/osu_latency,google,gke,gpu,16
510,32.0,32.79,google/gke/gpu/osu_latency,google,gke,gpu,16
511,64.0,34.76,google/gke/gpu/osu_latency,google,gke,gpu,16
512,128.0,34.64,google/gke/gpu/osu_latency,google,gke,gpu,16
513,256.0,35.12,google/gke/gpu/osu_latency,google,gke,gpu,16
514,512.0,33.55,google/gke/gpu/osu_latency,google,gke,gpu,16
515,1024.0,34.63,google/gke/gpu/osu_latency,google,gke,gpu,16
516,2048.0,36.63,google/gke/gpu/osu_latency,google,gke,gpu,16
517,4096.0,39.8,google/gke/gpu/osu_latency,google,gke,gpu,16
518,8192.0,45.61,google/gke/gpu/osu_latency,google,gke,gpu,16
519,16384.0,50.99,google/gke/gpu/osu_latency,google,gke,gpu,16
520,32768.0,73.87,google/gke/gpu/osu_latency,google,gke,gpu,16
521,65536.0,162.72,google/gke/gpu/osu_latency,google,gke,gpu,16
522,131072.0,189.36,google/gke/gpu/osu_latency,google,gke,gpu,16
523,262144.0,253.91,google/gke/gpu/osu_latency,google,gke,gpu,16
524,524288.0,338.92,google/gke/gpu/osu_latency,google,gke,gpu,16
525,1048576.0,524.92,google/gke/gpu/osu_latency,google,gke,gpu,16
526,2097152.0,940.48,google/gke/gpu/osu_latency,google,gke,gpu,16
527,4194304.0,1774.4,google/gke/gpu/osu_latency,google,gke,gpu,16
528,0.0,28.71,google/gke/gpu/osu_latency,google,gke,gpu,16
529,1.0,29.58,google/gke/gpu/osu_latency,google,gke,gpu,16
530,2.0,31.94,google/gke/gpu/osu_latency,google,gke,gpu,16
531,4.0,39.45,google/gke/gpu/osu_latency,google,gke,gpu,16
532,8.0,37.84,google/gke/gpu/osu_latency,google,gke,gpu,16
533,16.0,37.12,google/gke/gpu/osu_latency,google,gke,gpu,16
534,32.0,37.4,google/gke/gpu/osu_latency,google,gke,gpu,16
535,64.0,42.01,google/gke/gpu/osu_latency,google,gke,gpu,16
536,128.0,69.78,google/gke/gpu/osu_latency,google,gke,gpu,16
537,256.0,57.41,google/gke/gpu/osu_latency,google,gke,gpu,16
538,512.0,51.14,google/gke/gpu/osu_latency,google,gke,gpu,16
539,1024.0,42.62,google/gke/gpu/osu_latency,google,gke,gpu,16
540,2048.0,37.3,google/gke/gpu/osu_latency,google,gke,gpu,16
541,4096.0,37.1,google/gke/gpu/osu_latency,google,gke,gpu,16
542,8192.0,42.31,google/gke/gpu/osu_latency,google,gke,gpu,16
543,16384.0,49.9,google/gke/gpu/osu_latency,google,gke,gpu,16
544,32768.0,69.12,google/gke/gpu/osu_latency,google,gke,gpu,16
545,65536.0,154.05,google/gke/gpu/osu_latency,google,gke,gpu,16
546,131072.0,181.46,google/gke/gpu/osu_latency,google,gke,gpu,16
547,262144.0,246.74,google/gke/gpu/osu_latency,google,gke,gpu,16
548,524288.0,349.1,google/gke/gpu/osu_latency,google,gke,gpu,16
549,1048576.0,584.12,google/gke/gpu/osu_latency,google,gke,gpu,16
550,2097152.0,1128.74,google/gke/gpu/osu_latency,google,gke,gpu,16
551,4194304.0,2088.37,google/gke/gpu/osu_latency,google,gke,gpu,16
552,0.0,41.85,google/gke/gpu/osu_latency,google,gke,gpu,16
553,1.0,56.84,google/gke/gpu/osu_latency,google,gke,gpu,16
554,2.0,62.86,google/gke/gpu/osu_latency,google,gke,gpu,16
555,4.0,55.11,google/gke/gpu/osu_latency,google,gke,gpu,16
556,8.0,41.83,google/gke/gpu/osu_latency,google,gke,gpu,16
557,16.0,47.0,google/gke/gpu/osu_latency,google,gke,gpu,16
558,32.0,56.06,google/gke/gpu/osu_latency,google,gke,gpu,16
559,64.0,67.23,google/gke/gpu/osu_latency,google,gke,gpu,16
560,128.0,104.61,google/gke/gpu/osu_latency,google,gke,gpu,16
561,256.0,58.13,google/gke/gpu/osu_latency,google,gke,gpu,16
562,512.0,42.36,google/gke/gpu/osu_latency,google,gke,gpu,16
563,1024.0,35.86,google/gke/gpu/osu_latency,google,gke,gpu,16
564,2048.0,36.96,google/gke/gpu/osu_latency,google,gke,gpu,16
565,4096.0,40.04,google/gke/gpu/osu_latency,google,gke,gpu,16
566,8192.0,46.51,google/gke/gpu/osu_latency,google,gke,gpu,16
567,16384.0,53.63,google/gke/gpu/osu_latency,google,gke,gpu,16
568,32768.0,74.86,google/gke/gpu/osu_latency,google,gke,gpu,16
569,65536.0,173.76,google/gke/gpu/osu_latency,google,gke,gpu,16
570,131072.0,202.48,google/gke/gpu/osu_latency,google,gke,gpu,16
571,262144.0,269.29,google/gke/gpu/osu_latency,google,gke,gpu,16
572,524288.0,366.44,google/gke/gpu/osu_latency,google,gke,gpu,16
573,1048576.0,562.83,google/gke/gpu/osu_latency,google,gke,gpu,16
574,2097152.0,927.81,google/gke/gpu/osu_latency,google,gke,gpu,16
575,4194304.0,1738.45,google/gke/gpu/osu_latency,google,gke,gpu,16
576,0.0,154.37,google/gke/gpu/osu_latency,google,gke,gpu,16
577,1.0,97.73,google/gke/gpu/osu_latency,google,gke,gpu,16
578,2.0,39.56,google/gke/gpu/osu_latency,google,gke,gpu,16
579,4.0,42.33,google/gke/gpu/osu_latency,google,gke,gpu,16
580,8.0,45.68,google/gke/gpu/osu_latency,google,gke,gpu,16
581,16.0,49.08,google/gke/gpu/osu_latency,google,gke,gpu,16
582,32.0,53.31,google/gke/gpu/osu_latency,google,gke,gpu,16
583,64.0,52.02,google/gke/gpu/osu_latency,google,gke,gpu,16
584,128.0,36.84,google/gke/gpu/osu_latency,google,gke,gpu,16
585,256.0,40.08,google/gke/gpu/osu_latency,google,gke,gpu,16
586,512.0,38.1,google/gke/gpu/osu_latency,google,gke,gpu,16
587,1024.0,38.15,google/gke/gpu/osu_latency,google,gke,gpu,16
588,2048.0,39.32,google/gke/gpu/osu_latency,google,gke,gpu,16
589,4096.0,42.67,google/gke/gpu/osu_latency,google,gke,gpu,16
590,8192.0,50.08,google/gke/gpu/osu_latency,google,gke,gpu,16
591,16384.0,58.39,google/gke/gpu/osu_latency,google,gke,gpu,16
592,32768.0,81.29,google/gke/gpu/osu_latency,google,gke,gpu,16
593,65536.0,189.47,google/gke/gpu/osu_latency,google,gke,gpu,16
594,131072.0,226.02,google/gke/gpu/osu_latency,google,gke,gpu,16
595,262144.0,327.53,google/gke/gpu/osu_latency,google,gke,gpu,16
596,524288.0,449.1,google/gke/gpu/osu_latency,google,gke,gpu,16
597,1048576.0,701.59,google/gke/gpu/osu_latency,google,gke,gpu,16
598,2097152.0,1158.45,google/gke/gpu/osu_latency,google,gke,gpu,16
599,4194304.0,1966.89,google/gke/gpu/osu_latency,google,gke,gpu,16
600,0.0,46.33,google/gke/gpu/osu_latency,google,gke,gpu,16
601,1.0,57.69,google/gke/gpu/osu_latency,google,gke,gpu,16
602,2.0,51.67,google/gke/gpu/osu_latency,google,gke,gpu,16
603,4.0,49.69,google/gke/gpu/osu_latency,google,gke,gpu,16
604,8.0,39.75,google/gke/gpu/osu_latency,google,gke,gpu,16
605,16.0,34.03,google/gke/gpu/osu_latency,google,gke,gpu,16
606,32.0,33.07,google/gke/gpu/osu_latency,google,gke,gpu,16
607,64.0,33.63,google/gke/gpu/osu_latency,google,gke,gpu,16
608,128.0,33.86,google/gke/gpu/osu_latency,google,gke,gpu,16
609,256.0,34.45,google/gke/gpu/osu_latency,google,gke,gpu,16
610,512.0,34.77,google/gke/gpu/osu_latency,google,gke,gpu,16
611,1024.0,36.22,google/gke/gpu/osu_latency,google,gke,gpu,16
612,2048.0,38.44,google/gke/gpu/osu_latency,google,gke,gpu,16
613,4096.0,42.74,google/gke/gpu/osu_latency,google,gke,gpu,16
614,8192.0,51.87,google/gke/gpu/osu_latency,google,gke,gpu,16
615,16384.0,63.73,google/gke/gpu/osu_latency,google,gke,gpu,16
616,32768.0,89.96,google/gke/gpu/osu_latency,google,gke,gpu,16
617,65536.0,204.73,google/gke/gpu/osu_latency,google,gke,gpu,16
618,131072.0,243.25,google/gke/gpu/osu_latency,google,gke,gpu,16
619,262144.0,348.86,google/gke/gpu/osu_latency,google,gke,gpu,16
620,524288.0,486.25,google/gke/gpu/osu_latency,google,gke,gpu,16
621,1048576.0,750.54,google/gke/gpu/osu_latency,google,gke,gpu,16
622,2097152.0,1354.53,google/gke/gpu/osu_latency,google,gke,gpu,16
623,4194304.0,2151.58,google/gke/gpu/osu_latency,google,gke,gpu,16
624,0.0,32.34,google/gke/gpu/osu_latency,google,gke,gpu,16
625,1.0,32.5,google/gke/gpu/osu_latency,google,gke,gpu,16
626,2.0,50.01,google/gke/gpu/osu_latency,google,gke,gpu,16
627,4.0,71.38,google/gke/gpu/osu_latency,google,gke,gpu,16
628,8.0,39.27,google/gke/gpu/osu_latency,google,gke,gpu,16
629,16.0,34.27,google/gke/gpu/osu_latency,google,gke,gpu,16
630,32.0,34.15,google/gke/gpu/osu_latency,google,gke,gpu,16
631,64.0,35.8,google/gke/gpu/osu_latency,google,gke,gpu,16
632,128.0,32.53,google/gke/gpu/osu_latency,google,gke,gpu,16
633,256.0,33.29,google/gke/gpu/osu_latency,google,gke,gpu,16
634,512.0,32.59,google/gke/gpu/osu_latency,google,gke,gpu,16
635,1024.0,32.5,google/gke/gpu/osu_latency,google,gke,gpu,16
636,2048.0,34.24,google/gke/gpu/osu_latency,google,gke,gpu,16
637,4096.0,37.18,google/gke/gpu/osu_latency,google,gke,gpu,16
638,8192.0,44.28,google/gke/gpu/osu_latency,google,gke,gpu,16
639,16384.0,50.56,google/gke/gpu/osu_latency,google,gke,gpu,16
640,32768.0,69.73,google/gke/gpu/osu_latency,google,gke,gpu,16
641,65536.0,163.36,google/gke/gpu/osu_latency,google,gke,gpu,16
642,131072.0,191.13,google/gke/gpu/osu_latency,google,gke,gpu,16
643,262144.0,246.89,google/gke/gpu/osu_latency,google,gke,gpu,16
644,524288.0,341.9,google/gke/gpu/osu_latency,google,gke,gpu,16
645,1048576.0,541.64,google/gke/gpu/osu_latency,google,gke,gpu,16
646,2097152.0,1038.59,google/gke/gpu/osu_latency,google,gke,gpu,16
647,4194304.0,1970.0,google/gke/gpu/osu_latency,google,gke,gpu,16
648,0.0,104.4,google/gke/gpu/osu_latency,google,gke,gpu,16
649,1.0,102.84,google/gke/gpu/osu_latency,google,gke,gpu,16
650,2.0,60.47,google/gke/gpu/osu_latency,google,gke,gpu,16
651,4.0,48.26,google/gke/gpu/osu_latency,google,gke,gpu,16
652,8.0,40.19,google/gke/gpu/osu_latency,google,gke,gpu,16
653,16.0,39.71,google/gke/gpu/osu_latency,google,gke,gpu,16
654,32.0,33.18,google/gke/gpu/osu_latency,google,gke,gpu,16
655,64.0,32.92,google/gke/gpu/osu_latency,google,gke,gpu,16
656,128.0,32.82,google/gke/gpu/osu_latency,google,gke,gpu,16
657,256.0,34.78,google/gke/gpu/osu_latency,google,gke,gpu,16
658,512.0,35.81,google/gke/gpu/osu_latency,google,gke,gpu,16
659,1024.0,37.04,google/gke/gpu/osu_latency,google,gke,gpu,16
660,2048.0,40.21,google/gke/gpu/osu_latency,google,gke,gpu,16
661,4096.0,45.05,google/gke/gpu/osu_latency,google,gke,gpu,16
662,8192.0,53.5,google/gke/gpu/osu_latency,google,gke,gpu,16
663,16384.0,62.74,google/gke/gpu/osu_latency,google,gke,gpu,16
664,32768.0,87.5,google/gke/gpu/osu_latency,google,gke,gpu,16
665,65536.0,206.21,google/gke/gpu/osu_latency,google,gke,gpu,16
666,131072.0,244.97,google/gke/gpu/osu_latency,google,gke,gpu,16
667,262144.0,339.93,google/gke/gpu/osu_latency,google,gke,gpu,16
668,524288.0,489.41,google/gke/gpu/osu_latency,google,gke,gpu,16
669,1048576.0,733.4,google/gke/gpu/osu_latency,google,gke,gpu,16
670,2097152.0,1171.92,google/gke/gpu/osu_latency,google,gke,gpu,16
671,4194304.0,1580.77,google/gke/gpu/osu_latency,google,gke,gpu,16
672,0.0,25.27,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
673,1.0,25.28,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
674,2.0,25.35,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
675,4.0,25.16,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
676,8.0,25.59,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
677,16.0,25.52,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
678,32.0,25.29,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
679,64.0,25.31,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
680,128.0,25.61,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
681,256.0,27.04,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
682,512.0,27.33,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
683,1024.0,27.78,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
684,2048.0,32.22,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
685,4096.0,34.49,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
686,8192.0,40.61,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
687,16384.0,53.41,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
688,32768.0,81.74,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
689,65536.0,206.33,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
690,131072.0,220.62,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
691,262144.0,260.9,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
692,524288.0,359.93,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
693,1048576.0,551.13,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
694,2097152.0,887.58,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
695,4194304.0,1520.31,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
696,0.0,23.16,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
697,1.0,23.16,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
698,2.0,23.28,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
699,4.0,23.23,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
700,8.0,23.66,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
701,16.0,23.55,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
702,32.0,23.44,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
703,64.0,23.41,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
704,128.0,23.59,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
705,256.0,25.1,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
706,512.0,25.49,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
707,1024.0,26.17,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
708,2048.0,30.22,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
709,4096.0,31.57,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
710,8192.0,37.99,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
711,16384.0,51.85,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
712,32768.0,80.07,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16
