,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
376,256.0,24.4,google/gke/gpu/osu_bw,google,gke,gpu,16
377,512.0,49.73,google/gke/gpu/osu_bw,google,gke,gpu,16
378,1024.0,96.87,google/gke/gpu/osu_bw,google,gke,gpu,16
379,2048.0,188.26,google/gke/gpu/osu_bw,google,gke,gpu,16
380,4096.0,352.91,google/gke/gpu/osu_bw,google,gke,gpu,16
381,8192.0,646.83,google/gke/gpu/osu_bw,google,gke,gpu,16
382,16384.0,1101.62,google/gke/gpu/osu_bw,google,gke,gpu,16
383,32768.0,1487.83,google/gke/gpu/osu_bw,google,gke,gpu,16
384,65536.0,1411.21,google/gke/gpu/osu_bw,google,gke,gpu,16
385,131072.0,2050.11,google/gke/gpu/osu_bw,google,gke,gpu,16
386,262144.0,2490.86,google/gke/gpu/osu_bw,google,gke,gpu,16
387,524288.0,2046.21,google/gke/gpu/osu_bw,google,gke,gpu,16
388,1048576.0,1897.79,google/gke/gpu/osu_bw,google,gke,gpu,16
389,2097152.0,1656.66,google/gke/gpu/osu_bw,google,gke,gpu,16
390,4194304.0,2550.59,google/gke/gpu/osu_bw,google,gke,gpu,16
391,1.0,0.12,google/gke/gpu/osu_bw,google,gke,gpu,16
392,2.0,0.25,google/gke/gpu/osu_bw,google,gke,gpu,16
393,4.0,0.51,google/gke/gpu/osu_bw,google,gke,gpu,16
394,8.0,0.93,google/gke/gpu/osu_bw,google,gke,gpu,16
395,16.0,1.94,google/gke/gpu/osu_bw,google,gke,gpu,16
396,32.0,3.93,google/gke/gpu/osu_bw,google,gke,gpu,16
397,64.0,7.87,google/gke/gpu/osu_bw,google,gke,gpu,16
398,128.0,15.47,google/gke/gpu/osu_bw,google,gke,gpu,16
399,256.0,31.3,google/gke/gpu/osu_bw,google,gke,gpu,16
400,512.0,60.66,google/gke/gpu/osu_bw,google,gke,gpu,16
401,1024.0,123.02,google/gke/gpu/osu_bw,google,gke,gpu,16
402,2048.0,232.56,google/gke/gpu/osu_bw,google,gke,gpu,16
403,4096.0,429.94,google/gke/gpu/osu_bw,google,gke,gpu,16
404,8192.0,833.42,google/gke/gpu/osu_bw,google,gke,gpu,16
405,16384.0,1428.26,google/gke/gpu/osu_bw,google,gke,gpu,16
406,32768.0,1759.64,google/gke/gpu/osu_bw,google,gke,gpu,16
407,65536.0,1775.54,google/gke/gpu/osu_bw,google,gke,gpu,16
408,131072.0,2368.87,google/gke/gpu/osu_bw,google,gke,gpu,16
409,262144.0,2914.73,google/gke/gpu/osu_bw,google,gke,gpu,16
410,524288.0,2907.92,google/gke/gpu/osu_bw,google,gke,gpu,16
411,1048576.0,3102.13,google/gke/gpu/osu_bw,google,gke,gpu,16
412,2097152.0,2776.73,google/gke/gpu/osu_bw,google,gke,gpu,16
413,4194304.0,3013.56,google/gke/gpu/osu_bw,google,gke,gpu,16
414,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,16
415,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,16
416,4.0,0.45,google/gke/gpu/osu_bw,google,gke,gpu,16
417,8.0,0.88,google/gke/gpu/osu_bw,google,gke,gpu,16
418,16.0,1.78,google/gke/gpu/osu_bw,google,gke,gpu,16
419,32.0,3.52,google/gke/gpu/osu_bw,google,gke,gpu,16
420,64.0,7.02,google/gke/gpu/osu_bw,google,gke,gpu,16
421,128.0,13.68,google/gke/gpu/osu_bw,google,gke,gpu,16
422,256.0,27.66,google/gke/gpu/osu_bw,google,gke,gpu,16
423,512.0,55.12,google/gke/gpu/osu_bw,google,gke,gpu,16
424,1024.0,107.58,google/gke/gpu/osu_bw,google,gke,gpu,16
425,2048.0,207.61,google/gke/gpu/osu_bw,google,gke,gpu,16
426,4096.0,395.06,google/gke/gpu/osu_bw,google,gke,gpu,16
427,8192.0,588.0,google/gke/gpu/osu_bw,google,gke,gpu,16
428,16384.0,1306.85,google/gke/gpu/osu_bw,google,gke,gpu,16
429,32768.0,1913.19,google/gke/gpu/osu_bw,google,gke,gpu,16
430,65536.0,1614.79,google/gke/gpu/osu_bw,google,gke,gpu,16
431,131072.0,2280.69,google/gke/gpu/osu_bw,google,gke,gpu,16
432,262144.0,2586.1,google/gke/gpu/osu_bw,google,gke,gpu,16
433,524288.0,2619.19,google/gke/gpu/osu_bw,google,gke,gpu,16
434,1048576.0,2759.9,google/gke/gpu/osu_bw,google,gke,gpu,16
435,2097152.0,2845.42,google/gke/gpu/osu_bw,google,gke,gpu,16
436,4194304.0,2693.42,google/gke/gpu/osu_bw,google,gke,gpu,16
437,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,16
438,2.0,0.24,google/gke/gpu/osu_bw,google,gke,gpu,16
439,4.0,0.47,google/gke/gpu/osu_bw,google,gke,gpu,16
440,8.0,0.93,google/gke/gpu/osu_bw,google,gke,gpu,16
441,16.0,1.9,google/gke/gpu/osu_bw,google,gke,gpu,16
442,32.0,3.88,google/gke/gpu/osu_bw,google,gke,gpu,16
443,64.0,7.36,google/gke/gpu/osu_bw,google,gke,gpu,16
444,128.0,14.31,google/gke/gpu/osu_bw,google,gke,gpu,16
445,256.0,29.12,google/gke/gpu/osu_bw,google,gke,gpu,16
446,512.0,56.69,google/gke/gpu/osu_bw,google,gke,gpu,16
447,1024.0,113.31,google/gke/gpu/osu_bw,google,gke,gpu,16
448,2048.0,224.45,google/gke/gpu/osu_bw,google,gke,gpu,16
449,4096.0,416.68,google/gke/gpu/osu_bw,google,gke,gpu,16
450,8192.0,779.44,google/gke/gpu/osu_bw,google,gke,gpu,16
451,16384.0,1289.55,google/gke/gpu/osu_bw,google,gke,gpu,16
452,32768.0,1831.16,google/gke/gpu/osu_bw,google,gke,gpu,16
453,65536.0,1678.62,google/gke/gpu/osu_bw,google,gke,gpu,16
454,131072.0,2294.5,google/gke/gpu/osu_bw,google,gke,gpu,16
455,262144.0,2845.54,google/gke/gpu/osu_bw,google,gke,gpu,16
456,524288.0,3046.38,google/gke/gpu/osu_bw,google,gke,gpu,16
457,1048576.0,2468.55,google/gke/gpu/osu_bw,google,gke,gpu,16
458,2097152.0,1900.78,google/gke/gpu/osu_bw,google,gke,gpu,16
459,4194304.0,2396.15,google/gke/gpu/osu_bw,google,gke,gpu,16
460,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,16
461,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,16
462,4.0,0.47,google/gke/gpu/osu_bw,google,gke,gpu,16
463,8.0,0.9,google/gke/gpu/osu_bw,google,gke,gpu,16
464,16.0,1.89,google/gke/gpu/osu_bw,google,gke,gpu,16
465,32.0,3.92,google/gke/gpu/osu_bw,google,gke,gpu,16
466,64.0,6.45,google/gke/gpu/osu_bw,google,gke,gpu,16
467,128.0,13.4,google/gke/gpu/osu_bw,google,gke,gpu,16
468,256.0,22.35,google/gke/gpu/osu_bw,google,gke,gpu,16
469,512.0,45.81,google/gke/gpu/osu_bw,google,gke,gpu,16
470,1024.0,81.84,google/gke/gpu/osu_bw,google,gke,gpu,16
471,2048.0,155.15,google/gke/gpu/osu_bw,google,gke,gpu,16
472,4096.0,272.01,google/gke/gpu/osu_bw,google,gke,gpu,16
473,8192.0,413.99,google/gke/gpu/osu_bw,google,gke,gpu,16
474,16384.0,575.84,google/gke/gpu/osu_bw,google,gke,gpu,16
475,32768.0,660.89,google/gke/gpu/osu_bw,google,gke,gpu,16
476,65536.0,815.04,google/gke/gpu/osu_bw,google,gke,gpu,16
477,131072.0,1108.45,google/gke/gpu/osu_bw,google,gke,gpu,16
478,262144.0,1370.71,google/gke/gpu/osu_bw,google,gke,gpu,16
479,524288.0,1656.05,google/gke/gpu/osu_bw,google,gke,gpu,16
480,1048576.0,1977.44,google/gke/gpu/osu_bw,google,gke,gpu,16
481,2097152.0,1673.04,google/gke/gpu/osu_bw,google,gke,gpu,16
482,4194304.0,2885.04,google/gke/gpu/osu_bw,google,gke,gpu,16
483,1.0,0.13,google/gke/gpu/osu_bw,google,gke,gpu,16
484,2.0,0.25,google/gke/gpu/osu_bw,google,gke,gpu,16
485,4.0,0.51,google/gke/gpu/osu_bw,google,gke,gpu,16
486,8.0,0.97,google/gke/gpu/osu_bw,google,gke,gpu,16
487,16.0,1.87,google/gke/gpu/osu_bw,google,gke,gpu,16
488,32.0,3.98,google/gke/gpu/osu_bw,google,gke,gpu,16
489,64.0,7.7,google/gke/gpu/osu_bw,google,gke,gpu,16
490,128.0,15.12,google/gke/gpu/osu_bw,google,gke,gpu,16
491,256.0,30.14,google/gke/gpu/osu_bw,google,gke,gpu,16
492,512.0,58.05,google/gke/gpu/osu_bw,google,gke,gpu,16
493,1024.0,114.54,google/gke/gpu/osu_bw,google,gke,gpu,16
494,2048.0,219.62,google/gke/gpu/osu_bw,google,gke,gpu,16
495,4096.0,405.27,google/gke/gpu/osu_bw,google,gke,gpu,16
496,8192.0,748.15,google/gke/gpu/osu_bw,google,gke,gpu,16
497,16384.0,1037.87,google/gke/gpu/osu_bw,google,gke,gpu,16
498,32768.0,1531.22,google/gke/gpu/osu_bw,google,gke,gpu,16
499,65536.0,1305.48,google/gke/gpu/osu_bw,google,gke,gpu,16
500,131072.0,1785.04,google/gke/gpu/osu_bw,google,gke,gpu,16
501,262144.0,2027.87,google/gke/gpu/osu_bw,google,gke,gpu,16
502,524288.0,661.31,google/gke/gpu/osu_bw,google,gke,gpu,16
503,1048576.0,1684.88,google/gke/gpu/osu_bw,google,gke,gpu,16
504,2097152.0,927.86,google/gke/gpu/osu_bw,google,gke,gpu,16
505,4194304.0,1015.77,google/gke/gpu/osu_bw,google,gke,gpu,16
506,1.0,0.13,google/gke/gpu/osu_bw,google,gke,gpu,16
507,2.0,0.25,google/gke/gpu/osu_bw,google,gke,gpu,16
508,4.0,0.49,google/gke/gpu/osu_bw,google,gke,gpu,16
509,8.0,0.94,google/gke/gpu/osu_bw,google,gke,gpu,16
510,16.0,1.98,google/gke/gpu/osu_bw,google,gke,gpu,16
511,32.0,3.97,google/gke/gpu/osu_bw,google,gke,gpu,16
512,64.0,7.8,google/gke/gpu/osu_bw,google,gke,gpu,16
513,128.0,16.02,google/gke/gpu/osu_bw,google,gke,gpu,16
514,256.0,31.39,google/gke/gpu/osu_bw,google,gke,gpu,16
515,512.0,61.04,google/gke/gpu/osu_bw,google,gke,gpu,16
516,1024.0,119.3,google/gke/gpu/osu_bw,google,gke,gpu,16
517,2048.0,232.51,google/gke/gpu/osu_bw,google,gke,gpu,16
518,4096.0,440.89,google/gke/gpu/osu_bw,google,gke,gpu,16
519,8192.0,830.07,google/gke/gpu/osu_bw,google,gke,gpu,16
520,16384.0,1346.73,google/gke/gpu/osu_bw,google,gke,gpu,16
521,32768.0,1946.64,google/gke/gpu/osu_bw,google,gke,gpu,16
522,65536.0,1788.8,google/gke/gpu/osu_bw,google,gke,gpu,16
523,131072.0,2577.86,google/gke/gpu/osu_bw,google,gke,gpu,16
524,262144.0,3191.14,google/gke/gpu/osu_bw,google,gke,gpu,16
525,524288.0,3382.55,google/gke/gpu/osu_bw,google,gke,gpu,16
526,1048576.0,3475.88,google/gke/gpu/osu_bw,google,gke,gpu,16
527,2097152.0,3243.09,google/gke/gpu/osu_bw,google,gke,gpu,16
528,4194304.0,3185.53,google/gke/gpu/osu_bw,google,gke,gpu,16
529,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,16
530,2.0,0.24,google/gke/gpu/osu_bw,google,gke,gpu,16
531,4.0,0.47,google/gke/gpu/osu_bw,google,gke,gpu,16
532,8.0,0.93,google/gke/gpu/osu_bw,google,gke,gpu,16
533,16.0,1.83,google/gke/gpu/osu_bw,google,gke,gpu,16
534,32.0,3.49,google/gke/gpu/osu_bw,google,gke,gpu,16
535,64.0,6.62,google/gke/gpu/osu_bw,google,gke,gpu,16
536,128.0,13.12,google/gke/gpu/osu_bw,google,gke,gpu,16
537,256.0,23.94,google/gke/gpu/osu_bw,google,gke,gpu,16
538,512.0,45.85,google/gke/gpu/osu_bw,google,gke,gpu,16
539,1024.0,86.08,google/gke/gpu/osu_bw,google,gke,gpu,16
540,2048.0,171.43,google/gke/gpu/osu_bw,google,gke,gpu,16
541,4096.0,313.31,google/gke/gpu/osu_bw,google,gke,gpu,16
542,8192.0,536.19,google/gke/gpu/osu_bw,google,gke,gpu,16
543,16384.0,876.85,google/gke/gpu/osu_bw,google,gke,gpu,16
544,32768.0,1266.84,google/gke/gpu/osu_bw,google,gke,gpu,16
545,65536.0,1239.2,google/gke/gpu/osu_bw,google,gke,gpu,16
546,131072.0,1683.68,google/gke/gpu/osu_bw,google,gke,gpu,16
547,262144.0,1818.45,google/gke/gpu/osu_bw,google,gke,gpu,16
548,524288.0,1779.57,google/gke/gpu/osu_bw,google,gke,gpu,16
549,1048576.0,1753.12,google/gke/gpu/osu_bw,google,gke,gpu,16
550,2097152.0,2614.2,google/gke/gpu/osu_bw,google,gke,gpu,16
551,4194304.0,2907.63,google/gke/gpu/osu_bw,google,gke,gpu,16
552,1.0,0.09,google/gke/gpu/osu_bw,google,gke,gpu,16
553,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,16
554,4.0,0.45,google/gke/gpu/osu_bw,google,gke,gpu,16
555,8.0,0.92,google/gke/gpu/osu_bw,google,gke,gpu,16
556,16.0,1.84,google/gke/gpu/osu_bw,google,gke,gpu,16
557,32.0,3.67,google/gke/gpu/osu_bw,google,gke,gpu,16
558,64.0,7.23,google/gke/gpu/osu_bw,google,gke,gpu,16
559,128.0,14.29,google/gke/gpu/osu_bw,google,gke,gpu,16
560,256.0,27.2,google/gke/gpu/osu_bw,google,gke,gpu,16
561,512.0,55.07,google/gke/gpu/osu_bw,google,gke,gpu,16
562,1024.0,107.97,google/gke/gpu/osu_bw,google,gke,gpu,16
563,2048.0,200.83,google/gke/gpu/osu_bw,google,gke,gpu,16
564,4096.0,399.97,google/gke/gpu/osu_bw,google,gke,gpu,16
565,8192.0,716.4,google/gke/gpu/osu_bw,google,gke,gpu,16
566,16384.0,1122.9,google/gke/gpu/osu_bw,google,gke,gpu,16
567,32768.0,1632.94,google/gke/gpu/osu_bw,google,gke,gpu,16
568,65536.0,1578.87,google/gke/gpu/osu_bw,google,gke,gpu,16
569,131072.0,2008.91,google/gke/gpu/osu_bw,google,gke,gpu,16
570,262144.0,2675.67,google/gke/gpu/osu_bw,google,gke,gpu,16
571,524288.0,3069.43,google/gke/gpu/osu_bw,google,gke,gpu,16
572,1048576.0,3065.42,google/gke/gpu/osu_bw,google,gke,gpu,16
573,2097152.0,2993.8,google/gke/gpu/osu_bw,google,gke,gpu,16
574,4194304.0,2404.31,google/gke/gpu/osu_bw,google,gke,gpu,16
575,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,16
576,2.0,0.2,google/gke/gpu/osu_bw,google,gke,gpu,16
577,4.0,0.41,google/gke/gpu/osu_bw,google,gke,gpu,16
578,8.0,0.8,google/gke/gpu/osu_bw,google,gke,gpu,16
579,16.0,1.63,google/gke/gpu/osu_bw,google,gke,gpu,16
580,32.0,3.25,google/gke/gpu/osu_bw,google,gke,gpu,16
581,64.0,6.51,google/gke/gpu/osu_bw,google,gke,gpu,16
582,128.0,12.67,google/gke/gpu/osu_bw,google,gke,gpu,16
583,256.0,25.36,google/gke/gpu/osu_bw,google,gke,gpu,16
584,512.0,50.21,google/gke/gpu/osu_bw,google,gke,gpu,16
585,1024.0,98.5,google/gke/gpu/osu_bw,google,gke,gpu,16
586,2048.0,191.41,google/gke/gpu/osu_bw,google,gke,gpu,16
587,4096.0,356.32,google/gke/gpu/osu_bw,google,gke,gpu,16
588,8192.0,660.62,google/gke/gpu/osu_bw,google,gke,gpu,16
589,16384.0,1150.05,google/gke/gpu/osu_bw,google,gke,gpu,16
590,32768.0,1424.2,google/gke/gpu/osu_bw,google,gke,gpu,16
591,65536.0,1399.16,google/gke/gpu/osu_bw,google,gke,gpu,16
592,131072.0,2047.0,google/gke/gpu/osu_bw,google,gke,gpu,16
593,262144.0,2160.27,google/gke/gpu/osu_bw,google,gke,gpu,16
594,524288.0,2370.04,google/gke/gpu/osu_bw,google,gke,gpu,16
595,1048576.0,2613.45,google/gke/gpu/osu_bw,google,gke,gpu,16
596,2097152.0,2685.11,google/gke/gpu/osu_bw,google,gke,gpu,16
597,4194304.0,2802.05,google/gke/gpu/osu_bw,google,gke,gpu,16
598,1.0,0.12,google/gke/gpu/osu_bw,google,gke,gpu,16
599,2.0,0.24,google/gke/gpu/osu_bw,google,gke,gpu,16
600,4.0,0.47,google/gke/gpu/osu_bw,google,gke,gpu,16
601,8.0,0.94,google/gke/gpu/osu_bw,google,gke,gpu,16
602,16.0,1.91,google/gke/gpu/osu_bw,google,gke,gpu,16
603,32.0,3.76,google/gke/gpu/osu_bw,google,gke,gpu,16
604,64.0,7.53,google/gke/gpu/osu_bw,google,gke,gpu,16
605,128.0,15.05,google/gke/gpu/osu_bw,google,gke,gpu,16
606,256.0,29.15,google/gke/gpu/osu_bw,google,gke,gpu,16
607,512.0,57.76,google/gke/gpu/osu_bw,google,gke,gpu,16
608,1024.0,114.81,google/gke/gpu/osu_bw,google,gke,gpu,16
609,2048.0,219.8,google/gke/gpu/osu_bw,google,gke,gpu,16
610,4096.0,422.51,google/gke/gpu/osu_bw,google,gke,gpu,16
611,8192.0,786.88,google/gke/gpu/osu_bw,google,gke,gpu,16
612,16384.0,1327.43,google/gke/gpu/osu_bw,google,gke,gpu,16
613,32768.0,1821.81,google/gke/gpu/osu_bw,google,gke,gpu,16
614,65536.0,1718.73,google/gke/gpu/osu_bw,google,gke,gpu,16
615,131072.0,2290.0,google/gke/gpu/osu_bw,google,gke,gpu,16
616,262144.0,2575.57,google/gke/gpu/osu_bw,google,gke,gpu,16
617,524288.0,3007.28,google/gke/gpu/osu_bw,google,gke,gpu,16
618,1048576.0,3174.53,google/gke/gpu/osu_bw,google,gke,gpu,16
619,2097152.0,2381.08,google/gke/gpu/osu_bw,google,gke,gpu,16
620,4194304.0,1913.2,google/gke/gpu/osu_bw,google,gke,gpu,16
621,1.0,0.12,google/gke/gpu/osu_bw,google,gke,gpu,16
622,2.0,0.24,google/gke/gpu/osu_bw,google,gke,gpu,16
623,4.0,0.48,google/gke/gpu/osu_bw,google,gke,gpu,16
624,8.0,0.93,google/gke/gpu/osu_bw,google,gke,gpu,16
625,16.0,1.9,google/gke/gpu/osu_bw,google,gke,gpu,16
626,32.0,3.77,google/gke/gpu/osu_bw,google,gke,gpu,16
627,64.0,7.29,google/gke/gpu/osu_bw,google,gke,gpu,16
628,128.0,14.27,google/gke/gpu/osu_bw,google,gke,gpu,16
629,256.0,28.16,google/gke/gpu/osu_bw,google,gke,gpu,16
630,512.0,55.92,google/gke/gpu/osu_bw,google,gke,gpu,16
631,1024.0,109.4,google/gke/gpu/osu_bw,google,gke,gpu,16
632,2048.0,212.28,google/gke/gpu/osu_bw,google,gke,gpu,16
633,4096.0,401.69,google/gke/gpu/osu_bw,google,gke,gpu,16
634,8192.0,750.43,google/gke/gpu/osu_bw,google,gke,gpu,16
635,16384.0,1039.28,google/gke/gpu/osu_bw,google,gke,gpu,16
636,32768.0,1409.4,google/gke/gpu/osu_bw,google,gke,gpu,16
637,65536.0,1196.02,google/gke/gpu/osu_bw,google,gke,gpu,16
638,131072.0,1541.78,google/gke/gpu/osu_bw,google,gke,gpu,16
639,262144.0,1905.47,google/gke/gpu/osu_bw,google,gke,gpu,16
640,524288.0,2212.87,google/gke/gpu/osu_bw,google,gke,gpu,16
641,1048576.0,1489.84,google/gke/gpu/osu_bw,google,gke,gpu,16
642,2097152.0,2014.99,google/gke/gpu/osu_bw,google,gke,gpu,16
643,4194304.0,1668.08,google/gke/gpu/osu_bw,google,gke,gpu,16
644,1.0,0.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
645,2.0,0.41,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
646,4.0,0.75,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
647,8.0,0.99,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
648,16.0,3.31,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
649,32.0,7.77,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
650,64.0,21.11,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
651,128.0,42.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
652,256.0,73.84,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
653,512.0,147.82,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
654,1024.0,278.46,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
655,2048.0,476.38,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
656,4096.0,783.17,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
657,8192.0,1253.02,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
658,16384.0,1814.22,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
659,32768.0,2235.36,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
660,65536.0,2440.43,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
661,131072.0,2469.98,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
662,262144.0,2044.39,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
663,524288.0,1942.14,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
664,1048576.0,1809.49,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
665,2097152.0,1811.5,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
666,4194304.0,1798.87,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
667,1.0,0.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
668,2.0,0.38,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
669,4.0,0.69,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
670,8.0,1.18,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
671,16.0,3.12,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
672,32.0,7.17,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
673,64.0,20.82,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
674,128.0,40.22,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
675,256.0,72.28,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
676,512.0,147.8,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
677,1024.0,281.57,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
678,2048.0,479.32,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
679,4096.0,783.01,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
680,8192.0,1234.97,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
681,16384.0,1770.19,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
682,32768.0,2288.43,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
683,65536.0,2523.16,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
684,131072.0,2907.87,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
685,262144.0,2174.5,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
686,524288.0,2007.5,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
687,1048576.0,1848.15,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
688,2097152.0,1882.66,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
689,4194304.0,1857.77,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
690,1.0,0.18,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
691,2.0,0.44,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
692,4.0,0.58,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
693,8.0,1.84,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
694,16.0,3.05,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
695,32.0,7.34,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
696,64.0,20.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
697,128.0,41.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
698,256.0,75.18,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
699,512.0,142.41,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
700,1024.0,267.42,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
701,2048.0,490.64,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
702,4096.0,779.0,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
703,8192.0,1229.69,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
704,16384.0,1737.69,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
705,32768.0,2264.44,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
706,65536.0,2433.55,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
707,131072.0,2858.95,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
708,262144.0,2139.21,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
709,524288.0,2017.62,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
710,1048576.0,1897.6,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
711,2097152.0,1888.94,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
712,4194304.0,1871.38,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
713,1.0,0.21,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
714,2.0,0.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
715,4.0,0.76,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
716,8.0,1.47,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
717,16.0,3.11,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
718,32.0,6.59,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
719,64.0,21.09,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
720,128.0,41.52,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
721,256.0,74.88,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
722,512.0,147.52,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
723,1024.0,269.0,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
724,2048.0,484.66,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
725,4096.0,771.85,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
726,8192.0,1261.66,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
727,16384.0,1751.36,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
728,32768.0,2282.12,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
729,65536.0,2461.41,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
730,131072.0,2782.18,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
731,262144.0,2114.65,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
732,524288.0,1984.9,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
733,1048576.0,1876.62,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
734,2097152.0,1872.86,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
735,4194304.0,1835.25,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
736,1.0,0.23,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16
