,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
356,2048.0,193.97,google/gke/cpu/osu_bw,google,gke,cpu,128,0
357,4096.0,377.52,google/gke/cpu/osu_bw,google,gke,cpu,128,0
358,8192.0,706.3,google/gke/cpu/osu_bw,google,gke,cpu,128,0
359,16384.0,1264.22,google/gke/cpu/osu_bw,google,gke,cpu,128,0
360,32768.0,1783.18,google/gke/cpu/osu_bw,google,gke,cpu,128,0
361,65536.0,1479.12,google/gke/cpu/osu_bw,google,gke,cpu,128,0
362,131072.0,2117.65,google/gke/cpu/osu_bw,google,gke,cpu,128,0
363,262144.0,2862.49,google/gke/cpu/osu_bw,google,gke,cpu,128,0
364,524288.0,3407.77,google/gke/cpu/osu_bw,google,gke,cpu,128,0
365,1048576.0,3195.52,google/gke/cpu/osu_bw,google,gke,cpu,128,0
366,2097152.0,3228.46,google/gke/cpu/osu_bw,google,gke,cpu,128,0
367,4194304.0,3078.78,google/gke/cpu/osu_bw,google,gke,cpu,128,0
368,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128,0
369,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128,0
370,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128,0
371,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,128,0
372,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,128,0
373,32.0,3.29,google/gke/cpu/osu_bw,google,gke,cpu,128,0
374,64.0,6.47,google/gke/cpu/osu_bw,google,gke,cpu,128,0
375,128.0,12.73,google/gke/cpu/osu_bw,google,gke,cpu,128,0
376,256.0,25.08,google/gke/cpu/osu_bw,google,gke,cpu,128,0
377,512.0,50.13,google/gke/cpu/osu_bw,google,gke,cpu,128,0
378,1024.0,97.11,google/gke/cpu/osu_bw,google,gke,cpu,128,0
379,2048.0,189.01,google/gke/cpu/osu_bw,google,gke,cpu,128,0
380,4096.0,371.64,google/gke/cpu/osu_bw,google,gke,cpu,128,0
381,8192.0,686.95,google/gke/cpu/osu_bw,google,gke,cpu,128,0
382,16384.0,1210.59,google/gke/cpu/osu_bw,google,gke,cpu,128,0
383,32768.0,1736.59,google/gke/cpu/osu_bw,google,gke,cpu,128,0
384,65536.0,1413.3,google/gke/cpu/osu_bw,google,gke,cpu,128,0
385,131072.0,2145.62,google/gke/cpu/osu_bw,google,gke,cpu,128,0
386,262144.0,2789.95,google/gke/cpu/osu_bw,google,gke,cpu,128,0
387,524288.0,3233.94,google/gke/cpu/osu_bw,google,gke,cpu,128,0
388,1048576.0,3205.96,google/gke/cpu/osu_bw,google,gke,cpu,128,0
389,2097152.0,3316.96,google/gke/cpu/osu_bw,google,gke,cpu,128,0
390,4194304.0,3278.73,google/gke/cpu/osu_bw,google,gke,cpu,128,0
391,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128,0
392,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128,0
393,4.0,0.42,google/gke/cpu/osu_bw,google,gke,cpu,128,0
394,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,128,0
395,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,128,0
396,32.0,3.36,google/gke/cpu/osu_bw,google,gke,cpu,128,0
397,64.0,6.66,google/gke/cpu/osu_bw,google,gke,cpu,128,0
398,128.0,12.85,google/gke/cpu/osu_bw,google,gke,cpu,128,0
399,256.0,25.67,google/gke/cpu/osu_bw,google,gke,cpu,128,0
400,512.0,51.15,google/gke/cpu/osu_bw,google,gke,cpu,128,0
401,1024.0,100.86,google/gke/cpu/osu_bw,google,gke,cpu,128,0
402,2048.0,193.48,google/gke/cpu/osu_bw,google,gke,cpu,128,0
403,4096.0,377.87,google/gke/cpu/osu_bw,google,gke,cpu,128,0
404,8192.0,708.07,google/gke/cpu/osu_bw,google,gke,cpu,128,0
405,16384.0,1254.3,google/gke/cpu/osu_bw,google,gke,cpu,128,0
406,32768.0,1755.41,google/gke/cpu/osu_bw,google,gke,cpu,128,0
407,65536.0,1508.02,google/gke/cpu/osu_bw,google,gke,cpu,128,0
408,131072.0,2154.42,google/gke/cpu/osu_bw,google,gke,cpu,128,0
409,262144.0,2864.81,google/gke/cpu/osu_bw,google,gke,cpu,128,0
410,524288.0,3316.84,google/gke/cpu/osu_bw,google,gke,cpu,128,0
411,1048576.0,3298.19,google/gke/cpu/osu_bw,google,gke,cpu,128,0
412,2097152.0,3341.34,google/gke/cpu/osu_bw,google,gke,cpu,128,0
413,4194304.0,3300.47,google/gke/cpu/osu_bw,google,gke,cpu,128,0
414,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128,0
415,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128,0
416,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128,0
417,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,128,0
418,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,128,0
419,32.0,3.29,google/gke/cpu/osu_bw,google,gke,cpu,128,0
420,64.0,6.49,google/gke/cpu/osu_bw,google,gke,cpu,128,0
421,128.0,12.42,google/gke/cpu/osu_bw,google,gke,cpu,128,0
422,256.0,25.5,google/gke/cpu/osu_bw,google,gke,cpu,128,0
423,512.0,50.42,google/gke/cpu/osu_bw,google,gke,cpu,128,0
424,1024.0,99.69,google/gke/cpu/osu_bw,google,gke,cpu,128,0
425,2048.0,192.56,google/gke/cpu/osu_bw,google,gke,cpu,128,0
426,4096.0,373.8,google/gke/cpu/osu_bw,google,gke,cpu,128,0
427,8192.0,704.54,google/gke/cpu/osu_bw,google,gke,cpu,128,0
428,16384.0,1249.09,google/gke/cpu/osu_bw,google,gke,cpu,128,0
429,32768.0,1715.76,google/gke/cpu/osu_bw,google,gke,cpu,128,0
430,65536.0,1490.75,google/gke/cpu/osu_bw,google,gke,cpu,128,0
431,131072.0,2163.41,google/gke/cpu/osu_bw,google,gke,cpu,128,0
432,262144.0,2839.21,google/gke/cpu/osu_bw,google,gke,cpu,128,0
433,524288.0,3288.0,google/gke/cpu/osu_bw,google,gke,cpu,128,0
434,1048576.0,3206.43,google/gke/cpu/osu_bw,google,gke,cpu,128,0
435,2097152.0,3307.13,google/gke/cpu/osu_bw,google,gke,cpu,128,0
436,4194304.0,3288.24,google/gke/cpu/osu_bw,google,gke,cpu,128,0
437,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128,0
438,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,128,0
439,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128,0
440,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,128,0
441,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,128,0
442,32.0,3.31,google/gke/cpu/osu_bw,google,gke,cpu,128,0
443,64.0,6.53,google/gke/cpu/osu_bw,google,gke,cpu,128,0
444,128.0,12.65,google/gke/cpu/osu_bw,google,gke,cpu,128,0
445,256.0,25.0,google/gke/cpu/osu_bw,google,gke,cpu,128,0
446,512.0,49.2,google/gke/cpu/osu_bw,google,gke,cpu,128,0
447,1024.0,97.63,google/gke/cpu/osu_bw,google,gke,cpu,128,0
448,2048.0,188.92,google/gke/cpu/osu_bw,google,gke,cpu,128,0
449,4096.0,370.9,google/gke/cpu/osu_bw,google,gke,cpu,128,0
450,8192.0,683.0,google/gke/cpu/osu_bw,google,gke,cpu,128,0
451,16384.0,1201.07,google/gke/cpu/osu_bw,google,gke,cpu,128,0
452,32768.0,1882.53,google/gke/cpu/osu_bw,google,gke,cpu,128,0
453,65536.0,1491.8,google/gke/cpu/osu_bw,google,gke,cpu,128,0
454,131072.0,2193.74,google/gke/cpu/osu_bw,google,gke,cpu,128,0
455,262144.0,2833.88,google/gke/cpu/osu_bw,google,gke,cpu,128,0
456,524288.0,3226.04,google/gke/cpu/osu_bw,google,gke,cpu,128,0
457,1048576.0,3056.7,google/gke/cpu/osu_bw,google,gke,cpu,128,0
458,2097152.0,3128.73,google/gke/cpu/osu_bw,google,gke,cpu,128,0
459,4194304.0,3152.54,google/gke/cpu/osu_bw,google,gke,cpu,128,0
460,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128,0
461,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128,0
462,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128,0
463,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,128,0
464,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,128,0
465,32.0,3.17,google/gke/cpu/osu_bw,google,gke,cpu,128,0
466,64.0,6.51,google/gke/cpu/osu_bw,google,gke,cpu,128,0
467,128.0,12.67,google/gke/cpu/osu_bw,google,gke,cpu,128,0
468,256.0,25.24,google/gke/cpu/osu_bw,google,gke,cpu,128,0
469,512.0,49.91,google/gke/cpu/osu_bw,google,gke,cpu,128,0
470,1024.0,98.82,google/gke/cpu/osu_bw,google,gke,cpu,128,0
471,2048.0,191.96,google/gke/cpu/osu_bw,google,gke,cpu,128,0
472,4096.0,369.86,google/gke/cpu/osu_bw,google,gke,cpu,128,0
473,8192.0,683.23,google/gke/cpu/osu_bw,google,gke,cpu,128,0
474,16384.0,1223.05,google/gke/cpu/osu_bw,google,gke,cpu,128,0
475,32768.0,1698.14,google/gke/cpu/osu_bw,google,gke,cpu,128,0
476,65536.0,1450.53,google/gke/cpu/osu_bw,google,gke,cpu,128,0
477,131072.0,2120.71,google/gke/cpu/osu_bw,google,gke,cpu,128,0
478,262144.0,2787.6,google/gke/cpu/osu_bw,google,gke,cpu,128,0
479,524288.0,3273.82,google/gke/cpu/osu_bw,google,gke,cpu,128,0
480,1048576.0,3170.48,google/gke/cpu/osu_bw,google,gke,cpu,128,0
481,2097152.0,3245.99,google/gke/cpu/osu_bw,google,gke,cpu,128,0
482,4194304.0,3266.41,google/gke/cpu/osu_bw,google,gke,cpu,128,0
483,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128,0
484,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128,0
485,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128,0
486,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,128,0
487,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,128,0
488,32.0,3.32,google/gke/cpu/osu_bw,google,gke,cpu,128,0
489,64.0,6.58,google/gke/cpu/osu_bw,google,gke,cpu,128,0
490,128.0,12.78,google/gke/cpu/osu_bw,google,gke,cpu,128,0
491,256.0,25.66,google/gke/cpu/osu_bw,google,gke,cpu,128,0
492,512.0,50.43,google/gke/cpu/osu_bw,google,gke,cpu,128,0
493,1024.0,99.63,google/gke/cpu/osu_bw,google,gke,cpu,128,0
494,2048.0,191.67,google/gke/cpu/osu_bw,google,gke,cpu,128,0
495,4096.0,370.37,google/gke/cpu/osu_bw,google,gke,cpu,128,0
496,8192.0,691.66,google/gke/cpu/osu_bw,google,gke,cpu,128,0
497,16384.0,1226.31,google/gke/cpu/osu_bw,google,gke,cpu,128,0
498,32768.0,1741.17,google/gke/cpu/osu_bw,google,gke,cpu,128,0
499,65536.0,1495.88,google/gke/cpu/osu_bw,google,gke,cpu,128,0
500,131072.0,2141.64,google/gke/cpu/osu_bw,google,gke,cpu,128,0
501,262144.0,2842.37,google/gke/cpu/osu_bw,google,gke,cpu,128,0
502,524288.0,3360.81,google/gke/cpu/osu_bw,google,gke,cpu,128,0
503,1048576.0,3274.2,google/gke/cpu/osu_bw,google,gke,cpu,128,0
504,2097152.0,3330.14,google/gke/cpu/osu_bw,google,gke,cpu,128,0
505,4194304.0,3297.59,google/gke/cpu/osu_bw,google,gke,cpu,128,0
506,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128,0
507,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128,0
508,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128,0
509,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,128,0
510,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,128,0
511,32.0,3.32,google/gke/cpu/osu_bw,google,gke,cpu,128,0
512,64.0,6.48,google/gke/cpu/osu_bw,google,gke,cpu,128,0
513,128.0,12.59,google/gke/cpu/osu_bw,google,gke,cpu,128,0
514,256.0,25.46,google/gke/cpu/osu_bw,google,gke,cpu,128,0
515,512.0,49.86,google/gke/cpu/osu_bw,google,gke,cpu,128,0
516,1024.0,98.85,google/gke/cpu/osu_bw,google,gke,cpu,128,0
517,2048.0,192.06,google/gke/cpu/osu_bw,google,gke,cpu,128,0
518,4096.0,374.08,google/gke/cpu/osu_bw,google,gke,cpu,128,0
519,8192.0,694.52,google/gke/cpu/osu_bw,google,gke,cpu,128,0
520,16384.0,1247.4,google/gke/cpu/osu_bw,google,gke,cpu,128,0
521,32768.0,1678.28,google/gke/cpu/osu_bw,google,gke,cpu,128,0
522,65536.0,1476.38,google/gke/cpu/osu_bw,google,gke,cpu,128,0
523,131072.0,2137.63,google/gke/cpu/osu_bw,google,gke,cpu,128,0
524,262144.0,2824.93,google/gke/cpu/osu_bw,google,gke,cpu,128,0
525,524288.0,3310.41,google/gke/cpu/osu_bw,google,gke,cpu,128,0
526,1048576.0,3218.39,google/gke/cpu/osu_bw,google,gke,cpu,128,0
527,2097152.0,3234.28,google/gke/cpu/osu_bw,google,gke,cpu,128,0
528,4194304.0,3243.97,google/gke/cpu/osu_bw,google,gke,cpu,128,0
529,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128,0
530,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,128,0
531,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128,0
532,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,128,0
533,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,128,0
534,32.0,3.29,google/gke/cpu/osu_bw,google,gke,cpu,128,0
535,64.0,6.5,google/gke/cpu/osu_bw,google,gke,cpu,128,0
536,128.0,12.55,google/gke/cpu/osu_bw,google,gke,cpu,128,0
537,256.0,25.04,google/gke/cpu/osu_bw,google,gke,cpu,128,0
538,512.0,49.15,google/gke/cpu/osu_bw,google,gke,cpu,128,0
539,1024.0,97.65,google/gke/cpu/osu_bw,google,gke,cpu,128,0
540,2048.0,189.15,google/gke/cpu/osu_bw,google,gke,cpu,128,0
541,4096.0,364.65,google/gke/cpu/osu_bw,google,gke,cpu,128,0
542,8192.0,680.7,google/gke/cpu/osu_bw,google,gke,cpu,128,0
543,16384.0,1228.14,google/gke/cpu/osu_bw,google,gke,cpu,128,0
544,32768.0,1705.87,google/gke/cpu/osu_bw,google,gke,cpu,128,0
545,65536.0,1473.93,google/gke/cpu/osu_bw,google,gke,cpu,128,0
546,131072.0,2153.26,google/gke/cpu/osu_bw,google,gke,cpu,128,0
547,262144.0,2878.26,google/gke/cpu/osu_bw,google,gke,cpu,128,0
548,524288.0,3377.69,google/gke/cpu/osu_bw,google,gke,cpu,128,0
549,1048576.0,3262.03,google/gke/cpu/osu_bw,google,gke,cpu,128,0
550,2097152.0,3276.48,google/gke/cpu/osu_bw,google,gke,cpu,128,0
551,4194304.0,3279.61,google/gke/cpu/osu_bw,google,gke,cpu,128,0
552,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128,0
553,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,128,0
554,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128,0
555,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,128,0
556,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,128,0
557,32.0,3.22,google/gke/cpu/osu_bw,google,gke,cpu,128,0
558,64.0,6.43,google/gke/cpu/osu_bw,google,gke,cpu,128,0
559,128.0,12.58,google/gke/cpu/osu_bw,google,gke,cpu,128,0
560,256.0,25.17,google/gke/cpu/osu_bw,google,gke,cpu,128,0
561,512.0,49.95,google/gke/cpu/osu_bw,google,gke,cpu,128,0
562,1024.0,98.32,google/gke/cpu/osu_bw,google,gke,cpu,128,0
563,2048.0,191.28,google/gke/cpu/osu_bw,google,gke,cpu,128,0
564,4096.0,372.13,google/gke/cpu/osu_bw,google,gke,cpu,128,0
565,8192.0,694.02,google/gke/cpu/osu_bw,google,gke,cpu,128,0
566,16384.0,1239.06,google/gke/cpu/osu_bw,google,gke,cpu,128,0
567,32768.0,1593.48,google/gke/cpu/osu_bw,google,gke,cpu,128,0
568,65536.0,1443.11,google/gke/cpu/osu_bw,google,gke,cpu,128,0
569,131072.0,2115.91,google/gke/cpu/osu_bw,google,gke,cpu,128,0
570,262144.0,2843.68,google/gke/cpu/osu_bw,google,gke,cpu,128,0
571,524288.0,3307.58,google/gke/cpu/osu_bw,google,gke,cpu,128,0
572,1048576.0,3146.15,google/gke/cpu/osu_bw,google,gke,cpu,128,0
573,2097152.0,3197.58,google/gke/cpu/osu_bw,google,gke,cpu,128,0
574,4194304.0,3256.46,google/gke/cpu/osu_bw,google,gke,cpu,128,0
575,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128,0
576,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,128,0
577,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128,0
578,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,128,0
579,16.0,1.61,google/gke/cpu/osu_bw,google,gke,cpu,128,0
580,32.0,3.27,google/gke/cpu/osu_bw,google,gke,cpu,128,0
581,64.0,6.53,google/gke/cpu/osu_bw,google,gke,cpu,128,0
582,128.0,12.78,google/gke/cpu/osu_bw,google,gke,cpu,128,0
583,256.0,24.98,google/gke/cpu/osu_bw,google,gke,cpu,128,0
584,512.0,50.34,google/gke/cpu/osu_bw,google,gke,cpu,128,0
585,1024.0,98.96,google/gke/cpu/osu_bw,google,gke,cpu,128,0
586,2048.0,189.55,google/gke/cpu/osu_bw,google,gke,cpu,128,0
587,4096.0,364.63,google/gke/cpu/osu_bw,google,gke,cpu,128,0
588,8192.0,673.17,google/gke/cpu/osu_bw,google,gke,cpu,128,0
589,16384.0,1215.2,google/gke/cpu/osu_bw,google,gke,cpu,128,0
590,32768.0,1702.28,google/gke/cpu/osu_bw,google,gke,cpu,128,0
591,65536.0,1421.3,google/gke/cpu/osu_bw,google,gke,cpu,128,0
592,131072.0,2067.24,google/gke/cpu/osu_bw,google,gke,cpu,128,0
593,262144.0,2793.4,google/gke/cpu/osu_bw,google,gke,cpu,128,0
594,524288.0,3313.18,google/gke/cpu/osu_bw,google,gke,cpu,128,0
595,1048576.0,3262.64,google/gke/cpu/osu_bw,google,gke,cpu,128,0
596,2097152.0,3302.72,google/gke/cpu/osu_bw,google,gke,cpu,128,0
597,4194304.0,3297.15,google/gke/cpu/osu_bw,google,gke,cpu,128,0
598,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128,0
599,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,128,0
600,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,128,0
601,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,128,0
602,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,128,0
603,32.0,3.3,google/gke/cpu/osu_bw,google,gke,cpu,128,0
604,64.0,6.56,google/gke/cpu/osu_bw,google,gke,cpu,128,0
605,128.0,12.69,google/gke/cpu/osu_bw,google,gke,cpu,128,0
606,256.0,25.31,google/gke/cpu/osu_bw,google,gke,cpu,128,0
607,512.0,50.16,google/gke/cpu/osu_bw,google,gke,cpu,128,0
608,1024.0,98.73,google/gke/cpu/osu_bw,google,gke,cpu,128,0
609,2048.0,192.56,google/gke/cpu/osu_bw,google,gke,cpu,128,0
610,4096.0,371.04,google/gke/cpu/osu_bw,google,gke,cpu,128,0
611,8192.0,691.72,google/gke/cpu/osu_bw,google,gke,cpu,128,0
612,16384.0,1236.47,google/gke/cpu/osu_bw,google,gke,cpu,128,0
613,32768.0,1596.57,google/gke/cpu/osu_bw,google,gke,cpu,128,0
614,65536.0,1480.82,google/gke/cpu/osu_bw,google,gke,cpu,128,0
615,131072.0,2068.37,google/gke/cpu/osu_bw,google,gke,cpu,128,0
616,262144.0,2930.86,google/gke/cpu/osu_bw,google,gke,cpu,128,0
617,524288.0,3404.53,google/gke/cpu/osu_bw,google,gke,cpu,128,0
618,1048576.0,3098.8,google/gke/cpu/osu_bw,google,gke,cpu,128,0
619,2097152.0,3239.37,google/gke/cpu/osu_bw,google,gke,cpu,128,0
620,4194304.0,3054.07,google/gke/cpu/osu_bw,google,gke,cpu,128,0
621,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,128,0
622,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,128,0
623,4.0,0.4,google/gke/cpu/osu_bw,google,gke,cpu,128,0
624,8.0,0.8,google/gke/cpu/osu_bw,google,gke,cpu,128,0
625,16.0,1.62,google/gke/cpu/osu_bw,google,gke,cpu,128,0
626,32.0,3.26,google/gke/cpu/osu_bw,google,gke,cpu,128,0
627,64.0,6.41,google/gke/cpu/osu_bw,google,gke,cpu,128,0
628,128.0,12.65,google/gke/cpu/osu_bw,google,gke,cpu,128,0
629,256.0,24.94,google/gke/cpu/osu_bw,google,gke,cpu,128,0
630,512.0,49.54,google/gke/cpu/osu_bw,google,gke,cpu,128,0
631,1024.0,96.44,google/gke/cpu/osu_bw,google,gke,cpu,128,0
632,2048.0,189.61,google/gke/cpu/osu_bw,google,gke,cpu,128,0
633,4096.0,366.67,google/gke/cpu/osu_bw,google,gke,cpu,128,0
634,8192.0,679.92,google/gke/cpu/osu_bw,google,gke,cpu,128,0
635,16384.0,1228.91,google/gke/cpu/osu_bw,google,gke,cpu,128,0
636,32768.0,1767.34,google/gke/cpu/osu_bw,google,gke,cpu,128,0
637,65536.0,1442.34,google/gke/cpu/osu_bw,google,gke,cpu,128,0
638,131072.0,2125.04,google/gke/cpu/osu_bw,google,gke,cpu,128,0
639,262144.0,2811.41,google/gke/cpu/osu_bw,google,gke,cpu,128,0
640,524288.0,3282.5,google/gke/cpu/osu_bw,google,gke,cpu,128,0
641,1048576.0,3268.09,google/gke/cpu/osu_bw,google,gke,cpu,128,0
642,2097152.0,3257.77,google/gke/cpu/osu_bw,google,gke,cpu,128,0
643,4194304.0,3293.11,google/gke/cpu/osu_bw,google,gke,cpu,128,0
644,1.0,0.07,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
645,2.0,0.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
646,4.0,0.3,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
647,8.0,0.64,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
648,16.0,2.03,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
649,32.0,9.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
650,64.0,18.43,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
651,128.0,35.84,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
652,256.0,70.42,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
653,512.0,137.76,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
654,1024.0,244.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
655,2048.0,416.65,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
656,4096.0,721.73,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
657,8192.0,1133.44,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
658,16384.0,1497.56,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
659,32768.0,1681.49,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
660,65536.0,1616.37,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
661,131072.0,1894.38,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
662,262144.0,1420.24,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
663,524288.0,984.69,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
664,1048576.0,955.05,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
665,2097152.0,942.59,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
666,4194304.0,938.26,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
667,1.0,0.1,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
668,2.0,0.2,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
669,4.0,0.47,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
670,8.0,0.68,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
671,16.0,2.68,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
672,32.0,9.51,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
673,64.0,18.83,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
674,128.0,36.68,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
675,256.0,74.21,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
676,512.0,142.87,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
677,1024.0,257.7,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
678,2048.0,437.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
679,4096.0,751.85,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
680,8192.0,1154.29,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
681,16384.0,1495.56,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
682,32768.0,1891.39,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
683,65536.0,1690.0,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
684,131072.0,2155.64,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
685,262144.0,1488.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
686,524288.0,1100.06,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
687,1048576.0,955.87,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
688,2097152.0,939.74,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
689,4194304.0,941.81,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
690,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
691,2.0,0.19,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
692,4.0,0.32,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
693,8.0,0.54,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
694,16.0,3.56,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
695,32.0,9.21,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
696,64.0,18.49,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
697,128.0,36.25,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
698,256.0,69.76,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
699,512.0,134.73,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
700,1024.0,244.75,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
701,2048.0,403.46,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
702,4096.0,690.7,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
703,8192.0,1125.43,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,128,0
