,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
357,4096.0,402.47,google/gke/gpu/osu_bw,google,gke,gpu,8,64
358,8192.0,738.32,google/gke/gpu/osu_bw,google,gke,gpu,8,64
359,16384.0,855.94,google/gke/gpu/osu_bw,google,gke,gpu,8,64
360,32768.0,608.86,google/gke/gpu/osu_bw,google,gke,gpu,8,64
361,65536.0,733.38,google/gke/gpu/osu_bw,google,gke,gpu,8,64
362,131072.0,1027.53,google/gke/gpu/osu_bw,google,gke,gpu,8,64
363,262144.0,1052.22,google/gke/gpu/osu_bw,google,gke,gpu,8,64
364,524288.0,1831.21,google/gke/gpu/osu_bw,google,gke,gpu,8,64
365,1048576.0,1350.14,google/gke/gpu/osu_bw,google,gke,gpu,8,64
366,2097152.0,1585.29,google/gke/gpu/osu_bw,google,gke,gpu,8,64
367,4194304.0,2655.64,google/gke/gpu/osu_bw,google,gke,gpu,8,64
368,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,8,64
369,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,8,64
370,4.0,0.45,google/gke/gpu/osu_bw,google,gke,gpu,8,64
371,8.0,0.9,google/gke/gpu/osu_bw,google,gke,gpu,8,64
372,16.0,1.84,google/gke/gpu/osu_bw,google,gke,gpu,8,64
373,32.0,3.63,google/gke/gpu/osu_bw,google,gke,gpu,8,64
374,64.0,6.97,google/gke/gpu/osu_bw,google,gke,gpu,8,64
375,128.0,13.76,google/gke/gpu/osu_bw,google,gke,gpu,8,64
376,256.0,26.67,google/gke/gpu/osu_bw,google,gke,gpu,8,64
377,512.0,52.2,google/gke/gpu/osu_bw,google,gke,gpu,8,64
378,1024.0,105.5,google/gke/gpu/osu_bw,google,gke,gpu,8,64
379,2048.0,201.51,google/gke/gpu/osu_bw,google,gke,gpu,8,64
380,4096.0,396.38,google/gke/gpu/osu_bw,google,gke,gpu,8,64
381,8192.0,719.97,google/gke/gpu/osu_bw,google,gke,gpu,8,64
382,16384.0,1216.53,google/gke/gpu/osu_bw,google,gke,gpu,8,64
383,32768.0,1894.14,google/gke/gpu/osu_bw,google,gke,gpu,8,64
384,65536.0,1489.19,google/gke/gpu/osu_bw,google,gke,gpu,8,64
385,131072.0,2132.08,google/gke/gpu/osu_bw,google,gke,gpu,8,64
386,262144.0,2665.15,google/gke/gpu/osu_bw,google,gke,gpu,8,64
387,524288.0,1992.21,google/gke/gpu/osu_bw,google,gke,gpu,8,64
388,1048576.0,1861.12,google/gke/gpu/osu_bw,google,gke,gpu,8,64
389,2097152.0,2524.93,google/gke/gpu/osu_bw,google,gke,gpu,8,64
390,4194304.0,2599.95,google/gke/gpu/osu_bw,google,gke,gpu,8,64
391,1.0,0.12,google/gke/gpu/osu_bw,google,gke,gpu,8,64
392,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,8,64
393,4.0,0.46,google/gke/gpu/osu_bw,google,gke,gpu,8,64
394,8.0,0.91,google/gke/gpu/osu_bw,google,gke,gpu,8,64
395,16.0,1.86,google/gke/gpu/osu_bw,google,gke,gpu,8,64
396,32.0,3.76,google/gke/gpu/osu_bw,google,gke,gpu,8,64
397,64.0,7.27,google/gke/gpu/osu_bw,google,gke,gpu,8,64
398,128.0,14.63,google/gke/gpu/osu_bw,google,gke,gpu,8,64
399,256.0,30.08,google/gke/gpu/osu_bw,google,gke,gpu,8,64
400,512.0,57.45,google/gke/gpu/osu_bw,google,gke,gpu,8,64
401,1024.0,115.05,google/gke/gpu/osu_bw,google,gke,gpu,8,64
402,2048.0,225.54,google/gke/gpu/osu_bw,google,gke,gpu,8,64
403,4096.0,407.28,google/gke/gpu/osu_bw,google,gke,gpu,8,64
404,8192.0,775.75,google/gke/gpu/osu_bw,google,gke,gpu,8,64
405,16384.0,1181.25,google/gke/gpu/osu_bw,google,gke,gpu,8,64
406,32768.0,1402.76,google/gke/gpu/osu_bw,google,gke,gpu,8,64
407,65536.0,1442.5,google/gke/gpu/osu_bw,google,gke,gpu,8,64
408,131072.0,2153.26,google/gke/gpu/osu_bw,google,gke,gpu,8,64
409,262144.0,2761.04,google/gke/gpu/osu_bw,google,gke,gpu,8,64
410,524288.0,3027.91,google/gke/gpu/osu_bw,google,gke,gpu,8,64
411,1048576.0,3028.3,google/gke/gpu/osu_bw,google,gke,gpu,8,64
412,2097152.0,3255.25,google/gke/gpu/osu_bw,google,gke,gpu,8,64
413,4194304.0,2757.89,google/gke/gpu/osu_bw,google,gke,gpu,8,64
414,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,8,64
415,2.0,0.2,google/gke/gpu/osu_bw,google,gke,gpu,8,64
416,4.0,0.4,google/gke/gpu/osu_bw,google,gke,gpu,8,64
417,8.0,0.8,google/gke/gpu/osu_bw,google,gke,gpu,8,64
418,16.0,1.6,google/gke/gpu/osu_bw,google,gke,gpu,8,64
419,32.0,3.2,google/gke/gpu/osu_bw,google,gke,gpu,8,64
420,64.0,7.8,google/gke/gpu/osu_bw,google,gke,gpu,8,64
421,128.0,12.85,google/gke/gpu/osu_bw,google,gke,gpu,8,64
422,256.0,25.35,google/gke/gpu/osu_bw,google,gke,gpu,8,64
423,512.0,50.96,google/gke/gpu/osu_bw,google,gke,gpu,8,64
424,1024.0,87.46,google/gke/gpu/osu_bw,google,gke,gpu,8,64
425,2048.0,189.83,google/gke/gpu/osu_bw,google,gke,gpu,8,64
426,4096.0,365.96,google/gke/gpu/osu_bw,google,gke,gpu,8,64
427,8192.0,676.67,google/gke/gpu/osu_bw,google,gke,gpu,8,64
428,16384.0,1160.0,google/gke/gpu/osu_bw,google,gke,gpu,8,64
429,32768.0,1673.32,google/gke/gpu/osu_bw,google,gke,gpu,8,64
430,65536.0,1267.18,google/gke/gpu/osu_bw,google,gke,gpu,8,64
431,131072.0,2040.42,google/gke/gpu/osu_bw,google,gke,gpu,8,64
432,262144.0,2313.88,google/gke/gpu/osu_bw,google,gke,gpu,8,64
433,524288.0,1181.57,google/gke/gpu/osu_bw,google,gke,gpu,8,64
434,1048576.0,2733.2,google/gke/gpu/osu_bw,google,gke,gpu,8,64
435,2097152.0,2982.32,google/gke/gpu/osu_bw,google,gke,gpu,8,64
436,4194304.0,2947.93,google/gke/gpu/osu_bw,google,gke,gpu,8,64
437,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,8,64
438,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,8,64
439,4.0,0.46,google/gke/gpu/osu_bw,google,gke,gpu,8,64
440,8.0,0.9,google/gke/gpu/osu_bw,google,gke,gpu,8,64
441,16.0,1.79,google/gke/gpu/osu_bw,google,gke,gpu,8,64
442,32.0,3.61,google/gke/gpu/osu_bw,google,gke,gpu,8,64
443,64.0,7.2,google/gke/gpu/osu_bw,google,gke,gpu,8,64
444,128.0,14.14,google/gke/gpu/osu_bw,google,gke,gpu,8,64
445,256.0,28.41,google/gke/gpu/osu_bw,google,gke,gpu,8,64
446,512.0,55.79,google/gke/gpu/osu_bw,google,gke,gpu,8,64
447,1024.0,108.89,google/gke/gpu/osu_bw,google,gke,gpu,8,64
448,2048.0,211.59,google/gke/gpu/osu_bw,google,gke,gpu,8,64
449,4096.0,400.47,google/gke/gpu/osu_bw,google,gke,gpu,8,64
450,8192.0,747.14,google/gke/gpu/osu_bw,google,gke,gpu,8,64
451,16384.0,1314.1,google/gke/gpu/osu_bw,google,gke,gpu,8,64
452,32768.0,1487.24,google/gke/gpu/osu_bw,google,gke,gpu,8,64
453,65536.0,1656.04,google/gke/gpu/osu_bw,google,gke,gpu,8,64
454,131072.0,2122.82,google/gke/gpu/osu_bw,google,gke,gpu,8,64
455,262144.0,2814.46,google/gke/gpu/osu_bw,google,gke,gpu,8,64
456,524288.0,3056.17,google/gke/gpu/osu_bw,google,gke,gpu,8,64
457,1048576.0,2873.07,google/gke/gpu/osu_bw,google,gke,gpu,8,64
458,2097152.0,2227.26,google/gke/gpu/osu_bw,google,gke,gpu,8,64
459,4194304.0,2847.87,google/gke/gpu/osu_bw,google,gke,gpu,8,64
460,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,8,64
461,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,8,64
462,4.0,0.45,google/gke/gpu/osu_bw,google,gke,gpu,8,64
463,8.0,0.89,google/gke/gpu/osu_bw,google,gke,gpu,8,64
464,16.0,1.83,google/gke/gpu/osu_bw,google,gke,gpu,8,64
465,32.0,3.84,google/gke/gpu/osu_bw,google,gke,gpu,8,64
466,64.0,7.62,google/gke/gpu/osu_bw,google,gke,gpu,8,64
467,128.0,14.63,google/gke/gpu/osu_bw,google,gke,gpu,8,64
468,256.0,29.02,google/gke/gpu/osu_bw,google,gke,gpu,8,64
469,512.0,58.71,google/gke/gpu/osu_bw,google,gke,gpu,8,64
470,1024.0,115.79,google/gke/gpu/osu_bw,google,gke,gpu,8,64
471,2048.0,224.71,google/gke/gpu/osu_bw,google,gke,gpu,8,64
472,4096.0,423.76,google/gke/gpu/osu_bw,google,gke,gpu,8,64
473,8192.0,803.89,google/gke/gpu/osu_bw,google,gke,gpu,8,64
474,16384.0,1310.33,google/gke/gpu/osu_bw,google,gke,gpu,8,64
475,32768.0,1677.72,google/gke/gpu/osu_bw,google,gke,gpu,8,64
476,65536.0,1739.0,google/gke/gpu/osu_bw,google,gke,gpu,8,64
477,131072.0,2501.0,google/gke/gpu/osu_bw,google,gke,gpu,8,64
478,262144.0,3041.44,google/gke/gpu/osu_bw,google,gke,gpu,8,64
479,524288.0,3174.12,google/gke/gpu/osu_bw,google,gke,gpu,8,64
480,1048576.0,3247.01,google/gke/gpu/osu_bw,google,gke,gpu,8,64
481,2097152.0,3421.6,google/gke/gpu/osu_bw,google,gke,gpu,8,64
482,4194304.0,3375.77,google/gke/gpu/osu_bw,google,gke,gpu,8,64
483,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,8,64
484,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,8,64
485,4.0,0.37,google/gke/gpu/osu_bw,google,gke,gpu,8,64
486,8.0,0.81,google/gke/gpu/osu_bw,google,gke,gpu,8,64
487,16.0,1.61,google/gke/gpu/osu_bw,google,gke,gpu,8,64
488,32.0,3.57,google/gke/gpu/osu_bw,google,gke,gpu,8,64
489,64.0,7.34,google/gke/gpu/osu_bw,google,gke,gpu,8,64
490,128.0,13.96,google/gke/gpu/osu_bw,google,gke,gpu,8,64
491,256.0,25.07,google/gke/gpu/osu_bw,google,gke,gpu,8,64
492,512.0,43.5,google/gke/gpu/osu_bw,google,gke,gpu,8,64
493,1024.0,90.04,google/gke/gpu/osu_bw,google,gke,gpu,8,64
494,2048.0,195.34,google/gke/gpu/osu_bw,google,gke,gpu,8,64
495,4096.0,301.46,google/gke/gpu/osu_bw,google,gke,gpu,8,64
496,8192.0,570.19,google/gke/gpu/osu_bw,google,gke,gpu,8,64
497,16384.0,619.84,google/gke/gpu/osu_bw,google,gke,gpu,8,64
498,32768.0,457.39,google/gke/gpu/osu_bw,google,gke,gpu,8,64
499,65536.0,436.86,google/gke/gpu/osu_bw,google,gke,gpu,8,64
500,131072.0,548.21,google/gke/gpu/osu_bw,google,gke,gpu,8,64
501,262144.0,558.92,google/gke/gpu/osu_bw,google,gke,gpu,8,64
502,524288.0,939.06,google/gke/gpu/osu_bw,google,gke,gpu,8,64
503,1048576.0,1191.8,google/gke/gpu/osu_bw,google,gke,gpu,8,64
504,2097152.0,2590.31,google/gke/gpu/osu_bw,google,gke,gpu,8,64
505,4194304.0,3072.08,google/gke/gpu/osu_bw,google,gke,gpu,8,64
506,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,8,64
507,2.0,0.21,google/gke/gpu/osu_bw,google,gke,gpu,8,64
508,4.0,0.4,google/gke/gpu/osu_bw,google,gke,gpu,8,64
509,8.0,0.78,google/gke/gpu/osu_bw,google,gke,gpu,8,64
510,16.0,1.68,google/gke/gpu/osu_bw,google,gke,gpu,8,64
511,32.0,3.09,google/gke/gpu/osu_bw,google,gke,gpu,8,64
512,64.0,4.21,google/gke/gpu/osu_bw,google,gke,gpu,8,64
513,128.0,8.04,google/gke/gpu/osu_bw,google,gke,gpu,8,64
514,256.0,15.96,google/gke/gpu/osu_bw,google,gke,gpu,8,64
515,512.0,32.49,google/gke/gpu/osu_bw,google,gke,gpu,8,64
516,1024.0,38.4,google/gke/gpu/osu_bw,google,gke,gpu,8,64
517,2048.0,44.03,google/gke/gpu/osu_bw,google,gke,gpu,8,64
518,4096.0,100.71,google/gke/gpu/osu_bw,google,gke,gpu,8,64
519,8192.0,135.33,google/gke/gpu/osu_bw,google,gke,gpu,8,64
520,16384.0,152.52,google/gke/gpu/osu_bw,google,gke,gpu,8,64
521,32768.0,166.85,google/gke/gpu/osu_bw,google,gke,gpu,8,64
522,65536.0,227.75,google/gke/gpu/osu_bw,google,gke,gpu,8,64
523,131072.0,130.41,google/gke/gpu/osu_bw,google,gke,gpu,8,64
524,262144.0,1239.65,google/gke/gpu/osu_bw,google,gke,gpu,8,64
525,524288.0,1136.52,google/gke/gpu/osu_bw,google,gke,gpu,8,64
526,1048576.0,1875.55,google/gke/gpu/osu_bw,google,gke,gpu,8,64
527,2097152.0,2596.65,google/gke/gpu/osu_bw,google,gke,gpu,8,64
528,4194304.0,2396.24,google/gke/gpu/osu_bw,google,gke,gpu,8,64
529,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,8,64
530,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,8,64
531,4.0,0.45,google/gke/gpu/osu_bw,google,gke,gpu,8,64
532,8.0,0.9,google/gke/gpu/osu_bw,google,gke,gpu,8,64
533,16.0,1.85,google/gke/gpu/osu_bw,google,gke,gpu,8,64
534,32.0,3.66,google/gke/gpu/osu_bw,google,gke,gpu,8,64
535,64.0,7.29,google/gke/gpu/osu_bw,google,gke,gpu,8,64
536,128.0,14.44,google/gke/gpu/osu_bw,google,gke,gpu,8,64
537,256.0,28.91,google/gke/gpu/osu_bw,google,gke,gpu,8,64
538,512.0,57.87,google/gke/gpu/osu_bw,google,gke,gpu,8,64
539,1024.0,112.37,google/gke/gpu/osu_bw,google,gke,gpu,8,64
540,2048.0,215.75,google/gke/gpu/osu_bw,google,gke,gpu,8,64
541,4096.0,399.35,google/gke/gpu/osu_bw,google,gke,gpu,8,64
542,8192.0,754.68,google/gke/gpu/osu_bw,google,gke,gpu,8,64
543,16384.0,1366.98,google/gke/gpu/osu_bw,google,gke,gpu,8,64
544,32768.0,1725.18,google/gke/gpu/osu_bw,google,gke,gpu,8,64
545,65536.0,1551.44,google/gke/gpu/osu_bw,google,gke,gpu,8,64
546,131072.0,2086.04,google/gke/gpu/osu_bw,google,gke,gpu,8,64
547,262144.0,2607.44,google/gke/gpu/osu_bw,google,gke,gpu,8,64
548,524288.0,2888.46,google/gke/gpu/osu_bw,google,gke,gpu,8,64
549,1048576.0,3139.14,google/gke/gpu/osu_bw,google,gke,gpu,8,64
550,2097152.0,3102.44,google/gke/gpu/osu_bw,google,gke,gpu,8,64
551,4194304.0,3063.8,google/gke/gpu/osu_bw,google,gke,gpu,8,64
552,1.0,0.12,google/gke/gpu/osu_bw,google,gke,gpu,8,64
553,2.0,0.24,google/gke/gpu/osu_bw,google,gke,gpu,8,64
554,4.0,0.47,google/gke/gpu/osu_bw,google,gke,gpu,8,64
555,8.0,0.92,google/gke/gpu/osu_bw,google,gke,gpu,8,64
556,16.0,1.83,google/gke/gpu/osu_bw,google,gke,gpu,8,64
557,32.0,3.76,google/gke/gpu/osu_bw,google,gke,gpu,8,64
558,64.0,7.31,google/gke/gpu/osu_bw,google,gke,gpu,8,64
559,128.0,14.56,google/gke/gpu/osu_bw,google,gke,gpu,8,64
560,256.0,29.13,google/gke/gpu/osu_bw,google,gke,gpu,8,64
561,512.0,57.98,google/gke/gpu/osu_bw,google,gke,gpu,8,64
562,1024.0,112.35,google/gke/gpu/osu_bw,google,gke,gpu,8,64
563,2048.0,225.7,google/gke/gpu/osu_bw,google,gke,gpu,8,64
564,4096.0,420.27,google/gke/gpu/osu_bw,google,gke,gpu,8,64
565,8192.0,793.12,google/gke/gpu/osu_bw,google,gke,gpu,8,64
566,16384.0,1357.13,google/gke/gpu/osu_bw,google,gke,gpu,8,64
567,32768.0,1742.13,google/gke/gpu/osu_bw,google,gke,gpu,8,64
568,65536.0,1587.61,google/gke/gpu/osu_bw,google,gke,gpu,8,64
569,131072.0,1877.25,google/gke/gpu/osu_bw,google,gke,gpu,8,64
570,262144.0,2275.7,google/gke/gpu/osu_bw,google,gke,gpu,8,64
571,524288.0,2389.07,google/gke/gpu/osu_bw,google,gke,gpu,8,64
572,1048576.0,2603.19,google/gke/gpu/osu_bw,google,gke,gpu,8,64
573,2097152.0,2370.1,google/gke/gpu/osu_bw,google,gke,gpu,8,64
574,4194304.0,3263.06,google/gke/gpu/osu_bw,google,gke,gpu,8,64
575,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,8,64
576,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,8,64
577,4.0,0.44,google/gke/gpu/osu_bw,google,gke,gpu,8,64
578,8.0,0.9,google/gke/gpu/osu_bw,google,gke,gpu,8,64
579,16.0,1.77,google/gke/gpu/osu_bw,google,gke,gpu,8,64
580,32.0,3.56,google/gke/gpu/osu_bw,google,gke,gpu,8,64
581,64.0,7.06,google/gke/gpu/osu_bw,google,gke,gpu,8,64
582,128.0,14.3,google/gke/gpu/osu_bw,google,gke,gpu,8,64
583,256.0,28.07,google/gke/gpu/osu_bw,google,gke,gpu,8,64
584,512.0,55.8,google/gke/gpu/osu_bw,google,gke,gpu,8,64
585,1024.0,109.47,google/gke/gpu/osu_bw,google,gke,gpu,8,64
586,2048.0,209.52,google/gke/gpu/osu_bw,google,gke,gpu,8,64
587,4096.0,384.42,google/gke/gpu/osu_bw,google,gke,gpu,8,64
588,8192.0,703.78,google/gke/gpu/osu_bw,google,gke,gpu,8,64
589,16384.0,1030.27,google/gke/gpu/osu_bw,google,gke,gpu,8,64
590,32768.0,1276.62,google/gke/gpu/osu_bw,google,gke,gpu,8,64
591,65536.0,1102.22,google/gke/gpu/osu_bw,google,gke,gpu,8,64
592,131072.0,1459.96,google/gke/gpu/osu_bw,google,gke,gpu,8,64
593,262144.0,1666.96,google/gke/gpu/osu_bw,google,gke,gpu,8,64
594,524288.0,1704.97,google/gke/gpu/osu_bw,google,gke,gpu,8,64
595,1048576.0,1767.03,google/gke/gpu/osu_bw,google,gke,gpu,8,64
596,2097152.0,2003.79,google/gke/gpu/osu_bw,google,gke,gpu,8,64
597,4194304.0,1944.88,google/gke/gpu/osu_bw,google,gke,gpu,8,64
598,1.0,0.12,google/gke/gpu/osu_bw,google,gke,gpu,8,64
599,2.0,0.24,google/gke/gpu/osu_bw,google,gke,gpu,8,64
600,4.0,0.46,google/gke/gpu/osu_bw,google,gke,gpu,8,64
601,8.0,0.89,google/gke/gpu/osu_bw,google,gke,gpu,8,64
602,16.0,1.92,google/gke/gpu/osu_bw,google,gke,gpu,8,64
603,32.0,3.7,google/gke/gpu/osu_bw,google,gke,gpu,8,64
604,64.0,7.11,google/gke/gpu/osu_bw,google,gke,gpu,8,64
605,128.0,15.13,google/gke/gpu/osu_bw,google,gke,gpu,8,64
606,256.0,29.44,google/gke/gpu/osu_bw,google,gke,gpu,8,64
607,512.0,54.91,google/gke/gpu/osu_bw,google,gke,gpu,8,64
608,1024.0,101.98,google/gke/gpu/osu_bw,google,gke,gpu,8,64
609,2048.0,206.57,google/gke/gpu/osu_bw,google,gke,gpu,8,64
610,4096.0,356.15,google/gke/gpu/osu_bw,google,gke,gpu,8,64
611,8192.0,717.05,google/gke/gpu/osu_bw,google,gke,gpu,8,64
612,16384.0,1177.94,google/gke/gpu/osu_bw,google,gke,gpu,8,64
613,32768.0,1428.77,google/gke/gpu/osu_bw,google,gke,gpu,8,64
614,65536.0,1317.02,google/gke/gpu/osu_bw,google,gke,gpu,8,64
615,131072.0,1754.14,google/gke/gpu/osu_bw,google,gke,gpu,8,64
616,262144.0,2110.73,google/gke/gpu/osu_bw,google,gke,gpu,8,64
617,524288.0,2675.68,google/gke/gpu/osu_bw,google,gke,gpu,8,64
618,1048576.0,2892.31,google/gke/gpu/osu_bw,google,gke,gpu,8,64
619,2097152.0,2921.82,google/gke/gpu/osu_bw,google,gke,gpu,8,64
620,4194304.0,1961.68,google/gke/gpu/osu_bw,google,gke,gpu,8,64
621,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,8,64
622,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,8,64
623,4.0,0.46,google/gke/gpu/osu_bw,google,gke,gpu,8,64
624,8.0,0.93,google/gke/gpu/osu_bw,google,gke,gpu,8,64
625,16.0,1.8,google/gke/gpu/osu_bw,google,gke,gpu,8,64
626,32.0,3.62,google/gke/gpu/osu_bw,google,gke,gpu,8,64
627,64.0,7.42,google/gke/gpu/osu_bw,google,gke,gpu,8,64
628,128.0,14.54,google/gke/gpu/osu_bw,google,gke,gpu,8,64
629,256.0,29.45,google/gke/gpu/osu_bw,google,gke,gpu,8,64
630,512.0,58.34,google/gke/gpu/osu_bw,google,gke,gpu,8,64
631,1024.0,114.1,google/gke/gpu/osu_bw,google,gke,gpu,8,64
632,2048.0,218.18,google/gke/gpu/osu_bw,google,gke,gpu,8,64
633,4096.0,399.1,google/gke/gpu/osu_bw,google,gke,gpu,8,64
634,8192.0,755.93,google/gke/gpu/osu_bw,google,gke,gpu,8,64
635,16384.0,1341.62,google/gke/gpu/osu_bw,google,gke,gpu,8,64
636,32768.0,1826.27,google/gke/gpu/osu_bw,google,gke,gpu,8,64
637,65536.0,1552.8,google/gke/gpu/osu_bw,google,gke,gpu,8,64
638,131072.0,1996.78,google/gke/gpu/osu_bw,google,gke,gpu,8,64
639,262144.0,2482.08,google/gke/gpu/osu_bw,google,gke,gpu,8,64
640,524288.0,2718.11,google/gke/gpu/osu_bw,google,gke,gpu,8,64
641,1048576.0,2860.27,google/gke/gpu/osu_bw,google,gke,gpu,8,64
642,2097152.0,2912.41,google/gke/gpu/osu_bw,google,gke,gpu,8,64
643,4194304.0,2787.54,google/gke/gpu/osu_bw,google,gke,gpu,8,64
644,1.0,0.17,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
645,2.0,0.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
646,4.0,0.63,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
647,8.0,1.38,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
648,16.0,3.07,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
649,32.0,7.23,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
650,64.0,20.19,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
651,128.0,40.31,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
652,256.0,76.08,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
653,512.0,149.25,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
654,1024.0,276.31,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
655,2048.0,494.98,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
656,4096.0,794.6,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
657,8192.0,1298.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
658,16384.0,1907.83,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
659,32768.0,2383.59,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
660,65536.0,2571.87,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
661,131072.0,2755.31,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
662,262144.0,1964.94,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
663,524288.0,2024.82,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
664,1048576.0,1948.56,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
665,2097152.0,1985.57,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
666,4194304.0,1919.31,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
667,1.0,0.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
668,2.0,0.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
669,4.0,0.8,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
670,8.0,1.76,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
671,16.0,3.34,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
672,32.0,7.41,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
673,64.0,21.63,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
674,128.0,41.78,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
675,256.0,78.89,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
676,512.0,149.39,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
677,1024.0,283.77,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
678,2048.0,486.32,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
679,4096.0,790.7,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
680,8192.0,1241.06,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
681,16384.0,1728.71,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
682,32768.0,2325.98,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
683,65536.0,2463.06,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
684,131072.0,2965.24,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
685,262144.0,2270.87,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
686,524288.0,2024.72,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
687,1048576.0,1893.97,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
688,2097152.0,1892.43,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
689,4194304.0,1876.64,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
690,1.0,0.16,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
691,2.0,0.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
692,4.0,0.63,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
693,8.0,1.1,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
694,16.0,3.34,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
695,32.0,7.15,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
696,64.0,22.1,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
697,128.0,41.63,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
698,256.0,77.47,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
699,512.0,148.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
700,1024.0,281.84,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
701,2048.0,499.78,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
702,4096.0,770.0,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
703,8192.0,1252.29,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
704,16384.0,1793.82,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,8,64
