,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
359,4194304.0,2376.1,google/gke/cpu/osu_latency,google,gke,cpu,128,0
360,0.0,37.08,google/gke/cpu/osu_latency,google,gke,cpu,128,0
361,1.0,36.68,google/gke/cpu/osu_latency,google,gke,cpu,128,0
362,2.0,36.77,google/gke/cpu/osu_latency,google,gke,cpu,128,0
363,4.0,36.81,google/gke/cpu/osu_latency,google,gke,cpu,128,0
364,8.0,37.1,google/gke/cpu/osu_latency,google,gke,cpu,128,0
365,16.0,37.23,google/gke/cpu/osu_latency,google,gke,cpu,128,0
366,32.0,36.94,google/gke/cpu/osu_latency,google,gke,cpu,128,0
367,64.0,39.88,google/gke/cpu/osu_latency,google,gke,cpu,128,0
368,128.0,40.28,google/gke/cpu/osu_latency,google,gke,cpu,128,0
369,256.0,41.84,google/gke/cpu/osu_latency,google,gke,cpu,128,0
370,512.0,42.31,google/gke/cpu/osu_latency,google,gke,cpu,128,0
371,1024.0,42.96,google/gke/cpu/osu_latency,google,gke,cpu,128,0
372,2048.0,45.2,google/gke/cpu/osu_latency,google,gke,cpu,128,0
373,4096.0,49.49,google/gke/cpu/osu_latency,google,gke,cpu,128,0
374,8192.0,55.95,google/gke/cpu/osu_latency,google,gke,cpu,128,0
375,16384.0,65.37,google/gke/cpu/osu_latency,google,gke,cpu,128,0
376,32768.0,86.05,google/gke/cpu/osu_latency,google,gke,cpu,128,0
377,65536.0,207.18,google/gke/cpu/osu_latency,google,gke,cpu,128,0
378,131072.0,248.51,google/gke/cpu/osu_latency,google,gke,cpu,128,0
379,262144.0,329.47,google/gke/cpu/osu_latency,google,gke,cpu,128,0
380,524288.0,463.43,google/gke/cpu/osu_latency,google,gke,cpu,128,0
381,1048576.0,741.25,google/gke/cpu/osu_latency,google,gke,cpu,128,0
382,2097152.0,1308.37,google/gke/cpu/osu_latency,google,gke,cpu,128,0
383,4194304.0,2432.67,google/gke/cpu/osu_latency,google,gke,cpu,128,0
384,0.0,36.05,google/gke/cpu/osu_latency,google,gke,cpu,128,0
385,1.0,35.73,google/gke/cpu/osu_latency,google,gke,cpu,128,0
386,2.0,35.86,google/gke/cpu/osu_latency,google,gke,cpu,128,0
387,4.0,35.78,google/gke/cpu/osu_latency,google,gke,cpu,128,0
388,8.0,35.74,google/gke/cpu/osu_latency,google,gke,cpu,128,0
389,16.0,35.89,google/gke/cpu/osu_latency,google,gke,cpu,128,0
390,32.0,35.9,google/gke/cpu/osu_latency,google,gke,cpu,128,0
391,64.0,38.79,google/gke/cpu/osu_latency,google,gke,cpu,128,0
392,128.0,39.3,google/gke/cpu/osu_latency,google,gke,cpu,128,0
393,256.0,40.92,google/gke/cpu/osu_latency,google,gke,cpu,128,0
394,512.0,41.68,google/gke/cpu/osu_latency,google,gke,cpu,128,0
395,1024.0,41.97,google/gke/cpu/osu_latency,google,gke,cpu,128,0
396,2048.0,44.06,google/gke/cpu/osu_latency,google,gke,cpu,128,0
397,4096.0,46.68,google/gke/cpu/osu_latency,google,gke,cpu,128,0
398,8192.0,54.64,google/gke/cpu/osu_latency,google,gke,cpu,128,0
399,16384.0,64.88,google/gke/cpu/osu_latency,google,gke,cpu,128,0
400,32768.0,85.99,google/gke/cpu/osu_latency,google,gke,cpu,128,0
401,65536.0,206.86,google/gke/cpu/osu_latency,google,gke,cpu,128,0
402,131072.0,249.16,google/gke/cpu/osu_latency,google,gke,cpu,128,0
403,262144.0,327.49,google/gke/cpu/osu_latency,google,gke,cpu,128,0
404,524288.0,460.75,google/gke/cpu/osu_latency,google,gke,cpu,128,0
405,1048576.0,735.36,google/gke/cpu/osu_latency,google,gke,cpu,128,0
406,2097152.0,1296.46,google/gke/cpu/osu_latency,google,gke,cpu,128,0
407,4194304.0,2410.78,google/gke/cpu/osu_latency,google,gke,cpu,128,0
408,0.0,36.84,google/gke/cpu/osu_latency,google,gke,cpu,128,0
409,1.0,36.6,google/gke/cpu/osu_latency,google,gke,cpu,128,0
410,2.0,36.83,google/gke/cpu/osu_latency,google,gke,cpu,128,0
411,4.0,36.66,google/gke/cpu/osu_latency,google,gke,cpu,128,0
412,8.0,36.66,google/gke/cpu/osu_latency,google,gke,cpu,128,0
413,16.0,36.75,google/gke/cpu/osu_latency,google,gke,cpu,128,0
414,32.0,36.78,google/gke/cpu/osu_latency,google,gke,cpu,128,0
415,64.0,39.43,google/gke/cpu/osu_latency,google,gke,cpu,128,0
416,128.0,39.71,google/gke/cpu/osu_latency,google,gke,cpu,128,0
417,256.0,41.59,google/gke/cpu/osu_latency,google,gke,cpu,128,0
418,512.0,42.06,google/gke/cpu/osu_latency,google,gke,cpu,128,0
419,1024.0,42.38,google/gke/cpu/osu_latency,google,gke,cpu,128,0
420,2048.0,44.55,google/gke/cpu/osu_latency,google,gke,cpu,128,0
421,4096.0,47.45,google/gke/cpu/osu_latency,google,gke,cpu,128,0
422,8192.0,55.22,google/gke/cpu/osu_latency,google,gke,cpu,128,0
423,16384.0,65.32,google/gke/cpu/osu_latency,google,gke,cpu,128,0
424,32768.0,85.61,google/gke/cpu/osu_latency,google,gke,cpu,128,0
425,65536.0,205.57,google/gke/cpu/osu_latency,google,gke,cpu,128,0
426,131072.0,248.91,google/gke/cpu/osu_latency,google,gke,cpu,128,0
427,262144.0,327.17,google/gke/cpu/osu_latency,google,gke,cpu,128,0
428,524288.0,460.41,google/gke/cpu/osu_latency,google,gke,cpu,128,0
429,1048576.0,737.22,google/gke/cpu/osu_latency,google,gke,cpu,128,0
430,2097152.0,1304.07,google/gke/cpu/osu_latency,google,gke,cpu,128,0
431,4194304.0,2426.53,google/gke/cpu/osu_latency,google,gke,cpu,128,0
432,0.0,35.72,google/gke/cpu/osu_latency,google,gke,cpu,128,0
433,1.0,35.52,google/gke/cpu/osu_latency,google,gke,cpu,128,0
434,2.0,35.67,google/gke/cpu/osu_latency,google,gke,cpu,128,0
435,4.0,35.69,google/gke/cpu/osu_latency,google,gke,cpu,128,0
436,8.0,35.69,google/gke/cpu/osu_latency,google,gke,cpu,128,0
437,16.0,35.72,google/gke/cpu/osu_latency,google,gke,cpu,128,0
438,32.0,35.55,google/gke/cpu/osu_latency,google,gke,cpu,128,0
439,64.0,38.5,google/gke/cpu/osu_latency,google,gke,cpu,128,0
440,128.0,38.91,google/gke/cpu/osu_latency,google,gke,cpu,128,0
441,256.0,40.71,google/gke/cpu/osu_latency,google,gke,cpu,128,0
442,512.0,41.01,google/gke/cpu/osu_latency,google,gke,cpu,128,0
443,1024.0,41.63,google/gke/cpu/osu_latency,google,gke,cpu,128,0
444,2048.0,43.85,google/gke/cpu/osu_latency,google,gke,cpu,128,0
445,4096.0,46.41,google/gke/cpu/osu_latency,google,gke,cpu,128,0
446,8192.0,53.9,google/gke/cpu/osu_latency,google,gke,cpu,128,0
447,16384.0,63.86,google/gke/cpu/osu_latency,google,gke,cpu,128,0
448,32768.0,87.37,google/gke/cpu/osu_latency,google,gke,cpu,128,0
449,65536.0,203.68,google/gke/cpu/osu_latency,google,gke,cpu,128,0
450,131072.0,245.09,google/gke/cpu/osu_latency,google,gke,cpu,128,0
451,262144.0,323.12,google/gke/cpu/osu_latency,google,gke,cpu,128,0
452,524288.0,455.89,google/gke/cpu/osu_latency,google,gke,cpu,128,0
453,1048576.0,737.11,google/gke/cpu/osu_latency,google,gke,cpu,128,0
454,2097152.0,1301.61,google/gke/cpu/osu_latency,google,gke,cpu,128,0
455,4194304.0,2439.9,google/gke/cpu/osu_latency,google,gke,cpu,128,0
456,0.0,36.31,google/gke/cpu/osu_latency,google,gke,cpu,128,0
457,1.0,35.93,google/gke/cpu/osu_latency,google,gke,cpu,128,0
458,2.0,36.09,google/gke/cpu/osu_latency,google,gke,cpu,128,0
459,4.0,35.97,google/gke/cpu/osu_latency,google,gke,cpu,128,0
460,8.0,36.01,google/gke/cpu/osu_latency,google,gke,cpu,128,0
461,16.0,36.13,google/gke/cpu/osu_latency,google,gke,cpu,128,0
462,32.0,36.29,google/gke/cpu/osu_latency,google,gke,cpu,128,0
463,64.0,39.36,google/gke/cpu/osu_latency,google,gke,cpu,128,0
464,128.0,39.83,google/gke/cpu/osu_latency,google,gke,cpu,128,0
465,256.0,41.48,google/gke/cpu/osu_latency,google,gke,cpu,128,0
466,512.0,41.75,google/gke/cpu/osu_latency,google,gke,cpu,128,0
467,1024.0,42.3,google/gke/cpu/osu_latency,google,gke,cpu,128,0
468,2048.0,44.45,google/gke/cpu/osu_latency,google,gke,cpu,128,0
469,4096.0,47.0,google/gke/cpu/osu_latency,google,gke,cpu,128,0
470,8192.0,54.69,google/gke/cpu/osu_latency,google,gke,cpu,128,0
471,16384.0,63.55,google/gke/cpu/osu_latency,google,gke,cpu,128,0
472,32768.0,86.21,google/gke/cpu/osu_latency,google,gke,cpu,128,0
473,65536.0,207.15,google/gke/cpu/osu_latency,google,gke,cpu,128,0
474,131072.0,247.96,google/gke/cpu/osu_latency,google,gke,cpu,128,0
475,262144.0,325.7,google/gke/cpu/osu_latency,google,gke,cpu,128,0
476,524288.0,458.82,google/gke/cpu/osu_latency,google,gke,cpu,128,0
477,1048576.0,737.4,google/gke/cpu/osu_latency,google,gke,cpu,128,0
478,2097152.0,1304.23,google/gke/cpu/osu_latency,google,gke,cpu,128,0
479,4194304.0,2465.26,google/gke/cpu/osu_latency,google,gke,cpu,128,0
480,0.0,36.85,google/gke/cpu/osu_latency,google,gke,cpu,128,0
481,1.0,36.44,google/gke/cpu/osu_latency,google,gke,cpu,128,0
482,2.0,36.67,google/gke/cpu/osu_latency,google,gke,cpu,128,0
483,4.0,36.69,google/gke/cpu/osu_latency,google,gke,cpu,128,0
484,8.0,36.7,google/gke/cpu/osu_latency,google,gke,cpu,128,0
485,16.0,36.62,google/gke/cpu/osu_latency,google,gke,cpu,128,0
486,32.0,36.8,google/gke/cpu/osu_latency,google,gke,cpu,128,0
487,64.0,39.69,google/gke/cpu/osu_latency,google,gke,cpu,128,0
488,128.0,39.94,google/gke/cpu/osu_latency,google,gke,cpu,128,0
489,256.0,41.68,google/gke/cpu/osu_latency,google,gke,cpu,128,0
490,512.0,41.97,google/gke/cpu/osu_latency,google,gke,cpu,128,0
491,1024.0,42.46,google/gke/cpu/osu_latency,google,gke,cpu,128,0
492,2048.0,44.57,google/gke/cpu/osu_latency,google,gke,cpu,128,0
493,4096.0,47.32,google/gke/cpu/osu_latency,google,gke,cpu,128,0
494,8192.0,55.47,google/gke/cpu/osu_latency,google,gke,cpu,128,0
495,16384.0,63.73,google/gke/cpu/osu_latency,google,gke,cpu,128,0
496,32768.0,85.97,google/gke/cpu/osu_latency,google,gke,cpu,128,0
497,65536.0,204.16,google/gke/cpu/osu_latency,google,gke,cpu,128,0
498,131072.0,245.55,google/gke/cpu/osu_latency,google,gke,cpu,128,0
499,262144.0,327.12,google/gke/cpu/osu_latency,google,gke,cpu,128,0
500,524288.0,463.39,google/gke/cpu/osu_latency,google,gke,cpu,128,0
501,1048576.0,741.74,google/gke/cpu/osu_latency,google,gke,cpu,128,0
502,2097152.0,1314.72,google/gke/cpu/osu_latency,google,gke,cpu,128,0
503,4194304.0,2441.89,google/gke/cpu/osu_latency,google,gke,cpu,128,0
504,0.0,35.42,google/gke/cpu/osu_latency,google,gke,cpu,128,0
505,1.0,35.34,google/gke/cpu/osu_latency,google,gke,cpu,128,0
506,2.0,35.29,google/gke/cpu/osu_latency,google,gke,cpu,128,0
507,4.0,35.57,google/gke/cpu/osu_latency,google,gke,cpu,128,0
508,8.0,35.66,google/gke/cpu/osu_latency,google,gke,cpu,128,0
509,16.0,35.58,google/gke/cpu/osu_latency,google,gke,cpu,128,0
510,32.0,35.53,google/gke/cpu/osu_latency,google,gke,cpu,128,0
511,64.0,38.03,google/gke/cpu/osu_latency,google,gke,cpu,128,0
512,128.0,38.67,google/gke/cpu/osu_latency,google,gke,cpu,128,0
513,256.0,40.15,google/gke/cpu/osu_latency,google,gke,cpu,128,0
514,512.0,40.87,google/gke/cpu/osu_latency,google,gke,cpu,128,0
515,1024.0,41.11,google/gke/cpu/osu_latency,google,gke,cpu,128,0
516,2048.0,43.11,google/gke/cpu/osu_latency,google,gke,cpu,128,0
517,4096.0,46.99,google/gke/cpu/osu_latency,google,gke,cpu,128,0
518,8192.0,53.74,google/gke/cpu/osu_latency,google,gke,cpu,128,0
519,16384.0,62.41,google/gke/cpu/osu_latency,google,gke,cpu,128,0
520,32768.0,85.1,google/gke/cpu/osu_latency,google,gke,cpu,128,0
521,65536.0,199.62,google/gke/cpu/osu_latency,google,gke,cpu,128,0
522,131072.0,238.5,google/gke/cpu/osu_latency,google,gke,cpu,128,0
523,262144.0,318.38,google/gke/cpu/osu_latency,google,gke,cpu,128,0
524,524288.0,455.72,google/gke/cpu/osu_latency,google,gke,cpu,128,0
525,1048576.0,725.3,google/gke/cpu/osu_latency,google,gke,cpu,128,0
526,2097152.0,1276.31,google/gke/cpu/osu_latency,google,gke,cpu,128,0
527,4194304.0,2380.48,google/gke/cpu/osu_latency,google,gke,cpu,128,0
528,0.0,36.43,google/gke/cpu/osu_latency,google,gke,cpu,128,0
529,1.0,36.19,google/gke/cpu/osu_latency,google,gke,cpu,128,0
530,2.0,36.42,google/gke/cpu/osu_latency,google,gke,cpu,128,0
531,4.0,36.33,google/gke/cpu/osu_latency,google,gke,cpu,128,0
532,8.0,36.25,google/gke/cpu/osu_latency,google,gke,cpu,128,0
533,16.0,36.46,google/gke/cpu/osu_latency,google,gke,cpu,128,0
534,32.0,36.51,google/gke/cpu/osu_latency,google,gke,cpu,128,0
535,64.0,39.62,google/gke/cpu/osu_latency,google,gke,cpu,128,0
536,128.0,39.91,google/gke/cpu/osu_latency,google,gke,cpu,128,0
537,256.0,41.34,google/gke/cpu/osu_latency,google,gke,cpu,128,0
538,512.0,41.79,google/gke/cpu/osu_latency,google,gke,cpu,128,0
539,1024.0,42.09,google/gke/cpu/osu_latency,google,gke,cpu,128,0
540,2048.0,44.37,google/gke/cpu/osu_latency,google,gke,cpu,128,0
541,4096.0,47.7,google/gke/cpu/osu_latency,google,gke,cpu,128,0
542,8192.0,55.57,google/gke/cpu/osu_latency,google,gke,cpu,128,0
543,16384.0,64.1,google/gke/cpu/osu_latency,google,gke,cpu,128,0
544,32768.0,85.37,google/gke/cpu/osu_latency,google,gke,cpu,128,0
545,65536.0,203.43,google/gke/cpu/osu_latency,google,gke,cpu,128,0
546,131072.0,245.13,google/gke/cpu/osu_latency,google,gke,cpu,128,0
547,262144.0,322.99,google/gke/cpu/osu_latency,google,gke,cpu,128,0
548,524288.0,454.5,google/gke/cpu/osu_latency,google,gke,cpu,128,0
549,1048576.0,733.89,google/gke/cpu/osu_latency,google,gke,cpu,128,0
550,2097152.0,1296.31,google/gke/cpu/osu_latency,google,gke,cpu,128,0
551,4194304.0,2425.42,google/gke/cpu/osu_latency,google,gke,cpu,128,0
552,0.0,36.38,google/gke/cpu/osu_latency,google,gke,cpu,128,0
553,1.0,35.93,google/gke/cpu/osu_latency,google,gke,cpu,128,0
554,2.0,35.94,google/gke/cpu/osu_latency,google,gke,cpu,128,0
555,4.0,36.19,google/gke/cpu/osu_latency,google,gke,cpu,128,0
556,8.0,36.2,google/gke/cpu/osu_latency,google,gke,cpu,128,0
557,16.0,36.15,google/gke/cpu/osu_latency,google,gke,cpu,128,0
558,32.0,36.16,google/gke/cpu/osu_latency,google,gke,cpu,128,0
559,64.0,39.45,google/gke/cpu/osu_latency,google,gke,cpu,128,0
560,128.0,40.05,google/gke/cpu/osu_latency,google,gke,cpu,128,0
561,256.0,41.5,google/gke/cpu/osu_latency,google,gke,cpu,128,0
562,512.0,41.69,google/gke/cpu/osu_latency,google,gke,cpu,128,0
563,1024.0,42.16,google/gke/cpu/osu_latency,google,gke,cpu,128,0
564,2048.0,44.44,google/gke/cpu/osu_latency,google,gke,cpu,128,0
565,4096.0,47.14,google/gke/cpu/osu_latency,google,gke,cpu,128,0
566,8192.0,54.8,google/gke/cpu/osu_latency,google,gke,cpu,128,0
567,16384.0,63.66,google/gke/cpu/osu_latency,google,gke,cpu,128,0
568,32768.0,84.26,google/gke/cpu/osu_latency,google,gke,cpu,128,0
569,65536.0,201.71,google/gke/cpu/osu_latency,google,gke,cpu,128,0
570,131072.0,242.14,google/gke/cpu/osu_latency,google,gke,cpu,128,0
571,262144.0,322.63,google/gke/cpu/osu_latency,google,gke,cpu,128,0
572,524288.0,458.72,google/gke/cpu/osu_latency,google,gke,cpu,128,0
573,1048576.0,734.25,google/gke/cpu/osu_latency,google,gke,cpu,128,0
574,2097152.0,1304.33,google/gke/cpu/osu_latency,google,gke,cpu,128,0
575,4194304.0,2426.91,google/gke/cpu/osu_latency,google,gke,cpu,128,0
576,0.0,36.27,google/gke/cpu/osu_latency,google,gke,cpu,128,0
577,1.0,36.14,google/gke/cpu/osu_latency,google,gke,cpu,128,0
578,2.0,36.06,google/gke/cpu/osu_latency,google,gke,cpu,128,0
579,4.0,36.05,google/gke/cpu/osu_latency,google,gke,cpu,128,0
580,8.0,36.12,google/gke/cpu/osu_latency,google,gke,cpu,128,0
581,16.0,36.03,google/gke/cpu/osu_latency,google,gke,cpu,128,0
582,32.0,36.39,google/gke/cpu/osu_latency,google,gke,cpu,128,0
583,64.0,39.17,google/gke/cpu/osu_latency,google,gke,cpu,128,0
584,128.0,39.46,google/gke/cpu/osu_latency,google,gke,cpu,128,0
585,256.0,41.13,google/gke/cpu/osu_latency,google,gke,cpu,128,0
586,512.0,41.65,google/gke/cpu/osu_latency,google,gke,cpu,128,0
587,1024.0,41.95,google/gke/cpu/osu_latency,google,gke,cpu,128,0
588,2048.0,44.29,google/gke/cpu/osu_latency,google,gke,cpu,128,0
589,4096.0,47.47,google/gke/cpu/osu_latency,google,gke,cpu,128,0
590,8192.0,55.13,google/gke/cpu/osu_latency,google,gke,cpu,128,0
591,16384.0,64.36,google/gke/cpu/osu_latency,google,gke,cpu,128,0
592,32768.0,84.98,google/gke/cpu/osu_latency,google,gke,cpu,128,0
593,65536.0,205.33,google/gke/cpu/osu_latency,google,gke,cpu,128,0
594,131072.0,246.93,google/gke/cpu/osu_latency,google,gke,cpu,128,0
595,262144.0,324.78,google/gke/cpu/osu_latency,google,gke,cpu,128,0
596,524288.0,457.62,google/gke/cpu/osu_latency,google,gke,cpu,128,0
597,1048576.0,734.92,google/gke/cpu/osu_latency,google,gke,cpu,128,0
598,2097152.0,1302.64,google/gke/cpu/osu_latency,google,gke,cpu,128,0
599,4194304.0,2424.53,google/gke/cpu/osu_latency,google,gke,cpu,128,0
600,0.0,32.67,google/gke/cpu/osu_latency,google,gke,cpu,128,0
601,1.0,32.62,google/gke/cpu/osu_latency,google,gke,cpu,128,0
602,2.0,32.91,google/gke/cpu/osu_latency,google,gke,cpu,128,0
603,4.0,32.91,google/gke/cpu/osu_latency,google,gke,cpu,128,0
604,8.0,32.57,google/gke/cpu/osu_latency,google,gke,cpu,128,0
605,16.0,32.76,google/gke/cpu/osu_latency,google,gke,cpu,128,0
606,32.0,32.79,google/gke/cpu/osu_latency,google,gke,cpu,128,0
607,64.0,35.75,google/gke/cpu/osu_latency,google,gke,cpu,128,0
608,128.0,36.29,google/gke/cpu/osu_latency,google,gke,cpu,128,0
609,256.0,38.18,google/gke/cpu/osu_latency,google,gke,cpu,128,0
610,512.0,38.46,google/gke/cpu/osu_latency,google,gke,cpu,128,0
611,1024.0,38.55,google/gke/cpu/osu_latency,google,gke,cpu,128,0
612,2048.0,40.72,google/gke/cpu/osu_latency,google,gke,cpu,128,0
613,4096.0,45.51,google/gke/cpu/osu_latency,google,gke,cpu,128,0
614,8192.0,50.84,google/gke/cpu/osu_latency,google,gke,cpu,128,0
615,16384.0,59.64,google/gke/cpu/osu_latency,google,gke,cpu,128,0
616,32768.0,81.46,google/gke/cpu/osu_latency,google,gke,cpu,128,0
617,65536.0,192.47,google/gke/cpu/osu_latency,google,gke,cpu,128,0
618,131072.0,237.28,google/gke/cpu/osu_latency,google,gke,cpu,128,0
619,262144.0,313.67,google/gke/cpu/osu_latency,google,gke,cpu,128,0
620,524288.0,446.01,google/gke/cpu/osu_latency,google,gke,cpu,128,0
621,1048576.0,724.86,google/gke/cpu/osu_latency,google,gke,cpu,128,0
622,2097152.0,1290.59,google/gke/cpu/osu_latency,google,gke,cpu,128,0
623,4194304.0,2411.84,google/gke/cpu/osu_latency,google,gke,cpu,128,0
624,0.0,36.51,google/gke/cpu/osu_latency,google,gke,cpu,128,0
625,1.0,36.21,google/gke/cpu/osu_latency,google,gke,cpu,128,0
626,2.0,36.27,google/gke/cpu/osu_latency,google,gke,cpu,128,0
627,4.0,36.43,google/gke/cpu/osu_latency,google,gke,cpu,128,0
628,8.0,36.31,google/gke/cpu/osu_latency,google,gke,cpu,128,0
629,16.0,36.36,google/gke/cpu/osu_latency,google,gke,cpu,128,0
630,32.0,36.34,google/gke/cpu/osu_latency,google,gke,cpu,128,0
631,64.0,39.39,google/gke/cpu/osu_latency,google,gke,cpu,128,0
632,128.0,39.61,google/gke/cpu/osu_latency,google,gke,cpu,128,0
633,256.0,41.2,google/gke/cpu/osu_latency,google,gke,cpu,128,0
634,512.0,41.61,google/gke/cpu/osu_latency,google,gke,cpu,128,0
635,1024.0,42.23,google/gke/cpu/osu_latency,google,gke,cpu,128,0
636,2048.0,44.57,google/gke/cpu/osu_latency,google,gke,cpu,128,0
637,4096.0,46.9,google/gke/cpu/osu_latency,google,gke,cpu,128,0
638,8192.0,55.4,google/gke/cpu/osu_latency,google,gke,cpu,128,0
639,16384.0,64.91,google/gke/cpu/osu_latency,google,gke,cpu,128,0
640,32768.0,85.48,google/gke/cpu/osu_latency,google,gke,cpu,128,0
641,65536.0,206.17,google/gke/cpu/osu_latency,google,gke,cpu,128,0
642,131072.0,248.37,google/gke/cpu/osu_latency,google,gke,cpu,128,0
643,262144.0,327.81,google/gke/cpu/osu_latency,google,gke,cpu,128,0
644,524288.0,459.11,google/gke/cpu/osu_latency,google,gke,cpu,128,0
645,1048576.0,734.6,google/gke/cpu/osu_latency,google,gke,cpu,128,0
646,2097152.0,1298.72,google/gke/cpu/osu_latency,google,gke,cpu,128,0
647,4194304.0,2427.73,google/gke/cpu/osu_latency,google,gke,cpu,128,0
648,0.0,36.08,google/gke/cpu/osu_latency,google,gke,cpu,128,0
649,1.0,35.84,google/gke/cpu/osu_latency,google,gke,cpu,128,0
650,2.0,36.0,google/gke/cpu/osu_latency,google,gke,cpu,128,0
651,4.0,35.98,google/gke/cpu/osu_latency,google,gke,cpu,128,0
652,8.0,36.03,google/gke/cpu/osu_latency,google,gke,cpu,128,0
653,16.0,35.92,google/gke/cpu/osu_latency,google,gke,cpu,128,0
654,32.0,36.11,google/gke/cpu/osu_latency,google,gke,cpu,128,0
655,64.0,39.07,google/gke/cpu/osu_latency,google,gke,cpu,128,0
656,128.0,39.78,google/gke/cpu/osu_latency,google,gke,cpu,128,0
657,256.0,41.58,google/gke/cpu/osu_latency,google,gke,cpu,128,0
658,512.0,41.8,google/gke/cpu/osu_latency,google,gke,cpu,128,0
659,1024.0,42.33,google/gke/cpu/osu_latency,google,gke,cpu,128,0
660,2048.0,44.76,google/gke/cpu/osu_latency,google,gke,cpu,128,0
661,4096.0,48.72,google/gke/cpu/osu_latency,google,gke,cpu,128,0
662,8192.0,55.87,google/gke/cpu/osu_latency,google,gke,cpu,128,0
663,16384.0,64.11,google/gke/cpu/osu_latency,google,gke,cpu,128,0
664,32768.0,87.35,google/gke/cpu/osu_latency,google,gke,cpu,128,0
665,65536.0,207.04,google/gke/cpu/osu_latency,google,gke,cpu,128,0
666,131072.0,247.38,google/gke/cpu/osu_latency,google,gke,cpu,128,0
667,262144.0,327.29,google/gke/cpu/osu_latency,google,gke,cpu,128,0
668,524288.0,459.57,google/gke/cpu/osu_latency,google,gke,cpu,128,0
669,1048576.0,734.91,google/gke/cpu/osu_latency,google,gke,cpu,128,0
670,2097152.0,1297.32,google/gke/cpu/osu_latency,google,gke,cpu,128,0
671,4194304.0,2425.07,google/gke/cpu/osu_latency,google,gke,cpu,128,0
672,0.0,36.92,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128,0
673,1.0,36.38,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128,0
674,2.0,36.62,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128,0
675,4.0,36.73,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128,0
676,8.0,36.6,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128,0
677,16.0,36.69,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128,0
678,32.0,39.3,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128,0
679,64.0,38.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128,0
680,128.0,37.96,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128,0
681,256.0,38.31,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128,0
682,512.0,38.82,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128,0
683,1024.0,40.1,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128,0
684,2048.0,45.98,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128,0
685,4096.0,50.4,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128,0
686,8192.0,59.29,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128,0
687,16384.0,80.23,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,128,0
