,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
359,4194304.0,2329.41,google/gke/gpu/osu_latency,google,gke,gpu,32,256
360,0.0,59.4,google/gke/gpu/osu_latency,google,gke,gpu,32,256
361,1.0,72.79,google/gke/gpu/osu_latency,google,gke,gpu,32,256
362,2.0,65.22,google/gke/gpu/osu_latency,google,gke,gpu,32,256
363,4.0,50.15,google/gke/gpu/osu_latency,google,gke,gpu,32,256
364,8.0,43.36,google/gke/gpu/osu_latency,google,gke,gpu,32,256
365,16.0,73.37,google/gke/gpu/osu_latency,google,gke,gpu,32,256
366,32.0,162.25,google/gke/gpu/osu_latency,google,gke,gpu,32,256
367,64.0,72.68,google/gke/gpu/osu_latency,google,gke,gpu,32,256
368,128.0,38.76,google/gke/gpu/osu_latency,google,gke,gpu,32,256
369,256.0,35.94,google/gke/gpu/osu_latency,google,gke,gpu,32,256
370,512.0,38.6,google/gke/gpu/osu_latency,google,gke,gpu,32,256
371,1024.0,40.68,google/gke/gpu/osu_latency,google,gke,gpu,32,256
372,2048.0,43.72,google/gke/gpu/osu_latency,google,gke,gpu,32,256
373,4096.0,47.56,google/gke/gpu/osu_latency,google,gke,gpu,32,256
374,8192.0,54.7,google/gke/gpu/osu_latency,google,gke,gpu,32,256
375,16384.0,62.21,google/gke/gpu/osu_latency,google,gke,gpu,32,256
376,32768.0,86.14,google/gke/gpu/osu_latency,google,gke,gpu,32,256
377,65536.0,207.14,google/gke/gpu/osu_latency,google,gke,gpu,32,256
378,131072.0,238.35,google/gke/gpu/osu_latency,google,gke,gpu,32,256
379,262144.0,320.54,google/gke/gpu/osu_latency,google,gke,gpu,32,256
380,524288.0,430.72,google/gke/gpu/osu_latency,google,gke,gpu,32,256
381,1048576.0,686.04,google/gke/gpu/osu_latency,google,gke,gpu,32,256
382,2097152.0,1168.21,google/gke/gpu/osu_latency,google,gke,gpu,32,256
383,4194304.0,2201.46,google/gke/gpu/osu_latency,google,gke,gpu,32,256
384,0.0,42.75,google/gke/gpu/osu_latency,google,gke,gpu,32,256
385,1.0,52.89,google/gke/gpu/osu_latency,google,gke,gpu,32,256
386,2.0,62.78,google/gke/gpu/osu_latency,google,gke,gpu,32,256
387,4.0,61.85,google/gke/gpu/osu_latency,google,gke,gpu,32,256
388,8.0,39.72,google/gke/gpu/osu_latency,google,gke,gpu,32,256
389,16.0,36.85,google/gke/gpu/osu_latency,google,gke,gpu,32,256
390,32.0,34.76,google/gke/gpu/osu_latency,google,gke,gpu,32,256
391,64.0,37.67,google/gke/gpu/osu_latency,google,gke,gpu,32,256
392,128.0,38.37,google/gke/gpu/osu_latency,google,gke,gpu,32,256
393,256.0,39.38,google/gke/gpu/osu_latency,google,gke,gpu,32,256
394,512.0,40.2,google/gke/gpu/osu_latency,google,gke,gpu,32,256
395,1024.0,40.13,google/gke/gpu/osu_latency,google,gke,gpu,32,256
396,2048.0,40.99,google/gke/gpu/osu_latency,google,gke,gpu,32,256
397,4096.0,43.37,google/gke/gpu/osu_latency,google,gke,gpu,32,256
398,8192.0,49.99,google/gke/gpu/osu_latency,google,gke,gpu,32,256
399,16384.0,58.01,google/gke/gpu/osu_latency,google,gke,gpu,32,256
400,32768.0,78.99,google/gke/gpu/osu_latency,google,gke,gpu,32,256
401,65536.0,186.97,google/gke/gpu/osu_latency,google,gke,gpu,32,256
402,131072.0,215.21,google/gke/gpu/osu_latency,google,gke,gpu,32,256
403,262144.0,295.64,google/gke/gpu/osu_latency,google,gke,gpu,32,256
404,524288.0,382.62,google/gke/gpu/osu_latency,google,gke,gpu,32,256
405,1048576.0,571.85,google/gke/gpu/osu_latency,google,gke,gpu,32,256
406,2097152.0,1027.49,google/gke/gpu/osu_latency,google,gke,gpu,32,256
407,4194304.0,1968.61,google/gke/gpu/osu_latency,google,gke,gpu,32,256
408,0.0,37.16,google/gke/gpu/osu_latency,google,gke,gpu,32,256
409,1.0,37.85,google/gke/gpu/osu_latency,google,gke,gpu,32,256
410,2.0,51.75,google/gke/gpu/osu_latency,google,gke,gpu,32,256
411,4.0,43.36,google/gke/gpu/osu_latency,google,gke,gpu,32,256
412,8.0,41.85,google/gke/gpu/osu_latency,google,gke,gpu,32,256
413,16.0,40.39,google/gke/gpu/osu_latency,google,gke,gpu,32,256
414,32.0,41.59,google/gke/gpu/osu_latency,google,gke,gpu,32,256
415,64.0,36.84,google/gke/gpu/osu_latency,google,gke,gpu,32,256
416,128.0,36.42,google/gke/gpu/osu_latency,google,gke,gpu,32,256
417,256.0,37.41,google/gke/gpu/osu_latency,google,gke,gpu,32,256
418,512.0,39.16,google/gke/gpu/osu_latency,google,gke,gpu,32,256
419,1024.0,40.46,google/gke/gpu/osu_latency,google,gke,gpu,32,256
420,2048.0,42.73,google/gke/gpu/osu_latency,google,gke,gpu,32,256
421,4096.0,47.45,google/gke/gpu/osu_latency,google,gke,gpu,32,256
422,8192.0,54.75,google/gke/gpu/osu_latency,google,gke,gpu,32,256
423,16384.0,63.08,google/gke/gpu/osu_latency,google,gke,gpu,32,256
424,32768.0,83.85,google/gke/gpu/osu_latency,google,gke,gpu,32,256
425,65536.0,198.22,google/gke/gpu/osu_latency,google,gke,gpu,32,256
426,131072.0,231.18,google/gke/gpu/osu_latency,google,gke,gpu,32,256
427,262144.0,326.61,google/gke/gpu/osu_latency,google,gke,gpu,32,256
428,524288.0,412.74,google/gke/gpu/osu_latency,google,gke,gpu,32,256
429,1048576.0,633.79,google/gke/gpu/osu_latency,google,gke,gpu,32,256
430,2097152.0,1061.58,google/gke/gpu/osu_latency,google,gke,gpu,32,256
431,4194304.0,1864.28,google/gke/gpu/osu_latency,google,gke,gpu,32,256
432,0.0,53.97,google/gke/gpu/osu_latency,google,gke,gpu,32,256
433,1.0,133.91,google/gke/gpu/osu_latency,google,gke,gpu,32,256
434,2.0,130.83,google/gke/gpu/osu_latency,google,gke,gpu,32,256
435,4.0,36.5,google/gke/gpu/osu_latency,google,gke,gpu,32,256
436,8.0,33.98,google/gke/gpu/osu_latency,google,gke,gpu,32,256
437,16.0,34.05,google/gke/gpu/osu_latency,google,gke,gpu,32,256
438,32.0,34.3,google/gke/gpu/osu_latency,google,gke,gpu,32,256
439,64.0,36.65,google/gke/gpu/osu_latency,google,gke,gpu,32,256
440,128.0,37.44,google/gke/gpu/osu_latency,google,gke,gpu,32,256
441,256.0,39.05,google/gke/gpu/osu_latency,google,gke,gpu,32,256
442,512.0,39.62,google/gke/gpu/osu_latency,google,gke,gpu,32,256
443,1024.0,40.74,google/gke/gpu/osu_latency,google,gke,gpu,32,256
444,2048.0,43.36,google/gke/gpu/osu_latency,google,gke,gpu,32,256
445,4096.0,49.64,google/gke/gpu/osu_latency,google,gke,gpu,32,256
446,8192.0,58.2,google/gke/gpu/osu_latency,google,gke,gpu,32,256
447,16384.0,67.44,google/gke/gpu/osu_latency,google,gke,gpu,32,256
448,32768.0,91.47,google/gke/gpu/osu_latency,google,gke,gpu,32,256
449,65536.0,215.44,google/gke/gpu/osu_latency,google,gke,gpu,32,256
450,131072.0,247.73,google/gke/gpu/osu_latency,google,gke,gpu,32,256
451,262144.0,321.23,google/gke/gpu/osu_latency,google,gke,gpu,32,256
452,524288.0,445.87,google/gke/gpu/osu_latency,google,gke,gpu,32,256
453,1048576.0,716.54,google/gke/gpu/osu_latency,google,gke,gpu,32,256
454,2097152.0,1240.77,google/gke/gpu/osu_latency,google,gke,gpu,32,256
455,4194304.0,1800.79,google/gke/gpu/osu_latency,google,gke,gpu,32,256
456,0.0,39.43,google/gke/gpu/osu_latency,google,gke,gpu,32,256
457,1.0,40.97,google/gke/gpu/osu_latency,google,gke,gpu,32,256
458,2.0,48.82,google/gke/gpu/osu_latency,google,gke,gpu,32,256
459,4.0,118.99,google/gke/gpu/osu_latency,google,gke,gpu,32,256
460,8.0,121.89,google/gke/gpu/osu_latency,google,gke,gpu,32,256
461,16.0,38.32,google/gke/gpu/osu_latency,google,gke,gpu,32,256
462,32.0,34.57,google/gke/gpu/osu_latency,google,gke,gpu,32,256
463,64.0,35.65,google/gke/gpu/osu_latency,google,gke,gpu,32,256
464,128.0,36.64,google/gke/gpu/osu_latency,google,gke,gpu,32,256
465,256.0,38.37,google/gke/gpu/osu_latency,google,gke,gpu,32,256
466,512.0,38.52,google/gke/gpu/osu_latency,google,gke,gpu,32,256
467,1024.0,39.6,google/gke/gpu/osu_latency,google,gke,gpu,32,256
468,2048.0,41.2,google/gke/gpu/osu_latency,google,gke,gpu,32,256
469,4096.0,45.48,google/gke/gpu/osu_latency,google,gke,gpu,32,256
470,8192.0,52.98,google/gke/gpu/osu_latency,google,gke,gpu,32,256
471,16384.0,60.98,google/gke/gpu/osu_latency,google,gke,gpu,32,256
472,32768.0,81.02,google/gke/gpu/osu_latency,google,gke,gpu,32,256
473,65536.0,194.92,google/gke/gpu/osu_latency,google,gke,gpu,32,256
474,131072.0,227.26,google/gke/gpu/osu_latency,google,gke,gpu,32,256
475,262144.0,309.05,google/gke/gpu/osu_latency,google,gke,gpu,32,256
476,524288.0,413.51,google/gke/gpu/osu_latency,google,gke,gpu,32,256
477,1048576.0,638.37,google/gke/gpu/osu_latency,google,gke,gpu,32,256
478,2097152.0,1189.18,google/gke/gpu/osu_latency,google,gke,gpu,32,256
479,4194304.0,2038.25,google/gke/gpu/osu_latency,google,gke,gpu,32,256
480,0.0,36.09,google/gke/gpu/osu_latency,google,gke,gpu,32,256
481,1.0,37.25,google/gke/gpu/osu_latency,google,gke,gpu,32,256
482,2.0,40.66,google/gke/gpu/osu_latency,google,gke,gpu,32,256
483,4.0,52.89,google/gke/gpu/osu_latency,google,gke,gpu,32,256
484,8.0,50.46,google/gke/gpu/osu_latency,google,gke,gpu,32,256
485,16.0,38.7,google/gke/gpu/osu_latency,google,gke,gpu,32,256
486,32.0,36.82,google/gke/gpu/osu_latency,google,gke,gpu,32,256
487,64.0,36.1,google/gke/gpu/osu_latency,google,gke,gpu,32,256
488,128.0,36.52,google/gke/gpu/osu_latency,google,gke,gpu,32,256
489,256.0,36.21,google/gke/gpu/osu_latency,google,gke,gpu,32,256
490,512.0,36.59,google/gke/gpu/osu_latency,google,gke,gpu,32,256
491,1024.0,37.0,google/gke/gpu/osu_latency,google,gke,gpu,32,256
492,2048.0,36.98,google/gke/gpu/osu_latency,google,gke,gpu,32,256
493,4096.0,39.86,google/gke/gpu/osu_latency,google,gke,gpu,32,256
494,8192.0,46.65,google/gke/gpu/osu_latency,google,gke,gpu,32,256
495,16384.0,55.18,google/gke/gpu/osu_latency,google,gke,gpu,32,256
496,32768.0,75.55,google/gke/gpu/osu_latency,google,gke,gpu,32,256
497,65536.0,174.87,google/gke/gpu/osu_latency,google,gke,gpu,32,256
498,131072.0,202.2,google/gke/gpu/osu_latency,google,gke,gpu,32,256
499,262144.0,264.31,google/gke/gpu/osu_latency,google,gke,gpu,32,256
500,524288.0,360.33,google/gke/gpu/osu_latency,google,gke,gpu,32,256
501,1048576.0,542.75,google/gke/gpu/osu_latency,google,gke,gpu,32,256
502,2097152.0,971.12,google/gke/gpu/osu_latency,google,gke,gpu,32,256
503,4194304.0,1983.89,google/gke/gpu/osu_latency,google,gke,gpu,32,256
504,0.0,30.88,google/gke/gpu/osu_latency,google,gke,gpu,32,256
505,1.0,31.9,google/gke/gpu/osu_latency,google,gke,gpu,32,256
506,2.0,34.49,google/gke/gpu/osu_latency,google,gke,gpu,32,256
507,4.0,38.56,google/gke/gpu/osu_latency,google,gke,gpu,32,256
508,8.0,44.45,google/gke/gpu/osu_latency,google,gke,gpu,32,256
509,16.0,46.71,google/gke/gpu/osu_latency,google,gke,gpu,32,256
510,32.0,47.23,google/gke/gpu/osu_latency,google,gke,gpu,32,256
511,64.0,70.3,google/gke/gpu/osu_latency,google,gke,gpu,32,256
512,128.0,79.64,google/gke/gpu/osu_latency,google,gke,gpu,32,256
513,256.0,62.69,google/gke/gpu/osu_latency,google,gke,gpu,32,256
514,512.0,49.37,google/gke/gpu/osu_latency,google,gke,gpu,32,256
515,1024.0,43.26,google/gke/gpu/osu_latency,google,gke,gpu,32,256
516,2048.0,44.41,google/gke/gpu/osu_latency,google,gke,gpu,32,256
517,4096.0,44.43,google/gke/gpu/osu_latency,google,gke,gpu,32,256
518,8192.0,46.61,google/gke/gpu/osu_latency,google,gke,gpu,32,256
519,16384.0,53.19,google/gke/gpu/osu_latency,google,gke,gpu,32,256
520,32768.0,75.85,google/gke/gpu/osu_latency,google,gke,gpu,32,256
521,65536.0,175.93,google/gke/gpu/osu_latency,google,gke,gpu,32,256
522,131072.0,206.94,google/gke/gpu/osu_latency,google,gke,gpu,32,256
523,262144.0,280.91,google/gke/gpu/osu_latency,google,gke,gpu,32,256
524,524288.0,365.44,google/gke/gpu/osu_latency,google,gke,gpu,32,256
525,1048576.0,565.47,google/gke/gpu/osu_latency,google,gke,gpu,32,256
526,2097152.0,1003.1,google/gke/gpu/osu_latency,google,gke,gpu,32,256
527,4194304.0,1914.28,google/gke/gpu/osu_latency,google,gke,gpu,32,256
528,0.0,37.14,google/gke/gpu/osu_latency,google,gke,gpu,32,256
529,1.0,38.35,google/gke/gpu/osu_latency,google,gke,gpu,32,256
530,2.0,48.18,google/gke/gpu/osu_latency,google,gke,gpu,32,256
531,4.0,47.25,google/gke/gpu/osu_latency,google,gke,gpu,32,256
532,8.0,44.11,google/gke/gpu/osu_latency,google,gke,gpu,32,256
533,16.0,48.31,google/gke/gpu/osu_latency,google,gke,gpu,32,256
534,32.0,41.44,google/gke/gpu/osu_latency,google,gke,gpu,32,256
535,64.0,42.64,google/gke/gpu/osu_latency,google,gke,gpu,32,256
536,128.0,40.5,google/gke/gpu/osu_latency,google,gke,gpu,32,256
537,256.0,38.98,google/gke/gpu/osu_latency,google,gke,gpu,32,256
538,512.0,37.65,google/gke/gpu/osu_latency,google,gke,gpu,32,256
539,1024.0,36.79,google/gke/gpu/osu_latency,google,gke,gpu,32,256
540,2048.0,38.74,google/gke/gpu/osu_latency,google,gke,gpu,32,256
541,4096.0,42.72,google/gke/gpu/osu_latency,google,gke,gpu,32,256
542,8192.0,49.72,google/gke/gpu/osu_latency,google,gke,gpu,32,256
543,16384.0,57.56,google/gke/gpu/osu_latency,google,gke,gpu,32,256
544,32768.0,78.2,google/gke/gpu/osu_latency,google,gke,gpu,32,256
545,65536.0,185.3,google/gke/gpu/osu_latency,google,gke,gpu,32,256
546,131072.0,214.51,google/gke/gpu/osu_latency,google,gke,gpu,32,256
547,262144.0,293.66,google/gke/gpu/osu_latency,google,gke,gpu,32,256
548,524288.0,381.48,google/gke/gpu/osu_latency,google,gke,gpu,32,256
549,1048576.0,571.79,google/gke/gpu/osu_latency,google,gke,gpu,32,256
550,2097152.0,1014.18,google/gke/gpu/osu_latency,google,gke,gpu,32,256
551,4194304.0,1914.53,google/gke/gpu/osu_latency,google,gke,gpu,32,256
552,0.0,45.72,google/gke/gpu/osu_latency,google,gke,gpu,32,256
553,1.0,57.22,google/gke/gpu/osu_latency,google,gke,gpu,32,256
554,2.0,82.69,google/gke/gpu/osu_latency,google,gke,gpu,32,256
555,4.0,64.57,google/gke/gpu/osu_latency,google,gke,gpu,32,256
556,8.0,44.56,google/gke/gpu/osu_latency,google,gke,gpu,32,256
557,16.0,43.69,google/gke/gpu/osu_latency,google,gke,gpu,32,256
558,32.0,36.1,google/gke/gpu/osu_latency,google,gke,gpu,32,256
559,64.0,35.96,google/gke/gpu/osu_latency,google,gke,gpu,32,256
560,128.0,34.18,google/gke/gpu/osu_latency,google,gke,gpu,32,256
561,256.0,34.51,google/gke/gpu/osu_latency,google,gke,gpu,32,256
562,512.0,34.78,google/gke/gpu/osu_latency,google,gke,gpu,32,256
563,1024.0,36.14,google/gke/gpu/osu_latency,google,gke,gpu,32,256
564,2048.0,38.07,google/gke/gpu/osu_latency,google,gke,gpu,32,256
565,4096.0,41.45,google/gke/gpu/osu_latency,google,gke,gpu,32,256
566,8192.0,49.52,google/gke/gpu/osu_latency,google,gke,gpu,32,256
567,16384.0,54.2,google/gke/gpu/osu_latency,google,gke,gpu,32,256
568,32768.0,74.63,google/gke/gpu/osu_latency,google,gke,gpu,32,256
569,65536.0,182.16,google/gke/gpu/osu_latency,google,gke,gpu,32,256
570,131072.0,208.45,google/gke/gpu/osu_latency,google,gke,gpu,32,256
571,262144.0,284.29,google/gke/gpu/osu_latency,google,gke,gpu,32,256
572,524288.0,372.73,google/gke/gpu/osu_latency,google,gke,gpu,32,256
573,1048576.0,580.13,google/gke/gpu/osu_latency,google,gke,gpu,32,256
574,2097152.0,1061.3,google/gke/gpu/osu_latency,google,gke,gpu,32,256
575,4194304.0,1824.49,google/gke/gpu/osu_latency,google,gke,gpu,32,256
576,0.0,105.2,google/gke/gpu/osu_latency,google,gke,gpu,32,256
577,1.0,70.16,google/gke/gpu/osu_latency,google,gke,gpu,32,256
578,2.0,87.12,google/gke/gpu/osu_latency,google,gke,gpu,32,256
579,4.0,65.93,google/gke/gpu/osu_latency,google,gke,gpu,32,256
580,8.0,56.66,google/gke/gpu/osu_latency,google,gke,gpu,32,256
581,16.0,50.07,google/gke/gpu/osu_latency,google,gke,gpu,32,256
582,32.0,42.38,google/gke/gpu/osu_latency,google,gke,gpu,32,256
583,64.0,43.72,google/gke/gpu/osu_latency,google,gke,gpu,32,256
584,128.0,42.88,google/gke/gpu/osu_latency,google,gke,gpu,32,256
585,256.0,40.45,google/gke/gpu/osu_latency,google,gke,gpu,32,256
586,512.0,39.01,google/gke/gpu/osu_latency,google,gke,gpu,32,256
587,1024.0,37.66,google/gke/gpu/osu_latency,google,gke,gpu,32,256
588,2048.0,39.29,google/gke/gpu/osu_latency,google,gke,gpu,32,256
589,4096.0,42.28,google/gke/gpu/osu_latency,google,gke,gpu,32,256
590,8192.0,48.14,google/gke/gpu/osu_latency,google,gke,gpu,32,256
591,16384.0,56.42,google/gke/gpu/osu_latency,google,gke,gpu,32,256
592,32768.0,78.36,google/gke/gpu/osu_latency,google,gke,gpu,32,256
593,65536.0,185.02,google/gke/gpu/osu_latency,google,gke,gpu,32,256
594,131072.0,214.31,google/gke/gpu/osu_latency,google,gke,gpu,32,256
595,262144.0,296.33,google/gke/gpu/osu_latency,google,gke,gpu,32,256
596,524288.0,379.16,google/gke/gpu/osu_latency,google,gke,gpu,32,256
597,1048576.0,599.93,google/gke/gpu/osu_latency,google,gke,gpu,32,256
598,2097152.0,1052.26,google/gke/gpu/osu_latency,google,gke,gpu,32,256
599,4194304.0,1983.29,google/gke/gpu/osu_latency,google,gke,gpu,32,256
600,0.0,39.5,google/gke/gpu/osu_latency,google,gke,gpu,32,256
601,1.0,41.92,google/gke/gpu/osu_latency,google,gke,gpu,32,256
602,2.0,45.34,google/gke/gpu/osu_latency,google,gke,gpu,32,256
603,4.0,46.03,google/gke/gpu/osu_latency,google,gke,gpu,32,256
604,8.0,42.52,google/gke/gpu/osu_latency,google,gke,gpu,32,256
605,16.0,34.57,google/gke/gpu/osu_latency,google,gke,gpu,32,256
606,32.0,33.73,google/gke/gpu/osu_latency,google,gke,gpu,32,256
607,64.0,36.88,google/gke/gpu/osu_latency,google,gke,gpu,32,256
608,128.0,36.82,google/gke/gpu/osu_latency,google,gke,gpu,32,256
609,256.0,38.27,google/gke/gpu/osu_latency,google,gke,gpu,32,256
610,512.0,38.59,google/gke/gpu/osu_latency,google,gke,gpu,32,256
611,1024.0,37.43,google/gke/gpu/osu_latency,google,gke,gpu,32,256
612,2048.0,38.18,google/gke/gpu/osu_latency,google,gke,gpu,32,256
613,4096.0,40.92,google/gke/gpu/osu_latency,google,gke,gpu,32,256
614,8192.0,46.11,google/gke/gpu/osu_latency,google,gke,gpu,32,256
615,16384.0,53.78,google/gke/gpu/osu_latency,google,gke,gpu,32,256
616,32768.0,70.99,google/gke/gpu/osu_latency,google,gke,gpu,32,256
617,65536.0,168.64,google/gke/gpu/osu_latency,google,gke,gpu,32,256
618,131072.0,202.86,google/gke/gpu/osu_latency,google,gke,gpu,32,256
619,262144.0,275.0,google/gke/gpu/osu_latency,google,gke,gpu,32,256
620,524288.0,359.9,google/gke/gpu/osu_latency,google,gke,gpu,32,256
621,1048576.0,551.51,google/gke/gpu/osu_latency,google,gke,gpu,32,256
622,2097152.0,983.11,google/gke/gpu/osu_latency,google,gke,gpu,32,256
623,4194304.0,1919.1,google/gke/gpu/osu_latency,google,gke,gpu,32,256
624,0.0,29.58,google/gke/gpu/osu_latency,google,gke,gpu,32,256
625,1.0,32.64,google/gke/gpu/osu_latency,google,gke,gpu,32,256
626,2.0,36.28,google/gke/gpu/osu_latency,google,gke,gpu,32,256
627,4.0,113.07,google/gke/gpu/osu_latency,google,gke,gpu,32,256
628,8.0,159.99,google/gke/gpu/osu_latency,google,gke,gpu,32,256
629,16.0,52.91,google/gke/gpu/osu_latency,google,gke,gpu,32,256
630,32.0,42.2,google/gke/gpu/osu_latency,google,gke,gpu,32,256
631,64.0,39.64,google/gke/gpu/osu_latency,google,gke,gpu,32,256
632,128.0,38.36,google/gke/gpu/osu_latency,google,gke,gpu,32,256
633,256.0,40.17,google/gke/gpu/osu_latency,google,gke,gpu,32,256
634,512.0,37.6,google/gke/gpu/osu_latency,google,gke,gpu,32,256
635,1024.0,36.29,google/gke/gpu/osu_latency,google,gke,gpu,32,256
636,2048.0,38.09,google/gke/gpu/osu_latency,google,gke,gpu,32,256
637,4096.0,41.35,google/gke/gpu/osu_latency,google,gke,gpu,32,256
638,8192.0,48.09,google/gke/gpu/osu_latency,google,gke,gpu,32,256
639,16384.0,54.03,google/gke/gpu/osu_latency,google,gke,gpu,32,256
640,32768.0,74.57,google/gke/gpu/osu_latency,google,gke,gpu,32,256
641,65536.0,177.35,google/gke/gpu/osu_latency,google,gke,gpu,32,256
642,131072.0,205.77,google/gke/gpu/osu_latency,google,gke,gpu,32,256
643,262144.0,286.6,google/gke/gpu/osu_latency,google,gke,gpu,32,256
644,524288.0,426.0,google/gke/gpu/osu_latency,google,gke,gpu,32,256
645,1048576.0,782.02,google/gke/gpu/osu_latency,google,gke,gpu,32,256
646,2097152.0,1616.18,google/gke/gpu/osu_latency,google,gke,gpu,32,256
647,4194304.0,2312.54,google/gke/gpu/osu_latency,google,gke,gpu,32,256
648,0.0,40.95,google/gke/gpu/osu_latency,google,gke,gpu,32,256
649,1.0,52.47,google/gke/gpu/osu_latency,google,gke,gpu,32,256
650,2.0,69.02,google/gke/gpu/osu_latency,google,gke,gpu,32,256
651,4.0,91.47,google/gke/gpu/osu_latency,google,gke,gpu,32,256
652,8.0,42.55,google/gke/gpu/osu_latency,google,gke,gpu,32,256
653,16.0,38.62,google/gke/gpu/osu_latency,google,gke,gpu,32,256
654,32.0,33.65,google/gke/gpu/osu_latency,google,gke,gpu,32,256
655,64.0,35.63,google/gke/gpu/osu_latency,google,gke,gpu,32,256
656,128.0,36.51,google/gke/gpu/osu_latency,google,gke,gpu,32,256
657,256.0,38.48,google/gke/gpu/osu_latency,google,gke,gpu,32,256
658,512.0,39.45,google/gke/gpu/osu_latency,google,gke,gpu,32,256
659,1024.0,40.87,google/gke/gpu/osu_latency,google,gke,gpu,32,256
660,2048.0,43.39,google/gke/gpu/osu_latency,google,gke,gpu,32,256
661,4096.0,46.85,google/gke/gpu/osu_latency,google,gke,gpu,32,256
662,8192.0,52.12,google/gke/gpu/osu_latency,google,gke,gpu,32,256
663,16384.0,60.49,google/gke/gpu/osu_latency,google,gke,gpu,32,256
664,32768.0,87.62,google/gke/gpu/osu_latency,google,gke,gpu,32,256
665,65536.0,203.5,google/gke/gpu/osu_latency,google,gke,gpu,32,256
666,131072.0,232.68,google/gke/gpu/osu_latency,google,gke,gpu,32,256
667,262144.0,340.6,google/gke/gpu/osu_latency,google,gke,gpu,32,256
668,524288.0,440.1,google/gke/gpu/osu_latency,google,gke,gpu,32,256
669,1048576.0,674.73,google/gke/gpu/osu_latency,google,gke,gpu,32,256
670,2097152.0,1132.16,google/gke/gpu/osu_latency,google,gke,gpu,32,256
671,4194304.0,2110.82,google/gke/gpu/osu_latency,google,gke,gpu,32,256
672,0.0,28.62,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,32,256
673,1.0,41.14,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,32,256
674,2.0,56.23,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,32,256
675,4.0,57.62,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,32,256
676,8.0,57.47,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,32,256
677,16.0,53.34,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,32,256
678,32.0,37.25,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,32,256
679,64.0,35.25,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,32,256
