,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
356,2048.0,194.3,google/gke/cpu/osu_bw,google,gke,cpu,32,0
357,4096.0,377.89,google/gke/cpu/osu_bw,google,gke,cpu,32,0
358,8192.0,699.54,google/gke/cpu/osu_bw,google,gke,cpu,32,0
359,16384.0,1209.59,google/gke/cpu/osu_bw,google,gke,cpu,32,0
360,32768.0,1775.92,google/gke/cpu/osu_bw,google,gke,cpu,32,0
361,65536.0,1510.0,google/gke/cpu/osu_bw,google,gke,cpu,32,0
362,131072.0,2149.06,google/gke/cpu/osu_bw,google,gke,cpu,32,0
363,262144.0,2857.99,google/gke/cpu/osu_bw,google,gke,cpu,32,0
364,524288.0,3420.39,google/gke/cpu/osu_bw,google,gke,cpu,32,0
365,1048576.0,3222.82,google/gke/cpu/osu_bw,google,gke,cpu,32,0
366,2097152.0,3179.99,google/gke/cpu/osu_bw,google,gke,cpu,32,0
367,4194304.0,3109.78,google/gke/cpu/osu_bw,google,gke,cpu,32,0
368,1.0,0.11,google/gke/cpu/osu_bw,google,gke,cpu,32,0
369,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32,0
370,4.0,0.42,google/gke/cpu/osu_bw,google,gke,cpu,32,0
371,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,32,0
372,16.0,1.67,google/gke/cpu/osu_bw,google,gke,cpu,32,0
373,32.0,3.36,google/gke/cpu/osu_bw,google,gke,cpu,32,0
374,64.0,6.62,google/gke/cpu/osu_bw,google,gke,cpu,32,0
375,128.0,12.78,google/gke/cpu/osu_bw,google,gke,cpu,32,0
376,256.0,25.82,google/gke/cpu/osu_bw,google,gke,cpu,32,0
377,512.0,50.04,google/gke/cpu/osu_bw,google,gke,cpu,32,0
378,1024.0,99.39,google/gke/cpu/osu_bw,google,gke,cpu,32,0
379,2048.0,192.16,google/gke/cpu/osu_bw,google,gke,cpu,32,0
380,4096.0,372.03,google/gke/cpu/osu_bw,google,gke,cpu,32,0
381,8192.0,691.63,google/gke/cpu/osu_bw,google,gke,cpu,32,0
382,16384.0,1231.26,google/gke/cpu/osu_bw,google,gke,cpu,32,0
383,32768.0,1562.46,google/gke/cpu/osu_bw,google,gke,cpu,32,0
384,65536.0,1463.86,google/gke/cpu/osu_bw,google,gke,cpu,32,0
385,131072.0,2064.0,google/gke/cpu/osu_bw,google,gke,cpu,32,0
386,262144.0,2770.27,google/gke/cpu/osu_bw,google,gke,cpu,32,0
387,524288.0,3485.99,google/gke/cpu/osu_bw,google,gke,cpu,32,0
388,1048576.0,3118.29,google/gke/cpu/osu_bw,google,gke,cpu,32,0
389,2097152.0,3166.42,google/gke/cpu/osu_bw,google,gke,cpu,32,0
390,4194304.0,3093.61,google/gke/cpu/osu_bw,google,gke,cpu,32,0
391,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32,0
392,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32,0
393,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32,0
394,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,32,0
395,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,32,0
396,32.0,3.3,google/gke/cpu/osu_bw,google,gke,cpu,32,0
397,64.0,6.57,google/gke/cpu/osu_bw,google,gke,cpu,32,0
398,128.0,12.64,google/gke/cpu/osu_bw,google,gke,cpu,32,0
399,256.0,25.46,google/gke/cpu/osu_bw,google,gke,cpu,32,0
400,512.0,49.92,google/gke/cpu/osu_bw,google,gke,cpu,32,0
401,1024.0,97.72,google/gke/cpu/osu_bw,google,gke,cpu,32,0
402,2048.0,191.08,google/gke/cpu/osu_bw,google,gke,cpu,32,0
403,4096.0,371.82,google/gke/cpu/osu_bw,google,gke,cpu,32,0
404,8192.0,688.04,google/gke/cpu/osu_bw,google,gke,cpu,32,0
405,16384.0,1231.44,google/gke/cpu/osu_bw,google,gke,cpu,32,0
406,32768.0,1590.87,google/gke/cpu/osu_bw,google,gke,cpu,32,0
407,65536.0,1451.06,google/gke/cpu/osu_bw,google,gke,cpu,32,0
408,131072.0,2053.94,google/gke/cpu/osu_bw,google,gke,cpu,32,0
409,262144.0,2833.52,google/gke/cpu/osu_bw,google,gke,cpu,32,0
410,524288.0,3411.02,google/gke/cpu/osu_bw,google,gke,cpu,32,0
411,1048576.0,3128.27,google/gke/cpu/osu_bw,google,gke,cpu,32,0
412,2097152.0,3121.0,google/gke/cpu/osu_bw,google,gke,cpu,32,0
413,4194304.0,2977.28,google/gke/cpu/osu_bw,google,gke,cpu,32,0
414,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32,0
415,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32,0
416,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32,0
417,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,32,0
418,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,32,0
419,32.0,3.3,google/gke/cpu/osu_bw,google,gke,cpu,32,0
420,64.0,6.51,google/gke/cpu/osu_bw,google,gke,cpu,32,0
421,128.0,12.48,google/gke/cpu/osu_bw,google,gke,cpu,32,0
422,256.0,25.38,google/gke/cpu/osu_bw,google,gke,cpu,32,0
423,512.0,50.13,google/gke/cpu/osu_bw,google,gke,cpu,32,0
424,1024.0,98.79,google/gke/cpu/osu_bw,google,gke,cpu,32,0
425,2048.0,190.7,google/gke/cpu/osu_bw,google,gke,cpu,32,0
426,4096.0,367.63,google/gke/cpu/osu_bw,google,gke,cpu,32,0
427,8192.0,692.29,google/gke/cpu/osu_bw,google,gke,cpu,32,0
428,16384.0,1175.34,google/gke/cpu/osu_bw,google,gke,cpu,32,0
429,32768.0,1666.29,google/gke/cpu/osu_bw,google,gke,cpu,32,0
430,65536.0,1474.9,google/gke/cpu/osu_bw,google,gke,cpu,32,0
431,131072.0,2088.04,google/gke/cpu/osu_bw,google,gke,cpu,32,0
432,262144.0,2859.4,google/gke/cpu/osu_bw,google,gke,cpu,32,0
433,524288.0,3346.15,google/gke/cpu/osu_bw,google,gke,cpu,32,0
434,1048576.0,3111.56,google/gke/cpu/osu_bw,google,gke,cpu,32,0
435,2097152.0,3289.98,google/gke/cpu/osu_bw,google,gke,cpu,32,0
436,4194304.0,3249.64,google/gke/cpu/osu_bw,google,gke,cpu,32,0
437,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32,0
438,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32,0
439,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32,0
440,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,32,0
441,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,32,0
442,32.0,3.3,google/gke/cpu/osu_bw,google,gke,cpu,32,0
443,64.0,6.51,google/gke/cpu/osu_bw,google,gke,cpu,32,0
444,128.0,12.66,google/gke/cpu/osu_bw,google,gke,cpu,32,0
445,256.0,24.89,google/gke/cpu/osu_bw,google,gke,cpu,32,0
446,512.0,50.31,google/gke/cpu/osu_bw,google,gke,cpu,32,0
447,1024.0,99.52,google/gke/cpu/osu_bw,google,gke,cpu,32,0
448,2048.0,193.96,google/gke/cpu/osu_bw,google,gke,cpu,32,0
449,4096.0,375.38,google/gke/cpu/osu_bw,google,gke,cpu,32,0
450,8192.0,704.43,google/gke/cpu/osu_bw,google,gke,cpu,32,0
451,16384.0,1268.55,google/gke/cpu/osu_bw,google,gke,cpu,32,0
452,32768.0,1737.6,google/gke/cpu/osu_bw,google,gke,cpu,32,0
453,65536.0,1476.2,google/gke/cpu/osu_bw,google,gke,cpu,32,0
454,131072.0,2141.34,google/gke/cpu/osu_bw,google,gke,cpu,32,0
455,262144.0,2800.25,google/gke/cpu/osu_bw,google,gke,cpu,32,0
456,524288.0,3293.34,google/gke/cpu/osu_bw,google,gke,cpu,32,0
457,1048576.0,3216.12,google/gke/cpu/osu_bw,google,gke,cpu,32,0
458,2097152.0,3187.39,google/gke/cpu/osu_bw,google,gke,cpu,32,0
459,4194304.0,3232.37,google/gke/cpu/osu_bw,google,gke,cpu,32,0
460,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32,0
461,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32,0
462,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32,0
463,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,32,0
464,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,32,0
465,32.0,3.31,google/gke/cpu/osu_bw,google,gke,cpu,32,0
466,64.0,6.54,google/gke/cpu/osu_bw,google,gke,cpu,32,0
467,128.0,12.73,google/gke/cpu/osu_bw,google,gke,cpu,32,0
468,256.0,25.46,google/gke/cpu/osu_bw,google,gke,cpu,32,0
469,512.0,50.56,google/gke/cpu/osu_bw,google,gke,cpu,32,0
470,1024.0,99.27,google/gke/cpu/osu_bw,google,gke,cpu,32,0
471,2048.0,191.89,google/gke/cpu/osu_bw,google,gke,cpu,32,0
472,4096.0,366.98,google/gke/cpu/osu_bw,google,gke,cpu,32,0
473,8192.0,700.31,google/gke/cpu/osu_bw,google,gke,cpu,32,0
474,16384.0,1239.86,google/gke/cpu/osu_bw,google,gke,cpu,32,0
475,32768.0,1632.29,google/gke/cpu/osu_bw,google,gke,cpu,32,0
476,65536.0,1459.38,google/gke/cpu/osu_bw,google,gke,cpu,32,0
477,131072.0,2114.46,google/gke/cpu/osu_bw,google,gke,cpu,32,0
478,262144.0,2900.35,google/gke/cpu/osu_bw,google,gke,cpu,32,0
479,524288.0,3487.78,google/gke/cpu/osu_bw,google,gke,cpu,32,0
480,1048576.0,3211.69,google/gke/cpu/osu_bw,google,gke,cpu,32,0
481,2097152.0,3286.66,google/gke/cpu/osu_bw,google,gke,cpu,32,0
482,4194304.0,3103.89,google/gke/cpu/osu_bw,google,gke,cpu,32,0
483,1.0,0.11,google/gke/cpu/osu_bw,google,gke,cpu,32,0
484,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32,0
485,4.0,0.42,google/gke/cpu/osu_bw,google,gke,cpu,32,0
486,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,32,0
487,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,32,0
488,32.0,3.33,google/gke/cpu/osu_bw,google,gke,cpu,32,0
489,64.0,6.6,google/gke/cpu/osu_bw,google,gke,cpu,32,0
490,128.0,12.86,google/gke/cpu/osu_bw,google,gke,cpu,32,0
491,256.0,25.7,google/gke/cpu/osu_bw,google,gke,cpu,32,0
492,512.0,51.06,google/gke/cpu/osu_bw,google,gke,cpu,32,0
493,1024.0,98.33,google/gke/cpu/osu_bw,google,gke,cpu,32,0
494,2048.0,193.97,google/gke/cpu/osu_bw,google,gke,cpu,32,0
495,4096.0,372.92,google/gke/cpu/osu_bw,google,gke,cpu,32,0
496,8192.0,698.04,google/gke/cpu/osu_bw,google,gke,cpu,32,0
497,16384.0,1249.37,google/gke/cpu/osu_bw,google,gke,cpu,32,0
498,32768.0,1802.79,google/gke/cpu/osu_bw,google,gke,cpu,32,0
499,65536.0,1419.53,google/gke/cpu/osu_bw,google,gke,cpu,32,0
500,131072.0,2060.08,google/gke/cpu/osu_bw,google,gke,cpu,32,0
501,262144.0,2845.23,google/gke/cpu/osu_bw,google,gke,cpu,32,0
502,524288.0,3367.74,google/gke/cpu/osu_bw,google,gke,cpu,32,0
503,1048576.0,3188.91,google/gke/cpu/osu_bw,google,gke,cpu,32,0
504,2097152.0,3213.9,google/gke/cpu/osu_bw,google,gke,cpu,32,0
505,4194304.0,3473.87,google/gke/cpu/osu_bw,google,gke,cpu,32,0
506,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32,0
507,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32,0
508,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32,0
509,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,32,0
510,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,32,0
511,32.0,3.27,google/gke/cpu/osu_bw,google,gke,cpu,32,0
512,64.0,6.61,google/gke/cpu/osu_bw,google,gke,cpu,32,0
513,128.0,12.7,google/gke/cpu/osu_bw,google,gke,cpu,32,0
514,256.0,25.29,google/gke/cpu/osu_bw,google,gke,cpu,32,0
515,512.0,49.42,google/gke/cpu/osu_bw,google,gke,cpu,32,0
516,1024.0,99.63,google/gke/cpu/osu_bw,google,gke,cpu,32,0
517,2048.0,192.83,google/gke/cpu/osu_bw,google,gke,cpu,32,0
518,4096.0,365.38,google/gke/cpu/osu_bw,google,gke,cpu,32,0
519,8192.0,690.29,google/gke/cpu/osu_bw,google,gke,cpu,32,0
520,16384.0,1226.44,google/gke/cpu/osu_bw,google,gke,cpu,32,0
521,32768.0,1772.53,google/gke/cpu/osu_bw,google,gke,cpu,32,0
522,65536.0,1462.64,google/gke/cpu/osu_bw,google,gke,cpu,32,0
523,131072.0,2158.91,google/gke/cpu/osu_bw,google,gke,cpu,32,0
524,262144.0,2873.21,google/gke/cpu/osu_bw,google,gke,cpu,32,0
525,524288.0,3364.61,google/gke/cpu/osu_bw,google,gke,cpu,32,0
526,1048576.0,3331.04,google/gke/cpu/osu_bw,google,gke,cpu,32,0
527,2097152.0,3142.12,google/gke/cpu/osu_bw,google,gke,cpu,32,0
528,4194304.0,3283.22,google/gke/cpu/osu_bw,google,gke,cpu,32,0
529,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32,0
530,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32,0
531,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32,0
532,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,32,0
533,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,32,0
534,32.0,3.33,google/gke/cpu/osu_bw,google,gke,cpu,32,0
535,64.0,6.59,google/gke/cpu/osu_bw,google,gke,cpu,32,0
536,128.0,12.63,google/gke/cpu/osu_bw,google,gke,cpu,32,0
537,256.0,25.4,google/gke/cpu/osu_bw,google,gke,cpu,32,0
538,512.0,50.57,google/gke/cpu/osu_bw,google,gke,cpu,32,0
539,1024.0,99.4,google/gke/cpu/osu_bw,google,gke,cpu,32,0
540,2048.0,191.63,google/gke/cpu/osu_bw,google,gke,cpu,32,0
541,4096.0,369.46,google/gke/cpu/osu_bw,google,gke,cpu,32,0
542,8192.0,684.48,google/gke/cpu/osu_bw,google,gke,cpu,32,0
543,16384.0,1225.46,google/gke/cpu/osu_bw,google,gke,cpu,32,0
544,32768.0,1811.95,google/gke/cpu/osu_bw,google,gke,cpu,32,0
545,65536.0,1422.29,google/gke/cpu/osu_bw,google,gke,cpu,32,0
546,131072.0,2186.39,google/gke/cpu/osu_bw,google,gke,cpu,32,0
547,262144.0,2909.61,google/gke/cpu/osu_bw,google,gke,cpu,32,0
548,524288.0,3412.75,google/gke/cpu/osu_bw,google,gke,cpu,32,0
549,1048576.0,3320.98,google/gke/cpu/osu_bw,google,gke,cpu,32,0
550,2097152.0,3250.1,google/gke/cpu/osu_bw,google,gke,cpu,32,0
551,4194304.0,3279.24,google/gke/cpu/osu_bw,google,gke,cpu,32,0
552,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32,0
553,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32,0
554,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32,0
555,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,32,0
556,16.0,1.6,google/gke/cpu/osu_bw,google,gke,cpu,32,0
557,32.0,3.29,google/gke/cpu/osu_bw,google,gke,cpu,32,0
558,64.0,6.49,google/gke/cpu/osu_bw,google,gke,cpu,32,0
559,128.0,12.75,google/gke/cpu/osu_bw,google,gke,cpu,32,0
560,256.0,25.26,google/gke/cpu/osu_bw,google,gke,cpu,32,0
561,512.0,50.24,google/gke/cpu/osu_bw,google,gke,cpu,32,0
562,1024.0,99.35,google/gke/cpu/osu_bw,google,gke,cpu,32,0
563,2048.0,190.52,google/gke/cpu/osu_bw,google,gke,cpu,32,0
564,4096.0,367.56,google/gke/cpu/osu_bw,google,gke,cpu,32,0
565,8192.0,696.2,google/gke/cpu/osu_bw,google,gke,cpu,32,0
566,16384.0,1238.75,google/gke/cpu/osu_bw,google,gke,cpu,32,0
567,32768.0,1627.97,google/gke/cpu/osu_bw,google,gke,cpu,32,0
568,65536.0,1501.37,google/gke/cpu/osu_bw,google,gke,cpu,32,0
569,131072.0,2187.05,google/gke/cpu/osu_bw,google,gke,cpu,32,0
570,262144.0,2832.69,google/gke/cpu/osu_bw,google,gke,cpu,32,0
571,524288.0,3449.89,google/gke/cpu/osu_bw,google,gke,cpu,32,0
572,1048576.0,3195.77,google/gke/cpu/osu_bw,google,gke,cpu,32,0
573,2097152.0,3308.31,google/gke/cpu/osu_bw,google,gke,cpu,32,0
574,4194304.0,3373.06,google/gke/cpu/osu_bw,google,gke,cpu,32,0
575,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32,0
576,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,32,0
577,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32,0
578,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,32,0
579,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,32,0
580,32.0,3.29,google/gke/cpu/osu_bw,google,gke,cpu,32,0
581,64.0,6.51,google/gke/cpu/osu_bw,google,gke,cpu,32,0
582,128.0,12.62,google/gke/cpu/osu_bw,google,gke,cpu,32,0
583,256.0,25.32,google/gke/cpu/osu_bw,google,gke,cpu,32,0
584,512.0,50.13,google/gke/cpu/osu_bw,google,gke,cpu,32,0
585,1024.0,98.91,google/gke/cpu/osu_bw,google,gke,cpu,32,0
586,2048.0,191.6,google/gke/cpu/osu_bw,google,gke,cpu,32,0
587,4096.0,369.95,google/gke/cpu/osu_bw,google,gke,cpu,32,0
588,8192.0,692.07,google/gke/cpu/osu_bw,google,gke,cpu,32,0
589,16384.0,1246.67,google/gke/cpu/osu_bw,google,gke,cpu,32,0
590,32768.0,1588.7,google/gke/cpu/osu_bw,google,gke,cpu,32,0
591,65536.0,1453.2,google/gke/cpu/osu_bw,google,gke,cpu,32,0
592,131072.0,2102.01,google/gke/cpu/osu_bw,google,gke,cpu,32,0
593,262144.0,2850.56,google/gke/cpu/osu_bw,google,gke,cpu,32,0
594,524288.0,3429.06,google/gke/cpu/osu_bw,google,gke,cpu,32,0
595,1048576.0,3238.98,google/gke/cpu/osu_bw,google,gke,cpu,32,0
596,2097152.0,3153.12,google/gke/cpu/osu_bw,google,gke,cpu,32,0
597,4194304.0,3118.17,google/gke/cpu/osu_bw,google,gke,cpu,32,0
598,1.0,0.11,google/gke/cpu/osu_bw,google,gke,cpu,32,0
599,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32,0
600,4.0,0.42,google/gke/cpu/osu_bw,google,gke,cpu,32,0
601,8.0,0.84,google/gke/cpu/osu_bw,google,gke,cpu,32,0
602,16.0,1.7,google/gke/cpu/osu_bw,google,gke,cpu,32,0
603,32.0,3.38,google/gke/cpu/osu_bw,google,gke,cpu,32,0
604,64.0,6.7,google/gke/cpu/osu_bw,google,gke,cpu,32,0
605,128.0,13.02,google/gke/cpu/osu_bw,google,gke,cpu,32,0
606,256.0,25.63,google/gke/cpu/osu_bw,google,gke,cpu,32,0
607,512.0,51.57,google/gke/cpu/osu_bw,google,gke,cpu,32,0
608,1024.0,101.63,google/gke/cpu/osu_bw,google,gke,cpu,32,0
609,2048.0,194.56,google/gke/cpu/osu_bw,google,gke,cpu,32,0
610,4096.0,375.12,google/gke/cpu/osu_bw,google,gke,cpu,32,0
611,8192.0,697.67,google/gke/cpu/osu_bw,google,gke,cpu,32,0
612,16384.0,1250.48,google/gke/cpu/osu_bw,google,gke,cpu,32,0
613,32768.0,1717.03,google/gke/cpu/osu_bw,google,gke,cpu,32,0
614,65536.0,1458.25,google/gke/cpu/osu_bw,google,gke,cpu,32,0
615,131072.0,2081.86,google/gke/cpu/osu_bw,google,gke,cpu,32,0
616,262144.0,2828.61,google/gke/cpu/osu_bw,google,gke,cpu,32,0
617,524288.0,3351.66,google/gke/cpu/osu_bw,google,gke,cpu,32,0
618,1048576.0,3165.14,google/gke/cpu/osu_bw,google,gke,cpu,32,0
619,2097152.0,3123.55,google/gke/cpu/osu_bw,google,gke,cpu,32,0
620,4194304.0,3039.29,google/gke/cpu/osu_bw,google,gke,cpu,32,0
621,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32,0
622,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32,0
623,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32,0
624,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,32,0
625,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,32,0
626,32.0,3.3,google/gke/cpu/osu_bw,google,gke,cpu,32,0
627,64.0,6.55,google/gke/cpu/osu_bw,google,gke,cpu,32,0
628,128.0,12.82,google/gke/cpu/osu_bw,google,gke,cpu,32,0
629,256.0,25.0,google/gke/cpu/osu_bw,google,gke,cpu,32,0
630,512.0,49.96,google/gke/cpu/osu_bw,google,gke,cpu,32,0
631,1024.0,98.92,google/gke/cpu/osu_bw,google,gke,cpu,32,0
632,2048.0,189.86,google/gke/cpu/osu_bw,google,gke,cpu,32,0
633,4096.0,366.84,google/gke/cpu/osu_bw,google,gke,cpu,32,0
634,8192.0,679.73,google/gke/cpu/osu_bw,google,gke,cpu,32,0
635,16384.0,1219.0,google/gke/cpu/osu_bw,google,gke,cpu,32,0
636,32768.0,1646.09,google/gke/cpu/osu_bw,google,gke,cpu,32,0
637,65536.0,1485.84,google/gke/cpu/osu_bw,google,gke,cpu,32,0
638,131072.0,2057.74,google/gke/cpu/osu_bw,google,gke,cpu,32,0
639,262144.0,2886.84,google/gke/cpu/osu_bw,google,gke,cpu,32,0
640,524288.0,3493.02,google/gke/cpu/osu_bw,google,gke,cpu,32,0
641,1048576.0,3366.54,google/gke/cpu/osu_bw,google,gke,cpu,32,0
642,2097152.0,3134.48,google/gke/cpu/osu_bw,google,gke,cpu,32,0
643,4194304.0,3241.26,google/gke/cpu/osu_bw,google,gke,cpu,32,0
644,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
645,2.0,0.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
646,4.0,0.32,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
647,8.0,0.57,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
648,16.0,1.58,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
649,32.0,9.26,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
650,64.0,18.41,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
651,128.0,35.22,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
652,256.0,65.85,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
653,512.0,138.04,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
654,1024.0,243.18,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
655,2048.0,404.99,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
656,4096.0,700.43,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
657,8192.0,1081.79,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
658,16384.0,1394.41,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
659,32768.0,1657.27,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
660,65536.0,1597.13,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
661,131072.0,2131.87,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
662,262144.0,1840.84,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
663,524288.0,1798.18,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
664,1048576.0,989.48,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
665,2097152.0,937.94,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
666,4194304.0,937.02,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
667,1.0,0.09,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
668,2.0,0.19,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
669,4.0,0.32,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
670,8.0,0.72,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
671,16.0,1.59,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
672,32.0,9.06,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
673,64.0,18.87,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
674,128.0,35.74,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
675,256.0,67.06,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
676,512.0,140.14,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
677,1024.0,249.81,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
678,2048.0,407.84,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
679,4096.0,695.88,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
680,8192.0,1083.26,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
681,16384.0,1420.75,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
682,32768.0,1717.91,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
683,65536.0,1651.65,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
684,131072.0,1515.59,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
685,262144.0,1160.5,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
686,524288.0,1080.45,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
687,1048576.0,1026.31,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
688,2097152.0,953.28,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
689,4194304.0,927.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
690,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
691,2.0,0.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
692,4.0,0.35,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
693,8.0,0.45,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
694,16.0,2.58,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
695,32.0,9.24,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
696,64.0,18.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
697,128.0,35.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
698,256.0,67.18,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
699,512.0,140.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
700,1024.0,244.09,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
701,2048.0,399.6,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
702,4096.0,701.65,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
703,8192.0,1177.6,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,32,0
