,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
359,4194304.0,2396.19,google/gke/cpu/osu_latency,google,gke,cpu,32,0
360,0.0,36.08,google/gke/cpu/osu_latency,google,gke,cpu,32,0
361,1.0,35.98,google/gke/cpu/osu_latency,google,gke,cpu,32,0
362,2.0,36.25,google/gke/cpu/osu_latency,google,gke,cpu,32,0
363,4.0,36.19,google/gke/cpu/osu_latency,google,gke,cpu,32,0
364,8.0,36.04,google/gke/cpu/osu_latency,google,gke,cpu,32,0
365,16.0,36.08,google/gke/cpu/osu_latency,google,gke,cpu,32,0
366,32.0,36.07,google/gke/cpu/osu_latency,google,gke,cpu,32,0
367,64.0,38.99,google/gke/cpu/osu_latency,google,gke,cpu,32,0
368,128.0,39.57,google/gke/cpu/osu_latency,google,gke,cpu,32,0
369,256.0,41.38,google/gke/cpu/osu_latency,google,gke,cpu,32,0
370,512.0,41.8,google/gke/cpu/osu_latency,google,gke,cpu,32,0
371,1024.0,42.42,google/gke/cpu/osu_latency,google,gke,cpu,32,0
372,2048.0,45.13,google/gke/cpu/osu_latency,google,gke,cpu,32,0
373,4096.0,48.84,google/gke/cpu/osu_latency,google,gke,cpu,32,0
374,8192.0,55.49,google/gke/cpu/osu_latency,google,gke,cpu,32,0
375,16384.0,64.04,google/gke/cpu/osu_latency,google,gke,cpu,32,0
376,32768.0,88.04,google/gke/cpu/osu_latency,google,gke,cpu,32,0
377,65536.0,207.27,google/gke/cpu/osu_latency,google,gke,cpu,32,0
378,131072.0,247.49,google/gke/cpu/osu_latency,google,gke,cpu,32,0
379,262144.0,327.81,google/gke/cpu/osu_latency,google,gke,cpu,32,0
380,524288.0,461.89,google/gke/cpu/osu_latency,google,gke,cpu,32,0
381,1048576.0,739.13,google/gke/cpu/osu_latency,google,gke,cpu,32,0
382,2097152.0,1305.3,google/gke/cpu/osu_latency,google,gke,cpu,32,0
383,4194304.0,2434.85,google/gke/cpu/osu_latency,google,gke,cpu,32,0
384,0.0,36.52,google/gke/cpu/osu_latency,google,gke,cpu,32,0
385,1.0,36.43,google/gke/cpu/osu_latency,google,gke,cpu,32,0
386,2.0,36.41,google/gke/cpu/osu_latency,google,gke,cpu,32,0
387,4.0,36.56,google/gke/cpu/osu_latency,google,gke,cpu,32,0
388,8.0,36.64,google/gke/cpu/osu_latency,google,gke,cpu,32,0
389,16.0,36.46,google/gke/cpu/osu_latency,google,gke,cpu,32,0
390,32.0,36.6,google/gke/cpu/osu_latency,google,gke,cpu,32,0
391,64.0,39.96,google/gke/cpu/osu_latency,google,gke,cpu,32,0
392,128.0,40.29,google/gke/cpu/osu_latency,google,gke,cpu,32,0
393,256.0,41.87,google/gke/cpu/osu_latency,google,gke,cpu,32,0
394,512.0,42.29,google/gke/cpu/osu_latency,google,gke,cpu,32,0
395,1024.0,42.89,google/gke/cpu/osu_latency,google,gke,cpu,32,0
396,2048.0,45.38,google/gke/cpu/osu_latency,google,gke,cpu,32,0
397,4096.0,48.82,google/gke/cpu/osu_latency,google,gke,cpu,32,0
398,8192.0,56.77,google/gke/cpu/osu_latency,google,gke,cpu,32,0
399,16384.0,65.28,google/gke/cpu/osu_latency,google,gke,cpu,32,0
400,32768.0,87.38,google/gke/cpu/osu_latency,google,gke,cpu,32,0
401,65536.0,207.51,google/gke/cpu/osu_latency,google,gke,cpu,32,0
402,131072.0,251.35,google/gke/cpu/osu_latency,google,gke,cpu,32,0
403,262144.0,325.36,google/gke/cpu/osu_latency,google,gke,cpu,32,0
404,524288.0,464.6,google/gke/cpu/osu_latency,google,gke,cpu,32,0
405,1048576.0,738.86,google/gke/cpu/osu_latency,google,gke,cpu,32,0
406,2097152.0,1304.83,google/gke/cpu/osu_latency,google,gke,cpu,32,0
407,4194304.0,2437.23,google/gke/cpu/osu_latency,google,gke,cpu,32,0
408,0.0,37.21,google/gke/cpu/osu_latency,google,gke,cpu,32,0
409,1.0,36.88,google/gke/cpu/osu_latency,google,gke,cpu,32,0
410,2.0,36.8,google/gke/cpu/osu_latency,google,gke,cpu,32,0
411,4.0,37.04,google/gke/cpu/osu_latency,google,gke,cpu,32,0
412,8.0,36.92,google/gke/cpu/osu_latency,google,gke,cpu,32,0
413,16.0,37.04,google/gke/cpu/osu_latency,google,gke,cpu,32,0
414,32.0,37.13,google/gke/cpu/osu_latency,google,gke,cpu,32,0
415,64.0,39.76,google/gke/cpu/osu_latency,google,gke,cpu,32,0
416,128.0,40.31,google/gke/cpu/osu_latency,google,gke,cpu,32,0
417,256.0,41.81,google/gke/cpu/osu_latency,google,gke,cpu,32,0
418,512.0,42.4,google/gke/cpu/osu_latency,google,gke,cpu,32,0
419,1024.0,42.91,google/gke/cpu/osu_latency,google,gke,cpu,32,0
420,2048.0,45.14,google/gke/cpu/osu_latency,google,gke,cpu,32,0
421,4096.0,49.11,google/gke/cpu/osu_latency,google,gke,cpu,32,0
422,8192.0,55.56,google/gke/cpu/osu_latency,google,gke,cpu,32,0
423,16384.0,65.26,google/gke/cpu/osu_latency,google,gke,cpu,32,0
424,32768.0,87.22,google/gke/cpu/osu_latency,google,gke,cpu,32,0
425,65536.0,206.39,google/gke/cpu/osu_latency,google,gke,cpu,32,0
426,131072.0,247.77,google/gke/cpu/osu_latency,google,gke,cpu,32,0
427,262144.0,326.35,google/gke/cpu/osu_latency,google,gke,cpu,32,0
428,524288.0,460.52,google/gke/cpu/osu_latency,google,gke,cpu,32,0
429,1048576.0,738.78,google/gke/cpu/osu_latency,google,gke,cpu,32,0
430,2097152.0,1303.89,google/gke/cpu/osu_latency,google,gke,cpu,32,0
431,4194304.0,2434.98,google/gke/cpu/osu_latency,google,gke,cpu,32,0
432,0.0,31.77,google/gke/cpu/osu_latency,google,gke,cpu,32,0
433,1.0,31.29,google/gke/cpu/osu_latency,google,gke,cpu,32,0
434,2.0,31.49,google/gke/cpu/osu_latency,google,gke,cpu,32,0
435,4.0,31.75,google/gke/cpu/osu_latency,google,gke,cpu,32,0
436,8.0,31.54,google/gke/cpu/osu_latency,google,gke,cpu,32,0
437,16.0,31.57,google/gke/cpu/osu_latency,google,gke,cpu,32,0
438,32.0,31.42,google/gke/cpu/osu_latency,google,gke,cpu,32,0
439,64.0,34.37,google/gke/cpu/osu_latency,google,gke,cpu,32,0
440,128.0,34.96,google/gke/cpu/osu_latency,google,gke,cpu,32,0
441,256.0,36.29,google/gke/cpu/osu_latency,google,gke,cpu,32,0
442,512.0,36.8,google/gke/cpu/osu_latency,google,gke,cpu,32,0
443,1024.0,37.32,google/gke/cpu/osu_latency,google,gke,cpu,32,0
444,2048.0,39.47,google/gke/cpu/osu_latency,google,gke,cpu,32,0
445,4096.0,42.13,google/gke/cpu/osu_latency,google,gke,cpu,32,0
446,8192.0,48.98,google/gke/cpu/osu_latency,google,gke,cpu,32,0
447,16384.0,58.37,google/gke/cpu/osu_latency,google,gke,cpu,32,0
448,32768.0,80.0,google/gke/cpu/osu_latency,google,gke,cpu,32,0
449,65536.0,188.25,google/gke/cpu/osu_latency,google,gke,cpu,32,0
450,131072.0,230.6,google/gke/cpu/osu_latency,google,gke,cpu,32,0
451,262144.0,310.6,google/gke/cpu/osu_latency,google,gke,cpu,32,0
452,524288.0,446.61,google/gke/cpu/osu_latency,google,gke,cpu,32,0
453,1048576.0,723.44,google/gke/cpu/osu_latency,google,gke,cpu,32,0
454,2097152.0,1285.88,google/gke/cpu/osu_latency,google,gke,cpu,32,0
455,4194304.0,2407.86,google/gke/cpu/osu_latency,google,gke,cpu,32,0
456,0.0,36.13,google/gke/cpu/osu_latency,google,gke,cpu,32,0
457,1.0,36.02,google/gke/cpu/osu_latency,google,gke,cpu,32,0
458,2.0,35.97,google/gke/cpu/osu_latency,google,gke,cpu,32,0
459,4.0,36.18,google/gke/cpu/osu_latency,google,gke,cpu,32,0
460,8.0,36.56,google/gke/cpu/osu_latency,google,gke,cpu,32,0
461,16.0,36.1,google/gke/cpu/osu_latency,google,gke,cpu,32,0
462,32.0,36.03,google/gke/cpu/osu_latency,google,gke,cpu,32,0
463,64.0,39.13,google/gke/cpu/osu_latency,google,gke,cpu,32,0
464,128.0,39.84,google/gke/cpu/osu_latency,google,gke,cpu,32,0
465,256.0,41.62,google/gke/cpu/osu_latency,google,gke,cpu,32,0
466,512.0,41.85,google/gke/cpu/osu_latency,google,gke,cpu,32,0
467,1024.0,42.59,google/gke/cpu/osu_latency,google,gke,cpu,32,0
468,2048.0,45.0,google/gke/cpu/osu_latency,google,gke,cpu,32,0
469,4096.0,49.16,google/gke/cpu/osu_latency,google,gke,cpu,32,0
470,8192.0,55.68,google/gke/cpu/osu_latency,google,gke,cpu,32,0
471,16384.0,65.02,google/gke/cpu/osu_latency,google,gke,cpu,32,0
472,32768.0,88.53,google/gke/cpu/osu_latency,google,gke,cpu,32,0
473,65536.0,204.41,google/gke/cpu/osu_latency,google,gke,cpu,32,0
474,131072.0,245.76,google/gke/cpu/osu_latency,google,gke,cpu,32,0
475,262144.0,326.26,google/gke/cpu/osu_latency,google,gke,cpu,32,0
476,524288.0,464.31,google/gke/cpu/osu_latency,google,gke,cpu,32,0
477,1048576.0,736.1,google/gke/cpu/osu_latency,google,gke,cpu,32,0
478,2097152.0,1305.74,google/gke/cpu/osu_latency,google,gke,cpu,32,0
479,4194304.0,2435.37,google/gke/cpu/osu_latency,google,gke,cpu,32,0
480,0.0,37.01,google/gke/cpu/osu_latency,google,gke,cpu,32,0
481,1.0,36.58,google/gke/cpu/osu_latency,google,gke,cpu,32,0
482,2.0,36.65,google/gke/cpu/osu_latency,google,gke,cpu,32,0
483,4.0,37.01,google/gke/cpu/osu_latency,google,gke,cpu,32,0
484,8.0,36.94,google/gke/cpu/osu_latency,google,gke,cpu,32,0
485,16.0,36.82,google/gke/cpu/osu_latency,google,gke,cpu,32,0
486,32.0,36.88,google/gke/cpu/osu_latency,google,gke,cpu,32,0
487,64.0,39.84,google/gke/cpu/osu_latency,google,gke,cpu,32,0
488,128.0,40.13,google/gke/cpu/osu_latency,google,gke,cpu,32,0
489,256.0,41.79,google/gke/cpu/osu_latency,google,gke,cpu,32,0
490,512.0,42.33,google/gke/cpu/osu_latency,google,gke,cpu,32,0
491,1024.0,42.78,google/gke/cpu/osu_latency,google,gke,cpu,32,0
492,2048.0,45.26,google/gke/cpu/osu_latency,google,gke,cpu,32,0
493,4096.0,47.98,google/gke/cpu/osu_latency,google,gke,cpu,32,0
494,8192.0,55.75,google/gke/cpu/osu_latency,google,gke,cpu,32,0
495,16384.0,64.08,google/gke/cpu/osu_latency,google,gke,cpu,32,0
496,32768.0,86.39,google/gke/cpu/osu_latency,google,gke,cpu,32,0
497,65536.0,208.65,google/gke/cpu/osu_latency,google,gke,cpu,32,0
498,131072.0,248.42,google/gke/cpu/osu_latency,google,gke,cpu,32,0
499,262144.0,327.65,google/gke/cpu/osu_latency,google,gke,cpu,32,0
500,524288.0,465.79,google/gke/cpu/osu_latency,google,gke,cpu,32,0
501,1048576.0,739.5,google/gke/cpu/osu_latency,google,gke,cpu,32,0
502,2097152.0,1301.41,google/gke/cpu/osu_latency,google,gke,cpu,32,0
503,4194304.0,2430.35,google/gke/cpu/osu_latency,google,gke,cpu,32,0
504,0.0,32.48,google/gke/cpu/osu_latency,google,gke,cpu,32,0
505,1.0,32.23,google/gke/cpu/osu_latency,google,gke,cpu,32,0
506,2.0,32.29,google/gke/cpu/osu_latency,google,gke,cpu,32,0
507,4.0,32.35,google/gke/cpu/osu_latency,google,gke,cpu,32,0
508,8.0,32.14,google/gke/cpu/osu_latency,google,gke,cpu,32,0
509,16.0,32.25,google/gke/cpu/osu_latency,google,gke,cpu,32,0
510,32.0,32.29,google/gke/cpu/osu_latency,google,gke,cpu,32,0
511,64.0,35.38,google/gke/cpu/osu_latency,google,gke,cpu,32,0
512,128.0,35.77,google/gke/cpu/osu_latency,google,gke,cpu,32,0
513,256.0,37.42,google/gke/cpu/osu_latency,google,gke,cpu,32,0
514,512.0,37.85,google/gke/cpu/osu_latency,google,gke,cpu,32,0
515,1024.0,38.4,google/gke/cpu/osu_latency,google,gke,cpu,32,0
516,2048.0,40.6,google/gke/cpu/osu_latency,google,gke,cpu,32,0
517,4096.0,43.1,google/gke/cpu/osu_latency,google,gke,cpu,32,0
518,8192.0,50.35,google/gke/cpu/osu_latency,google,gke,cpu,32,0
519,16384.0,59.41,google/gke/cpu/osu_latency,google,gke,cpu,32,0
520,32768.0,81.69,google/gke/cpu/osu_latency,google,gke,cpu,32,0
521,65536.0,192.14,google/gke/cpu/osu_latency,google,gke,cpu,32,0
522,131072.0,236.83,google/gke/cpu/osu_latency,google,gke,cpu,32,0
523,262144.0,311.93,google/gke/cpu/osu_latency,google,gke,cpu,32,0
524,524288.0,445.9,google/gke/cpu/osu_latency,google,gke,cpu,32,0
525,1048576.0,723.15,google/gke/cpu/osu_latency,google,gke,cpu,32,0
526,2097152.0,1291.0,google/gke/cpu/osu_latency,google,gke,cpu,32,0
527,4194304.0,2414.29,google/gke/cpu/osu_latency,google,gke,cpu,32,0
528,0.0,32.89,google/gke/cpu/osu_latency,google,gke,cpu,32,0
529,1.0,32.4,google/gke/cpu/osu_latency,google,gke,cpu,32,0
530,2.0,32.51,google/gke/cpu/osu_latency,google,gke,cpu,32,0
531,4.0,32.45,google/gke/cpu/osu_latency,google,gke,cpu,32,0
532,8.0,32.45,google/gke/cpu/osu_latency,google,gke,cpu,32,0
533,16.0,32.75,google/gke/cpu/osu_latency,google,gke,cpu,32,0
534,32.0,32.88,google/gke/cpu/osu_latency,google,gke,cpu,32,0
535,64.0,35.77,google/gke/cpu/osu_latency,google,gke,cpu,32,0
536,128.0,36.07,google/gke/cpu/osu_latency,google,gke,cpu,32,0
537,256.0,37.64,google/gke/cpu/osu_latency,google,gke,cpu,32,0
538,512.0,38.08,google/gke/cpu/osu_latency,google,gke,cpu,32,0
539,1024.0,38.51,google/gke/cpu/osu_latency,google,gke,cpu,32,0
540,2048.0,40.59,google/gke/cpu/osu_latency,google,gke,cpu,32,0
541,4096.0,43.38,google/gke/cpu/osu_latency,google,gke,cpu,32,0
542,8192.0,50.53,google/gke/cpu/osu_latency,google,gke,cpu,32,0
543,16384.0,59.99,google/gke/cpu/osu_latency,google,gke,cpu,32,0
544,32768.0,82.56,google/gke/cpu/osu_latency,google,gke,cpu,32,0
545,65536.0,193.32,google/gke/cpu/osu_latency,google,gke,cpu,32,0
546,131072.0,236.29,google/gke/cpu/osu_latency,google,gke,cpu,32,0
547,262144.0,315.0,google/gke/cpu/osu_latency,google,gke,cpu,32,0
548,524288.0,447.81,google/gke/cpu/osu_latency,google,gke,cpu,32,0
549,1048576.0,724.68,google/gke/cpu/osu_latency,google,gke,cpu,32,0
550,2097152.0,1292.09,google/gke/cpu/osu_latency,google,gke,cpu,32,0
551,4194304.0,2422.68,google/gke/cpu/osu_latency,google,gke,cpu,32,0
552,0.0,36.98,google/gke/cpu/osu_latency,google,gke,cpu,32,0
553,1.0,36.57,google/gke/cpu/osu_latency,google,gke,cpu,32,0
554,2.0,36.73,google/gke/cpu/osu_latency,google,gke,cpu,32,0
555,4.0,36.87,google/gke/cpu/osu_latency,google,gke,cpu,32,0
556,8.0,36.91,google/gke/cpu/osu_latency,google,gke,cpu,32,0
557,16.0,36.89,google/gke/cpu/osu_latency,google,gke,cpu,32,0
558,32.0,36.89,google/gke/cpu/osu_latency,google,gke,cpu,32,0
559,64.0,39.71,google/gke/cpu/osu_latency,google,gke,cpu,32,0
560,128.0,40.32,google/gke/cpu/osu_latency,google,gke,cpu,32,0
561,256.0,41.88,google/gke/cpu/osu_latency,google,gke,cpu,32,0
562,512.0,42.25,google/gke/cpu/osu_latency,google,gke,cpu,32,0
563,1024.0,43.16,google/gke/cpu/osu_latency,google,gke,cpu,32,0
564,2048.0,45.44,google/gke/cpu/osu_latency,google,gke,cpu,32,0
565,4096.0,48.38,google/gke/cpu/osu_latency,google,gke,cpu,32,0
566,8192.0,55.59,google/gke/cpu/osu_latency,google,gke,cpu,32,0
567,16384.0,64.83,google/gke/cpu/osu_latency,google,gke,cpu,32,0
568,32768.0,86.94,google/gke/cpu/osu_latency,google,gke,cpu,32,0
569,65536.0,204.47,google/gke/cpu/osu_latency,google,gke,cpu,32,0
570,131072.0,246.06,google/gke/cpu/osu_latency,google,gke,cpu,32,0
571,262144.0,325.38,google/gke/cpu/osu_latency,google,gke,cpu,32,0
572,524288.0,460.07,google/gke/cpu/osu_latency,google,gke,cpu,32,0
573,1048576.0,738.48,google/gke/cpu/osu_latency,google,gke,cpu,32,0
574,2097152.0,1306.57,google/gke/cpu/osu_latency,google,gke,cpu,32,0
575,4194304.0,2446.28,google/gke/cpu/osu_latency,google,gke,cpu,32,0
576,0.0,36.03,google/gke/cpu/osu_latency,google,gke,cpu,32,0
577,1.0,35.72,google/gke/cpu/osu_latency,google,gke,cpu,32,0
578,2.0,35.79,google/gke/cpu/osu_latency,google,gke,cpu,32,0
579,4.0,35.82,google/gke/cpu/osu_latency,google,gke,cpu,32,0
580,8.0,35.77,google/gke/cpu/osu_latency,google,gke,cpu,32,0
581,16.0,35.78,google/gke/cpu/osu_latency,google,gke,cpu,32,0
582,32.0,35.8,google/gke/cpu/osu_latency,google,gke,cpu,32,0
583,64.0,38.53,google/gke/cpu/osu_latency,google,gke,cpu,32,0
584,128.0,39.24,google/gke/cpu/osu_latency,google,gke,cpu,32,0
585,256.0,40.69,google/gke/cpu/osu_latency,google,gke,cpu,32,0
586,512.0,41.12,google/gke/cpu/osu_latency,google,gke,cpu,32,0
587,1024.0,41.73,google/gke/cpu/osu_latency,google,gke,cpu,32,0
588,2048.0,44.04,google/gke/cpu/osu_latency,google,gke,cpu,32,0
589,4096.0,47.03,google/gke/cpu/osu_latency,google,gke,cpu,32,0
590,8192.0,54.87,google/gke/cpu/osu_latency,google,gke,cpu,32,0
591,16384.0,63.29,google/gke/cpu/osu_latency,google,gke,cpu,32,0
592,32768.0,86.02,google/gke/cpu/osu_latency,google,gke,cpu,32,0
593,65536.0,205.13,google/gke/cpu/osu_latency,google,gke,cpu,32,0
594,131072.0,246.34,google/gke/cpu/osu_latency,google,gke,cpu,32,0
595,262144.0,327.07,google/gke/cpu/osu_latency,google,gke,cpu,32,0
596,524288.0,459.37,google/gke/cpu/osu_latency,google,gke,cpu,32,0
597,1048576.0,730.04,google/gke/cpu/osu_latency,google,gke,cpu,32,0
598,2097152.0,1294.44,google/gke/cpu/osu_latency,google,gke,cpu,32,0
599,4194304.0,2404.42,google/gke/cpu/osu_latency,google,gke,cpu,32,0
600,0.0,31.81,google/gke/cpu/osu_latency,google,gke,cpu,32,0
601,1.0,31.68,google/gke/cpu/osu_latency,google,gke,cpu,32,0
602,2.0,31.71,google/gke/cpu/osu_latency,google,gke,cpu,32,0
603,4.0,31.78,google/gke/cpu/osu_latency,google,gke,cpu,32,0
604,8.0,31.69,google/gke/cpu/osu_latency,google,gke,cpu,32,0
605,16.0,31.67,google/gke/cpu/osu_latency,google,gke,cpu,32,0
606,32.0,31.56,google/gke/cpu/osu_latency,google,gke,cpu,32,0
607,64.0,34.59,google/gke/cpu/osu_latency,google,gke,cpu,32,0
608,128.0,35.17,google/gke/cpu/osu_latency,google,gke,cpu,32,0
609,256.0,37.24,google/gke/cpu/osu_latency,google,gke,cpu,32,0
610,512.0,37.21,google/gke/cpu/osu_latency,google,gke,cpu,32,0
611,1024.0,38.11,google/gke/cpu/osu_latency,google,gke,cpu,32,0
612,2048.0,40.08,google/gke/cpu/osu_latency,google,gke,cpu,32,0
613,4096.0,42.93,google/gke/cpu/osu_latency,google,gke,cpu,32,0
614,8192.0,50.08,google/gke/cpu/osu_latency,google,gke,cpu,32,0
615,16384.0,58.77,google/gke/cpu/osu_latency,google,gke,cpu,32,0
616,32768.0,81.37,google/gke/cpu/osu_latency,google,gke,cpu,32,0
617,65536.0,190.68,google/gke/cpu/osu_latency,google,gke,cpu,32,0
618,131072.0,234.14,google/gke/cpu/osu_latency,google,gke,cpu,32,0
619,262144.0,309.24,google/gke/cpu/osu_latency,google,gke,cpu,32,0
620,524288.0,440.04,google/gke/cpu/osu_latency,google,gke,cpu,32,0
621,1048576.0,714.72,google/gke/cpu/osu_latency,google,gke,cpu,32,0
622,2097152.0,1280.19,google/gke/cpu/osu_latency,google,gke,cpu,32,0
623,4194304.0,2388.63,google/gke/cpu/osu_latency,google,gke,cpu,32,0
624,0.0,37.19,google/gke/cpu/osu_latency,google,gke,cpu,32,0
625,1.0,36.97,google/gke/cpu/osu_latency,google,gke,cpu,32,0
626,2.0,37.1,google/gke/cpu/osu_latency,google,gke,cpu,32,0
627,4.0,36.95,google/gke/cpu/osu_latency,google,gke,cpu,32,0
628,8.0,37.09,google/gke/cpu/osu_latency,google,gke,cpu,32,0
629,16.0,37.06,google/gke/cpu/osu_latency,google,gke,cpu,32,0
630,32.0,37.05,google/gke/cpu/osu_latency,google,gke,cpu,32,0
631,64.0,39.91,google/gke/cpu/osu_latency,google,gke,cpu,32,0
632,128.0,40.4,google/gke/cpu/osu_latency,google,gke,cpu,32,0
633,256.0,42.07,google/gke/cpu/osu_latency,google,gke,cpu,32,0
634,512.0,42.45,google/gke/cpu/osu_latency,google,gke,cpu,32,0
635,1024.0,43.05,google/gke/cpu/osu_latency,google,gke,cpu,32,0
636,2048.0,45.47,google/gke/cpu/osu_latency,google,gke,cpu,32,0
637,4096.0,47.89,google/gke/cpu/osu_latency,google,gke,cpu,32,0
638,8192.0,55.6,google/gke/cpu/osu_latency,google,gke,cpu,32,0
639,16384.0,65.4,google/gke/cpu/osu_latency,google,gke,cpu,32,0
640,32768.0,85.99,google/gke/cpu/osu_latency,google,gke,cpu,32,0
641,65536.0,207.93,google/gke/cpu/osu_latency,google,gke,cpu,32,0
642,131072.0,249.59,google/gke/cpu/osu_latency,google,gke,cpu,32,0
643,262144.0,328.18,google/gke/cpu/osu_latency,google,gke,cpu,32,0
644,524288.0,466.85,google/gke/cpu/osu_latency,google,gke,cpu,32,0
645,1048576.0,738.54,google/gke/cpu/osu_latency,google,gke,cpu,32,0
646,2097152.0,1303.46,google/gke/cpu/osu_latency,google,gke,cpu,32,0
647,4194304.0,2427.82,google/gke/cpu/osu_latency,google,gke,cpu,32,0
648,0.0,36.37,google/gke/cpu/osu_latency,google,gke,cpu,32,0
649,1.0,36.3,google/gke/cpu/osu_latency,google,gke,cpu,32,0
650,2.0,36.44,google/gke/cpu/osu_latency,google,gke,cpu,32,0
651,4.0,36.47,google/gke/cpu/osu_latency,google,gke,cpu,32,0
652,8.0,36.53,google/gke/cpu/osu_latency,google,gke,cpu,32,0
653,16.0,36.52,google/gke/cpu/osu_latency,google,gke,cpu,32,0
654,32.0,36.56,google/gke/cpu/osu_latency,google,gke,cpu,32,0
655,64.0,39.56,google/gke/cpu/osu_latency,google,gke,cpu,32,0
656,128.0,39.91,google/gke/cpu/osu_latency,google,gke,cpu,32,0
657,256.0,41.53,google/gke/cpu/osu_latency,google,gke,cpu,32,0
658,512.0,41.82,google/gke/cpu/osu_latency,google,gke,cpu,32,0
659,1024.0,42.35,google/gke/cpu/osu_latency,google,gke,cpu,32,0
660,2048.0,44.63,google/gke/cpu/osu_latency,google,gke,cpu,32,0
661,4096.0,47.63,google/gke/cpu/osu_latency,google,gke,cpu,32,0
662,8192.0,55.58,google/gke/cpu/osu_latency,google,gke,cpu,32,0
663,16384.0,64.85,google/gke/cpu/osu_latency,google,gke,cpu,32,0
664,32768.0,86.01,google/gke/cpu/osu_latency,google,gke,cpu,32,0
665,65536.0,206.45,google/gke/cpu/osu_latency,google,gke,cpu,32,0
666,131072.0,247.5,google/gke/cpu/osu_latency,google,gke,cpu,32,0
667,262144.0,326.59,google/gke/cpu/osu_latency,google,gke,cpu,32,0
668,524288.0,461.19,google/gke/cpu/osu_latency,google,gke,cpu,32,0
669,1048576.0,737.15,google/gke/cpu/osu_latency,google,gke,cpu,32,0
670,2097152.0,1302.87,google/gke/cpu/osu_latency,google,gke,cpu,32,0
671,4194304.0,2427.8,google/gke/cpu/osu_latency,google,gke,cpu,32,0
672,0.0,31.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
673,1.0,31.88,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
674,2.0,31.99,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
675,4.0,32.16,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
676,8.0,31.74,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
677,16.0,31.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
678,32.0,34.89,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
679,64.0,35.13,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
680,128.0,35.45,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
681,256.0,35.58,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
682,512.0,36.11,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
683,1024.0,37.41,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
684,2048.0,42.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
685,4096.0,47.89,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
686,8192.0,53.59,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
687,16384.0,69.66,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
688,32768.0,108.65,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
689,65536.0,313.34,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
690,131072.0,279.19,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
691,262144.0,306.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
692,524288.0,523.31,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
693,1048576.0,1078.74,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
694,2097152.0,1899.7,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
695,4194304.0,3439.7,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,32,0
