,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
357,4096.0,156.14,google/gke/gpu/osu_bw,google,gke,gpu,16,128
358,8192.0,256.27,google/gke/gpu/osu_bw,google,gke,gpu,16,128
359,16384.0,491.89,google/gke/gpu/osu_bw,google,gke,gpu,16,128
360,32768.0,804.62,google/gke/gpu/osu_bw,google,gke,gpu,16,128
361,65536.0,604.07,google/gke/gpu/osu_bw,google,gke,gpu,16,128
362,131072.0,1017.74,google/gke/gpu/osu_bw,google,gke,gpu,16,128
363,262144.0,1414.68,google/gke/gpu/osu_bw,google,gke,gpu,16,128
364,524288.0,1742.67,google/gke/gpu/osu_bw,google,gke,gpu,16,128
365,1048576.0,1851.88,google/gke/gpu/osu_bw,google,gke,gpu,16,128
366,2097152.0,1725.09,google/gke/gpu/osu_bw,google,gke,gpu,16,128
367,4194304.0,2727.23,google/gke/gpu/osu_bw,google,gke,gpu,16,128
368,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,16,128
369,2.0,0.21,google/gke/gpu/osu_bw,google,gke,gpu,16,128
370,4.0,0.4,google/gke/gpu/osu_bw,google,gke,gpu,16,128
371,8.0,0.78,google/gke/gpu/osu_bw,google,gke,gpu,16,128
372,16.0,1.59,google/gke/gpu/osu_bw,google,gke,gpu,16,128
373,32.0,3.27,google/gke/gpu/osu_bw,google,gke,gpu,16,128
374,64.0,6.21,google/gke/gpu/osu_bw,google,gke,gpu,16,128
375,128.0,12.06,google/gke/gpu/osu_bw,google,gke,gpu,16,128
376,256.0,24.4,google/gke/gpu/osu_bw,google,gke,gpu,16,128
377,512.0,49.73,google/gke/gpu/osu_bw,google,gke,gpu,16,128
378,1024.0,96.87,google/gke/gpu/osu_bw,google,gke,gpu,16,128
379,2048.0,188.26,google/gke/gpu/osu_bw,google,gke,gpu,16,128
380,4096.0,352.91,google/gke/gpu/osu_bw,google,gke,gpu,16,128
381,8192.0,646.83,google/gke/gpu/osu_bw,google,gke,gpu,16,128
382,16384.0,1101.62,google/gke/gpu/osu_bw,google,gke,gpu,16,128
383,32768.0,1487.83,google/gke/gpu/osu_bw,google,gke,gpu,16,128
384,65536.0,1411.21,google/gke/gpu/osu_bw,google,gke,gpu,16,128
385,131072.0,2050.11,google/gke/gpu/osu_bw,google,gke,gpu,16,128
386,262144.0,2490.86,google/gke/gpu/osu_bw,google,gke,gpu,16,128
387,524288.0,2046.21,google/gke/gpu/osu_bw,google,gke,gpu,16,128
388,1048576.0,1897.79,google/gke/gpu/osu_bw,google,gke,gpu,16,128
389,2097152.0,1656.66,google/gke/gpu/osu_bw,google,gke,gpu,16,128
390,4194304.0,2550.59,google/gke/gpu/osu_bw,google,gke,gpu,16,128
391,1.0,0.12,google/gke/gpu/osu_bw,google,gke,gpu,16,128
392,2.0,0.25,google/gke/gpu/osu_bw,google,gke,gpu,16,128
393,4.0,0.51,google/gke/gpu/osu_bw,google,gke,gpu,16,128
394,8.0,0.93,google/gke/gpu/osu_bw,google,gke,gpu,16,128
395,16.0,1.94,google/gke/gpu/osu_bw,google,gke,gpu,16,128
396,32.0,3.93,google/gke/gpu/osu_bw,google,gke,gpu,16,128
397,64.0,7.87,google/gke/gpu/osu_bw,google,gke,gpu,16,128
398,128.0,15.47,google/gke/gpu/osu_bw,google,gke,gpu,16,128
399,256.0,31.3,google/gke/gpu/osu_bw,google,gke,gpu,16,128
400,512.0,60.66,google/gke/gpu/osu_bw,google,gke,gpu,16,128
401,1024.0,123.02,google/gke/gpu/osu_bw,google,gke,gpu,16,128
402,2048.0,232.56,google/gke/gpu/osu_bw,google,gke,gpu,16,128
403,4096.0,429.94,google/gke/gpu/osu_bw,google,gke,gpu,16,128
404,8192.0,833.42,google/gke/gpu/osu_bw,google,gke,gpu,16,128
405,16384.0,1428.26,google/gke/gpu/osu_bw,google,gke,gpu,16,128
406,32768.0,1759.64,google/gke/gpu/osu_bw,google,gke,gpu,16,128
407,65536.0,1775.54,google/gke/gpu/osu_bw,google,gke,gpu,16,128
408,131072.0,2368.87,google/gke/gpu/osu_bw,google,gke,gpu,16,128
409,262144.0,2914.73,google/gke/gpu/osu_bw,google,gke,gpu,16,128
410,524288.0,2907.92,google/gke/gpu/osu_bw,google,gke,gpu,16,128
411,1048576.0,3102.13,google/gke/gpu/osu_bw,google,gke,gpu,16,128
412,2097152.0,2776.73,google/gke/gpu/osu_bw,google,gke,gpu,16,128
413,4194304.0,3013.56,google/gke/gpu/osu_bw,google,gke,gpu,16,128
414,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,16,128
415,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,16,128
416,4.0,0.45,google/gke/gpu/osu_bw,google,gke,gpu,16,128
417,8.0,0.88,google/gke/gpu/osu_bw,google,gke,gpu,16,128
418,16.0,1.78,google/gke/gpu/osu_bw,google,gke,gpu,16,128
419,32.0,3.52,google/gke/gpu/osu_bw,google,gke,gpu,16,128
420,64.0,7.02,google/gke/gpu/osu_bw,google,gke,gpu,16,128
421,128.0,13.68,google/gke/gpu/osu_bw,google,gke,gpu,16,128
422,256.0,27.66,google/gke/gpu/osu_bw,google,gke,gpu,16,128
423,512.0,55.12,google/gke/gpu/osu_bw,google,gke,gpu,16,128
424,1024.0,107.58,google/gke/gpu/osu_bw,google,gke,gpu,16,128
425,2048.0,207.61,google/gke/gpu/osu_bw,google,gke,gpu,16,128
426,4096.0,395.06,google/gke/gpu/osu_bw,google,gke,gpu,16,128
427,8192.0,588.0,google/gke/gpu/osu_bw,google,gke,gpu,16,128
428,16384.0,1306.85,google/gke/gpu/osu_bw,google,gke,gpu,16,128
429,32768.0,1913.19,google/gke/gpu/osu_bw,google,gke,gpu,16,128
430,65536.0,1614.79,google/gke/gpu/osu_bw,google,gke,gpu,16,128
431,131072.0,2280.69,google/gke/gpu/osu_bw,google,gke,gpu,16,128
432,262144.0,2586.1,google/gke/gpu/osu_bw,google,gke,gpu,16,128
433,524288.0,2619.19,google/gke/gpu/osu_bw,google,gke,gpu,16,128
434,1048576.0,2759.9,google/gke/gpu/osu_bw,google,gke,gpu,16,128
435,2097152.0,2845.42,google/gke/gpu/osu_bw,google,gke,gpu,16,128
436,4194304.0,2693.42,google/gke/gpu/osu_bw,google,gke,gpu,16,128
437,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,16,128
438,2.0,0.24,google/gke/gpu/osu_bw,google,gke,gpu,16,128
439,4.0,0.47,google/gke/gpu/osu_bw,google,gke,gpu,16,128
440,8.0,0.93,google/gke/gpu/osu_bw,google,gke,gpu,16,128
441,16.0,1.9,google/gke/gpu/osu_bw,google,gke,gpu,16,128
442,32.0,3.88,google/gke/gpu/osu_bw,google,gke,gpu,16,128
443,64.0,7.36,google/gke/gpu/osu_bw,google,gke,gpu,16,128
444,128.0,14.31,google/gke/gpu/osu_bw,google,gke,gpu,16,128
445,256.0,29.12,google/gke/gpu/osu_bw,google,gke,gpu,16,128
446,512.0,56.69,google/gke/gpu/osu_bw,google,gke,gpu,16,128
447,1024.0,113.31,google/gke/gpu/osu_bw,google,gke,gpu,16,128
448,2048.0,224.45,google/gke/gpu/osu_bw,google,gke,gpu,16,128
449,4096.0,416.68,google/gke/gpu/osu_bw,google,gke,gpu,16,128
450,8192.0,779.44,google/gke/gpu/osu_bw,google,gke,gpu,16,128
451,16384.0,1289.55,google/gke/gpu/osu_bw,google,gke,gpu,16,128
452,32768.0,1831.16,google/gke/gpu/osu_bw,google,gke,gpu,16,128
453,65536.0,1678.62,google/gke/gpu/osu_bw,google,gke,gpu,16,128
454,131072.0,2294.5,google/gke/gpu/osu_bw,google,gke,gpu,16,128
455,262144.0,2845.54,google/gke/gpu/osu_bw,google,gke,gpu,16,128
456,524288.0,3046.38,google/gke/gpu/osu_bw,google,gke,gpu,16,128
457,1048576.0,2468.55,google/gke/gpu/osu_bw,google,gke,gpu,16,128
458,2097152.0,1900.78,google/gke/gpu/osu_bw,google,gke,gpu,16,128
459,4194304.0,2396.15,google/gke/gpu/osu_bw,google,gke,gpu,16,128
460,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,16,128
461,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,16,128
462,4.0,0.47,google/gke/gpu/osu_bw,google,gke,gpu,16,128
463,8.0,0.9,google/gke/gpu/osu_bw,google,gke,gpu,16,128
464,16.0,1.89,google/gke/gpu/osu_bw,google,gke,gpu,16,128
465,32.0,3.92,google/gke/gpu/osu_bw,google,gke,gpu,16,128
466,64.0,6.45,google/gke/gpu/osu_bw,google,gke,gpu,16,128
467,128.0,13.4,google/gke/gpu/osu_bw,google,gke,gpu,16,128
468,256.0,22.35,google/gke/gpu/osu_bw,google,gke,gpu,16,128
469,512.0,45.81,google/gke/gpu/osu_bw,google,gke,gpu,16,128
470,1024.0,81.84,google/gke/gpu/osu_bw,google,gke,gpu,16,128
471,2048.0,155.15,google/gke/gpu/osu_bw,google,gke,gpu,16,128
472,4096.0,272.01,google/gke/gpu/osu_bw,google,gke,gpu,16,128
473,8192.0,413.99,google/gke/gpu/osu_bw,google,gke,gpu,16,128
474,16384.0,575.84,google/gke/gpu/osu_bw,google,gke,gpu,16,128
475,32768.0,660.89,google/gke/gpu/osu_bw,google,gke,gpu,16,128
476,65536.0,815.04,google/gke/gpu/osu_bw,google,gke,gpu,16,128
477,131072.0,1108.45,google/gke/gpu/osu_bw,google,gke,gpu,16,128
478,262144.0,1370.71,google/gke/gpu/osu_bw,google,gke,gpu,16,128
479,524288.0,1656.05,google/gke/gpu/osu_bw,google,gke,gpu,16,128
480,1048576.0,1977.44,google/gke/gpu/osu_bw,google,gke,gpu,16,128
481,2097152.0,1673.04,google/gke/gpu/osu_bw,google,gke,gpu,16,128
482,4194304.0,2885.04,google/gke/gpu/osu_bw,google,gke,gpu,16,128
483,1.0,0.13,google/gke/gpu/osu_bw,google,gke,gpu,16,128
484,2.0,0.25,google/gke/gpu/osu_bw,google,gke,gpu,16,128
485,4.0,0.51,google/gke/gpu/osu_bw,google,gke,gpu,16,128
486,8.0,0.97,google/gke/gpu/osu_bw,google,gke,gpu,16,128
487,16.0,1.87,google/gke/gpu/osu_bw,google,gke,gpu,16,128
488,32.0,3.98,google/gke/gpu/osu_bw,google,gke,gpu,16,128
489,64.0,7.7,google/gke/gpu/osu_bw,google,gke,gpu,16,128
490,128.0,15.12,google/gke/gpu/osu_bw,google,gke,gpu,16,128
491,256.0,30.14,google/gke/gpu/osu_bw,google,gke,gpu,16,128
492,512.0,58.05,google/gke/gpu/osu_bw,google,gke,gpu,16,128
493,1024.0,114.54,google/gke/gpu/osu_bw,google,gke,gpu,16,128
494,2048.0,219.62,google/gke/gpu/osu_bw,google,gke,gpu,16,128
495,4096.0,405.27,google/gke/gpu/osu_bw,google,gke,gpu,16,128
496,8192.0,748.15,google/gke/gpu/osu_bw,google,gke,gpu,16,128
497,16384.0,1037.87,google/gke/gpu/osu_bw,google,gke,gpu,16,128
498,32768.0,1531.22,google/gke/gpu/osu_bw,google,gke,gpu,16,128
499,65536.0,1305.48,google/gke/gpu/osu_bw,google,gke,gpu,16,128
500,131072.0,1785.04,google/gke/gpu/osu_bw,google,gke,gpu,16,128
501,262144.0,2027.87,google/gke/gpu/osu_bw,google,gke,gpu,16,128
502,524288.0,661.31,google/gke/gpu/osu_bw,google,gke,gpu,16,128
503,1048576.0,1684.88,google/gke/gpu/osu_bw,google,gke,gpu,16,128
504,2097152.0,927.86,google/gke/gpu/osu_bw,google,gke,gpu,16,128
505,4194304.0,1015.77,google/gke/gpu/osu_bw,google,gke,gpu,16,128
506,1.0,0.13,google/gke/gpu/osu_bw,google,gke,gpu,16,128
507,2.0,0.25,google/gke/gpu/osu_bw,google,gke,gpu,16,128
508,4.0,0.49,google/gke/gpu/osu_bw,google,gke,gpu,16,128
509,8.0,0.94,google/gke/gpu/osu_bw,google,gke,gpu,16,128
510,16.0,1.98,google/gke/gpu/osu_bw,google,gke,gpu,16,128
511,32.0,3.97,google/gke/gpu/osu_bw,google,gke,gpu,16,128
512,64.0,7.8,google/gke/gpu/osu_bw,google,gke,gpu,16,128
513,128.0,16.02,google/gke/gpu/osu_bw,google,gke,gpu,16,128
514,256.0,31.39,google/gke/gpu/osu_bw,google,gke,gpu,16,128
515,512.0,61.04,google/gke/gpu/osu_bw,google,gke,gpu,16,128
516,1024.0,119.3,google/gke/gpu/osu_bw,google,gke,gpu,16,128
517,2048.0,232.51,google/gke/gpu/osu_bw,google,gke,gpu,16,128
518,4096.0,440.89,google/gke/gpu/osu_bw,google,gke,gpu,16,128
519,8192.0,830.07,google/gke/gpu/osu_bw,google,gke,gpu,16,128
520,16384.0,1346.73,google/gke/gpu/osu_bw,google,gke,gpu,16,128
521,32768.0,1946.64,google/gke/gpu/osu_bw,google,gke,gpu,16,128
522,65536.0,1788.8,google/gke/gpu/osu_bw,google,gke,gpu,16,128
523,131072.0,2577.86,google/gke/gpu/osu_bw,google,gke,gpu,16,128
524,262144.0,3191.14,google/gke/gpu/osu_bw,google,gke,gpu,16,128
525,524288.0,3382.55,google/gke/gpu/osu_bw,google,gke,gpu,16,128
526,1048576.0,3475.88,google/gke/gpu/osu_bw,google,gke,gpu,16,128
527,2097152.0,3243.09,google/gke/gpu/osu_bw,google,gke,gpu,16,128
528,4194304.0,3185.53,google/gke/gpu/osu_bw,google,gke,gpu,16,128
529,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,16,128
530,2.0,0.24,google/gke/gpu/osu_bw,google,gke,gpu,16,128
531,4.0,0.47,google/gke/gpu/osu_bw,google,gke,gpu,16,128
532,8.0,0.93,google/gke/gpu/osu_bw,google,gke,gpu,16,128
533,16.0,1.83,google/gke/gpu/osu_bw,google,gke,gpu,16,128
534,32.0,3.49,google/gke/gpu/osu_bw,google,gke,gpu,16,128
535,64.0,6.62,google/gke/gpu/osu_bw,google,gke,gpu,16,128
536,128.0,13.12,google/gke/gpu/osu_bw,google,gke,gpu,16,128
537,256.0,23.94,google/gke/gpu/osu_bw,google,gke,gpu,16,128
538,512.0,45.85,google/gke/gpu/osu_bw,google,gke,gpu,16,128
539,1024.0,86.08,google/gke/gpu/osu_bw,google,gke,gpu,16,128
540,2048.0,171.43,google/gke/gpu/osu_bw,google,gke,gpu,16,128
541,4096.0,313.31,google/gke/gpu/osu_bw,google,gke,gpu,16,128
542,8192.0,536.19,google/gke/gpu/osu_bw,google,gke,gpu,16,128
543,16384.0,876.85,google/gke/gpu/osu_bw,google,gke,gpu,16,128
544,32768.0,1266.84,google/gke/gpu/osu_bw,google,gke,gpu,16,128
545,65536.0,1239.2,google/gke/gpu/osu_bw,google,gke,gpu,16,128
546,131072.0,1683.68,google/gke/gpu/osu_bw,google,gke,gpu,16,128
547,262144.0,1818.45,google/gke/gpu/osu_bw,google,gke,gpu,16,128
548,524288.0,1779.57,google/gke/gpu/osu_bw,google,gke,gpu,16,128
549,1048576.0,1753.12,google/gke/gpu/osu_bw,google,gke,gpu,16,128
550,2097152.0,2614.2,google/gke/gpu/osu_bw,google,gke,gpu,16,128
551,4194304.0,2907.63,google/gke/gpu/osu_bw,google,gke,gpu,16,128
552,1.0,0.09,google/gke/gpu/osu_bw,google,gke,gpu,16,128
553,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,16,128
554,4.0,0.45,google/gke/gpu/osu_bw,google,gke,gpu,16,128
555,8.0,0.92,google/gke/gpu/osu_bw,google,gke,gpu,16,128
556,16.0,1.84,google/gke/gpu/osu_bw,google,gke,gpu,16,128
557,32.0,3.67,google/gke/gpu/osu_bw,google,gke,gpu,16,128
558,64.0,7.23,google/gke/gpu/osu_bw,google,gke,gpu,16,128
559,128.0,14.29,google/gke/gpu/osu_bw,google,gke,gpu,16,128
560,256.0,27.2,google/gke/gpu/osu_bw,google,gke,gpu,16,128
561,512.0,55.07,google/gke/gpu/osu_bw,google,gke,gpu,16,128
562,1024.0,107.97,google/gke/gpu/osu_bw,google,gke,gpu,16,128
563,2048.0,200.83,google/gke/gpu/osu_bw,google,gke,gpu,16,128
564,4096.0,399.97,google/gke/gpu/osu_bw,google,gke,gpu,16,128
565,8192.0,716.4,google/gke/gpu/osu_bw,google,gke,gpu,16,128
566,16384.0,1122.9,google/gke/gpu/osu_bw,google,gke,gpu,16,128
567,32768.0,1632.94,google/gke/gpu/osu_bw,google,gke,gpu,16,128
568,65536.0,1578.87,google/gke/gpu/osu_bw,google,gke,gpu,16,128
569,131072.0,2008.91,google/gke/gpu/osu_bw,google,gke,gpu,16,128
570,262144.0,2675.67,google/gke/gpu/osu_bw,google,gke,gpu,16,128
571,524288.0,3069.43,google/gke/gpu/osu_bw,google,gke,gpu,16,128
572,1048576.0,3065.42,google/gke/gpu/osu_bw,google,gke,gpu,16,128
573,2097152.0,2993.8,google/gke/gpu/osu_bw,google,gke,gpu,16,128
574,4194304.0,2404.31,google/gke/gpu/osu_bw,google,gke,gpu,16,128
575,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,16,128
576,2.0,0.2,google/gke/gpu/osu_bw,google,gke,gpu,16,128
577,4.0,0.41,google/gke/gpu/osu_bw,google,gke,gpu,16,128
578,8.0,0.8,google/gke/gpu/osu_bw,google,gke,gpu,16,128
579,16.0,1.63,google/gke/gpu/osu_bw,google,gke,gpu,16,128
580,32.0,3.25,google/gke/gpu/osu_bw,google,gke,gpu,16,128
581,64.0,6.51,google/gke/gpu/osu_bw,google,gke,gpu,16,128
582,128.0,12.67,google/gke/gpu/osu_bw,google,gke,gpu,16,128
583,256.0,25.36,google/gke/gpu/osu_bw,google,gke,gpu,16,128
584,512.0,50.21,google/gke/gpu/osu_bw,google,gke,gpu,16,128
585,1024.0,98.5,google/gke/gpu/osu_bw,google,gke,gpu,16,128
586,2048.0,191.41,google/gke/gpu/osu_bw,google,gke,gpu,16,128
587,4096.0,356.32,google/gke/gpu/osu_bw,google,gke,gpu,16,128
588,8192.0,660.62,google/gke/gpu/osu_bw,google,gke,gpu,16,128
589,16384.0,1150.05,google/gke/gpu/osu_bw,google,gke,gpu,16,128
590,32768.0,1424.2,google/gke/gpu/osu_bw,google,gke,gpu,16,128
591,65536.0,1399.16,google/gke/gpu/osu_bw,google,gke,gpu,16,128
592,131072.0,2047.0,google/gke/gpu/osu_bw,google,gke,gpu,16,128
593,262144.0,2160.27,google/gke/gpu/osu_bw,google,gke,gpu,16,128
594,524288.0,2370.04,google/gke/gpu/osu_bw,google,gke,gpu,16,128
595,1048576.0,2613.45,google/gke/gpu/osu_bw,google,gke,gpu,16,128
596,2097152.0,2685.11,google/gke/gpu/osu_bw,google,gke,gpu,16,128
597,4194304.0,2802.05,google/gke/gpu/osu_bw,google,gke,gpu,16,128
598,1.0,0.12,google/gke/gpu/osu_bw,google,gke,gpu,16,128
599,2.0,0.24,google/gke/gpu/osu_bw,google,gke,gpu,16,128
600,4.0,0.47,google/gke/gpu/osu_bw,google,gke,gpu,16,128
601,8.0,0.94,google/gke/gpu/osu_bw,google,gke,gpu,16,128
602,16.0,1.91,google/gke/gpu/osu_bw,google,gke,gpu,16,128
603,32.0,3.76,google/gke/gpu/osu_bw,google,gke,gpu,16,128
604,64.0,7.53,google/gke/gpu/osu_bw,google,gke,gpu,16,128
605,128.0,15.05,google/gke/gpu/osu_bw,google,gke,gpu,16,128
606,256.0,29.15,google/gke/gpu/osu_bw,google,gke,gpu,16,128
607,512.0,57.76,google/gke/gpu/osu_bw,google,gke,gpu,16,128
608,1024.0,114.81,google/gke/gpu/osu_bw,google,gke,gpu,16,128
609,2048.0,219.8,google/gke/gpu/osu_bw,google,gke,gpu,16,128
610,4096.0,422.51,google/gke/gpu/osu_bw,google,gke,gpu,16,128
611,8192.0,786.88,google/gke/gpu/osu_bw,google,gke,gpu,16,128
612,16384.0,1327.43,google/gke/gpu/osu_bw,google,gke,gpu,16,128
613,32768.0,1821.81,google/gke/gpu/osu_bw,google,gke,gpu,16,128
614,65536.0,1718.73,google/gke/gpu/osu_bw,google,gke,gpu,16,128
615,131072.0,2290.0,google/gke/gpu/osu_bw,google,gke,gpu,16,128
616,262144.0,2575.57,google/gke/gpu/osu_bw,google,gke,gpu,16,128
617,524288.0,3007.28,google/gke/gpu/osu_bw,google,gke,gpu,16,128
618,1048576.0,3174.53,google/gke/gpu/osu_bw,google,gke,gpu,16,128
619,2097152.0,2381.08,google/gke/gpu/osu_bw,google,gke,gpu,16,128
620,4194304.0,1913.2,google/gke/gpu/osu_bw,google,gke,gpu,16,128
621,1.0,0.12,google/gke/gpu/osu_bw,google,gke,gpu,16,128
622,2.0,0.24,google/gke/gpu/osu_bw,google,gke,gpu,16,128
623,4.0,0.48,google/gke/gpu/osu_bw,google,gke,gpu,16,128
624,8.0,0.93,google/gke/gpu/osu_bw,google,gke,gpu,16,128
625,16.0,1.9,google/gke/gpu/osu_bw,google,gke,gpu,16,128
626,32.0,3.77,google/gke/gpu/osu_bw,google,gke,gpu,16,128
627,64.0,7.29,google/gke/gpu/osu_bw,google,gke,gpu,16,128
628,128.0,14.27,google/gke/gpu/osu_bw,google,gke,gpu,16,128
629,256.0,28.16,google/gke/gpu/osu_bw,google,gke,gpu,16,128
630,512.0,55.92,google/gke/gpu/osu_bw,google,gke,gpu,16,128
631,1024.0,109.4,google/gke/gpu/osu_bw,google,gke,gpu,16,128
632,2048.0,212.28,google/gke/gpu/osu_bw,google,gke,gpu,16,128
633,4096.0,401.69,google/gke/gpu/osu_bw,google,gke,gpu,16,128
634,8192.0,750.43,google/gke/gpu/osu_bw,google,gke,gpu,16,128
635,16384.0,1039.28,google/gke/gpu/osu_bw,google,gke,gpu,16,128
636,32768.0,1409.4,google/gke/gpu/osu_bw,google,gke,gpu,16,128
637,65536.0,1196.02,google/gke/gpu/osu_bw,google,gke,gpu,16,128
638,131072.0,1541.78,google/gke/gpu/osu_bw,google,gke,gpu,16,128
639,262144.0,1905.47,google/gke/gpu/osu_bw,google,gke,gpu,16,128
640,524288.0,2212.87,google/gke/gpu/osu_bw,google,gke,gpu,16,128
641,1048576.0,1489.84,google/gke/gpu/osu_bw,google,gke,gpu,16,128
642,2097152.0,2014.99,google/gke/gpu/osu_bw,google,gke,gpu,16,128
643,4194304.0,1668.08,google/gke/gpu/osu_bw,google,gke,gpu,16,128
644,1.0,0.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
645,2.0,0.41,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
646,4.0,0.75,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
647,8.0,0.99,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
648,16.0,3.31,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
649,32.0,7.77,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
650,64.0,21.11,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
651,128.0,42.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
652,256.0,73.84,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
653,512.0,147.82,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
654,1024.0,278.46,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
655,2048.0,476.38,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
656,4096.0,783.17,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
657,8192.0,1253.02,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
658,16384.0,1814.22,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
659,32768.0,2235.36,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
660,65536.0,2440.43,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
661,131072.0,2469.98,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
662,262144.0,2044.39,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
663,524288.0,1942.14,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
664,1048576.0,1809.49,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
665,2097152.0,1811.5,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
666,4194304.0,1798.87,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
667,1.0,0.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
668,2.0,0.38,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
669,4.0,0.69,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
670,8.0,1.18,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
671,16.0,3.12,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
672,32.0,7.17,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
673,64.0,20.82,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
674,128.0,40.22,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
675,256.0,72.28,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
676,512.0,147.8,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
677,1024.0,281.57,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
678,2048.0,479.32,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
679,4096.0,783.01,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
680,8192.0,1234.97,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
681,16384.0,1770.19,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
682,32768.0,2288.43,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
683,65536.0,2523.16,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
684,131072.0,2907.87,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
685,262144.0,2174.5,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
686,524288.0,2007.5,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
687,1048576.0,1848.15,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
688,2097152.0,1882.66,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
689,4194304.0,1857.77,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
690,1.0,0.18,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
691,2.0,0.44,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
692,4.0,0.58,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
693,8.0,1.84,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
694,16.0,3.05,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
695,32.0,7.34,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
696,64.0,20.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
697,128.0,41.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
698,256.0,75.18,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
699,512.0,142.41,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
700,1024.0,267.42,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
701,2048.0,490.64,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
702,4096.0,779.0,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
703,8192.0,1229.69,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,16,128
