,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
359,4194304.0,2394.76,google/gke/cpu/osu_latency,google,gke,cpu,64,0
360,0.0,36.89,google/gke/cpu/osu_latency,google,gke,cpu,64,0
361,1.0,36.44,google/gke/cpu/osu_latency,google,gke,cpu,64,0
362,2.0,36.68,google/gke/cpu/osu_latency,google,gke,cpu,64,0
363,4.0,36.9,google/gke/cpu/osu_latency,google,gke,cpu,64,0
364,8.0,36.86,google/gke/cpu/osu_latency,google,gke,cpu,64,0
365,16.0,36.68,google/gke/cpu/osu_latency,google,gke,cpu,64,0
366,32.0,36.81,google/gke/cpu/osu_latency,google,gke,cpu,64,0
367,64.0,39.57,google/gke/cpu/osu_latency,google,gke,cpu,64,0
368,128.0,39.93,google/gke/cpu/osu_latency,google,gke,cpu,64,0
369,256.0,41.7,google/gke/cpu/osu_latency,google,gke,cpu,64,0
370,512.0,41.97,google/gke/cpu/osu_latency,google,gke,cpu,64,0
371,1024.0,42.68,google/gke/cpu/osu_latency,google,gke,cpu,64,0
372,2048.0,45.1,google/gke/cpu/osu_latency,google,gke,cpu,64,0
373,4096.0,48.68,google/gke/cpu/osu_latency,google,gke,cpu,64,0
374,8192.0,55.61,google/gke/cpu/osu_latency,google,gke,cpu,64,0
375,16384.0,64.78,google/gke/cpu/osu_latency,google,gke,cpu,64,0
376,32768.0,85.87,google/gke/cpu/osu_latency,google,gke,cpu,64,0
377,65536.0,206.54,google/gke/cpu/osu_latency,google,gke,cpu,64,0
378,131072.0,248.15,google/gke/cpu/osu_latency,google,gke,cpu,64,0
379,262144.0,323.06,google/gke/cpu/osu_latency,google,gke,cpu,64,0
380,524288.0,460.08,google/gke/cpu/osu_latency,google,gke,cpu,64,0
381,1048576.0,730.13,google/gke/cpu/osu_latency,google,gke,cpu,64,0
382,2097152.0,1287.72,google/gke/cpu/osu_latency,google,gke,cpu,64,0
383,4194304.0,2391.76,google/gke/cpu/osu_latency,google,gke,cpu,64,0
384,0.0,36.39,google/gke/cpu/osu_latency,google,gke,cpu,64,0
385,1.0,36.04,google/gke/cpu/osu_latency,google,gke,cpu,64,0
386,2.0,36.17,google/gke/cpu/osu_latency,google,gke,cpu,64,0
387,4.0,36.24,google/gke/cpu/osu_latency,google,gke,cpu,64,0
388,8.0,36.26,google/gke/cpu/osu_latency,google,gke,cpu,64,0
389,16.0,36.26,google/gke/cpu/osu_latency,google,gke,cpu,64,0
390,32.0,36.12,google/gke/cpu/osu_latency,google,gke,cpu,64,0
391,64.0,39.44,google/gke/cpu/osu_latency,google,gke,cpu,64,0
392,128.0,39.89,google/gke/cpu/osu_latency,google,gke,cpu,64,0
393,256.0,41.59,google/gke/cpu/osu_latency,google,gke,cpu,64,0
394,512.0,41.74,google/gke/cpu/osu_latency,google,gke,cpu,64,0
395,1024.0,42.42,google/gke/cpu/osu_latency,google,gke,cpu,64,0
396,2048.0,44.61,google/gke/cpu/osu_latency,google,gke,cpu,64,0
397,4096.0,48.25,google/gke/cpu/osu_latency,google,gke,cpu,64,0
398,8192.0,55.62,google/gke/cpu/osu_latency,google,gke,cpu,64,0
399,16384.0,64.07,google/gke/cpu/osu_latency,google,gke,cpu,64,0
400,32768.0,85.13,google/gke/cpu/osu_latency,google,gke,cpu,64,0
401,65536.0,204.59,google/gke/cpu/osu_latency,google,gke,cpu,64,0
402,131072.0,246.78,google/gke/cpu/osu_latency,google,gke,cpu,64,0
403,262144.0,322.03,google/gke/cpu/osu_latency,google,gke,cpu,64,0
404,524288.0,453.93,google/gke/cpu/osu_latency,google,gke,cpu,64,0
405,1048576.0,727.57,google/gke/cpu/osu_latency,google,gke,cpu,64,0
406,2097152.0,1284.01,google/gke/cpu/osu_latency,google,gke,cpu,64,0
407,4194304.0,2406.8,google/gke/cpu/osu_latency,google,gke,cpu,64,0
408,0.0,36.74,google/gke/cpu/osu_latency,google,gke,cpu,64,0
409,1.0,36.35,google/gke/cpu/osu_latency,google,gke,cpu,64,0
410,2.0,36.65,google/gke/cpu/osu_latency,google,gke,cpu,64,0
411,4.0,36.66,google/gke/cpu/osu_latency,google,gke,cpu,64,0
412,8.0,36.49,google/gke/cpu/osu_latency,google,gke,cpu,64,0
413,16.0,36.56,google/gke/cpu/osu_latency,google,gke,cpu,64,0
414,32.0,36.61,google/gke/cpu/osu_latency,google,gke,cpu,64,0
415,64.0,39.33,google/gke/cpu/osu_latency,google,gke,cpu,64,0
416,128.0,40.18,google/gke/cpu/osu_latency,google,gke,cpu,64,0
417,256.0,41.64,google/gke/cpu/osu_latency,google,gke,cpu,64,0
418,512.0,42.07,google/gke/cpu/osu_latency,google,gke,cpu,64,0
419,1024.0,42.58,google/gke/cpu/osu_latency,google,gke,cpu,64,0
420,2048.0,44.75,google/gke/cpu/osu_latency,google,gke,cpu,64,0
421,4096.0,48.96,google/gke/cpu/osu_latency,google,gke,cpu,64,0
422,8192.0,55.37,google/gke/cpu/osu_latency,google,gke,cpu,64,0
423,16384.0,64.6,google/gke/cpu/osu_latency,google,gke,cpu,64,0
424,32768.0,87.46,google/gke/cpu/osu_latency,google,gke,cpu,64,0
425,65536.0,207.06,google/gke/cpu/osu_latency,google,gke,cpu,64,0
426,131072.0,249.47,google/gke/cpu/osu_latency,google,gke,cpu,64,0
427,262144.0,325.36,google/gke/cpu/osu_latency,google,gke,cpu,64,0
428,524288.0,459.83,google/gke/cpu/osu_latency,google,gke,cpu,64,0
429,1048576.0,732.58,google/gke/cpu/osu_latency,google,gke,cpu,64,0
430,2097152.0,1291.82,google/gke/cpu/osu_latency,google,gke,cpu,64,0
431,4194304.0,2423.13,google/gke/cpu/osu_latency,google,gke,cpu,64,0
432,0.0,36.07,google/gke/cpu/osu_latency,google,gke,cpu,64,0
433,1.0,35.9,google/gke/cpu/osu_latency,google,gke,cpu,64,0
434,2.0,36.09,google/gke/cpu/osu_latency,google,gke,cpu,64,0
435,4.0,36.06,google/gke/cpu/osu_latency,google,gke,cpu,64,0
436,8.0,36.06,google/gke/cpu/osu_latency,google,gke,cpu,64,0
437,16.0,36.08,google/gke/cpu/osu_latency,google,gke,cpu,64,0
438,32.0,36.25,google/gke/cpu/osu_latency,google,gke,cpu,64,0
439,64.0,38.92,google/gke/cpu/osu_latency,google,gke,cpu,64,0
440,128.0,39.53,google/gke/cpu/osu_latency,google,gke,cpu,64,0
441,256.0,40.72,google/gke/cpu/osu_latency,google,gke,cpu,64,0
442,512.0,41.19,google/gke/cpu/osu_latency,google,gke,cpu,64,0
443,1024.0,41.84,google/gke/cpu/osu_latency,google,gke,cpu,64,0
444,2048.0,44.15,google/gke/cpu/osu_latency,google,gke,cpu,64,0
445,4096.0,47.99,google/gke/cpu/osu_latency,google,gke,cpu,64,0
446,8192.0,55.22,google/gke/cpu/osu_latency,google,gke,cpu,64,0
447,16384.0,63.56,google/gke/cpu/osu_latency,google,gke,cpu,64,0
448,32768.0,84.4,google/gke/cpu/osu_latency,google,gke,cpu,64,0
449,65536.0,203.25,google/gke/cpu/osu_latency,google,gke,cpu,64,0
450,131072.0,248.59,google/gke/cpu/osu_latency,google,gke,cpu,64,0
451,262144.0,325.38,google/gke/cpu/osu_latency,google,gke,cpu,64,0
452,524288.0,458.2,google/gke/cpu/osu_latency,google,gke,cpu,64,0
453,1048576.0,734.84,google/gke/cpu/osu_latency,google,gke,cpu,64,0
454,2097152.0,1291.38,google/gke/cpu/osu_latency,google,gke,cpu,64,0
455,4194304.0,2406.26,google/gke/cpu/osu_latency,google,gke,cpu,64,0
456,0.0,36.38,google/gke/cpu/osu_latency,google,gke,cpu,64,0
457,1.0,36.38,google/gke/cpu/osu_latency,google,gke,cpu,64,0
458,2.0,36.23,google/gke/cpu/osu_latency,google,gke,cpu,64,0
459,4.0,36.21,google/gke/cpu/osu_latency,google,gke,cpu,64,0
460,8.0,36.38,google/gke/cpu/osu_latency,google,gke,cpu,64,0
461,16.0,36.33,google/gke/cpu/osu_latency,google,gke,cpu,64,0
462,32.0,36.35,google/gke/cpu/osu_latency,google,gke,cpu,64,0
463,64.0,38.83,google/gke/cpu/osu_latency,google,gke,cpu,64,0
464,128.0,39.43,google/gke/cpu/osu_latency,google,gke,cpu,64,0
465,256.0,41.3,google/gke/cpu/osu_latency,google,gke,cpu,64,0
466,512.0,41.72,google/gke/cpu/osu_latency,google,gke,cpu,64,0
467,1024.0,42.2,google/gke/cpu/osu_latency,google,gke,cpu,64,0
468,2048.0,44.81,google/gke/cpu/osu_latency,google,gke,cpu,64,0
469,4096.0,47.52,google/gke/cpu/osu_latency,google,gke,cpu,64,0
470,8192.0,54.75,google/gke/cpu/osu_latency,google,gke,cpu,64,0
471,16384.0,64.66,google/gke/cpu/osu_latency,google,gke,cpu,64,0
472,32768.0,85.65,google/gke/cpu/osu_latency,google,gke,cpu,64,0
473,65536.0,203.59,google/gke/cpu/osu_latency,google,gke,cpu,64,0
474,131072.0,245.41,google/gke/cpu/osu_latency,google,gke,cpu,64,0
475,262144.0,323.57,google/gke/cpu/osu_latency,google,gke,cpu,64,0
476,524288.0,460.56,google/gke/cpu/osu_latency,google,gke,cpu,64,0
477,1048576.0,734.97,google/gke/cpu/osu_latency,google,gke,cpu,64,0
478,2097152.0,1298.57,google/gke/cpu/osu_latency,google,gke,cpu,64,0
479,4194304.0,2420.93,google/gke/cpu/osu_latency,google,gke,cpu,64,0
480,0.0,32.52,google/gke/cpu/osu_latency,google,gke,cpu,64,0
481,1.0,32.28,google/gke/cpu/osu_latency,google,gke,cpu,64,0
482,2.0,32.24,google/gke/cpu/osu_latency,google,gke,cpu,64,0
483,4.0,32.45,google/gke/cpu/osu_latency,google,gke,cpu,64,0
484,8.0,32.35,google/gke/cpu/osu_latency,google,gke,cpu,64,0
485,16.0,32.27,google/gke/cpu/osu_latency,google,gke,cpu,64,0
486,32.0,32.3,google/gke/cpu/osu_latency,google,gke,cpu,64,0
487,64.0,35.14,google/gke/cpu/osu_latency,google,gke,cpu,64,0
488,128.0,35.72,google/gke/cpu/osu_latency,google,gke,cpu,64,0
489,256.0,37.21,google/gke/cpu/osu_latency,google,gke,cpu,64,0
490,512.0,37.45,google/gke/cpu/osu_latency,google,gke,cpu,64,0
491,1024.0,38.14,google/gke/cpu/osu_latency,google,gke,cpu,64,0
492,2048.0,40.05,google/gke/cpu/osu_latency,google,gke,cpu,64,0
493,4096.0,43.82,google/gke/cpu/osu_latency,google,gke,cpu,64,0
494,8192.0,49.54,google/gke/cpu/osu_latency,google,gke,cpu,64,0
495,16384.0,59.57,google/gke/cpu/osu_latency,google,gke,cpu,64,0
496,32768.0,79.71,google/gke/cpu/osu_latency,google,gke,cpu,64,0
497,65536.0,190.56,google/gke/cpu/osu_latency,google,gke,cpu,64,0
498,131072.0,232.21,google/gke/cpu/osu_latency,google,gke,cpu,64,0
499,262144.0,310.66,google/gke/cpu/osu_latency,google,gke,cpu,64,0
500,524288.0,445.03,google/gke/cpu/osu_latency,google,gke,cpu,64,0
501,1048576.0,713.94,google/gke/cpu/osu_latency,google,gke,cpu,64,0
502,2097152.0,1269.49,google/gke/cpu/osu_latency,google,gke,cpu,64,0
503,4194304.0,2385.16,google/gke/cpu/osu_latency,google,gke,cpu,64,0
504,0.0,36.64,google/gke/cpu/osu_latency,google,gke,cpu,64,0
505,1.0,36.36,google/gke/cpu/osu_latency,google,gke,cpu,64,0
506,2.0,36.6,google/gke/cpu/osu_latency,google,gke,cpu,64,0
507,4.0,36.33,google/gke/cpu/osu_latency,google,gke,cpu,64,0
508,8.0,36.47,google/gke/cpu/osu_latency,google,gke,cpu,64,0
509,16.0,36.55,google/gke/cpu/osu_latency,google,gke,cpu,64,0
510,32.0,36.55,google/gke/cpu/osu_latency,google,gke,cpu,64,0
511,64.0,39.43,google/gke/cpu/osu_latency,google,gke,cpu,64,0
512,128.0,40.01,google/gke/cpu/osu_latency,google,gke,cpu,64,0
513,256.0,41.62,google/gke/cpu/osu_latency,google,gke,cpu,64,0
514,512.0,41.76,google/gke/cpu/osu_latency,google,gke,cpu,64,0
515,1024.0,42.3,google/gke/cpu/osu_latency,google,gke,cpu,64,0
516,2048.0,44.69,google/gke/cpu/osu_latency,google,gke,cpu,64,0
517,4096.0,48.47,google/gke/cpu/osu_latency,google,gke,cpu,64,0
518,8192.0,55.4,google/gke/cpu/osu_latency,google,gke,cpu,64,0
519,16384.0,63.28,google/gke/cpu/osu_latency,google,gke,cpu,64,0
520,32768.0,86.03,google/gke/cpu/osu_latency,google,gke,cpu,64,0
521,65536.0,204.68,google/gke/cpu/osu_latency,google,gke,cpu,64,0
522,131072.0,248.64,google/gke/cpu/osu_latency,google,gke,cpu,64,0
523,262144.0,327.64,google/gke/cpu/osu_latency,google,gke,cpu,64,0
524,524288.0,463.04,google/gke/cpu/osu_latency,google,gke,cpu,64,0
525,1048576.0,734.93,google/gke/cpu/osu_latency,google,gke,cpu,64,0
526,2097152.0,1295.09,google/gke/cpu/osu_latency,google,gke,cpu,64,0
527,4194304.0,2412.35,google/gke/cpu/osu_latency,google,gke,cpu,64,0
528,0.0,36.63,google/gke/cpu/osu_latency,google,gke,cpu,64,0
529,1.0,36.29,google/gke/cpu/osu_latency,google,gke,cpu,64,0
530,2.0,36.5,google/gke/cpu/osu_latency,google,gke,cpu,64,0
531,4.0,36.51,google/gke/cpu/osu_latency,google,gke,cpu,64,0
532,8.0,36.23,google/gke/cpu/osu_latency,google,gke,cpu,64,0
533,16.0,36.39,google/gke/cpu/osu_latency,google,gke,cpu,64,0
534,32.0,36.49,google/gke/cpu/osu_latency,google,gke,cpu,64,0
535,64.0,39.13,google/gke/cpu/osu_latency,google,gke,cpu,64,0
536,128.0,39.69,google/gke/cpu/osu_latency,google,gke,cpu,64,0
537,256.0,41.58,google/gke/cpu/osu_latency,google,gke,cpu,64,0
538,512.0,41.74,google/gke/cpu/osu_latency,google,gke,cpu,64,0
539,1024.0,42.44,google/gke/cpu/osu_latency,google,gke,cpu,64,0
540,2048.0,44.86,google/gke/cpu/osu_latency,google,gke,cpu,64,0
541,4096.0,48.16,google/gke/cpu/osu_latency,google,gke,cpu,64,0
542,8192.0,55.75,google/gke/cpu/osu_latency,google,gke,cpu,64,0
543,16384.0,64.09,google/gke/cpu/osu_latency,google,gke,cpu,64,0
544,32768.0,87.24,google/gke/cpu/osu_latency,google,gke,cpu,64,0
545,65536.0,206.38,google/gke/cpu/osu_latency,google,gke,cpu,64,0
546,131072.0,247.17,google/gke/cpu/osu_latency,google,gke,cpu,64,0
547,262144.0,325.79,google/gke/cpu/osu_latency,google,gke,cpu,64,0
548,524288.0,459.0,google/gke/cpu/osu_latency,google,gke,cpu,64,0
549,1048576.0,734.14,google/gke/cpu/osu_latency,google,gke,cpu,64,0
550,2097152.0,1296.83,google/gke/cpu/osu_latency,google,gke,cpu,64,0
551,4194304.0,2420.38,google/gke/cpu/osu_latency,google,gke,cpu,64,0
552,0.0,36.45,google/gke/cpu/osu_latency,google,gke,cpu,64,0
553,1.0,36.28,google/gke/cpu/osu_latency,google,gke,cpu,64,0
554,2.0,36.28,google/gke/cpu/osu_latency,google,gke,cpu,64,0
555,4.0,36.51,google/gke/cpu/osu_latency,google,gke,cpu,64,0
556,8.0,36.36,google/gke/cpu/osu_latency,google,gke,cpu,64,0
557,16.0,36.31,google/gke/cpu/osu_latency,google,gke,cpu,64,0
558,32.0,36.47,google/gke/cpu/osu_latency,google,gke,cpu,64,0
559,64.0,39.15,google/gke/cpu/osu_latency,google,gke,cpu,64,0
560,128.0,39.9,google/gke/cpu/osu_latency,google,gke,cpu,64,0
561,256.0,41.46,google/gke/cpu/osu_latency,google,gke,cpu,64,0
562,512.0,41.68,google/gke/cpu/osu_latency,google,gke,cpu,64,0
563,1024.0,42.15,google/gke/cpu/osu_latency,google,gke,cpu,64,0
564,2048.0,44.7,google/gke/cpu/osu_latency,google,gke,cpu,64,0
565,4096.0,48.45,google/gke/cpu/osu_latency,google,gke,cpu,64,0
566,8192.0,55.57,google/gke/cpu/osu_latency,google,gke,cpu,64,0
567,16384.0,64.83,google/gke/cpu/osu_latency,google,gke,cpu,64,0
568,32768.0,89.01,google/gke/cpu/osu_latency,google,gke,cpu,64,0
569,65536.0,211.32,google/gke/cpu/osu_latency,google,gke,cpu,64,0
570,131072.0,250.21,google/gke/cpu/osu_latency,google,gke,cpu,64,0
571,262144.0,331.11,google/gke/cpu/osu_latency,google,gke,cpu,64,0
572,524288.0,461.57,google/gke/cpu/osu_latency,google,gke,cpu,64,0
573,1048576.0,731.26,google/gke/cpu/osu_latency,google,gke,cpu,64,0
574,2097152.0,1282.46,google/gke/cpu/osu_latency,google,gke,cpu,64,0
575,4194304.0,2387.95,google/gke/cpu/osu_latency,google,gke,cpu,64,0
576,0.0,32.24,google/gke/cpu/osu_latency,google,gke,cpu,64,0
577,1.0,31.93,google/gke/cpu/osu_latency,google,gke,cpu,64,0
578,2.0,32.15,google/gke/cpu/osu_latency,google,gke,cpu,64,0
579,4.0,32.2,google/gke/cpu/osu_latency,google,gke,cpu,64,0
580,8.0,32.19,google/gke/cpu/osu_latency,google,gke,cpu,64,0
581,16.0,32.1,google/gke/cpu/osu_latency,google,gke,cpu,64,0
582,32.0,32.45,google/gke/cpu/osu_latency,google,gke,cpu,64,0
583,64.0,35.11,google/gke/cpu/osu_latency,google,gke,cpu,64,0
584,128.0,35.37,google/gke/cpu/osu_latency,google,gke,cpu,64,0
585,256.0,37.12,google/gke/cpu/osu_latency,google,gke,cpu,64,0
586,512.0,37.51,google/gke/cpu/osu_latency,google,gke,cpu,64,0
587,1024.0,37.74,google/gke/cpu/osu_latency,google,gke,cpu,64,0
588,2048.0,39.75,google/gke/cpu/osu_latency,google,gke,cpu,64,0
589,4096.0,42.23,google/gke/cpu/osu_latency,google,gke,cpu,64,0
590,8192.0,49.47,google/gke/cpu/osu_latency,google,gke,cpu,64,0
591,16384.0,58.98,google/gke/cpu/osu_latency,google,gke,cpu,64,0
592,32768.0,79.29,google/gke/cpu/osu_latency,google,gke,cpu,64,0
593,65536.0,189.75,google/gke/cpu/osu_latency,google,gke,cpu,64,0
594,131072.0,235.4,google/gke/cpu/osu_latency,google,gke,cpu,64,0
595,262144.0,312.02,google/gke/cpu/osu_latency,google,gke,cpu,64,0
596,524288.0,441.67,google/gke/cpu/osu_latency,google,gke,cpu,64,0
597,1048576.0,717.89,google/gke/cpu/osu_latency,google,gke,cpu,64,0
598,2097152.0,1278.87,google/gke/cpu/osu_latency,google,gke,cpu,64,0
599,4194304.0,2400.59,google/gke/cpu/osu_latency,google,gke,cpu,64,0
600,0.0,36.5,google/gke/cpu/osu_latency,google,gke,cpu,64,0
601,1.0,36.28,google/gke/cpu/osu_latency,google,gke,cpu,64,0
602,2.0,36.22,google/gke/cpu/osu_latency,google,gke,cpu,64,0
603,4.0,36.06,google/gke/cpu/osu_latency,google,gke,cpu,64,0
604,8.0,36.2,google/gke/cpu/osu_latency,google,gke,cpu,64,0
605,16.0,36.3,google/gke/cpu/osu_latency,google,gke,cpu,64,0
606,32.0,36.34,google/gke/cpu/osu_latency,google,gke,cpu,64,0
607,64.0,39.24,google/gke/cpu/osu_latency,google,gke,cpu,64,0
608,128.0,39.55,google/gke/cpu/osu_latency,google,gke,cpu,64,0
609,256.0,41.24,google/gke/cpu/osu_latency,google,gke,cpu,64,0
610,512.0,41.73,google/gke/cpu/osu_latency,google,gke,cpu,64,0
611,1024.0,42.28,google/gke/cpu/osu_latency,google,gke,cpu,64,0
612,2048.0,44.74,google/gke/cpu/osu_latency,google,gke,cpu,64,0
613,4096.0,47.36,google/gke/cpu/osu_latency,google,gke,cpu,64,0
614,8192.0,54.59,google/gke/cpu/osu_latency,google,gke,cpu,64,0
615,16384.0,63.88,google/gke/cpu/osu_latency,google,gke,cpu,64,0
616,32768.0,86.12,google/gke/cpu/osu_latency,google,gke,cpu,64,0
617,65536.0,201.39,google/gke/cpu/osu_latency,google,gke,cpu,64,0
618,131072.0,245.04,google/gke/cpu/osu_latency,google,gke,cpu,64,0
619,262144.0,323.62,google/gke/cpu/osu_latency,google,gke,cpu,64,0
620,524288.0,460.86,google/gke/cpu/osu_latency,google,gke,cpu,64,0
621,1048576.0,735.39,google/gke/cpu/osu_latency,google,gke,cpu,64,0
622,2097152.0,1294.93,google/gke/cpu/osu_latency,google,gke,cpu,64,0
623,4194304.0,2410.56,google/gke/cpu/osu_latency,google,gke,cpu,64,0
624,0.0,36.48,google/gke/cpu/osu_latency,google,gke,cpu,64,0
625,1.0,36.0,google/gke/cpu/osu_latency,google,gke,cpu,64,0
626,2.0,36.12,google/gke/cpu/osu_latency,google,gke,cpu,64,0
627,4.0,36.3,google/gke/cpu/osu_latency,google,gke,cpu,64,0
628,8.0,36.45,google/gke/cpu/osu_latency,google,gke,cpu,64,0
629,16.0,36.26,google/gke/cpu/osu_latency,google,gke,cpu,64,0
630,32.0,36.21,google/gke/cpu/osu_latency,google,gke,cpu,64,0
631,64.0,39.15,google/gke/cpu/osu_latency,google,gke,cpu,64,0
632,128.0,39.77,google/gke/cpu/osu_latency,google,gke,cpu,64,0
633,256.0,41.15,google/gke/cpu/osu_latency,google,gke,cpu,64,0
634,512.0,41.7,google/gke/cpu/osu_latency,google,gke,cpu,64,0
635,1024.0,42.14,google/gke/cpu/osu_latency,google,gke,cpu,64,0
636,2048.0,44.95,google/gke/cpu/osu_latency,google,gke,cpu,64,0
637,4096.0,48.86,google/gke/cpu/osu_latency,google,gke,cpu,64,0
638,8192.0,55.59,google/gke/cpu/osu_latency,google,gke,cpu,64,0
639,16384.0,63.91,google/gke/cpu/osu_latency,google,gke,cpu,64,0
640,32768.0,85.15,google/gke/cpu/osu_latency,google,gke,cpu,64,0
641,65536.0,204.74,google/gke/cpu/osu_latency,google,gke,cpu,64,0
642,131072.0,244.28,google/gke/cpu/osu_latency,google,gke,cpu,64,0
643,262144.0,321.15,google/gke/cpu/osu_latency,google,gke,cpu,64,0
644,524288.0,454.8,google/gke/cpu/osu_latency,google,gke,cpu,64,0
645,1048576.0,731.39,google/gke/cpu/osu_latency,google,gke,cpu,64,0
646,2097152.0,1300.71,google/gke/cpu/osu_latency,google,gke,cpu,64,0
647,4194304.0,2426.29,google/gke/cpu/osu_latency,google,gke,cpu,64,0
648,0.0,36.49,google/gke/cpu/osu_latency,google,gke,cpu,64,0
649,1.0,36.43,google/gke/cpu/osu_latency,google,gke,cpu,64,0
650,2.0,36.47,google/gke/cpu/osu_latency,google,gke,cpu,64,0
651,4.0,36.34,google/gke/cpu/osu_latency,google,gke,cpu,64,0
652,8.0,36.4,google/gke/cpu/osu_latency,google,gke,cpu,64,0
653,16.0,36.38,google/gke/cpu/osu_latency,google,gke,cpu,64,0
654,32.0,36.22,google/gke/cpu/osu_latency,google,gke,cpu,64,0
655,64.0,39.1,google/gke/cpu/osu_latency,google,gke,cpu,64,0
656,128.0,39.32,google/gke/cpu/osu_latency,google,gke,cpu,64,0
657,256.0,41.76,google/gke/cpu/osu_latency,google,gke,cpu,64,0
658,512.0,42.09,google/gke/cpu/osu_latency,google,gke,cpu,64,0
659,1024.0,42.78,google/gke/cpu/osu_latency,google,gke,cpu,64,0
660,2048.0,44.92,google/gke/cpu/osu_latency,google,gke,cpu,64,0
661,4096.0,47.28,google/gke/cpu/osu_latency,google,gke,cpu,64,0
662,8192.0,55.53,google/gke/cpu/osu_latency,google,gke,cpu,64,0
663,16384.0,65.18,google/gke/cpu/osu_latency,google,gke,cpu,64,0
664,32768.0,86.67,google/gke/cpu/osu_latency,google,gke,cpu,64,0
665,65536.0,207.35,google/gke/cpu/osu_latency,google,gke,cpu,64,0
666,131072.0,249.31,google/gke/cpu/osu_latency,google,gke,cpu,64,0
667,262144.0,326.03,google/gke/cpu/osu_latency,google,gke,cpu,64,0
668,524288.0,460.19,google/gke/cpu/osu_latency,google,gke,cpu,64,0
669,1048576.0,735.18,google/gke/cpu/osu_latency,google,gke,cpu,64,0
670,2097152.0,1295.66,google/gke/cpu/osu_latency,google,gke,cpu,64,0
671,4194304.0,2415.81,google/gke/cpu/osu_latency,google,gke,cpu,64,0
672,0.0,36.49,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64,0
673,1.0,36.85,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64,0
674,2.0,36.92,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64,0
675,4.0,36.9,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64,0
676,8.0,36.78,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64,0
677,16.0,36.99,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64,0
678,32.0,40.14,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64,0
679,64.0,40.36,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64,0
680,128.0,40.39,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64,0
681,256.0,40.5,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64,0
682,512.0,41.06,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64,0
683,1024.0,42.14,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64,0
684,2048.0,48.08,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64,0
685,4096.0,52.8,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64,0
686,8192.0,58.5,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64,0
687,16384.0,73.57,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64,0
688,32768.0,99.64,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64,0
689,65536.0,297.77,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64,0
690,131072.0,282.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64,0
691,262144.0,382.58,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64,0
692,524288.0,590.68,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64,0
693,1048576.0,1251.98,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64,0
694,2097152.0,2508.55,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64,0
695,4194304.0,4924.65,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,64,0
