,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
356,2048.0,195.66,google/gke/cpu/osu_bw,google,gke,cpu,256,0
357,4096.0,373.8,google/gke/cpu/osu_bw,google,gke,cpu,256,0
358,8192.0,709.34,google/gke/cpu/osu_bw,google,gke,cpu,256,0
359,16384.0,1233.35,google/gke/cpu/osu_bw,google,gke,cpu,256,0
360,32768.0,1653.15,google/gke/cpu/osu_bw,google,gke,cpu,256,0
361,65536.0,1441.56,google/gke/cpu/osu_bw,google,gke,cpu,256,0
362,131072.0,2150.86,google/gke/cpu/osu_bw,google,gke,cpu,256,0
363,262144.0,2853.35,google/gke/cpu/osu_bw,google,gke,cpu,256,0
364,524288.0,3339.94,google/gke/cpu/osu_bw,google,gke,cpu,256,0
365,1048576.0,3224.52,google/gke/cpu/osu_bw,google,gke,cpu,256,0
366,2097152.0,3290.2,google/gke/cpu/osu_bw,google,gke,cpu,256,0
367,4194304.0,3324.03,google/gke/cpu/osu_bw,google,gke,cpu,256,0
368,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256,0
369,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,256,0
370,4.0,0.4,google/gke/cpu/osu_bw,google,gke,cpu,256,0
371,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,256,0
372,16.0,1.63,google/gke/cpu/osu_bw,google,gke,cpu,256,0
373,32.0,3.26,google/gke/cpu/osu_bw,google,gke,cpu,256,0
374,64.0,6.49,google/gke/cpu/osu_bw,google,gke,cpu,256,0
375,128.0,12.65,google/gke/cpu/osu_bw,google,gke,cpu,256,0
376,256.0,25.15,google/gke/cpu/osu_bw,google,gke,cpu,256,0
377,512.0,49.74,google/gke/cpu/osu_bw,google,gke,cpu,256,0
378,1024.0,98.61,google/gke/cpu/osu_bw,google,gke,cpu,256,0
379,2048.0,190.44,google/gke/cpu/osu_bw,google,gke,cpu,256,0
380,4096.0,368.82,google/gke/cpu/osu_bw,google,gke,cpu,256,0
381,8192.0,694.72,google/gke/cpu/osu_bw,google,gke,cpu,256,0
382,16384.0,1243.94,google/gke/cpu/osu_bw,google,gke,cpu,256,0
383,32768.0,1569.5,google/gke/cpu/osu_bw,google,gke,cpu,256,0
384,65536.0,1447.46,google/gke/cpu/osu_bw,google,gke,cpu,256,0
385,131072.0,2121.88,google/gke/cpu/osu_bw,google,gke,cpu,256,0
386,262144.0,2664.77,google/gke/cpu/osu_bw,google,gke,cpu,256,0
387,524288.0,3181.4,google/gke/cpu/osu_bw,google,gke,cpu,256,0
388,1048576.0,3181.08,google/gke/cpu/osu_bw,google,gke,cpu,256,0
389,2097152.0,3320.79,google/gke/cpu/osu_bw,google,gke,cpu,256,0
390,4194304.0,3223.24,google/gke/cpu/osu_bw,google,gke,cpu,256,0
391,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256,0
392,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,256,0
393,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,256,0
394,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,256,0
395,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,256,0
396,32.0,3.29,google/gke/cpu/osu_bw,google,gke,cpu,256,0
397,64.0,6.46,google/gke/cpu/osu_bw,google,gke,cpu,256,0
398,128.0,12.81,google/gke/cpu/osu_bw,google,gke,cpu,256,0
399,256.0,25.42,google/gke/cpu/osu_bw,google,gke,cpu,256,0
400,512.0,50.13,google/gke/cpu/osu_bw,google,gke,cpu,256,0
401,1024.0,99.1,google/gke/cpu/osu_bw,google,gke,cpu,256,0
402,2048.0,192.27,google/gke/cpu/osu_bw,google,gke,cpu,256,0
403,4096.0,369.81,google/gke/cpu/osu_bw,google,gke,cpu,256,0
404,8192.0,680.02,google/gke/cpu/osu_bw,google,gke,cpu,256,0
405,16384.0,1168.75,google/gke/cpu/osu_bw,google,gke,cpu,256,0
406,32768.0,1690.01,google/gke/cpu/osu_bw,google,gke,cpu,256,0
407,65536.0,1477.63,google/gke/cpu/osu_bw,google,gke,cpu,256,0
408,131072.0,2220.41,google/gke/cpu/osu_bw,google,gke,cpu,256,0
409,262144.0,2935.72,google/gke/cpu/osu_bw,google,gke,cpu,256,0
410,524288.0,3450.23,google/gke/cpu/osu_bw,google,gke,cpu,256,0
411,1048576.0,3369.62,google/gke/cpu/osu_bw,google,gke,cpu,256,0
412,2097152.0,3249.6,google/gke/cpu/osu_bw,google,gke,cpu,256,0
413,4194304.0,3428.1,google/gke/cpu/osu_bw,google,gke,cpu,256,0
414,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256,0
415,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,256,0
416,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,256,0
417,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,256,0
418,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,256,0
419,32.0,3.32,google/gke/cpu/osu_bw,google,gke,cpu,256,0
420,64.0,6.5,google/gke/cpu/osu_bw,google,gke,cpu,256,0
421,128.0,12.63,google/gke/cpu/osu_bw,google,gke,cpu,256,0
422,256.0,25.33,google/gke/cpu/osu_bw,google,gke,cpu,256,0
423,512.0,50.18,google/gke/cpu/osu_bw,google,gke,cpu,256,0
424,1024.0,98.5,google/gke/cpu/osu_bw,google,gke,cpu,256,0
425,2048.0,191.43,google/gke/cpu/osu_bw,google,gke,cpu,256,0
426,4096.0,370.85,google/gke/cpu/osu_bw,google,gke,cpu,256,0
427,8192.0,705.06,google/gke/cpu/osu_bw,google,gke,cpu,256,0
428,16384.0,1243.43,google/gke/cpu/osu_bw,google,gke,cpu,256,0
429,32768.0,1684.24,google/gke/cpu/osu_bw,google,gke,cpu,256,0
430,65536.0,1417.28,google/gke/cpu/osu_bw,google,gke,cpu,256,0
431,131072.0,2133.47,google/gke/cpu/osu_bw,google,gke,cpu,256,0
432,262144.0,2823.86,google/gke/cpu/osu_bw,google,gke,cpu,256,0
433,524288.0,3372.77,google/gke/cpu/osu_bw,google,gke,cpu,256,0
434,1048576.0,3265.0,google/gke/cpu/osu_bw,google,gke,cpu,256,0
435,2097152.0,3329.2,google/gke/cpu/osu_bw,google,gke,cpu,256,0
436,4194304.0,3291.28,google/gke/cpu/osu_bw,google,gke,cpu,256,0
437,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256,0
438,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,256,0
439,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,256,0
440,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,256,0
441,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,256,0
442,32.0,3.32,google/gke/cpu/osu_bw,google,gke,cpu,256,0
443,64.0,6.56,google/gke/cpu/osu_bw,google,gke,cpu,256,0
444,128.0,12.62,google/gke/cpu/osu_bw,google,gke,cpu,256,0
445,256.0,25.64,google/gke/cpu/osu_bw,google,gke,cpu,256,0
446,512.0,50.48,google/gke/cpu/osu_bw,google,gke,cpu,256,0
447,1024.0,98.61,google/gke/cpu/osu_bw,google,gke,cpu,256,0
448,2048.0,194.61,google/gke/cpu/osu_bw,google,gke,cpu,256,0
449,4096.0,371.17,google/gke/cpu/osu_bw,google,gke,cpu,256,0
450,8192.0,689.95,google/gke/cpu/osu_bw,google,gke,cpu,256,0
451,16384.0,1262.65,google/gke/cpu/osu_bw,google,gke,cpu,256,0
452,32768.0,1701.67,google/gke/cpu/osu_bw,google,gke,cpu,256,0
453,65536.0,1484.52,google/gke/cpu/osu_bw,google,gke,cpu,256,0
454,131072.0,2214.97,google/gke/cpu/osu_bw,google,gke,cpu,256,0
455,262144.0,2843.93,google/gke/cpu/osu_bw,google,gke,cpu,256,0
456,524288.0,3426.57,google/gke/cpu/osu_bw,google,gke,cpu,256,0
457,1048576.0,3367.29,google/gke/cpu/osu_bw,google,gke,cpu,256,0
458,2097152.0,3402.92,google/gke/cpu/osu_bw,google,gke,cpu,256,0
459,4194304.0,3083.17,google/gke/cpu/osu_bw,google,gke,cpu,256,0
460,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256,0
461,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,256,0
462,4.0,0.4,google/gke/cpu/osu_bw,google,gke,cpu,256,0
463,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,256,0
464,16.0,1.63,google/gke/cpu/osu_bw,google,gke,cpu,256,0
465,32.0,3.22,google/gke/cpu/osu_bw,google,gke,cpu,256,0
466,64.0,6.31,google/gke/cpu/osu_bw,google,gke,cpu,256,0
467,128.0,12.58,google/gke/cpu/osu_bw,google,gke,cpu,256,0
468,256.0,24.92,google/gke/cpu/osu_bw,google,gke,cpu,256,0
469,512.0,49.4,google/gke/cpu/osu_bw,google,gke,cpu,256,0
470,1024.0,97.37,google/gke/cpu/osu_bw,google,gke,cpu,256,0
471,2048.0,187.42,google/gke/cpu/osu_bw,google,gke,cpu,256,0
472,4096.0,363.94,google/gke/cpu/osu_bw,google,gke,cpu,256,0
473,8192.0,674.66,google/gke/cpu/osu_bw,google,gke,cpu,256,0
474,16384.0,1211.4,google/gke/cpu/osu_bw,google,gke,cpu,256,0
475,32768.0,1680.7,google/gke/cpu/osu_bw,google,gke,cpu,256,0
476,65536.0,1441.35,google/gke/cpu/osu_bw,google,gke,cpu,256,0
477,131072.0,2092.0,google/gke/cpu/osu_bw,google,gke,cpu,256,0
478,262144.0,2870.73,google/gke/cpu/osu_bw,google,gke,cpu,256,0
479,524288.0,3490.75,google/gke/cpu/osu_bw,google,gke,cpu,256,0
480,1048576.0,3155.22,google/gke/cpu/osu_bw,google,gke,cpu,256,0
481,2097152.0,3189.23,google/gke/cpu/osu_bw,google,gke,cpu,256,0
482,4194304.0,3098.82,google/gke/cpu/osu_bw,google,gke,cpu,256,0
483,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256,0
484,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,256,0
485,4.0,0.4,google/gke/cpu/osu_bw,google,gke,cpu,256,0
486,8.0,0.8,google/gke/cpu/osu_bw,google,gke,cpu,256,0
487,16.0,1.61,google/gke/cpu/osu_bw,google,gke,cpu,256,0
488,32.0,3.19,google/gke/cpu/osu_bw,google,gke,cpu,256,0
489,64.0,6.39,google/gke/cpu/osu_bw,google,gke,cpu,256,0
490,128.0,12.6,google/gke/cpu/osu_bw,google,gke,cpu,256,0
491,256.0,24.91,google/gke/cpu/osu_bw,google,gke,cpu,256,0
492,512.0,49.45,google/gke/cpu/osu_bw,google,gke,cpu,256,0
493,1024.0,98.64,google/gke/cpu/osu_bw,google,gke,cpu,256,0
494,2048.0,190.51,google/gke/cpu/osu_bw,google,gke,cpu,256,0
495,4096.0,365.4,google/gke/cpu/osu_bw,google,gke,cpu,256,0
496,8192.0,686.28,google/gke/cpu/osu_bw,google,gke,cpu,256,0
497,16384.0,1216.83,google/gke/cpu/osu_bw,google,gke,cpu,256,0
498,32768.0,1673.27,google/gke/cpu/osu_bw,google,gke,cpu,256,0
499,65536.0,1453.51,google/gke/cpu/osu_bw,google,gke,cpu,256,0
500,131072.0,2121.93,google/gke/cpu/osu_bw,google,gke,cpu,256,0
501,262144.0,2833.95,google/gke/cpu/osu_bw,google,gke,cpu,256,0
502,524288.0,3272.27,google/gke/cpu/osu_bw,google,gke,cpu,256,0
503,1048576.0,3246.96,google/gke/cpu/osu_bw,google,gke,cpu,256,0
504,2097152.0,3306.48,google/gke/cpu/osu_bw,google,gke,cpu,256,0
505,4194304.0,3313.73,google/gke/cpu/osu_bw,google,gke,cpu,256,0
506,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256,0
507,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,256,0
508,4.0,0.4,google/gke/cpu/osu_bw,google,gke,cpu,256,0
509,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,256,0
510,16.0,1.6,google/gke/cpu/osu_bw,google,gke,cpu,256,0
511,32.0,3.22,google/gke/cpu/osu_bw,google,gke,cpu,256,0
512,64.0,6.42,google/gke/cpu/osu_bw,google,gke,cpu,256,0
513,128.0,12.61,google/gke/cpu/osu_bw,google,gke,cpu,256,0
514,256.0,24.87,google/gke/cpu/osu_bw,google,gke,cpu,256,0
515,512.0,49.13,google/gke/cpu/osu_bw,google,gke,cpu,256,0
516,1024.0,98.25,google/gke/cpu/osu_bw,google,gke,cpu,256,0
517,2048.0,191.68,google/gke/cpu/osu_bw,google,gke,cpu,256,0
518,4096.0,368.43,google/gke/cpu/osu_bw,google,gke,cpu,256,0
519,8192.0,683.43,google/gke/cpu/osu_bw,google,gke,cpu,256,0
520,16384.0,1232.46,google/gke/cpu/osu_bw,google,gke,cpu,256,0
521,32768.0,1834.74,google/gke/cpu/osu_bw,google,gke,cpu,256,0
522,65536.0,1457.77,google/gke/cpu/osu_bw,google,gke,cpu,256,0
523,131072.0,2180.96,google/gke/cpu/osu_bw,google,gke,cpu,256,0
524,262144.0,2977.71,google/gke/cpu/osu_bw,google,gke,cpu,256,0
525,524288.0,3419.55,google/gke/cpu/osu_bw,google,gke,cpu,256,0
526,1048576.0,3258.07,google/gke/cpu/osu_bw,google,gke,cpu,256,0
527,2097152.0,3292.67,google/gke/cpu/osu_bw,google,gke,cpu,256,0
528,4194304.0,3336.37,google/gke/cpu/osu_bw,google,gke,cpu,256,0
529,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256,0
530,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,256,0
531,4.0,0.39,google/gke/cpu/osu_bw,google,gke,cpu,256,0
532,8.0,0.79,google/gke/cpu/osu_bw,google,gke,cpu,256,0
533,16.0,1.6,google/gke/cpu/osu_bw,google,gke,cpu,256,0
534,32.0,3.21,google/gke/cpu/osu_bw,google,gke,cpu,256,0
535,64.0,6.36,google/gke/cpu/osu_bw,google,gke,cpu,256,0
536,128.0,12.44,google/gke/cpu/osu_bw,google,gke,cpu,256,0
537,256.0,24.83,google/gke/cpu/osu_bw,google,gke,cpu,256,0
538,512.0,49.13,google/gke/cpu/osu_bw,google,gke,cpu,256,0
539,1024.0,97.29,google/gke/cpu/osu_bw,google,gke,cpu,256,0
540,2048.0,186.31,google/gke/cpu/osu_bw,google,gke,cpu,256,0
541,4096.0,363.88,google/gke/cpu/osu_bw,google,gke,cpu,256,0
542,8192.0,679.52,google/gke/cpu/osu_bw,google,gke,cpu,256,0
543,16384.0,1215.17,google/gke/cpu/osu_bw,google,gke,cpu,256,0
544,32768.0,1649.71,google/gke/cpu/osu_bw,google,gke,cpu,256,0
545,65536.0,1388.72,google/gke/cpu/osu_bw,google,gke,cpu,256,0
546,131072.0,1989.73,google/gke/cpu/osu_bw,google,gke,cpu,256,0
547,262144.0,2816.51,google/gke/cpu/osu_bw,google,gke,cpu,256,0
548,524288.0,3477.65,google/gke/cpu/osu_bw,google,gke,cpu,256,0
549,1048576.0,3187.13,google/gke/cpu/osu_bw,google,gke,cpu,256,0
550,2097152.0,3403.34,google/gke/cpu/osu_bw,google,gke,cpu,256,0
551,4194304.0,3420.79,google/gke/cpu/osu_bw,google,gke,cpu,256,0
552,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256,0
553,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,256,0
554,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,256,0
555,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,256,0
556,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,256,0
557,32.0,3.29,google/gke/cpu/osu_bw,google,gke,cpu,256,0
558,64.0,6.56,google/gke/cpu/osu_bw,google,gke,cpu,256,0
559,128.0,12.7,google/gke/cpu/osu_bw,google,gke,cpu,256,0
560,256.0,25.81,google/gke/cpu/osu_bw,google,gke,cpu,256,0
561,512.0,50.22,google/gke/cpu/osu_bw,google,gke,cpu,256,0
562,1024.0,99.51,google/gke/cpu/osu_bw,google,gke,cpu,256,0
563,2048.0,189.89,google/gke/cpu/osu_bw,google,gke,cpu,256,0
564,4096.0,362.66,google/gke/cpu/osu_bw,google,gke,cpu,256,0
565,8192.0,687.0,google/gke/cpu/osu_bw,google,gke,cpu,256,0
566,16384.0,1228.61,google/gke/cpu/osu_bw,google,gke,cpu,256,0
567,32768.0,1693.49,google/gke/cpu/osu_bw,google,gke,cpu,256,0
568,65536.0,1477.82,google/gke/cpu/osu_bw,google,gke,cpu,256,0
569,131072.0,2166.14,google/gke/cpu/osu_bw,google,gke,cpu,256,0
570,262144.0,2949.16,google/gke/cpu/osu_bw,google,gke,cpu,256,0
571,524288.0,3385.2,google/gke/cpu/osu_bw,google,gke,cpu,256,0
572,1048576.0,3158.28,google/gke/cpu/osu_bw,google,gke,cpu,256,0
573,2097152.0,3215.67,google/gke/cpu/osu_bw,google,gke,cpu,256,0
574,4194304.0,3317.3,google/gke/cpu/osu_bw,google,gke,cpu,256,0
575,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256,0
576,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,256,0
577,4.0,0.4,google/gke/cpu/osu_bw,google,gke,cpu,256,0
578,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,256,0
579,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,256,0
580,32.0,3.28,google/gke/cpu/osu_bw,google,gke,cpu,256,0
581,64.0,6.56,google/gke/cpu/osu_bw,google,gke,cpu,256,0
582,128.0,12.74,google/gke/cpu/osu_bw,google,gke,cpu,256,0
583,256.0,25.28,google/gke/cpu/osu_bw,google,gke,cpu,256,0
584,512.0,49.33,google/gke/cpu/osu_bw,google,gke,cpu,256,0
585,1024.0,98.16,google/gke/cpu/osu_bw,google,gke,cpu,256,0
586,2048.0,190.83,google/gke/cpu/osu_bw,google,gke,cpu,256,0
587,4096.0,362.76,google/gke/cpu/osu_bw,google,gke,cpu,256,0
588,8192.0,680.07,google/gke/cpu/osu_bw,google,gke,cpu,256,0
589,16384.0,1209.31,google/gke/cpu/osu_bw,google,gke,cpu,256,0
590,32768.0,1483.99,google/gke/cpu/osu_bw,google,gke,cpu,256,0
591,65536.0,1458.28,google/gke/cpu/osu_bw,google,gke,cpu,256,0
592,131072.0,2068.42,google/gke/cpu/osu_bw,google,gke,cpu,256,0
593,262144.0,2797.37,google/gke/cpu/osu_bw,google,gke,cpu,256,0
594,524288.0,3318.61,google/gke/cpu/osu_bw,google,gke,cpu,256,0
595,1048576.0,3231.21,google/gke/cpu/osu_bw,google,gke,cpu,256,0
596,2097152.0,3235.09,google/gke/cpu/osu_bw,google,gke,cpu,256,0
597,4194304.0,3278.98,google/gke/cpu/osu_bw,google,gke,cpu,256,0
598,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256,0
599,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,256,0
600,4.0,0.39,google/gke/cpu/osu_bw,google,gke,cpu,256,0
601,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,256,0
602,16.0,1.63,google/gke/cpu/osu_bw,google,gke,cpu,256,0
603,32.0,3.26,google/gke/cpu/osu_bw,google,gke,cpu,256,0
604,64.0,6.51,google/gke/cpu/osu_bw,google,gke,cpu,256,0
605,128.0,12.73,google/gke/cpu/osu_bw,google,gke,cpu,256,0
606,256.0,25.19,google/gke/cpu/osu_bw,google,gke,cpu,256,0
607,512.0,50.31,google/gke/cpu/osu_bw,google,gke,cpu,256,0
608,1024.0,97.4,google/gke/cpu/osu_bw,google,gke,cpu,256,0
609,2048.0,191.68,google/gke/cpu/osu_bw,google,gke,cpu,256,0
610,4096.0,369.12,google/gke/cpu/osu_bw,google,gke,cpu,256,0
611,8192.0,701.02,google/gke/cpu/osu_bw,google,gke,cpu,256,0
612,16384.0,1246.5,google/gke/cpu/osu_bw,google,gke,cpu,256,0
613,32768.0,1624.76,google/gke/cpu/osu_bw,google,gke,cpu,256,0
614,65536.0,1460.94,google/gke/cpu/osu_bw,google,gke,cpu,256,0
615,131072.0,2176.09,google/gke/cpu/osu_bw,google,gke,cpu,256,0
616,262144.0,2761.65,google/gke/cpu/osu_bw,google,gke,cpu,256,0
617,524288.0,3324.66,google/gke/cpu/osu_bw,google,gke,cpu,256,0
618,1048576.0,3190.0,google/gke/cpu/osu_bw,google,gke,cpu,256,0
619,2097152.0,3305.23,google/gke/cpu/osu_bw,google,gke,cpu,256,0
620,4194304.0,3266.7,google/gke/cpu/osu_bw,google,gke,cpu,256,0
621,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,256,0
622,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,256,0
623,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,256,0
624,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,256,0
625,16.0,1.61,google/gke/cpu/osu_bw,google,gke,cpu,256,0
626,32.0,3.27,google/gke/cpu/osu_bw,google,gke,cpu,256,0
627,64.0,6.51,google/gke/cpu/osu_bw,google,gke,cpu,256,0
628,128.0,12.7,google/gke/cpu/osu_bw,google,gke,cpu,256,0
629,256.0,25.35,google/gke/cpu/osu_bw,google,gke,cpu,256,0
630,512.0,50.49,google/gke/cpu/osu_bw,google,gke,cpu,256,0
631,1024.0,98.67,google/gke/cpu/osu_bw,google,gke,cpu,256,0
632,2048.0,192.99,google/gke/cpu/osu_bw,google,gke,cpu,256,0
633,4096.0,370.84,google/gke/cpu/osu_bw,google,gke,cpu,256,0
634,8192.0,693.22,google/gke/cpu/osu_bw,google,gke,cpu,256,0
635,16384.0,1231.97,google/gke/cpu/osu_bw,google,gke,cpu,256,0
636,32768.0,1659.08,google/gke/cpu/osu_bw,google,gke,cpu,256,0
637,65536.0,1418.98,google/gke/cpu/osu_bw,google,gke,cpu,256,0
638,131072.0,2094.93,google/gke/cpu/osu_bw,google,gke,cpu,256,0
639,262144.0,2775.53,google/gke/cpu/osu_bw,google,gke,cpu,256,0
640,524288.0,3388.76,google/gke/cpu/osu_bw,google,gke,cpu,256,0
641,1048576.0,3267.42,google/gke/cpu/osu_bw,google,gke,cpu,256,0
642,2097152.0,3246.1,google/gke/cpu/osu_bw,google,gke,cpu,256,0
643,4194304.0,3194.84,google/gke/cpu/osu_bw,google,gke,cpu,256,0
644,1.0,0.07,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
645,2.0,0.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
646,4.0,0.33,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
647,8.0,0.61,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
648,16.0,2.01,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
649,32.0,9.15,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
650,64.0,18.71,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
651,128.0,35.86,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
652,256.0,70.05,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
653,512.0,138.7,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
654,1024.0,243.66,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
655,2048.0,405.47,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
656,4096.0,712.12,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
657,8192.0,1087.34,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
658,16384.0,1427.81,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
659,32768.0,1669.01,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
660,65536.0,1733.02,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
661,131072.0,2488.14,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
662,262144.0,1501.65,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
663,524288.0,1037.12,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
664,1048576.0,948.37,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
665,2097152.0,951.57,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
666,4194304.0,932.84,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
667,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
668,2.0,0.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
669,4.0,0.3,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
670,8.0,0.56,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
671,16.0,3.22,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
672,32.0,8.93,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
673,64.0,17.69,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
674,128.0,35.94,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
675,256.0,67.4,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
676,512.0,123.25,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
677,1024.0,233.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
678,2048.0,415.03,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
679,4096.0,713.76,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
680,8192.0,1121.54,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
681,16384.0,1532.86,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
682,32768.0,1715.83,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
683,65536.0,1666.24,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
684,131072.0,2241.0,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
685,262144.0,2104.55,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
686,524288.0,1043.55,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
687,1048576.0,931.24,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
688,2097152.0,917.85,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
689,4194304.0,916.55,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
690,1.0,0.09,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
691,2.0,0.17,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
692,4.0,0.38,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
693,8.0,0.76,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
694,16.0,1.67,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
695,32.0,9.48,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
696,64.0,19.25,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
697,128.0,37.22,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
698,256.0,75.2,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
699,512.0,141.76,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
700,1024.0,267.7,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
701,2048.0,442.87,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
702,4096.0,751.4,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
703,8192.0,1163.9,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,256,0
