,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
327,32.0,1.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
328,64.0,2.61,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
329,128.0,5.7,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
330,256.0,11.11,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
331,512.0,23.94,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
332,1024.0,49.98,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
333,2048.0,104.81,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
334,4096.0,197.91,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
335,8192.0,365.14,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
336,16384.0,602.67,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
337,32768.0,838.95,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
338,65536.0,917.34,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
339,131072.0,1030.19,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
340,262144.0,1103.26,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
341,524288.0,1248.84,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
342,1048576.0,1258.23,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
343,2097152.0,1309.64,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
344,4194304.0,1312.68,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
345,1.0,0.05,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
346,2.0,0.1,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
347,4.0,0.21,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
348,8.0,0.39,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
349,16.0,0.72,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
350,32.0,1.51,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
351,64.0,3.11,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
352,128.0,6.61,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
353,256.0,12.79,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
354,512.0,32.82,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
355,1024.0,65.79,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
356,2048.0,126.86,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
357,4096.0,236.42,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
358,8192.0,421.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
359,16384.0,675.91,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
360,32768.0,961.59,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
361,65536.0,959.6,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
362,131072.0,1003.98,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
363,262144.0,1076.02,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
364,524288.0,1263.78,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
365,1048576.0,1334.6,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
366,2097152.0,1416.47,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
367,4194304.0,1474.68,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
368,1.0,0.05,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
369,2.0,0.1,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
370,4.0,0.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
371,8.0,0.42,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
372,16.0,0.88,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
373,32.0,1.66,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
374,64.0,3.3,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
375,128.0,6.88,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
376,256.0,13.43,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
377,512.0,32.44,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
378,1024.0,66.8,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
379,2048.0,128.01,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
380,4096.0,236.45,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
381,8192.0,418.56,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
382,16384.0,653.56,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
383,32768.0,955.33,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
384,65536.0,964.25,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
385,131072.0,1000.51,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
386,262144.0,1056.5,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
387,524288.0,1255.41,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
388,1048576.0,1332.97,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
389,2097152.0,1400.64,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
390,4194304.0,1458.04,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
391,1.0,0.15,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
392,2.0,0.4,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
393,4.0,0.7,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
394,8.0,1.19,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
395,16.0,2.97,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
396,32.0,7.56,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
397,64.0,21.17,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
398,128.0,40.41,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
399,256.0,74.12,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
400,512.0,144.52,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
401,1024.0,275.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
402,2048.0,478.79,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
403,4096.0,786.65,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
404,8192.0,1270.37,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
405,16384.0,1802.23,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
406,32768.0,2260.21,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
407,65536.0,2504.13,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
408,131072.0,2874.76,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
409,262144.0,2172.44,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
410,524288.0,1977.49,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
411,1048576.0,1937.52,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
412,2097152.0,1914.71,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
413,4194304.0,1875.51,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,4,32
414,1.0,2.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
415,2.0,4.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
416,4.0,9.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
417,8.0,20.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
418,16.0,40.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
419,32.0,77.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
420,64.0,157.8,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
421,128.0,308.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
422,256.0,606.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
423,512.0,1157.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
424,1024.0,2095.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
425,2048.0,3828.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
426,4096.0,4630.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
427,8192.0,5805.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
428,16384.0,6597.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
429,32768.0,7245.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
430,65536.0,7490.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
431,131072.0,7886.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
432,262144.0,8089.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
433,524288.0,8329.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
434,1048576.0,8456.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
435,2097152.0,8370.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
436,4194304.0,8523.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
437,1.0,2.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
438,2.0,4.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
439,4.0,9.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
440,8.0,19.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
441,16.0,40.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
442,32.0,79.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
443,64.0,158.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
444,128.0,309.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
445,256.0,609.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
446,512.0,1155.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
447,1024.0,2042.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
448,2048.0,3844.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
449,4096.0,4602.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
450,8192.0,5735.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
451,16384.0,6622.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
452,32768.0,7235.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
453,65536.0,7502.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
454,131072.0,7800.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
455,262144.0,8071.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
456,524288.0,8335.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
457,1048576.0,8460.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
458,2097152.0,8519.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
459,4194304.0,8527.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
460,1.0,1.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
461,2.0,4.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
462,4.0,10.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
463,8.0,20.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
464,16.0,40.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
465,32.0,79.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
466,64.0,159.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
467,128.0,309.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
468,256.0,608.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
469,512.0,1147.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
470,1024.0,2088.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
471,2048.0,3687.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
472,4096.0,4578.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
473,8192.0,5789.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
474,16384.0,6639.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
475,32768.0,7226.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
476,65536.0,7685.7,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
477,131072.0,8045.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
478,262144.0,8098.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
479,524288.0,8344.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
480,1048576.0,8456.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
481,2097152.0,8376.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
482,4194304.0,8526.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
483,1.0,3.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
484,2.0,6.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
485,4.0,13.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
486,8.0,25.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
487,16.0,50.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
488,32.0,99.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
489,64.0,200.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
490,128.0,329.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
491,256.0,649.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
492,512.0,1229.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
493,1024.0,2242.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
494,2048.0,3737.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
495,4096.0,5737.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
496,8192.0,6192.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
497,16384.0,4037.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
498,32768.0,7087.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
499,65536.0,11519.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
500,131072.0,16214.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
501,262144.0,17706.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
502,524288.0,21590.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
503,1048576.0,24167.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
504,2097152.0,25686.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
505,4194304.0,26276.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
506,1.0,3.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
507,2.0,6.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
508,4.0,13.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
509,8.0,26.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
510,16.0,49.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
511,32.0,99.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
512,64.0,199.7,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
513,128.0,332.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
514,256.0,649.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
515,512.0,1231.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
516,1024.0,2243.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
517,2048.0,3695.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
518,4096.0,5747.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
519,8192.0,6224.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
520,16384.0,4085.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
521,32768.0,7197.7,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
522,65536.0,11657.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
523,131072.0,16316.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
524,262144.0,17883.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
525,524288.0,21814.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
526,1048576.0,24440.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
527,2097152.0,25968.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
528,4194304.0,22835.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
529,1.0,3.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
530,2.0,6.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
531,4.0,12.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
532,8.0,26.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
533,16.0,50.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
534,32.0,103.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
535,64.0,205.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
536,128.0,286.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
537,256.0,650.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
538,512.0,1231.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
539,1024.0,2236.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
540,2048.0,3739.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
541,4096.0,5739.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
542,8192.0,6346.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
543,16384.0,3984.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
544,32768.0,7023.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
545,65536.0,11503.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
546,131072.0,16203.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
547,262144.0,17817.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
548,524288.0,21693.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
549,1048576.0,24336.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
550,2097152.0,25895.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
551,4194304.0,21596.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
552,1.0,3.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
553,2.0,6.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
554,4.0,12.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
555,8.0,25.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
556,16.0,50.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
557,32.0,97.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
558,64.0,205.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
559,128.0,326.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
560,256.0,645.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
561,512.0,1225.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
562,1024.0,2232.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
563,2048.0,3738.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
564,4096.0,5735.3,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
565,8192.0,6347.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
566,16384.0,4018.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
567,32768.0,7116.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
568,65536.0,11615.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
569,131072.0,16178.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
570,262144.0,17862.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
571,524288.0,21799.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
572,1048576.0,24406.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
573,2097152.0,25965.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
574,4194304.0,26700.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
575,1.0,2.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
576,2.0,4.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
577,4.0,10.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
578,8.0,20.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
579,16.0,40.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
580,32.0,79.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
581,64.0,159.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
582,128.0,309.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
583,256.0,606.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
584,512.0,1155.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
585,1024.0,2040.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
586,2048.0,3870.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
587,4096.0,4559.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
588,8192.0,5793.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
589,16384.0,6643.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
590,32768.0,7247.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
591,65536.0,7496.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
592,131072.0,7960.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
593,262144.0,8093.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
594,524288.0,8335.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
595,1048576.0,8428.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
596,2097152.0,8490.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
597,4194304.0,8520.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
598,1.0,2.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
599,2.0,4.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
600,4.0,9.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
601,8.0,20.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
602,16.0,39.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
603,32.0,79.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
