,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
356,2048.0,203.15,google/gke/gpu/osu_bw,google,gke,gpu,32,256
357,4096.0,381.25,google/gke/gpu/osu_bw,google,gke,gpu,32,256
358,8192.0,703.39,google/gke/gpu/osu_bw,google,gke,gpu,32,256
359,16384.0,1142.81,google/gke/gpu/osu_bw,google,gke,gpu,32,256
360,32768.0,1285.32,google/gke/gpu/osu_bw,google,gke,gpu,32,256
361,65536.0,1328.27,google/gke/gpu/osu_bw,google,gke,gpu,32,256
362,131072.0,1931.31,google/gke/gpu/osu_bw,google,gke,gpu,32,256
363,262144.0,2480.15,google/gke/gpu/osu_bw,google,gke,gpu,32,256
364,524288.0,2809.49,google/gke/gpu/osu_bw,google,gke,gpu,32,256
365,1048576.0,2891.18,google/gke/gpu/osu_bw,google,gke,gpu,32,256
366,2097152.0,2138.64,google/gke/gpu/osu_bw,google,gke,gpu,32,256
367,4194304.0,1459.85,google/gke/gpu/osu_bw,google,gke,gpu,32,256
368,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,32,256
369,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,32,256
370,4.0,0.45,google/gke/gpu/osu_bw,google,gke,gpu,32,256
371,8.0,0.89,google/gke/gpu/osu_bw,google,gke,gpu,32,256
372,16.0,1.77,google/gke/gpu/osu_bw,google,gke,gpu,32,256
373,32.0,3.53,google/gke/gpu/osu_bw,google,gke,gpu,32,256
374,64.0,7.05,google/gke/gpu/osu_bw,google,gke,gpu,32,256
375,128.0,13.92,google/gke/gpu/osu_bw,google,gke,gpu,32,256
376,256.0,27.98,google/gke/gpu/osu_bw,google,gke,gpu,32,256
377,512.0,55.35,google/gke/gpu/osu_bw,google,gke,gpu,32,256
378,1024.0,106.93,google/gke/gpu/osu_bw,google,gke,gpu,32,256
379,2048.0,207.88,google/gke/gpu/osu_bw,google,gke,gpu,32,256
380,4096.0,398.8,google/gke/gpu/osu_bw,google,gke,gpu,32,256
381,8192.0,734.25,google/gke/gpu/osu_bw,google,gke,gpu,32,256
382,16384.0,1275.85,google/gke/gpu/osu_bw,google,gke,gpu,32,256
383,32768.0,1741.71,google/gke/gpu/osu_bw,google,gke,gpu,32,256
384,65536.0,1549.4,google/gke/gpu/osu_bw,google,gke,gpu,32,256
385,131072.0,2221.03,google/gke/gpu/osu_bw,google,gke,gpu,32,256
386,262144.0,2740.9,google/gke/gpu/osu_bw,google,gke,gpu,32,256
387,524288.0,2860.1,google/gke/gpu/osu_bw,google,gke,gpu,32,256
388,1048576.0,1967.61,google/gke/gpu/osu_bw,google,gke,gpu,32,256
389,2097152.0,1942.68,google/gke/gpu/osu_bw,google,gke,gpu,32,256
390,4194304.0,1828.0,google/gke/gpu/osu_bw,google,gke,gpu,32,256
391,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,32,256
392,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,32,256
393,4.0,0.43,google/gke/gpu/osu_bw,google,gke,gpu,32,256
394,8.0,0.87,google/gke/gpu/osu_bw,google,gke,gpu,32,256
395,16.0,1.75,google/gke/gpu/osu_bw,google,gke,gpu,32,256
396,32.0,3.47,google/gke/gpu/osu_bw,google,gke,gpu,32,256
397,64.0,6.92,google/gke/gpu/osu_bw,google,gke,gpu,32,256
398,128.0,13.57,google/gke/gpu/osu_bw,google,gke,gpu,32,256
399,256.0,27.94,google/gke/gpu/osu_bw,google,gke,gpu,32,256
400,512.0,64.37,google/gke/gpu/osu_bw,google,gke,gpu,32,256
401,1024.0,104.93,google/gke/gpu/osu_bw,google,gke,gpu,32,256
402,2048.0,204.0,google/gke/gpu/osu_bw,google,gke,gpu,32,256
403,4096.0,330.12,google/gke/gpu/osu_bw,google,gke,gpu,32,256
404,8192.0,641.84,google/gke/gpu/osu_bw,google,gke,gpu,32,256
405,16384.0,902.94,google/gke/gpu/osu_bw,google,gke,gpu,32,256
406,32768.0,882.86,google/gke/gpu/osu_bw,google,gke,gpu,32,256
407,65536.0,878.03,google/gke/gpu/osu_bw,google,gke,gpu,32,256
408,131072.0,1321.55,google/gke/gpu/osu_bw,google,gke,gpu,32,256
409,262144.0,1292.21,google/gke/gpu/osu_bw,google,gke,gpu,32,256
410,524288.0,1540.88,google/gke/gpu/osu_bw,google,gke,gpu,32,256
411,1048576.0,2025.9,google/gke/gpu/osu_bw,google,gke,gpu,32,256
412,2097152.0,1393.49,google/gke/gpu/osu_bw,google,gke,gpu,32,256
413,4194304.0,1796.25,google/gke/gpu/osu_bw,google,gke,gpu,32,256
414,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,32,256
415,2.0,0.2,google/gke/gpu/osu_bw,google,gke,gpu,32,256
416,4.0,0.42,google/gke/gpu/osu_bw,google,gke,gpu,32,256
417,8.0,0.81,google/gke/gpu/osu_bw,google,gke,gpu,32,256
418,16.0,1.52,google/gke/gpu/osu_bw,google,gke,gpu,32,256
419,32.0,3.13,google/gke/gpu/osu_bw,google,gke,gpu,32,256
420,64.0,6.55,google/gke/gpu/osu_bw,google,gke,gpu,32,256
421,128.0,13.14,google/gke/gpu/osu_bw,google,gke,gpu,32,256
422,256.0,25.85,google/gke/gpu/osu_bw,google,gke,gpu,32,256
423,512.0,57.4,google/gke/gpu/osu_bw,google,gke,gpu,32,256
424,1024.0,113.78,google/gke/gpu/osu_bw,google,gke,gpu,32,256
425,2048.0,216.66,google/gke/gpu/osu_bw,google,gke,gpu,32,256
426,4096.0,354.94,google/gke/gpu/osu_bw,google,gke,gpu,32,256
427,8192.0,646.24,google/gke/gpu/osu_bw,google,gke,gpu,32,256
428,16384.0,1177.77,google/gke/gpu/osu_bw,google,gke,gpu,32,256
429,32768.0,1506.51,google/gke/gpu/osu_bw,google,gke,gpu,32,256
430,65536.0,1616.21,google/gke/gpu/osu_bw,google,gke,gpu,32,256
431,131072.0,1924.67,google/gke/gpu/osu_bw,google,gke,gpu,32,256
432,262144.0,2318.43,google/gke/gpu/osu_bw,google,gke,gpu,32,256
433,524288.0,2539.71,google/gke/gpu/osu_bw,google,gke,gpu,32,256
434,1048576.0,2258.36,google/gke/gpu/osu_bw,google,gke,gpu,32,256
435,2097152.0,1957.37,google/gke/gpu/osu_bw,google,gke,gpu,32,256
436,4194304.0,1877.34,google/gke/gpu/osu_bw,google,gke,gpu,32,256
437,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,32,256
438,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,32,256
439,4.0,0.44,google/gke/gpu/osu_bw,google,gke,gpu,32,256
440,8.0,0.88,google/gke/gpu/osu_bw,google,gke,gpu,32,256
441,16.0,1.75,google/gke/gpu/osu_bw,google,gke,gpu,32,256
442,32.0,3.47,google/gke/gpu/osu_bw,google,gke,gpu,32,256
443,64.0,6.87,google/gke/gpu/osu_bw,google,gke,gpu,32,256
444,128.0,13.9,google/gke/gpu/osu_bw,google,gke,gpu,32,256
445,256.0,27.36,google/gke/gpu/osu_bw,google,gke,gpu,32,256
446,512.0,53.79,google/gke/gpu/osu_bw,google,gke,gpu,32,256
447,1024.0,104.5,google/gke/gpu/osu_bw,google,gke,gpu,32,256
448,2048.0,205.45,google/gke/gpu/osu_bw,google,gke,gpu,32,256
449,4096.0,396.01,google/gke/gpu/osu_bw,google,gke,gpu,32,256
450,8192.0,719.76,google/gke/gpu/osu_bw,google,gke,gpu,32,256
451,16384.0,1235.7,google/gke/gpu/osu_bw,google,gke,gpu,32,256
452,32768.0,1737.78,google/gke/gpu/osu_bw,google,gke,gpu,32,256
453,65536.0,1431.04,google/gke/gpu/osu_bw,google,gke,gpu,32,256
454,131072.0,1837.69,google/gke/gpu/osu_bw,google,gke,gpu,32,256
455,262144.0,2551.98,google/gke/gpu/osu_bw,google,gke,gpu,32,256
456,524288.0,2606.45,google/gke/gpu/osu_bw,google,gke,gpu,32,256
457,1048576.0,2409.25,google/gke/gpu/osu_bw,google,gke,gpu,32,256
458,2097152.0,1824.94,google/gke/gpu/osu_bw,google,gke,gpu,32,256
459,4194304.0,2230.01,google/gke/gpu/osu_bw,google,gke,gpu,32,256
460,1.0,0.09,google/gke/gpu/osu_bw,google,gke,gpu,32,256
461,2.0,0.19,google/gke/gpu/osu_bw,google,gke,gpu,32,256
462,4.0,0.37,google/gke/gpu/osu_bw,google,gke,gpu,32,256
463,8.0,0.73,google/gke/gpu/osu_bw,google,gke,gpu,32,256
464,16.0,1.46,google/gke/gpu/osu_bw,google,gke,gpu,32,256
465,32.0,2.96,google/gke/gpu/osu_bw,google,gke,gpu,32,256
466,64.0,5.79,google/gke/gpu/osu_bw,google,gke,gpu,32,256
467,128.0,11.56,google/gke/gpu/osu_bw,google,gke,gpu,32,256
468,256.0,23.26,google/gke/gpu/osu_bw,google,gke,gpu,32,256
469,512.0,46.03,google/gke/gpu/osu_bw,google,gke,gpu,32,256
470,1024.0,90.48,google/gke/gpu/osu_bw,google,gke,gpu,32,256
471,2048.0,177.62,google/gke/gpu/osu_bw,google,gke,gpu,32,256
472,4096.0,335.9,google/gke/gpu/osu_bw,google,gke,gpu,32,256
473,8192.0,633.82,google/gke/gpu/osu_bw,google,gke,gpu,32,256
474,16384.0,1057.34,google/gke/gpu/osu_bw,google,gke,gpu,32,256
475,32768.0,1659.3,google/gke/gpu/osu_bw,google,gke,gpu,32,256
476,65536.0,1235.01,google/gke/gpu/osu_bw,google,gke,gpu,32,256
477,131072.0,1833.7,google/gke/gpu/osu_bw,google,gke,gpu,32,256
478,262144.0,2307.86,google/gke/gpu/osu_bw,google,gke,gpu,32,256
479,524288.0,2455.7,google/gke/gpu/osu_bw,google,gke,gpu,32,256
480,1048576.0,2644.55,google/gke/gpu/osu_bw,google,gke,gpu,32,256
481,2097152.0,2778.17,google/gke/gpu/osu_bw,google,gke,gpu,32,256
482,4194304.0,2663.41,google/gke/gpu/osu_bw,google,gke,gpu,32,256
483,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,32,256
484,2.0,0.22,google/gke/gpu/osu_bw,google,gke,gpu,32,256
485,4.0,0.44,google/gke/gpu/osu_bw,google,gke,gpu,32,256
486,8.0,0.88,google/gke/gpu/osu_bw,google,gke,gpu,32,256
487,16.0,1.79,google/gke/gpu/osu_bw,google,gke,gpu,32,256
488,32.0,3.56,google/gke/gpu/osu_bw,google,gke,gpu,32,256
489,64.0,7.18,google/gke/gpu/osu_bw,google,gke,gpu,32,256
490,128.0,13.94,google/gke/gpu/osu_bw,google,gke,gpu,32,256
491,256.0,27.3,google/gke/gpu/osu_bw,google,gke,gpu,32,256
492,512.0,55.64,google/gke/gpu/osu_bw,google,gke,gpu,32,256
493,1024.0,107.75,google/gke/gpu/osu_bw,google,gke,gpu,32,256
494,2048.0,212.7,google/gke/gpu/osu_bw,google,gke,gpu,32,256
495,4096.0,395.12,google/gke/gpu/osu_bw,google,gke,gpu,32,256
496,8192.0,730.61,google/gke/gpu/osu_bw,google,gke,gpu,32,256
497,16384.0,1121.15,google/gke/gpu/osu_bw,google,gke,gpu,32,256
498,32768.0,1280.28,google/gke/gpu/osu_bw,google,gke,gpu,32,256
499,65536.0,1460.59,google/gke/gpu/osu_bw,google,gke,gpu,32,256
500,131072.0,2016.61,google/gke/gpu/osu_bw,google,gke,gpu,32,256
501,262144.0,2641.91,google/gke/gpu/osu_bw,google,gke,gpu,32,256
502,524288.0,2817.85,google/gke/gpu/osu_bw,google,gke,gpu,32,256
503,1048576.0,2942.18,google/gke/gpu/osu_bw,google,gke,gpu,32,256
504,2097152.0,2130.07,google/gke/gpu/osu_bw,google,gke,gpu,32,256
505,4194304.0,1638.12,google/gke/gpu/osu_bw,google,gke,gpu,32,256
506,1.0,0.12,google/gke/gpu/osu_bw,google,gke,gpu,32,256
507,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,32,256
508,4.0,0.45,google/gke/gpu/osu_bw,google,gke,gpu,32,256
509,8.0,0.9,google/gke/gpu/osu_bw,google,gke,gpu,32,256
510,16.0,1.83,google/gke/gpu/osu_bw,google,gke,gpu,32,256
511,32.0,3.65,google/gke/gpu/osu_bw,google,gke,gpu,32,256
512,64.0,7.22,google/gke/gpu/osu_bw,google,gke,gpu,32,256
513,128.0,14.51,google/gke/gpu/osu_bw,google,gke,gpu,32,256
514,256.0,29.15,google/gke/gpu/osu_bw,google,gke,gpu,32,256
515,512.0,53.87,google/gke/gpu/osu_bw,google,gke,gpu,32,256
516,1024.0,113.11,google/gke/gpu/osu_bw,google,gke,gpu,32,256
517,2048.0,215.74,google/gke/gpu/osu_bw,google,gke,gpu,32,256
518,4096.0,402.65,google/gke/gpu/osu_bw,google,gke,gpu,32,256
519,8192.0,754.71,google/gke/gpu/osu_bw,google,gke,gpu,32,256
520,16384.0,1282.03,google/gke/gpu/osu_bw,google,gke,gpu,32,256
521,32768.0,1488.26,google/gke/gpu/osu_bw,google,gke,gpu,32,256
522,65536.0,1445.31,google/gke/gpu/osu_bw,google,gke,gpu,32,256
523,131072.0,2043.53,google/gke/gpu/osu_bw,google,gke,gpu,32,256
524,262144.0,2635.48,google/gke/gpu/osu_bw,google,gke,gpu,32,256
525,524288.0,2912.8,google/gke/gpu/osu_bw,google,gke,gpu,32,256
526,1048576.0,1945.64,google/gke/gpu/osu_bw,google,gke,gpu,32,256
527,2097152.0,947.85,google/gke/gpu/osu_bw,google,gke,gpu,32,256
528,4194304.0,1492.23,google/gke/gpu/osu_bw,google,gke,gpu,32,256
529,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,32,256
530,2.0,0.2,google/gke/gpu/osu_bw,google,gke,gpu,32,256
531,4.0,0.39,google/gke/gpu/osu_bw,google,gke,gpu,32,256
532,8.0,0.79,google/gke/gpu/osu_bw,google,gke,gpu,32,256
533,16.0,1.62,google/gke/gpu/osu_bw,google,gke,gpu,32,256
534,32.0,3.31,google/gke/gpu/osu_bw,google,gke,gpu,32,256
535,64.0,6.55,google/gke/gpu/osu_bw,google,gke,gpu,32,256
536,128.0,13.27,google/gke/gpu/osu_bw,google,gke,gpu,32,256
537,256.0,26.61,google/gke/gpu/osu_bw,google,gke,gpu,32,256
538,512.0,51.13,google/gke/gpu/osu_bw,google,gke,gpu,32,256
539,1024.0,91.88,google/gke/gpu/osu_bw,google,gke,gpu,32,256
540,2048.0,203.08,google/gke/gpu/osu_bw,google,gke,gpu,32,256
541,4096.0,326.6,google/gke/gpu/osu_bw,google,gke,gpu,32,256
542,8192.0,700.41,google/gke/gpu/osu_bw,google,gke,gpu,32,256
543,16384.0,1201.64,google/gke/gpu/osu_bw,google,gke,gpu,32,256
544,32768.0,1619.37,google/gke/gpu/osu_bw,google,gke,gpu,32,256
545,65536.0,1530.84,google/gke/gpu/osu_bw,google,gke,gpu,32,256
546,131072.0,1967.65,google/gke/gpu/osu_bw,google,gke,gpu,32,256
547,262144.0,2702.9,google/gke/gpu/osu_bw,google,gke,gpu,32,256
548,524288.0,2879.17,google/gke/gpu/osu_bw,google,gke,gpu,32,256
549,1048576.0,2667.33,google/gke/gpu/osu_bw,google,gke,gpu,32,256
550,2097152.0,2740.58,google/gke/gpu/osu_bw,google,gke,gpu,32,256
551,4194304.0,2857.58,google/gke/gpu/osu_bw,google,gke,gpu,32,256
552,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,32,256
553,2.0,0.18,google/gke/gpu/osu_bw,google,gke,gpu,32,256
554,4.0,0.39,google/gke/gpu/osu_bw,google,gke,gpu,32,256
555,8.0,0.78,google/gke/gpu/osu_bw,google,gke,gpu,32,256
556,16.0,1.67,google/gke/gpu/osu_bw,google,gke,gpu,32,256
557,32.0,3.38,google/gke/gpu/osu_bw,google,gke,gpu,32,256
558,64.0,6.68,google/gke/gpu/osu_bw,google,gke,gpu,32,256
559,128.0,12.92,google/gke/gpu/osu_bw,google,gke,gpu,32,256
560,256.0,25.39,google/gke/gpu/osu_bw,google,gke,gpu,32,256
561,512.0,51.48,google/gke/gpu/osu_bw,google,gke,gpu,32,256
562,1024.0,102.89,google/gke/gpu/osu_bw,google,gke,gpu,32,256
563,2048.0,201.21,google/gke/gpu/osu_bw,google,gke,gpu,32,256
564,4096.0,377.71,google/gke/gpu/osu_bw,google,gke,gpu,32,256
565,8192.0,692.18,google/gke/gpu/osu_bw,google,gke,gpu,32,256
566,16384.0,1201.21,google/gke/gpu/osu_bw,google,gke,gpu,32,256
567,32768.0,1557.67,google/gke/gpu/osu_bw,google,gke,gpu,32,256
568,65536.0,1493.54,google/gke/gpu/osu_bw,google,gke,gpu,32,256
569,131072.0,2123.52,google/gke/gpu/osu_bw,google,gke,gpu,32,256
570,262144.0,2634.32,google/gke/gpu/osu_bw,google,gke,gpu,32,256
571,524288.0,2837.7,google/gke/gpu/osu_bw,google,gke,gpu,32,256
572,1048576.0,2977.56,google/gke/gpu/osu_bw,google,gke,gpu,32,256
573,2097152.0,2995.74,google/gke/gpu/osu_bw,google,gke,gpu,32,256
574,4194304.0,2648.82,google/gke/gpu/osu_bw,google,gke,gpu,32,256
575,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,32,256
576,2.0,0.2,google/gke/gpu/osu_bw,google,gke,gpu,32,256
577,4.0,0.4,google/gke/gpu/osu_bw,google,gke,gpu,32,256
578,8.0,0.79,google/gke/gpu/osu_bw,google,gke,gpu,32,256
579,16.0,1.51,google/gke/gpu/osu_bw,google,gke,gpu,32,256
580,32.0,2.52,google/gke/gpu/osu_bw,google,gke,gpu,32,256
581,64.0,5.18,google/gke/gpu/osu_bw,google,gke,gpu,32,256
582,128.0,10.25,google/gke/gpu/osu_bw,google,gke,gpu,32,256
583,256.0,20.14,google/gke/gpu/osu_bw,google,gke,gpu,32,256
584,512.0,39.04,google/gke/gpu/osu_bw,google,gke,gpu,32,256
585,1024.0,76.91,google/gke/gpu/osu_bw,google,gke,gpu,32,256
586,2048.0,146.91,google/gke/gpu/osu_bw,google,gke,gpu,32,256
587,4096.0,278.58,google/gke/gpu/osu_bw,google,gke,gpu,32,256
588,8192.0,546.96,google/gke/gpu/osu_bw,google,gke,gpu,32,256
589,16384.0,991.98,google/gke/gpu/osu_bw,google,gke,gpu,32,256
590,32768.0,1619.5,google/gke/gpu/osu_bw,google,gke,gpu,32,256
591,65536.0,1241.01,google/gke/gpu/osu_bw,google,gke,gpu,32,256
592,131072.0,1415.11,google/gke/gpu/osu_bw,google,gke,gpu,32,256
593,262144.0,1707.92,google/gke/gpu/osu_bw,google,gke,gpu,32,256
594,524288.0,1984.7,google/gke/gpu/osu_bw,google,gke,gpu,32,256
595,1048576.0,2162.48,google/gke/gpu/osu_bw,google,gke,gpu,32,256
596,2097152.0,2257.8,google/gke/gpu/osu_bw,google,gke,gpu,32,256
597,4194304.0,2149.51,google/gke/gpu/osu_bw,google,gke,gpu,32,256
598,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,32,256
599,2.0,0.2,google/gke/gpu/osu_bw,google,gke,gpu,32,256
600,4.0,0.4,google/gke/gpu/osu_bw,google,gke,gpu,32,256
601,8.0,0.78,google/gke/gpu/osu_bw,google,gke,gpu,32,256
602,16.0,1.59,google/gke/gpu/osu_bw,google,gke,gpu,32,256
603,32.0,2.97,google/gke/gpu/osu_bw,google,gke,gpu,32,256
604,64.0,6.19,google/gke/gpu/osu_bw,google,gke,gpu,32,256
605,128.0,11.73,google/gke/gpu/osu_bw,google,gke,gpu,32,256
606,256.0,24.07,google/gke/gpu/osu_bw,google,gke,gpu,32,256
607,512.0,46.5,google/gke/gpu/osu_bw,google,gke,gpu,32,256
608,1024.0,94.74,google/gke/gpu/osu_bw,google,gke,gpu,32,256
609,2048.0,182.12,google/gke/gpu/osu_bw,google,gke,gpu,32,256
610,4096.0,353.75,google/gke/gpu/osu_bw,google,gke,gpu,32,256
611,8192.0,659.45,google/gke/gpu/osu_bw,google,gke,gpu,32,256
612,16384.0,1053.9,google/gke/gpu/osu_bw,google,gke,gpu,32,256
613,32768.0,1432.51,google/gke/gpu/osu_bw,google,gke,gpu,32,256
614,65536.0,1381.18,google/gke/gpu/osu_bw,google,gke,gpu,32,256
615,131072.0,1808.79,google/gke/gpu/osu_bw,google,gke,gpu,32,256
616,262144.0,2446.28,google/gke/gpu/osu_bw,google,gke,gpu,32,256
617,524288.0,2056.98,google/gke/gpu/osu_bw,google,gke,gpu,32,256
618,1048576.0,1750.72,google/gke/gpu/osu_bw,google,gke,gpu,32,256
619,2097152.0,1651.61,google/gke/gpu/osu_bw,google,gke,gpu,32,256
620,4194304.0,2790.39,google/gke/gpu/osu_bw,google,gke,gpu,32,256
621,1.0,0.11,google/gke/gpu/osu_bw,google,gke,gpu,32,256
622,2.0,0.23,google/gke/gpu/osu_bw,google,gke,gpu,32,256
623,4.0,0.45,google/gke/gpu/osu_bw,google,gke,gpu,32,256
624,8.0,0.9,google/gke/gpu/osu_bw,google,gke,gpu,32,256
625,16.0,1.78,google/gke/gpu/osu_bw,google,gke,gpu,32,256
626,32.0,3.59,google/gke/gpu/osu_bw,google,gke,gpu,32,256
627,64.0,7.11,google/gke/gpu/osu_bw,google,gke,gpu,32,256
628,128.0,14.15,google/gke/gpu/osu_bw,google,gke,gpu,32,256
629,256.0,28.08,google/gke/gpu/osu_bw,google,gke,gpu,32,256
630,512.0,55.41,google/gke/gpu/osu_bw,google,gke,gpu,32,256
631,1024.0,110.83,google/gke/gpu/osu_bw,google,gke,gpu,32,256
632,2048.0,214.03,google/gke/gpu/osu_bw,google,gke,gpu,32,256
633,4096.0,371.04,google/gke/gpu/osu_bw,google,gke,gpu,32,256
634,8192.0,739.2,google/gke/gpu/osu_bw,google,gke,gpu,32,256
635,16384.0,1283.64,google/gke/gpu/osu_bw,google,gke,gpu,32,256
636,32768.0,1770.5,google/gke/gpu/osu_bw,google,gke,gpu,32,256
637,65536.0,1634.22,google/gke/gpu/osu_bw,google,gke,gpu,32,256
638,131072.0,2111.74,google/gke/gpu/osu_bw,google,gke,gpu,32,256
639,262144.0,2485.57,google/gke/gpu/osu_bw,google,gke,gpu,32,256
640,524288.0,2938.59,google/gke/gpu/osu_bw,google,gke,gpu,32,256
641,1048576.0,3274.25,google/gke/gpu/osu_bw,google,gke,gpu,32,256
642,2097152.0,3213.06,google/gke/gpu/osu_bw,google,gke,gpu,32,256
643,4194304.0,2757.71,google/gke/gpu/osu_bw,google,gke,gpu,32,256
644,1.0,0.14,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
645,2.0,0.27,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
646,4.0,0.53,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
647,8.0,1.06,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
648,16.0,2.13,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
649,32.0,4.6,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
650,64.0,9.19,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
651,128.0,17.45,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
652,256.0,36.91,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
653,512.0,66.32,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
654,1024.0,128.38,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
655,2048.0,234.47,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
656,4096.0,399.83,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
657,8192.0,642.95,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
658,16384.0,1068.9,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
659,32768.0,1197.79,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
660,65536.0,1484.45,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
661,131072.0,1697.93,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
662,262144.0,1716.28,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
663,524288.0,1382.2,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
664,1048576.0,1491.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
665,2097152.0,1678.6,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
666,4194304.0,1586.56,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
667,1.0,0.16,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
668,2.0,0.37,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
669,4.0,0.73,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
670,8.0,1.48,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
671,16.0,3.6,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
672,32.0,8.09,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
673,64.0,17.52,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
674,128.0,34.52,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
675,256.0,63.07,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
676,512.0,122.76,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
677,1024.0,230.07,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
678,2048.0,395.58,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
679,4096.0,611.61,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
680,8192.0,950.31,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
681,16384.0,1240.93,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
682,32768.0,1750.3,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
683,65536.0,1940.83,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
684,131072.0,1870.69,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
685,262144.0,1429.0,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
686,524288.0,1441.54,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
687,1048576.0,1630.75,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
688,2097152.0,1647.12,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
689,4194304.0,1492.65,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
690,1.0,0.27,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
691,2.0,0.54,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
692,4.0,1.11,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
693,8.0,2.28,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
694,16.0,4.37,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
695,32.0,8.52,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
696,64.0,16.98,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
697,128.0,32.04,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
698,256.0,56.65,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
699,512.0,97.35,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
700,1024.0,196.13,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
701,2048.0,354.45,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
702,4096.0,601.96,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
703,8192.0,982.99,google/compute-engine/gpu/osu_bw,google,compute-engine,gpu,32,256
