,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
331,262144.0,461.71,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
332,524288.0,654.38,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
333,1048576.0,992.4,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
334,2097152.0,1712.13,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
335,4194304.0,3160.31,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
336,0.0,25.57,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
337,1.0,25.06,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
338,2.0,25.22,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
339,4.0,25.38,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
340,8.0,25.32,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
341,16.0,25.07,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
342,32.0,25.24,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
343,64.0,25.14,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
344,128.0,25.61,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
345,256.0,26.08,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
346,512.0,27.22,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
347,1024.0,27.27,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
348,2048.0,31.13,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
349,4096.0,32.35,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
350,8192.0,38.03,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
351,16384.0,46.34,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
352,32768.0,68.14,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
353,65536.0,183.47,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
354,131072.0,193.96,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
355,262144.0,251.25,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
356,524288.0,365.44,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
357,1048576.0,571.19,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
358,2097152.0,947.59,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
359,4194304.0,1671.51,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
360,0.0,24.81,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
361,1.0,24.61,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
362,2.0,24.51,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
363,4.0,24.85,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
364,8.0,24.67,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
365,16.0,24.91,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
366,32.0,25.12,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
367,64.0,25.1,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
368,128.0,25.04,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
369,256.0,26.38,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
370,512.0,26.87,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
371,1024.0,27.37,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
372,2048.0,31.66,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
373,4096.0,33.04,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
374,8192.0,38.17,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
375,16384.0,48.69,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
376,32768.0,74.67,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
377,65536.0,197.19,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
378,131072.0,203.02,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
379,262144.0,248.93,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
380,524288.0,354.73,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
381,1048576.0,555.98,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
382,2097152.0,923.62,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
383,4194304.0,1643.22,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
384,0.0,23.99,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
385,1.0,23.98,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
386,2.0,23.93,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
387,4.0,24.1,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
388,8.0,24.21,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
389,16.0,23.99,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
390,32.0,24.02,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
391,64.0,24.06,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
392,128.0,24.11,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
393,256.0,24.32,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
394,512.0,24.73,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
395,1024.0,25.03,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
396,2048.0,28.85,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
397,4096.0,30.9,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
398,8192.0,35.95,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
399,16384.0,44.61,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
400,32768.0,66.67,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
401,65536.0,176.06,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
402,131072.0,187.5,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
403,262144.0,233.26,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
404,524288.0,349.07,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
405,1048576.0,564.83,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
406,2097152.0,968.2,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
407,4194304.0,1730.91,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
408,0.0,25.13,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
409,1.0,44.73,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
410,2.0,44.56,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
411,4.0,44.56,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
412,8.0,44.63,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
413,16.0,44.48,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
414,32.0,44.92,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
415,64.0,45.31,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
416,128.0,45.87,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
417,256.0,47.79,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
418,512.0,47.7,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
419,1024.0,48.93,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
420,2048.0,53.62,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
421,4096.0,55.26,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
422,8192.0,63.17,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
423,16384.0,77.57,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
424,32768.0,109.29,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
425,65536.0,252.0,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
426,131072.0,321.63,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
427,262144.0,472.92,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
428,524288.0,661.7,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
429,1048576.0,998.04,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
430,2097152.0,1700.78,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
431,4194304.0,3138.38,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,4,32
432,0.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
433,1.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
434,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
435,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
436,8.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
437,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
438,32.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
439,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
440,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
441,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
442,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
443,1024.0,2.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
444,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
445,4096.0,4.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
446,8192.0,5.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
447,16384.0,7.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
448,32768.0,11.82,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
449,65536.0,20.33,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
450,131072.0,27.24,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
451,262144.0,44.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
452,524288.0,79.82,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
453,1048576.0,151.59,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
454,2097152.0,293.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
455,4194304.0,577.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
456,0.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
457,1.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
458,2.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
459,4.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
460,8.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
461,16.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
462,32.0,0.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
463,64.0,0.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
464,128.0,0.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
465,256.0,0.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
466,512.0,0.57,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
467,1024.0,0.65,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
468,2048.0,0.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
469,4096.0,1.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
470,8192.0,1.91,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
471,16384.0,4.57,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
472,32768.0,5.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
473,65536.0,6.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
474,131072.0,8.88,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
475,262144.0,14.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
476,524288.0,24.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
477,1048576.0,42.32,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
478,2097152.0,82.07,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
479,4194304.0,240.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
480,0.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
481,1.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
482,2.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
483,4.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
484,8.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
485,16.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
486,32.0,0.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
487,64.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
488,128.0,0.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
489,256.0,0.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
490,512.0,0.57,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
491,1024.0,0.65,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
492,2048.0,0.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
493,4096.0,1.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
494,8192.0,1.9,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
495,16384.0,4.59,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
496,32768.0,5.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
497,65536.0,6.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
498,131072.0,8.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
499,262144.0,15.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
500,524288.0,24.24,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
501,1048576.0,42.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
502,2097152.0,84.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
503,4194304.0,242.31,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
504,0.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
505,1.0,0.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
506,2.0,0.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
507,4.0,0.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
508,8.0,0.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
509,16.0,0.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
510,32.0,0.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
511,64.0,0.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
512,128.0,0.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
513,256.0,0.53,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
514,512.0,0.58,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
515,1024.0,0.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
516,2048.0,0.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
517,4096.0,1.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
518,8192.0,1.91,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
519,16384.0,4.57,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
520,32768.0,5.08,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
521,65536.0,6.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
522,131072.0,8.88,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
523,262144.0,15.05,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
524,524288.0,24.22,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
525,1048576.0,42.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
526,2097152.0,82.23,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
527,4194304.0,240.93,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
528,0.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
529,1.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
530,2.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
531,4.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
532,8.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
533,16.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
534,32.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
535,64.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
536,128.0,0.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
537,256.0,0.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
538,512.0,0.57,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
539,1024.0,0.64,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
540,2048.0,0.82,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
541,4096.0,1.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
542,8192.0,1.9,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
543,16384.0,4.53,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
544,32768.0,5.06,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
545,65536.0,6.08,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
546,131072.0,8.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
547,262144.0,14.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
548,524288.0,24.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
549,1048576.0,42.32,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
550,2097152.0,82.1,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
551,4194304.0,244.92,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
552,0.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
553,1.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
554,2.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
555,4.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
556,8.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
557,16.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
558,32.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
559,64.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
560,128.0,0.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
561,256.0,0.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
562,512.0,0.57,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
563,1024.0,0.64,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
564,2048.0,0.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
565,4096.0,1.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
566,8192.0,1.91,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
567,16384.0,4.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
568,32768.0,5.06,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
569,65536.0,6.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
570,131072.0,8.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
571,262144.0,15.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
572,524288.0,24.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
