,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
359,4194304.0,2381.84,google/gke/cpu/osu_latency,google,gke,cpu,256,0
360,0.0,37.23,google/gke/cpu/osu_latency,google,gke,cpu,256,0
361,1.0,37.16,google/gke/cpu/osu_latency,google,gke,cpu,256,0
362,2.0,37.26,google/gke/cpu/osu_latency,google,gke,cpu,256,0
363,4.0,37.18,google/gke/cpu/osu_latency,google,gke,cpu,256,0
364,8.0,37.12,google/gke/cpu/osu_latency,google,gke,cpu,256,0
365,16.0,37.07,google/gke/cpu/osu_latency,google,gke,cpu,256,0
366,32.0,37.03,google/gke/cpu/osu_latency,google,gke,cpu,256,0
367,64.0,40.07,google/gke/cpu/osu_latency,google,gke,cpu,256,0
368,128.0,40.52,google/gke/cpu/osu_latency,google,gke,cpu,256,0
369,256.0,42.05,google/gke/cpu/osu_latency,google,gke,cpu,256,0
370,512.0,42.45,google/gke/cpu/osu_latency,google,gke,cpu,256,0
371,1024.0,43.1,google/gke/cpu/osu_latency,google,gke,cpu,256,0
372,2048.0,45.44,google/gke/cpu/osu_latency,google,gke,cpu,256,0
373,4096.0,49.88,google/gke/cpu/osu_latency,google,gke,cpu,256,0
374,8192.0,56.33,google/gke/cpu/osu_latency,google,gke,cpu,256,0
375,16384.0,65.19,google/gke/cpu/osu_latency,google,gke,cpu,256,0
376,32768.0,87.03,google/gke/cpu/osu_latency,google,gke,cpu,256,0
377,65536.0,207.04,google/gke/cpu/osu_latency,google,gke,cpu,256,0
378,131072.0,248.22,google/gke/cpu/osu_latency,google,gke,cpu,256,0
379,262144.0,329.23,google/gke/cpu/osu_latency,google,gke,cpu,256,0
380,524288.0,471.55,google/gke/cpu/osu_latency,google,gke,cpu,256,0
381,1048576.0,737.44,google/gke/cpu/osu_latency,google,gke,cpu,256,0
382,2097152.0,1303.11,google/gke/cpu/osu_latency,google,gke,cpu,256,0
383,4194304.0,2427.53,google/gke/cpu/osu_latency,google,gke,cpu,256,0
384,0.0,36.5,google/gke/cpu/osu_latency,google,gke,cpu,256,0
385,1.0,36.34,google/gke/cpu/osu_latency,google,gke,cpu,256,0
386,2.0,36.63,google/gke/cpu/osu_latency,google,gke,cpu,256,0
387,4.0,36.41,google/gke/cpu/osu_latency,google,gke,cpu,256,0
388,8.0,36.84,google/gke/cpu/osu_latency,google,gke,cpu,256,0
389,16.0,36.86,google/gke/cpu/osu_latency,google,gke,cpu,256,0
390,32.0,36.91,google/gke/cpu/osu_latency,google,gke,cpu,256,0
391,64.0,39.57,google/gke/cpu/osu_latency,google,gke,cpu,256,0
392,128.0,40.02,google/gke/cpu/osu_latency,google,gke,cpu,256,0
393,256.0,41.43,google/gke/cpu/osu_latency,google,gke,cpu,256,0
394,512.0,41.74,google/gke/cpu/osu_latency,google,gke,cpu,256,0
395,1024.0,42.43,google/gke/cpu/osu_latency,google,gke,cpu,256,0
396,2048.0,44.67,google/gke/cpu/osu_latency,google,gke,cpu,256,0
397,4096.0,47.46,google/gke/cpu/osu_latency,google,gke,cpu,256,0
398,8192.0,55.17,google/gke/cpu/osu_latency,google,gke,cpu,256,0
399,16384.0,64.44,google/gke/cpu/osu_latency,google,gke,cpu,256,0
400,32768.0,86.43,google/gke/cpu/osu_latency,google,gke,cpu,256,0
401,65536.0,207.83,google/gke/cpu/osu_latency,google,gke,cpu,256,0
402,131072.0,250.26,google/gke/cpu/osu_latency,google,gke,cpu,256,0
403,262144.0,326.88,google/gke/cpu/osu_latency,google,gke,cpu,256,0
404,524288.0,461.4,google/gke/cpu/osu_latency,google,gke,cpu,256,0
405,1048576.0,735.56,google/gke/cpu/osu_latency,google,gke,cpu,256,0
406,2097152.0,1298.39,google/gke/cpu/osu_latency,google,gke,cpu,256,0
407,4194304.0,2418.72,google/gke/cpu/osu_latency,google,gke,cpu,256,0
408,0.0,35.95,google/gke/cpu/osu_latency,google,gke,cpu,256,0
409,1.0,35.83,google/gke/cpu/osu_latency,google,gke,cpu,256,0
410,2.0,35.9,google/gke/cpu/osu_latency,google,gke,cpu,256,0
411,4.0,36.0,google/gke/cpu/osu_latency,google,gke,cpu,256,0
412,8.0,36.04,google/gke/cpu/osu_latency,google,gke,cpu,256,0
413,16.0,36.22,google/gke/cpu/osu_latency,google,gke,cpu,256,0
414,32.0,35.99,google/gke/cpu/osu_latency,google,gke,cpu,256,0
415,64.0,38.89,google/gke/cpu/osu_latency,google,gke,cpu,256,0
416,128.0,39.09,google/gke/cpu/osu_latency,google,gke,cpu,256,0
417,256.0,41.13,google/gke/cpu/osu_latency,google,gke,cpu,256,0
418,512.0,41.71,google/gke/cpu/osu_latency,google,gke,cpu,256,0
419,1024.0,42.2,google/gke/cpu/osu_latency,google,gke,cpu,256,0
420,2048.0,44.26,google/gke/cpu/osu_latency,google,gke,cpu,256,0
421,4096.0,46.79,google/gke/cpu/osu_latency,google,gke,cpu,256,0
422,8192.0,55.46,google/gke/cpu/osu_latency,google,gke,cpu,256,0
423,16384.0,64.84,google/gke/cpu/osu_latency,google,gke,cpu,256,0
424,32768.0,85.67,google/gke/cpu/osu_latency,google,gke,cpu,256,0
425,65536.0,205.53,google/gke/cpu/osu_latency,google,gke,cpu,256,0
426,131072.0,248.27,google/gke/cpu/osu_latency,google,gke,cpu,256,0
427,262144.0,325.27,google/gke/cpu/osu_latency,google,gke,cpu,256,0
428,524288.0,459.49,google/gke/cpu/osu_latency,google,gke,cpu,256,0
429,1048576.0,729.53,google/gke/cpu/osu_latency,google,gke,cpu,256,0
430,2097152.0,1285.18,google/gke/cpu/osu_latency,google,gke,cpu,256,0
431,4194304.0,2401.61,google/gke/cpu/osu_latency,google,gke,cpu,256,0
432,0.0,37.23,google/gke/cpu/osu_latency,google,gke,cpu,256,0
433,1.0,36.81,google/gke/cpu/osu_latency,google,gke,cpu,256,0
434,2.0,36.94,google/gke/cpu/osu_latency,google,gke,cpu,256,0
435,4.0,37.06,google/gke/cpu/osu_latency,google,gke,cpu,256,0
436,8.0,37.4,google/gke/cpu/osu_latency,google,gke,cpu,256,0
437,16.0,37.13,google/gke/cpu/osu_latency,google,gke,cpu,256,0
438,32.0,37.12,google/gke/cpu/osu_latency,google,gke,cpu,256,0
439,64.0,40.23,google/gke/cpu/osu_latency,google,gke,cpu,256,0
440,128.0,40.62,google/gke/cpu/osu_latency,google,gke,cpu,256,0
441,256.0,42.17,google/gke/cpu/osu_latency,google,gke,cpu,256,0
442,512.0,42.62,google/gke/cpu/osu_latency,google,gke,cpu,256,0
443,1024.0,43.06,google/gke/cpu/osu_latency,google,gke,cpu,256,0
444,2048.0,45.49,google/gke/cpu/osu_latency,google,gke,cpu,256,0
445,4096.0,48.45,google/gke/cpu/osu_latency,google,gke,cpu,256,0
446,8192.0,55.65,google/gke/cpu/osu_latency,google,gke,cpu,256,0
447,16384.0,64.58,google/gke/cpu/osu_latency,google,gke,cpu,256,0
448,32768.0,85.11,google/gke/cpu/osu_latency,google,gke,cpu,256,0
449,65536.0,207.89,google/gke/cpu/osu_latency,google,gke,cpu,256,0
450,131072.0,250.22,google/gke/cpu/osu_latency,google,gke,cpu,256,0
451,262144.0,328.7,google/gke/cpu/osu_latency,google,gke,cpu,256,0
452,524288.0,460.71,google/gke/cpu/osu_latency,google,gke,cpu,256,0
453,1048576.0,738.23,google/gke/cpu/osu_latency,google,gke,cpu,256,0
454,2097152.0,1298.81,google/gke/cpu/osu_latency,google,gke,cpu,256,0
455,4194304.0,2424.25,google/gke/cpu/osu_latency,google,gke,cpu,256,0
456,0.0,36.35,google/gke/cpu/osu_latency,google,gke,cpu,256,0
457,1.0,36.03,google/gke/cpu/osu_latency,google,gke,cpu,256,0
458,2.0,35.95,google/gke/cpu/osu_latency,google,gke,cpu,256,0
459,4.0,36.1,google/gke/cpu/osu_latency,google,gke,cpu,256,0
460,8.0,36.16,google/gke/cpu/osu_latency,google,gke,cpu,256,0
461,16.0,36.23,google/gke/cpu/osu_latency,google,gke,cpu,256,0
462,32.0,36.17,google/gke/cpu/osu_latency,google,gke,cpu,256,0
463,64.0,39.11,google/gke/cpu/osu_latency,google,gke,cpu,256,0
464,128.0,39.78,google/gke/cpu/osu_latency,google,gke,cpu,256,0
465,256.0,41.56,google/gke/cpu/osu_latency,google,gke,cpu,256,0
466,512.0,41.83,google/gke/cpu/osu_latency,google,gke,cpu,256,0
467,1024.0,42.46,google/gke/cpu/osu_latency,google,gke,cpu,256,0
468,2048.0,44.83,google/gke/cpu/osu_latency,google,gke,cpu,256,0
469,4096.0,47.27,google/gke/cpu/osu_latency,google,gke,cpu,256,0
470,8192.0,55.29,google/gke/cpu/osu_latency,google,gke,cpu,256,0
471,16384.0,64.06,google/gke/cpu/osu_latency,google,gke,cpu,256,0
472,32768.0,85.56,google/gke/cpu/osu_latency,google,gke,cpu,256,0
473,65536.0,202.92,google/gke/cpu/osu_latency,google,gke,cpu,256,0
474,131072.0,244.44,google/gke/cpu/osu_latency,google,gke,cpu,256,0
475,262144.0,325.13,google/gke/cpu/osu_latency,google,gke,cpu,256,0
476,524288.0,462.84,google/gke/cpu/osu_latency,google,gke,cpu,256,0
477,1048576.0,732.63,google/gke/cpu/osu_latency,google,gke,cpu,256,0
478,2097152.0,1294.81,google/gke/cpu/osu_latency,google,gke,cpu,256,0
479,4194304.0,2411.73,google/gke/cpu/osu_latency,google,gke,cpu,256,0
480,0.0,36.09,google/gke/cpu/osu_latency,google,gke,cpu,256,0
481,1.0,35.74,google/gke/cpu/osu_latency,google,gke,cpu,256,0
482,2.0,35.89,google/gke/cpu/osu_latency,google,gke,cpu,256,0
483,4.0,36.02,google/gke/cpu/osu_latency,google,gke,cpu,256,0
484,8.0,35.99,google/gke/cpu/osu_latency,google,gke,cpu,256,0
485,16.0,36.06,google/gke/cpu/osu_latency,google,gke,cpu,256,0
486,32.0,36.2,google/gke/cpu/osu_latency,google,gke,cpu,256,0
487,64.0,38.77,google/gke/cpu/osu_latency,google,gke,cpu,256,0
488,128.0,39.44,google/gke/cpu/osu_latency,google,gke,cpu,256,0
489,256.0,41.12,google/gke/cpu/osu_latency,google,gke,cpu,256,0
490,512.0,41.36,google/gke/cpu/osu_latency,google,gke,cpu,256,0
491,1024.0,41.7,google/gke/cpu/osu_latency,google,gke,cpu,256,0
492,2048.0,43.66,google/gke/cpu/osu_latency,google,gke,cpu,256,0
493,4096.0,46.94,google/gke/cpu/osu_latency,google,gke,cpu,256,0
494,8192.0,54.2,google/gke/cpu/osu_latency,google,gke,cpu,256,0
495,16384.0,63.52,google/gke/cpu/osu_latency,google,gke,cpu,256,0
496,32768.0,84.61,google/gke/cpu/osu_latency,google,gke,cpu,256,0
497,65536.0,202.93,google/gke/cpu/osu_latency,google,gke,cpu,256,0
498,131072.0,245.44,google/gke/cpu/osu_latency,google,gke,cpu,256,0
499,262144.0,323.49,google/gke/cpu/osu_latency,google,gke,cpu,256,0
500,524288.0,454.62,google/gke/cpu/osu_latency,google,gke,cpu,256,0
501,1048576.0,729.98,google/gke/cpu/osu_latency,google,gke,cpu,256,0
502,2097152.0,1286.45,google/gke/cpu/osu_latency,google,gke,cpu,256,0
503,4194304.0,2404.03,google/gke/cpu/osu_latency,google,gke,cpu,256,0
504,0.0,36.86,google/gke/cpu/osu_latency,google,gke,cpu,256,0
505,1.0,36.53,google/gke/cpu/osu_latency,google,gke,cpu,256,0
506,2.0,36.84,google/gke/cpu/osu_latency,google,gke,cpu,256,0
507,4.0,36.79,google/gke/cpu/osu_latency,google,gke,cpu,256,0
508,8.0,36.83,google/gke/cpu/osu_latency,google,gke,cpu,256,0
509,16.0,36.58,google/gke/cpu/osu_latency,google,gke,cpu,256,0
510,32.0,36.63,google/gke/cpu/osu_latency,google,gke,cpu,256,0
511,64.0,39.45,google/gke/cpu/osu_latency,google,gke,cpu,256,0
512,128.0,40.03,google/gke/cpu/osu_latency,google,gke,cpu,256,0
513,256.0,41.75,google/gke/cpu/osu_latency,google,gke,cpu,256,0
514,512.0,42.07,google/gke/cpu/osu_latency,google,gke,cpu,256,0
515,1024.0,42.83,google/gke/cpu/osu_latency,google,gke,cpu,256,0
516,2048.0,44.97,google/gke/cpu/osu_latency,google,gke,cpu,256,0
517,4096.0,48.44,google/gke/cpu/osu_latency,google,gke,cpu,256,0
518,8192.0,55.55,google/gke/cpu/osu_latency,google,gke,cpu,256,0
519,16384.0,64.35,google/gke/cpu/osu_latency,google,gke,cpu,256,0
520,32768.0,85.88,google/gke/cpu/osu_latency,google,gke,cpu,256,0
521,65536.0,204.26,google/gke/cpu/osu_latency,google,gke,cpu,256,0
522,131072.0,247.54,google/gke/cpu/osu_latency,google,gke,cpu,256,0
523,262144.0,325.15,google/gke/cpu/osu_latency,google,gke,cpu,256,0
524,524288.0,460.12,google/gke/cpu/osu_latency,google,gke,cpu,256,0
525,1048576.0,735.84,google/gke/cpu/osu_latency,google,gke,cpu,256,0
526,2097152.0,1304.02,google/gke/cpu/osu_latency,google,gke,cpu,256,0
527,4194304.0,2427.39,google/gke/cpu/osu_latency,google,gke,cpu,256,0
528,0.0,36.79,google/gke/cpu/osu_latency,google,gke,cpu,256,0
529,1.0,36.56,google/gke/cpu/osu_latency,google,gke,cpu,256,0
530,2.0,36.61,google/gke/cpu/osu_latency,google,gke,cpu,256,0
531,4.0,36.95,google/gke/cpu/osu_latency,google,gke,cpu,256,0
532,8.0,36.77,google/gke/cpu/osu_latency,google,gke,cpu,256,0
533,16.0,36.63,google/gke/cpu/osu_latency,google,gke,cpu,256,0
534,32.0,36.92,google/gke/cpu/osu_latency,google,gke,cpu,256,0
535,64.0,40.08,google/gke/cpu/osu_latency,google,gke,cpu,256,0
536,128.0,40.04,google/gke/cpu/osu_latency,google,gke,cpu,256,0
537,256.0,41.91,google/gke/cpu/osu_latency,google,gke,cpu,256,0
538,512.0,42.35,google/gke/cpu/osu_latency,google,gke,cpu,256,0
539,1024.0,42.64,google/gke/cpu/osu_latency,google,gke,cpu,256,0
540,2048.0,45.29,google/gke/cpu/osu_latency,google,gke,cpu,256,0
541,4096.0,47.93,google/gke/cpu/osu_latency,google,gke,cpu,256,0
542,8192.0,55.62,google/gke/cpu/osu_latency,google,gke,cpu,256,0
543,16384.0,64.49,google/gke/cpu/osu_latency,google,gke,cpu,256,0
544,32768.0,87.25,google/gke/cpu/osu_latency,google,gke,cpu,256,0
545,65536.0,206.74,google/gke/cpu/osu_latency,google,gke,cpu,256,0
546,131072.0,247.04,google/gke/cpu/osu_latency,google,gke,cpu,256,0
547,262144.0,325.22,google/gke/cpu/osu_latency,google,gke,cpu,256,0
548,524288.0,459.52,google/gke/cpu/osu_latency,google,gke,cpu,256,0
549,1048576.0,736.21,google/gke/cpu/osu_latency,google,gke,cpu,256,0
550,2097152.0,1299.7,google/gke/cpu/osu_latency,google,gke,cpu,256,0
551,4194304.0,2425.82,google/gke/cpu/osu_latency,google,gke,cpu,256,0
552,0.0,36.67,google/gke/cpu/osu_latency,google,gke,cpu,256,0
553,1.0,36.4,google/gke/cpu/osu_latency,google,gke,cpu,256,0
554,2.0,36.41,google/gke/cpu/osu_latency,google,gke,cpu,256,0
555,4.0,36.37,google/gke/cpu/osu_latency,google,gke,cpu,256,0
556,8.0,36.46,google/gke/cpu/osu_latency,google,gke,cpu,256,0
557,16.0,36.5,google/gke/cpu/osu_latency,google,gke,cpu,256,0
558,32.0,36.59,google/gke/cpu/osu_latency,google,gke,cpu,256,0
559,64.0,39.54,google/gke/cpu/osu_latency,google,gke,cpu,256,0
560,128.0,40.02,google/gke/cpu/osu_latency,google,gke,cpu,256,0
561,256.0,41.54,google/gke/cpu/osu_latency,google,gke,cpu,256,0
562,512.0,41.76,google/gke/cpu/osu_latency,google,gke,cpu,256,0
563,1024.0,42.29,google/gke/cpu/osu_latency,google,gke,cpu,256,0
564,2048.0,44.53,google/gke/cpu/osu_latency,google,gke,cpu,256,0
565,4096.0,49.16,google/gke/cpu/osu_latency,google,gke,cpu,256,0
566,8192.0,55.47,google/gke/cpu/osu_latency,google,gke,cpu,256,0
567,16384.0,63.76,google/gke/cpu/osu_latency,google,gke,cpu,256,0
568,32768.0,85.17,google/gke/cpu/osu_latency,google,gke,cpu,256,0
569,65536.0,203.48,google/gke/cpu/osu_latency,google,gke,cpu,256,0
570,131072.0,246.59,google/gke/cpu/osu_latency,google,gke,cpu,256,0
571,262144.0,322.08,google/gke/cpu/osu_latency,google,gke,cpu,256,0
572,524288.0,455.67,google/gke/cpu/osu_latency,google,gke,cpu,256,0
573,1048576.0,730.38,google/gke/cpu/osu_latency,google,gke,cpu,256,0
574,2097152.0,1296.96,google/gke/cpu/osu_latency,google,gke,cpu,256,0
575,4194304.0,2424.11,google/gke/cpu/osu_latency,google,gke,cpu,256,0
576,0.0,36.7,google/gke/cpu/osu_latency,google,gke,cpu,256,0
577,1.0,36.4,google/gke/cpu/osu_latency,google,gke,cpu,256,0
578,2.0,36.88,google/gke/cpu/osu_latency,google,gke,cpu,256,0
579,4.0,36.74,google/gke/cpu/osu_latency,google,gke,cpu,256,0
580,8.0,36.45,google/gke/cpu/osu_latency,google,gke,cpu,256,0
581,16.0,36.42,google/gke/cpu/osu_latency,google,gke,cpu,256,0
582,32.0,36.55,google/gke/cpu/osu_latency,google,gke,cpu,256,0
583,64.0,39.42,google/gke/cpu/osu_latency,google,gke,cpu,256,0
584,128.0,39.95,google/gke/cpu/osu_latency,google,gke,cpu,256,0
585,256.0,41.53,google/gke/cpu/osu_latency,google,gke,cpu,256,0
586,512.0,41.9,google/gke/cpu/osu_latency,google,gke,cpu,256,0
587,1024.0,42.49,google/gke/cpu/osu_latency,google,gke,cpu,256,0
588,2048.0,44.84,google/gke/cpu/osu_latency,google,gke,cpu,256,0
589,4096.0,48.59,google/gke/cpu/osu_latency,google,gke,cpu,256,0
590,8192.0,55.44,google/gke/cpu/osu_latency,google,gke,cpu,256,0
591,16384.0,63.9,google/gke/cpu/osu_latency,google,gke,cpu,256,0
592,32768.0,84.83,google/gke/cpu/osu_latency,google,gke,cpu,256,0
593,65536.0,204.69,google/gke/cpu/osu_latency,google,gke,cpu,256,0
594,131072.0,246.85,google/gke/cpu/osu_latency,google,gke,cpu,256,0
595,262144.0,323.4,google/gke/cpu/osu_latency,google,gke,cpu,256,0
596,524288.0,459.84,google/gke/cpu/osu_latency,google,gke,cpu,256,0
597,1048576.0,729.69,google/gke/cpu/osu_latency,google,gke,cpu,256,0
598,2097152.0,1298.05,google/gke/cpu/osu_latency,google,gke,cpu,256,0
599,4194304.0,2413.34,google/gke/cpu/osu_latency,google,gke,cpu,256,0
600,0.0,36.53,google/gke/cpu/osu_latency,google,gke,cpu,256,0
601,1.0,36.27,google/gke/cpu/osu_latency,google,gke,cpu,256,0
602,2.0,36.35,google/gke/cpu/osu_latency,google,gke,cpu,256,0
603,4.0,36.45,google/gke/cpu/osu_latency,google,gke,cpu,256,0
604,8.0,36.68,google/gke/cpu/osu_latency,google,gke,cpu,256,0
605,16.0,36.42,google/gke/cpu/osu_latency,google,gke,cpu,256,0
606,32.0,36.48,google/gke/cpu/osu_latency,google,gke,cpu,256,0
607,64.0,39.44,google/gke/cpu/osu_latency,google,gke,cpu,256,0
608,128.0,39.89,google/gke/cpu/osu_latency,google,gke,cpu,256,0
609,256.0,41.69,google/gke/cpu/osu_latency,google,gke,cpu,256,0
610,512.0,41.8,google/gke/cpu/osu_latency,google,gke,cpu,256,0
611,1024.0,42.34,google/gke/cpu/osu_latency,google,gke,cpu,256,0
612,2048.0,44.73,google/gke/cpu/osu_latency,google,gke,cpu,256,0
613,4096.0,48.26,google/gke/cpu/osu_latency,google,gke,cpu,256,0
614,8192.0,55.56,google/gke/cpu/osu_latency,google,gke,cpu,256,0
615,16384.0,63.48,google/gke/cpu/osu_latency,google,gke,cpu,256,0
616,32768.0,85.88,google/gke/cpu/osu_latency,google,gke,cpu,256,0
617,65536.0,205.45,google/gke/cpu/osu_latency,google,gke,cpu,256,0
618,131072.0,245.4,google/gke/cpu/osu_latency,google,gke,cpu,256,0
619,262144.0,325.57,google/gke/cpu/osu_latency,google,gke,cpu,256,0
620,524288.0,455.32,google/gke/cpu/osu_latency,google,gke,cpu,256,0
621,1048576.0,730.13,google/gke/cpu/osu_latency,google,gke,cpu,256,0
622,2097152.0,1293.06,google/gke/cpu/osu_latency,google,gke,cpu,256,0
623,4194304.0,2416.64,google/gke/cpu/osu_latency,google,gke,cpu,256,0
624,0.0,36.87,google/gke/cpu/osu_latency,google,gke,cpu,256,0
625,1.0,36.44,google/gke/cpu/osu_latency,google,gke,cpu,256,0
626,2.0,36.66,google/gke/cpu/osu_latency,google,gke,cpu,256,0
627,4.0,36.76,google/gke/cpu/osu_latency,google,gke,cpu,256,0
628,8.0,36.53,google/gke/cpu/osu_latency,google,gke,cpu,256,0
629,16.0,36.67,google/gke/cpu/osu_latency,google,gke,cpu,256,0
630,32.0,36.75,google/gke/cpu/osu_latency,google,gke,cpu,256,0
631,64.0,39.49,google/gke/cpu/osu_latency,google,gke,cpu,256,0
632,128.0,39.79,google/gke/cpu/osu_latency,google,gke,cpu,256,0
633,256.0,41.41,google/gke/cpu/osu_latency,google,gke,cpu,256,0
634,512.0,41.76,google/gke/cpu/osu_latency,google,gke,cpu,256,0
635,1024.0,42.41,google/gke/cpu/osu_latency,google,gke,cpu,256,0
636,2048.0,44.86,google/gke/cpu/osu_latency,google,gke,cpu,256,0
637,4096.0,48.41,google/gke/cpu/osu_latency,google,gke,cpu,256,0
638,8192.0,55.57,google/gke/cpu/osu_latency,google,gke,cpu,256,0
639,16384.0,63.2,google/gke/cpu/osu_latency,google,gke,cpu,256,0
640,32768.0,85.82,google/gke/cpu/osu_latency,google,gke,cpu,256,0
641,65536.0,204.95,google/gke/cpu/osu_latency,google,gke,cpu,256,0
642,131072.0,245.33,google/gke/cpu/osu_latency,google,gke,cpu,256,0
643,262144.0,326.02,google/gke/cpu/osu_latency,google,gke,cpu,256,0
644,524288.0,458.28,google/gke/cpu/osu_latency,google,gke,cpu,256,0
645,1048576.0,738.14,google/gke/cpu/osu_latency,google,gke,cpu,256,0
646,2097152.0,1306.28,google/gke/cpu/osu_latency,google,gke,cpu,256,0
647,4194304.0,2434.35,google/gke/cpu/osu_latency,google,gke,cpu,256,0
648,0.0,36.91,google/gke/cpu/osu_latency,google,gke,cpu,256,0
649,1.0,36.67,google/gke/cpu/osu_latency,google,gke,cpu,256,0
650,2.0,36.71,google/gke/cpu/osu_latency,google,gke,cpu,256,0
651,4.0,36.88,google/gke/cpu/osu_latency,google,gke,cpu,256,0
652,8.0,36.73,google/gke/cpu/osu_latency,google,gke,cpu,256,0
653,16.0,36.87,google/gke/cpu/osu_latency,google,gke,cpu,256,0
654,32.0,36.69,google/gke/cpu/osu_latency,google,gke,cpu,256,0
655,64.0,39.47,google/gke/cpu/osu_latency,google,gke,cpu,256,0
656,128.0,40.13,google/gke/cpu/osu_latency,google,gke,cpu,256,0
657,256.0,42.07,google/gke/cpu/osu_latency,google,gke,cpu,256,0
658,512.0,42.25,google/gke/cpu/osu_latency,google,gke,cpu,256,0
659,1024.0,42.77,google/gke/cpu/osu_latency,google,gke,cpu,256,0
660,2048.0,45.11,google/gke/cpu/osu_latency,google,gke,cpu,256,0
661,4096.0,47.76,google/gke/cpu/osu_latency,google,gke,cpu,256,0
662,8192.0,55.68,google/gke/cpu/osu_latency,google,gke,cpu,256,0
663,16384.0,65.36,google/gke/cpu/osu_latency,google,gke,cpu,256,0
664,32768.0,88.06,google/gke/cpu/osu_latency,google,gke,cpu,256,0
665,65536.0,206.99,google/gke/cpu/osu_latency,google,gke,cpu,256,0
666,131072.0,249.42,google/gke/cpu/osu_latency,google,gke,cpu,256,0
667,262144.0,326.95,google/gke/cpu/osu_latency,google,gke,cpu,256,0
668,524288.0,465.91,google/gke/cpu/osu_latency,google,gke,cpu,256,0
669,1048576.0,736.62,google/gke/cpu/osu_latency,google,gke,cpu,256,0
670,2097152.0,1302.05,google/gke/cpu/osu_latency,google,gke,cpu,256,0
671,4194304.0,2425.62,google/gke/cpu/osu_latency,google,gke,cpu,256,0
672,0.0,35.64,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
673,1.0,34.84,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
674,2.0,35.0,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
675,4.0,35.16,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
676,8.0,34.94,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
677,16.0,35.18,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
678,32.0,38.57,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
679,64.0,38.55,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
680,128.0,38.57,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
681,256.0,38.63,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
682,512.0,39.47,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
683,1024.0,40.47,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
684,2048.0,47.1,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
685,4096.0,51.37,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
686,8192.0,59.55,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
687,16384.0,75.83,google/compute-engine/cpu/osu_latency,google,compute-engine,cpu,256,0
