,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
359,4194304.0,1805.0,google/gke/gpu/osu_latency,google,gke,gpu,8,64
360,0.0,26.62,google/gke/gpu/osu_latency,google,gke,gpu,8,64
361,1.0,29.04,google/gke/gpu/osu_latency,google,gke,gpu,8,64
362,2.0,34.17,google/gke/gpu/osu_latency,google,gke,gpu,8,64
363,4.0,35.33,google/gke/gpu/osu_latency,google,gke,gpu,8,64
364,8.0,43.17,google/gke/gpu/osu_latency,google,gke,gpu,8,64
365,16.0,47.67,google/gke/gpu/osu_latency,google,gke,gpu,8,64
366,32.0,41.61,google/gke/gpu/osu_latency,google,gke,gpu,8,64
367,64.0,41.82,google/gke/gpu/osu_latency,google,gke,gpu,8,64
368,128.0,35.72,google/gke/gpu/osu_latency,google,gke,gpu,8,64
369,256.0,39.18,google/gke/gpu/osu_latency,google,gke,gpu,8,64
370,512.0,43.22,google/gke/gpu/osu_latency,google,gke,gpu,8,64
371,1024.0,141.25,google/gke/gpu/osu_latency,google,gke,gpu,8,64
372,2048.0,60.64,google/gke/gpu/osu_latency,google,gke,gpu,8,64
373,4096.0,40.06,google/gke/gpu/osu_latency,google,gke,gpu,8,64
374,8192.0,41.5,google/gke/gpu/osu_latency,google,gke,gpu,8,64
375,16384.0,48.74,google/gke/gpu/osu_latency,google,gke,gpu,8,64
376,32768.0,68.02,google/gke/gpu/osu_latency,google,gke,gpu,8,64
377,65536.0,160.03,google/gke/gpu/osu_latency,google,gke,gpu,8,64
378,131072.0,185.21,google/gke/gpu/osu_latency,google,gke,gpu,8,64
379,262144.0,247.05,google/gke/gpu/osu_latency,google,gke,gpu,8,64
380,524288.0,335.28,google/gke/gpu/osu_latency,google,gke,gpu,8,64
381,1048576.0,529.84,google/gke/gpu/osu_latency,google,gke,gpu,8,64
382,2097152.0,953.06,google/gke/gpu/osu_latency,google,gke,gpu,8,64
383,4194304.0,1887.7,google/gke/gpu/osu_latency,google,gke,gpu,8,64
384,0.0,28.96,google/gke/gpu/osu_latency,google,gke,gpu,8,64
385,1.0,30.2,google/gke/gpu/osu_latency,google,gke,gpu,8,64
386,2.0,32.17,google/gke/gpu/osu_latency,google,gke,gpu,8,64
387,4.0,36.9,google/gke/gpu/osu_latency,google,gke,gpu,8,64
388,8.0,53.81,google/gke/gpu/osu_latency,google,gke,gpu,8,64
389,16.0,52.11,google/gke/gpu/osu_latency,google,gke,gpu,8,64
390,32.0,44.52,google/gke/gpu/osu_latency,google,gke,gpu,8,64
391,64.0,36.49,google/gke/gpu/osu_latency,google,gke,gpu,8,64
392,128.0,46.34,google/gke/gpu/osu_latency,google,gke,gpu,8,64
393,256.0,44.07,google/gke/gpu/osu_latency,google,gke,gpu,8,64
394,512.0,37.05,google/gke/gpu/osu_latency,google,gke,gpu,8,64
395,1024.0,42.65,google/gke/gpu/osu_latency,google,gke,gpu,8,64
396,2048.0,45.36,google/gke/gpu/osu_latency,google,gke,gpu,8,64
397,4096.0,44.15,google/gke/gpu/osu_latency,google,gke,gpu,8,64
398,8192.0,49.71,google/gke/gpu/osu_latency,google,gke,gpu,8,64
399,16384.0,56.95,google/gke/gpu/osu_latency,google,gke,gpu,8,64
400,32768.0,78.7,google/gke/gpu/osu_latency,google,gke,gpu,8,64
401,65536.0,185.99,google/gke/gpu/osu_latency,google,gke,gpu,8,64
402,131072.0,216.51,google/gke/gpu/osu_latency,google,gke,gpu,8,64
403,262144.0,291.91,google/gke/gpu/osu_latency,google,gke,gpu,8,64
404,524288.0,353.96,google/gke/gpu/osu_latency,google,gke,gpu,8,64
405,1048576.0,532.48,google/gke/gpu/osu_latency,google,gke,gpu,8,64
406,2097152.0,975.57,google/gke/gpu/osu_latency,google,gke,gpu,8,64
407,4194304.0,1876.85,google/gke/gpu/osu_latency,google,gke,gpu,8,64
408,0.0,30.55,google/gke/gpu/osu_latency,google,gke,gpu,8,64
409,1.0,32.94,google/gke/gpu/osu_latency,google,gke,gpu,8,64
410,2.0,34.11,google/gke/gpu/osu_latency,google,gke,gpu,8,64
411,4.0,41.82,google/gke/gpu/osu_latency,google,gke,gpu,8,64
412,8.0,46.56,google/gke/gpu/osu_latency,google,gke,gpu,8,64
413,16.0,37.38,google/gke/gpu/osu_latency,google,gke,gpu,8,64
414,32.0,36.61,google/gke/gpu/osu_latency,google,gke,gpu,8,64
415,64.0,40.32,google/gke/gpu/osu_latency,google,gke,gpu,8,64
416,128.0,43.49,google/gke/gpu/osu_latency,google,gke,gpu,8,64
417,256.0,41.58,google/gke/gpu/osu_latency,google,gke,gpu,8,64
418,512.0,36.52,google/gke/gpu/osu_latency,google,gke,gpu,8,64
419,1024.0,36.46,google/gke/gpu/osu_latency,google,gke,gpu,8,64
420,2048.0,38.53,google/gke/gpu/osu_latency,google,gke,gpu,8,64
421,4096.0,41.96,google/gke/gpu/osu_latency,google,gke,gpu,8,64
422,8192.0,50.18,google/gke/gpu/osu_latency,google,gke,gpu,8,64
423,16384.0,62.47,google/gke/gpu/osu_latency,google,gke,gpu,8,64
424,32768.0,103.66,google/gke/gpu/osu_latency,google,gke,gpu,8,64
425,65536.0,290.63,google/gke/gpu/osu_latency,google,gke,gpu,8,64
426,131072.0,348.12,google/gke/gpu/osu_latency,google,gke,gpu,8,64
427,262144.0,391.79,google/gke/gpu/osu_latency,google,gke,gpu,8,64
428,524288.0,386.33,google/gke/gpu/osu_latency,google,gke,gpu,8,64
429,1048576.0,602.11,google/gke/gpu/osu_latency,google,gke,gpu,8,64
430,2097152.0,1145.08,google/gke/gpu/osu_latency,google,gke,gpu,8,64
431,4194304.0,2160.73,google/gke/gpu/osu_latency,google,gke,gpu,8,64
432,0.0,32.83,google/gke/gpu/osu_latency,google,gke,gpu,8,64
433,1.0,33.76,google/gke/gpu/osu_latency,google,gke,gpu,8,64
434,2.0,34.88,google/gke/gpu/osu_latency,google,gke,gpu,8,64
435,4.0,35.06,google/gke/gpu/osu_latency,google,gke,gpu,8,64
436,8.0,34.83,google/gke/gpu/osu_latency,google,gke,gpu,8,64
437,16.0,34.19,google/gke/gpu/osu_latency,google,gke,gpu,8,64
438,32.0,33.96,google/gke/gpu/osu_latency,google,gke,gpu,8,64
439,64.0,35.14,google/gke/gpu/osu_latency,google,gke,gpu,8,64
440,128.0,35.33,google/gke/gpu/osu_latency,google,gke,gpu,8,64
441,256.0,36.18,google/gke/gpu/osu_latency,google,gke,gpu,8,64
442,512.0,37.07,google/gke/gpu/osu_latency,google,gke,gpu,8,64
443,1024.0,37.61,google/gke/gpu/osu_latency,google,gke,gpu,8,64
444,2048.0,40.3,google/gke/gpu/osu_latency,google,gke,gpu,8,64
445,4096.0,43.31,google/gke/gpu/osu_latency,google,gke,gpu,8,64
446,8192.0,50.59,google/gke/gpu/osu_latency,google,gke,gpu,8,64
447,16384.0,58.8,google/gke/gpu/osu_latency,google,gke,gpu,8,64
448,32768.0,80.53,google/gke/gpu/osu_latency,google,gke,gpu,8,64
449,65536.0,196.56,google/gke/gpu/osu_latency,google,gke,gpu,8,64
450,131072.0,227.59,google/gke/gpu/osu_latency,google,gke,gpu,8,64
451,262144.0,329.83,google/gke/gpu/osu_latency,google,gke,gpu,8,64
452,524288.0,457.82,google/gke/gpu/osu_latency,google,gke,gpu,8,64
453,1048576.0,708.37,google/gke/gpu/osu_latency,google,gke,gpu,8,64
454,2097152.0,1275.5,google/gke/gpu/osu_latency,google,gke,gpu,8,64
455,4194304.0,2011.05,google/gke/gpu/osu_latency,google,gke,gpu,8,64
456,0.0,32.0,google/gke/gpu/osu_latency,google,gke,gpu,8,64
457,1.0,33.06,google/gke/gpu/osu_latency,google,gke,gpu,8,64
458,2.0,40.02,google/gke/gpu/osu_latency,google,gke,gpu,8,64
459,4.0,42.53,google/gke/gpu/osu_latency,google,gke,gpu,8,64
460,8.0,38.27,google/gke/gpu/osu_latency,google,gke,gpu,8,64
461,16.0,32.57,google/gke/gpu/osu_latency,google,gke,gpu,8,64
462,32.0,30.15,google/gke/gpu/osu_latency,google,gke,gpu,8,64
463,64.0,31.22,google/gke/gpu/osu_latency,google,gke,gpu,8,64
464,128.0,35.06,google/gke/gpu/osu_latency,google,gke,gpu,8,64
465,256.0,34.24,google/gke/gpu/osu_latency,google,gke,gpu,8,64
466,512.0,32.58,google/gke/gpu/osu_latency,google,gke,gpu,8,64
467,1024.0,33.05,google/gke/gpu/osu_latency,google,gke,gpu,8,64
468,2048.0,35.18,google/gke/gpu/osu_latency,google,gke,gpu,8,64
469,4096.0,37.48,google/gke/gpu/osu_latency,google,gke,gpu,8,64
470,8192.0,45.0,google/gke/gpu/osu_latency,google,gke,gpu,8,64
471,16384.0,52.91,google/gke/gpu/osu_latency,google,gke,gpu,8,64
472,32768.0,75.28,google/gke/gpu/osu_latency,google,gke,gpu,8,64
473,65536.0,187.7,google/gke/gpu/osu_latency,google,gke,gpu,8,64
474,131072.0,225.47,google/gke/gpu/osu_latency,google,gke,gpu,8,64
475,262144.0,305.96,google/gke/gpu/osu_latency,google,gke,gpu,8,64
476,524288.0,392.98,google/gke/gpu/osu_latency,google,gke,gpu,8,64
477,1048576.0,625.69,google/gke/gpu/osu_latency,google,gke,gpu,8,64
478,2097152.0,1038.4,google/gke/gpu/osu_latency,google,gke,gpu,8,64
479,4194304.0,1872.1,google/gke/gpu/osu_latency,google,gke,gpu,8,64
480,0.0,29.67,google/gke/gpu/osu_latency,google,gke,gpu,8,64
481,1.0,30.0,google/gke/gpu/osu_latency,google,gke,gpu,8,64
482,2.0,31.61,google/gke/gpu/osu_latency,google,gke,gpu,8,64
483,4.0,34.31,google/gke/gpu/osu_latency,google,gke,gpu,8,64
484,8.0,32.87,google/gke/gpu/osu_latency,google,gke,gpu,8,64
485,16.0,31.37,google/gke/gpu/osu_latency,google,gke,gpu,8,64
486,32.0,32.26,google/gke/gpu/osu_latency,google,gke,gpu,8,64
487,64.0,35.77,google/gke/gpu/osu_latency,google,gke,gpu,8,64
488,128.0,38.13,google/gke/gpu/osu_latency,google,gke,gpu,8,64
489,256.0,39.37,google/gke/gpu/osu_latency,google,gke,gpu,8,64
490,512.0,38.16,google/gke/gpu/osu_latency,google,gke,gpu,8,64
491,1024.0,38.27,google/gke/gpu/osu_latency,google,gke,gpu,8,64
492,2048.0,38.18,google/gke/gpu/osu_latency,google,gke,gpu,8,64
493,4096.0,41.09,google/gke/gpu/osu_latency,google,gke,gpu,8,64
494,8192.0,47.22,google/gke/gpu/osu_latency,google,gke,gpu,8,64
495,16384.0,54.44,google/gke/gpu/osu_latency,google,gke,gpu,8,64
496,32768.0,74.67,google/gke/gpu/osu_latency,google,gke,gpu,8,64
497,65536.0,176.18,google/gke/gpu/osu_latency,google,gke,gpu,8,64
498,131072.0,203.75,google/gke/gpu/osu_latency,google,gke,gpu,8,64
499,262144.0,281.05,google/gke/gpu/osu_latency,google,gke,gpu,8,64
500,524288.0,351.4,google/gke/gpu/osu_latency,google,gke,gpu,8,64
501,1048576.0,531.93,google/gke/gpu/osu_latency,google,gke,gpu,8,64
502,2097152.0,928.52,google/gke/gpu/osu_latency,google,gke,gpu,8,64
503,4194304.0,1810.0,google/gke/gpu/osu_latency,google,gke,gpu,8,64
504,0.0,41.3,google/gke/gpu/osu_latency,google,gke,gpu,8,64
505,1.0,39.88,google/gke/gpu/osu_latency,google,gke,gpu,8,64
506,2.0,44.02,google/gke/gpu/osu_latency,google,gke,gpu,8,64
507,4.0,44.17,google/gke/gpu/osu_latency,google,gke,gpu,8,64
508,8.0,40.21,google/gke/gpu/osu_latency,google,gke,gpu,8,64
509,16.0,37.75,google/gke/gpu/osu_latency,google,gke,gpu,8,64
510,32.0,36.16,google/gke/gpu/osu_latency,google,gke,gpu,8,64
511,64.0,35.23,google/gke/gpu/osu_latency,google,gke,gpu,8,64
512,128.0,34.9,google/gke/gpu/osu_latency,google,gke,gpu,8,64
513,256.0,36.33,google/gke/gpu/osu_latency,google,gke,gpu,8,64
514,512.0,35.67,google/gke/gpu/osu_latency,google,gke,gpu,8,64
515,1024.0,36.85,google/gke/gpu/osu_latency,google,gke,gpu,8,64
516,2048.0,38.72,google/gke/gpu/osu_latency,google,gke,gpu,8,64
517,4096.0,42.53,google/gke/gpu/osu_latency,google,gke,gpu,8,64
518,8192.0,49.53,google/gke/gpu/osu_latency,google,gke,gpu,8,64
519,16384.0,56.21,google/gke/gpu/osu_latency,google,gke,gpu,8,64
520,32768.0,76.2,google/gke/gpu/osu_latency,google,gke,gpu,8,64
521,65536.0,178.32,google/gke/gpu/osu_latency,google,gke,gpu,8,64
522,131072.0,208.5,google/gke/gpu/osu_latency,google,gke,gpu,8,64
523,262144.0,286.13,google/gke/gpu/osu_latency,google,gke,gpu,8,64
524,524288.0,368.4,google/gke/gpu/osu_latency,google,gke,gpu,8,64
525,1048576.0,563.88,google/gke/gpu/osu_latency,google,gke,gpu,8,64
526,2097152.0,965.29,google/gke/gpu/osu_latency,google,gke,gpu,8,64
527,4194304.0,1771.2,google/gke/gpu/osu_latency,google,gke,gpu,8,64
528,0.0,37.34,google/gke/gpu/osu_latency,google,gke,gpu,8,64
529,1.0,37.81,google/gke/gpu/osu_latency,google,gke,gpu,8,64
530,2.0,55.18,google/gke/gpu/osu_latency,google,gke,gpu,8,64
531,4.0,56.65,google/gke/gpu/osu_latency,google,gke,gpu,8,64
532,8.0,34.77,google/gke/gpu/osu_latency,google,gke,gpu,8,64
533,16.0,34.05,google/gke/gpu/osu_latency,google,gke,gpu,8,64
534,32.0,33.43,google/gke/gpu/osu_latency,google,gke,gpu,8,64
535,64.0,35.48,google/gke/gpu/osu_latency,google,gke,gpu,8,64
536,128.0,36.03,google/gke/gpu/osu_latency,google,gke,gpu,8,64
537,256.0,36.88,google/gke/gpu/osu_latency,google,gke,gpu,8,64
538,512.0,38.0,google/gke/gpu/osu_latency,google,gke,gpu,8,64
539,1024.0,38.87,google/gke/gpu/osu_latency,google,gke,gpu,8,64
540,2048.0,39.7,google/gke/gpu/osu_latency,google,gke,gpu,8,64
541,4096.0,40.56,google/gke/gpu/osu_latency,google,gke,gpu,8,64
542,8192.0,47.34,google/gke/gpu/osu_latency,google,gke,gpu,8,64
543,16384.0,55.05,google/gke/gpu/osu_latency,google,gke,gpu,8,64
544,32768.0,76.0,google/gke/gpu/osu_latency,google,gke,gpu,8,64
545,65536.0,175.91,google/gke/gpu/osu_latency,google,gke,gpu,8,64
546,131072.0,204.28,google/gke/gpu/osu_latency,google,gke,gpu,8,64
547,262144.0,276.94,google/gke/gpu/osu_latency,google,gke,gpu,8,64
548,524288.0,366.48,google/gke/gpu/osu_latency,google,gke,gpu,8,64
549,1048576.0,558.56,google/gke/gpu/osu_latency,google,gke,gpu,8,64
550,2097152.0,955.58,google/gke/gpu/osu_latency,google,gke,gpu,8,64
551,4194304.0,1874.09,google/gke/gpu/osu_latency,google,gke,gpu,8,64
552,0.0,42.92,google/gke/gpu/osu_latency,google,gke,gpu,8,64
553,1.0,59.88,google/gke/gpu/osu_latency,google,gke,gpu,8,64
554,2.0,63.06,google/gke/gpu/osu_latency,google,gke,gpu,8,64
555,4.0,92.2,google/gke/gpu/osu_latency,google,gke,gpu,8,64
556,8.0,68.77,google/gke/gpu/osu_latency,google,gke,gpu,8,64
557,16.0,74.52,google/gke/gpu/osu_latency,google,gke,gpu,8,64
558,32.0,61.32,google/gke/gpu/osu_latency,google,gke,gpu,8,64
559,64.0,40.52,google/gke/gpu/osu_latency,google,gke,gpu,8,64
560,128.0,40.26,google/gke/gpu/osu_latency,google,gke,gpu,8,64
561,256.0,41.18,google/gke/gpu/osu_latency,google,gke,gpu,8,64
562,512.0,38.66,google/gke/gpu/osu_latency,google,gke,gpu,8,64
563,1024.0,35.85,google/gke/gpu/osu_latency,google,gke,gpu,8,64
564,2048.0,37.85,google/gke/gpu/osu_latency,google,gke,gpu,8,64
565,4096.0,41.47,google/gke/gpu/osu_latency,google,gke,gpu,8,64
566,8192.0,48.84,google/gke/gpu/osu_latency,google,gke,gpu,8,64
567,16384.0,57.01,google/gke/gpu/osu_latency,google,gke,gpu,8,64
568,32768.0,76.57,google/gke/gpu/osu_latency,google,gke,gpu,8,64
569,65536.0,183.84,google/gke/gpu/osu_latency,google,gke,gpu,8,64
570,131072.0,214.7,google/gke/gpu/osu_latency,google,gke,gpu,8,64
571,262144.0,302.94,google/gke/gpu/osu_latency,google,gke,gpu,8,64
572,524288.0,413.03,google/gke/gpu/osu_latency,google,gke,gpu,8,64
573,1048576.0,668.04,google/gke/gpu/osu_latency,google,gke,gpu,8,64
574,2097152.0,1288.04,google/gke/gpu/osu_latency,google,gke,gpu,8,64
575,4194304.0,2148.68,google/gke/gpu/osu_latency,google,gke,gpu,8,64
576,0.0,34.05,google/gke/gpu/osu_latency,google,gke,gpu,8,64
577,1.0,33.61,google/gke/gpu/osu_latency,google,gke,gpu,8,64
578,2.0,32.93,google/gke/gpu/osu_latency,google,gke,gpu,8,64
579,4.0,34.53,google/gke/gpu/osu_latency,google,gke,gpu,8,64
580,8.0,41.82,google/gke/gpu/osu_latency,google,gke,gpu,8,64
581,16.0,55.25,google/gke/gpu/osu_latency,google,gke,gpu,8,64
582,32.0,49.07,google/gke/gpu/osu_latency,google,gke,gpu,8,64
583,64.0,38.34,google/gke/gpu/osu_latency,google,gke,gpu,8,64
584,128.0,39.08,google/gke/gpu/osu_latency,google,gke,gpu,8,64
585,256.0,38.05,google/gke/gpu/osu_latency,google,gke,gpu,8,64
586,512.0,37.93,google/gke/gpu/osu_latency,google,gke,gpu,8,64
587,1024.0,39.39,google/gke/gpu/osu_latency,google,gke,gpu,8,64
588,2048.0,43.08,google/gke/gpu/osu_latency,google,gke,gpu,8,64
589,4096.0,48.31,google/gke/gpu/osu_latency,google,gke,gpu,8,64
590,8192.0,55.47,google/gke/gpu/osu_latency,google,gke,gpu,8,64
591,16384.0,66.8,google/gke/gpu/osu_latency,google,gke,gpu,8,64
592,32768.0,81.86,google/gke/gpu/osu_latency,google,gke,gpu,8,64
593,65536.0,197.42,google/gke/gpu/osu_latency,google,gke,gpu,8,64
594,131072.0,228.29,google/gke/gpu/osu_latency,google,gke,gpu,8,64
595,262144.0,305.95,google/gke/gpu/osu_latency,google,gke,gpu,8,64
596,524288.0,428.76,google/gke/gpu/osu_latency,google,gke,gpu,8,64
597,1048576.0,745.79,google/gke/gpu/osu_latency,google,gke,gpu,8,64
598,2097152.0,1408.94,google/gke/gpu/osu_latency,google,gke,gpu,8,64
599,4194304.0,2268.0,google/gke/gpu/osu_latency,google,gke,gpu,8,64
600,0.0,31.52,google/gke/gpu/osu_latency,google,gke,gpu,8,64
601,1.0,51.37,google/gke/gpu/osu_latency,google,gke,gpu,8,64
602,2.0,50.2,google/gke/gpu/osu_latency,google,gke,gpu,8,64
603,4.0,64.8,google/gke/gpu/osu_latency,google,gke,gpu,8,64
604,8.0,66.1,google/gke/gpu/osu_latency,google,gke,gpu,8,64
605,16.0,51.04,google/gke/gpu/osu_latency,google,gke,gpu,8,64
606,32.0,47.28,google/gke/gpu/osu_latency,google,gke,gpu,8,64
607,64.0,48.52,google/gke/gpu/osu_latency,google,gke,gpu,8,64
608,128.0,47.75,google/gke/gpu/osu_latency,google,gke,gpu,8,64
609,256.0,39.4,google/gke/gpu/osu_latency,google,gke,gpu,8,64
610,512.0,38.79,google/gke/gpu/osu_latency,google,gke,gpu,8,64
611,1024.0,37.47,google/gke/gpu/osu_latency,google,gke,gpu,8,64
612,2048.0,39.66,google/gke/gpu/osu_latency,google,gke,gpu,8,64
613,4096.0,42.41,google/gke/gpu/osu_latency,google,gke,gpu,8,64
614,8192.0,49.55,google/gke/gpu/osu_latency,google,gke,gpu,8,64
615,16384.0,55.62,google/gke/gpu/osu_latency,google,gke,gpu,8,64
616,32768.0,74.07,google/gke/gpu/osu_latency,google,gke,gpu,8,64
617,65536.0,176.14,google/gke/gpu/osu_latency,google,gke,gpu,8,64
618,131072.0,212.1,google/gke/gpu/osu_latency,google,gke,gpu,8,64
619,262144.0,288.58,google/gke/gpu/osu_latency,google,gke,gpu,8,64
620,524288.0,388.6,google/gke/gpu/osu_latency,google,gke,gpu,8,64
621,1048576.0,625.68,google/gke/gpu/osu_latency,google,gke,gpu,8,64
622,2097152.0,1192.3,google/gke/gpu/osu_latency,google,gke,gpu,8,64
623,4194304.0,1702.37,google/gke/gpu/osu_latency,google,gke,gpu,8,64
624,0.0,36.19,google/gke/gpu/osu_latency,google,gke,gpu,8,64
625,1.0,37.17,google/gke/gpu/osu_latency,google,gke,gpu,8,64
626,2.0,37.76,google/gke/gpu/osu_latency,google,gke,gpu,8,64
627,4.0,40.96,google/gke/gpu/osu_latency,google,gke,gpu,8,64
628,8.0,38.7,google/gke/gpu/osu_latency,google,gke,gpu,8,64
629,16.0,47.52,google/gke/gpu/osu_latency,google,gke,gpu,8,64
630,32.0,45.77,google/gke/gpu/osu_latency,google,gke,gpu,8,64
631,64.0,37.36,google/gke/gpu/osu_latency,google,gke,gpu,8,64
632,128.0,38.67,google/gke/gpu/osu_latency,google,gke,gpu,8,64
633,256.0,39.94,google/gke/gpu/osu_latency,google,gke,gpu,8,64
634,512.0,41.28,google/gke/gpu/osu_latency,google,gke,gpu,8,64
635,1024.0,38.58,google/gke/gpu/osu_latency,google,gke,gpu,8,64
636,2048.0,38.89,google/gke/gpu/osu_latency,google,gke,gpu,8,64
637,4096.0,41.37,google/gke/gpu/osu_latency,google,gke,gpu,8,64
638,8192.0,47.89,google/gke/gpu/osu_latency,google,gke,gpu,8,64
639,16384.0,55.45,google/gke/gpu/osu_latency,google,gke,gpu,8,64
640,32768.0,78.9,google/gke/gpu/osu_latency,google,gke,gpu,8,64
641,65536.0,177.63,google/gke/gpu/osu_latency,google,gke,gpu,8,64
642,131072.0,194.46,google/gke/gpu/osu_latency,google,gke,gpu,8,64
643,262144.0,255.94,google/gke/gpu/osu_latency,google,gke,gpu,8,64
644,524288.0,339.95,google/gke/gpu/osu_latency,google,gke,gpu,8,64
645,1048576.0,504.44,google/gke/gpu/osu_latency,google,gke,gpu,8,64
646,2097152.0,903.16,google/gke/gpu/osu_latency,google,gke,gpu,8,64
647,4194304.0,1832.94,google/gke/gpu/osu_latency,google,gke,gpu,8,64
648,0.0,30.26,google/gke/gpu/osu_latency,google,gke,gpu,8,64
649,1.0,32.31,google/gke/gpu/osu_latency,google,gke,gpu,8,64
650,2.0,35.59,google/gke/gpu/osu_latency,google,gke,gpu,8,64
651,4.0,38.89,google/gke/gpu/osu_latency,google,gke,gpu,8,64
652,8.0,55.95,google/gke/gpu/osu_latency,google,gke,gpu,8,64
653,16.0,56.04,google/gke/gpu/osu_latency,google,gke,gpu,8,64
654,32.0,44.88,google/gke/gpu/osu_latency,google,gke,gpu,8,64
655,64.0,37.75,google/gke/gpu/osu_latency,google,gke,gpu,8,64
656,128.0,46.55,google/gke/gpu/osu_latency,google,gke,gpu,8,64
657,256.0,45.39,google/gke/gpu/osu_latency,google,gke,gpu,8,64
658,512.0,39.4,google/gke/gpu/osu_latency,google,gke,gpu,8,64
659,1024.0,40.22,google/gke/gpu/osu_latency,google,gke,gpu,8,64
660,2048.0,43.34,google/gke/gpu/osu_latency,google,gke,gpu,8,64
661,4096.0,46.82,google/gke/gpu/osu_latency,google,gke,gpu,8,64
662,8192.0,50.41,google/gke/gpu/osu_latency,google,gke,gpu,8,64
663,16384.0,58.87,google/gke/gpu/osu_latency,google,gke,gpu,8,64
664,32768.0,79.79,google/gke/gpu/osu_latency,google,gke,gpu,8,64
665,65536.0,185.31,google/gke/gpu/osu_latency,google,gke,gpu,8,64
666,131072.0,214.03,google/gke/gpu/osu_latency,google,gke,gpu,8,64
667,262144.0,321.29,google/gke/gpu/osu_latency,google,gke,gpu,8,64
668,524288.0,419.6,google/gke/gpu/osu_latency,google,gke,gpu,8,64
669,1048576.0,693.55,google/gke/gpu/osu_latency,google,gke,gpu,8,64
670,2097152.0,1332.65,google/gke/gpu/osu_latency,google,gke,gpu,8,64
671,4194304.0,2037.73,google/gke/gpu/osu_latency,google,gke,gpu,8,64
672,0.0,26.22,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8,64
673,1.0,25.5,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8,64
674,2.0,25.83,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8,64
675,4.0,25.56,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8,64
676,8.0,25.44,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8,64
677,16.0,25.36,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8,64
678,32.0,25.83,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8,64
679,64.0,25.7,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8,64
680,128.0,25.85,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8,64
681,256.0,27.54,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8,64
682,512.0,27.76,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8,64
683,1024.0,28.52,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8,64
684,2048.0,32.67,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8,64
685,4096.0,34.63,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8,64
686,8192.0,41.32,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8,64
687,16384.0,53.57,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8,64
688,32768.0,81.7,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8,64
689,65536.0,209.76,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8,64
690,131072.0,224.04,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8,64
691,262144.0,270.79,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8,64
692,524288.0,364.96,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8,64
693,1048576.0,560.32,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8,64
694,2097152.0,896.66,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8,64
695,4194304.0,1541.98,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,8,64
