,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
356,2048.0,193.24,google/gke/cpu/osu_bw,google,gke,cpu,64,0
357,4096.0,371.74,google/gke/cpu/osu_bw,google,gke,cpu,64,0
358,8192.0,695.89,google/gke/cpu/osu_bw,google,gke,cpu,64,0
359,16384.0,1224.32,google/gke/cpu/osu_bw,google,gke,cpu,64,0
360,32768.0,1711.5,google/gke/cpu/osu_bw,google,gke,cpu,64,0
361,65536.0,1474.28,google/gke/cpu/osu_bw,google,gke,cpu,64,0
362,131072.0,2120.7,google/gke/cpu/osu_bw,google,gke,cpu,64,0
363,262144.0,2813.0,google/gke/cpu/osu_bw,google,gke,cpu,64,0
364,524288.0,3311.33,google/gke/cpu/osu_bw,google,gke,cpu,64,0
365,1048576.0,3225.04,google/gke/cpu/osu_bw,google,gke,cpu,64,0
366,2097152.0,3234.95,google/gke/cpu/osu_bw,google,gke,cpu,64,0
367,4194304.0,3323.87,google/gke/cpu/osu_bw,google,gke,cpu,64,0
368,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64,0
369,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64,0
370,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64,0
371,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,64,0
372,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,64,0
373,32.0,3.28,google/gke/cpu/osu_bw,google,gke,cpu,64,0
374,64.0,6.48,google/gke/cpu/osu_bw,google,gke,cpu,64,0
375,128.0,12.84,google/gke/cpu/osu_bw,google,gke,cpu,64,0
376,256.0,25.53,google/gke/cpu/osu_bw,google,gke,cpu,64,0
377,512.0,50.0,google/gke/cpu/osu_bw,google,gke,cpu,64,0
378,1024.0,99.04,google/gke/cpu/osu_bw,google,gke,cpu,64,0
379,2048.0,192.09,google/gke/cpu/osu_bw,google,gke,cpu,64,0
380,4096.0,368.1,google/gke/cpu/osu_bw,google,gke,cpu,64,0
381,8192.0,688.63,google/gke/cpu/osu_bw,google,gke,cpu,64,0
382,16384.0,1259.41,google/gke/cpu/osu_bw,google,gke,cpu,64,0
383,32768.0,1711.97,google/gke/cpu/osu_bw,google,gke,cpu,64,0
384,65536.0,1500.35,google/gke/cpu/osu_bw,google,gke,cpu,64,0
385,131072.0,2182.53,google/gke/cpu/osu_bw,google,gke,cpu,64,0
386,262144.0,2851.0,google/gke/cpu/osu_bw,google,gke,cpu,64,0
387,524288.0,3280.9,google/gke/cpu/osu_bw,google,gke,cpu,64,0
388,1048576.0,3103.53,google/gke/cpu/osu_bw,google,gke,cpu,64,0
389,2097152.0,3225.51,google/gke/cpu/osu_bw,google,gke,cpu,64,0
390,4194304.0,3143.04,google/gke/cpu/osu_bw,google,gke,cpu,64,0
391,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64,0
392,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,64,0
393,4.0,0.42,google/gke/cpu/osu_bw,google,gke,cpu,64,0
394,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,64,0
395,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,64,0
396,32.0,3.31,google/gke/cpu/osu_bw,google,gke,cpu,64,0
397,64.0,6.54,google/gke/cpu/osu_bw,google,gke,cpu,64,0
398,128.0,12.77,google/gke/cpu/osu_bw,google,gke,cpu,64,0
399,256.0,24.99,google/gke/cpu/osu_bw,google,gke,cpu,64,0
400,512.0,50.03,google/gke/cpu/osu_bw,google,gke,cpu,64,0
401,1024.0,100.4,google/gke/cpu/osu_bw,google,gke,cpu,64,0
402,2048.0,194.0,google/gke/cpu/osu_bw,google,gke,cpu,64,0
403,4096.0,372.61,google/gke/cpu/osu_bw,google,gke,cpu,64,0
404,8192.0,693.43,google/gke/cpu/osu_bw,google,gke,cpu,64,0
405,16384.0,1224.81,google/gke/cpu/osu_bw,google,gke,cpu,64,0
406,32768.0,1712.58,google/gke/cpu/osu_bw,google,gke,cpu,64,0
407,65536.0,1446.9,google/gke/cpu/osu_bw,google,gke,cpu,64,0
408,131072.0,2125.93,google/gke/cpu/osu_bw,google,gke,cpu,64,0
409,262144.0,2826.79,google/gke/cpu/osu_bw,google,gke,cpu,64,0
410,524288.0,3319.51,google/gke/cpu/osu_bw,google,gke,cpu,64,0
411,1048576.0,3223.57,google/gke/cpu/osu_bw,google,gke,cpu,64,0
412,2097152.0,3335.87,google/gke/cpu/osu_bw,google,gke,cpu,64,0
413,4194304.0,3321.24,google/gke/cpu/osu_bw,google,gke,cpu,64,0
414,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64,0
415,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64,0
416,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64,0
417,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,64,0
418,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,64,0
419,32.0,3.26,google/gke/cpu/osu_bw,google,gke,cpu,64,0
420,64.0,6.54,google/gke/cpu/osu_bw,google,gke,cpu,64,0
421,128.0,12.75,google/gke/cpu/osu_bw,google,gke,cpu,64,0
422,256.0,25.35,google/gke/cpu/osu_bw,google,gke,cpu,64,0
423,512.0,49.61,google/gke/cpu/osu_bw,google,gke,cpu,64,0
424,1024.0,97.78,google/gke/cpu/osu_bw,google,gke,cpu,64,0
425,2048.0,190.26,google/gke/cpu/osu_bw,google,gke,cpu,64,0
426,4096.0,368.52,google/gke/cpu/osu_bw,google,gke,cpu,64,0
427,8192.0,693.85,google/gke/cpu/osu_bw,google,gke,cpu,64,0
428,16384.0,1225.68,google/gke/cpu/osu_bw,google,gke,cpu,64,0
429,32768.0,1669.59,google/gke/cpu/osu_bw,google,gke,cpu,64,0
430,65536.0,1451.17,google/gke/cpu/osu_bw,google,gke,cpu,64,0
431,131072.0,2126.6,google/gke/cpu/osu_bw,google,gke,cpu,64,0
432,262144.0,2795.24,google/gke/cpu/osu_bw,google,gke,cpu,64,0
433,524288.0,3337.65,google/gke/cpu/osu_bw,google,gke,cpu,64,0
434,1048576.0,3268.01,google/gke/cpu/osu_bw,google,gke,cpu,64,0
435,2097152.0,3344.91,google/gke/cpu/osu_bw,google,gke,cpu,64,0
436,4194304.0,3257.98,google/gke/cpu/osu_bw,google,gke,cpu,64,0
437,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64,0
438,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64,0
439,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64,0
440,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,64,0
441,16.0,1.63,google/gke/cpu/osu_bw,google,gke,cpu,64,0
442,32.0,3.28,google/gke/cpu/osu_bw,google,gke,cpu,64,0
443,64.0,6.52,google/gke/cpu/osu_bw,google,gke,cpu,64,0
444,128.0,12.67,google/gke/cpu/osu_bw,google,gke,cpu,64,0
445,256.0,25.17,google/gke/cpu/osu_bw,google,gke,cpu,64,0
446,512.0,49.93,google/gke/cpu/osu_bw,google,gke,cpu,64,0
447,1024.0,98.33,google/gke/cpu/osu_bw,google,gke,cpu,64,0
448,2048.0,191.13,google/gke/cpu/osu_bw,google,gke,cpu,64,0
449,4096.0,366.04,google/gke/cpu/osu_bw,google,gke,cpu,64,0
450,8192.0,682.72,google/gke/cpu/osu_bw,google,gke,cpu,64,0
451,16384.0,1212.96,google/gke/cpu/osu_bw,google,gke,cpu,64,0
452,32768.0,1632.09,google/gke/cpu/osu_bw,google,gke,cpu,64,0
453,65536.0,1469.08,google/gke/cpu/osu_bw,google,gke,cpu,64,0
454,131072.0,2138.66,google/gke/cpu/osu_bw,google,gke,cpu,64,0
455,262144.0,2765.25,google/gke/cpu/osu_bw,google,gke,cpu,64,0
456,524288.0,3408.74,google/gke/cpu/osu_bw,google,gke,cpu,64,0
457,1048576.0,3264.27,google/gke/cpu/osu_bw,google,gke,cpu,64,0
458,2097152.0,3314.31,google/gke/cpu/osu_bw,google,gke,cpu,64,0
459,4194304.0,3322.66,google/gke/cpu/osu_bw,google,gke,cpu,64,0
460,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64,0
461,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64,0
462,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64,0
463,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,64,0
464,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,64,0
465,32.0,3.31,google/gke/cpu/osu_bw,google,gke,cpu,64,0
466,64.0,6.56,google/gke/cpu/osu_bw,google,gke,cpu,64,0
467,128.0,12.74,google/gke/cpu/osu_bw,google,gke,cpu,64,0
468,256.0,25.51,google/gke/cpu/osu_bw,google,gke,cpu,64,0
469,512.0,50.52,google/gke/cpu/osu_bw,google,gke,cpu,64,0
470,1024.0,98.21,google/gke/cpu/osu_bw,google,gke,cpu,64,0
471,2048.0,192.17,google/gke/cpu/osu_bw,google,gke,cpu,64,0
472,4096.0,371.37,google/gke/cpu/osu_bw,google,gke,cpu,64,0
473,8192.0,705.41,google/gke/cpu/osu_bw,google,gke,cpu,64,0
474,16384.0,1268.73,google/gke/cpu/osu_bw,google,gke,cpu,64,0
475,32768.0,1764.68,google/gke/cpu/osu_bw,google,gke,cpu,64,0
476,65536.0,1506.16,google/gke/cpu/osu_bw,google,gke,cpu,64,0
477,131072.0,2091.55,google/gke/cpu/osu_bw,google,gke,cpu,64,0
478,262144.0,2851.62,google/gke/cpu/osu_bw,google,gke,cpu,64,0
479,524288.0,3429.0,google/gke/cpu/osu_bw,google,gke,cpu,64,0
480,1048576.0,3087.55,google/gke/cpu/osu_bw,google,gke,cpu,64,0
481,2097152.0,3175.8,google/gke/cpu/osu_bw,google,gke,cpu,64,0
482,4194304.0,3247.0,google/gke/cpu/osu_bw,google,gke,cpu,64,0
483,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64,0
484,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,64,0
485,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64,0
486,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,64,0
487,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,64,0
488,32.0,3.26,google/gke/cpu/osu_bw,google,gke,cpu,64,0
489,64.0,6.39,google/gke/cpu/osu_bw,google,gke,cpu,64,0
490,128.0,12.65,google/gke/cpu/osu_bw,google,gke,cpu,64,0
491,256.0,25.27,google/gke/cpu/osu_bw,google,gke,cpu,64,0
492,512.0,49.3,google/gke/cpu/osu_bw,google,gke,cpu,64,0
493,1024.0,99.22,google/gke/cpu/osu_bw,google,gke,cpu,64,0
494,2048.0,192.6,google/gke/cpu/osu_bw,google,gke,cpu,64,0
495,4096.0,368.11,google/gke/cpu/osu_bw,google,gke,cpu,64,0
496,8192.0,696.35,google/gke/cpu/osu_bw,google,gke,cpu,64,0
497,16384.0,1231.32,google/gke/cpu/osu_bw,google,gke,cpu,64,0
498,32768.0,1706.38,google/gke/cpu/osu_bw,google,gke,cpu,64,0
499,65536.0,1416.34,google/gke/cpu/osu_bw,google,gke,cpu,64,0
500,131072.0,2151.42,google/gke/cpu/osu_bw,google,gke,cpu,64,0
501,262144.0,2887.82,google/gke/cpu/osu_bw,google,gke,cpu,64,0
502,524288.0,3363.11,google/gke/cpu/osu_bw,google,gke,cpu,64,0
503,1048576.0,3176.87,google/gke/cpu/osu_bw,google,gke,cpu,64,0
504,2097152.0,3294.0,google/gke/cpu/osu_bw,google,gke,cpu,64,0
505,4194304.0,3282.38,google/gke/cpu/osu_bw,google,gke,cpu,64,0
506,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64,0
507,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,64,0
508,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64,0
509,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,64,0
510,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,64,0
511,32.0,3.28,google/gke/cpu/osu_bw,google,gke,cpu,64,0
512,64.0,6.4,google/gke/cpu/osu_bw,google,gke,cpu,64,0
513,128.0,12.6,google/gke/cpu/osu_bw,google,gke,cpu,64,0
514,256.0,24.62,google/gke/cpu/osu_bw,google,gke,cpu,64,0
515,512.0,50.02,google/gke/cpu/osu_bw,google,gke,cpu,64,0
516,1024.0,98.82,google/gke/cpu/osu_bw,google,gke,cpu,64,0
517,2048.0,189.61,google/gke/cpu/osu_bw,google,gke,cpu,64,0
518,4096.0,367.96,google/gke/cpu/osu_bw,google,gke,cpu,64,0
519,8192.0,680.45,google/gke/cpu/osu_bw,google,gke,cpu,64,0
520,16384.0,1206.19,google/gke/cpu/osu_bw,google,gke,cpu,64,0
521,32768.0,1614.62,google/gke/cpu/osu_bw,google,gke,cpu,64,0
522,65536.0,1450.87,google/gke/cpu/osu_bw,google,gke,cpu,64,0
523,131072.0,2082.43,google/gke/cpu/osu_bw,google,gke,cpu,64,0
524,262144.0,2902.1,google/gke/cpu/osu_bw,google,gke,cpu,64,0
525,524288.0,3378.3,google/gke/cpu/osu_bw,google,gke,cpu,64,0
526,1048576.0,3127.23,google/gke/cpu/osu_bw,google,gke,cpu,64,0
527,2097152.0,3368.16,google/gke/cpu/osu_bw,google,gke,cpu,64,0
528,4194304.0,3403.86,google/gke/cpu/osu_bw,google,gke,cpu,64,0
529,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64,0
530,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64,0
531,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64,0
532,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,64,0
533,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,64,0
534,32.0,3.28,google/gke/cpu/osu_bw,google,gke,cpu,64,0
535,64.0,6.55,google/gke/cpu/osu_bw,google,gke,cpu,64,0
536,128.0,12.75,google/gke/cpu/osu_bw,google,gke,cpu,64,0
537,256.0,25.47,google/gke/cpu/osu_bw,google,gke,cpu,64,0
538,512.0,50.59,google/gke/cpu/osu_bw,google,gke,cpu,64,0
539,1024.0,99.31,google/gke/cpu/osu_bw,google,gke,cpu,64,0
540,2048.0,190.85,google/gke/cpu/osu_bw,google,gke,cpu,64,0
541,4096.0,373.3,google/gke/cpu/osu_bw,google,gke,cpu,64,0
542,8192.0,695.99,google/gke/cpu/osu_bw,google,gke,cpu,64,0
543,16384.0,1225.29,google/gke/cpu/osu_bw,google,gke,cpu,64,0
544,32768.0,1656.09,google/gke/cpu/osu_bw,google,gke,cpu,64,0
545,65536.0,1418.21,google/gke/cpu/osu_bw,google,gke,cpu,64,0
546,131072.0,2061.03,google/gke/cpu/osu_bw,google,gke,cpu,64,0
547,262144.0,2834.35,google/gke/cpu/osu_bw,google,gke,cpu,64,0
548,524288.0,3331.79,google/gke/cpu/osu_bw,google,gke,cpu,64,0
549,1048576.0,3279.41,google/gke/cpu/osu_bw,google,gke,cpu,64,0
550,2097152.0,3225.66,google/gke/cpu/osu_bw,google,gke,cpu,64,0
551,4194304.0,3232.84,google/gke/cpu/osu_bw,google,gke,cpu,64,0
552,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64,0
553,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64,0
554,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64,0
555,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,64,0
556,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,64,0
557,32.0,3.29,google/gke/cpu/osu_bw,google,gke,cpu,64,0
558,64.0,6.45,google/gke/cpu/osu_bw,google,gke,cpu,64,0
559,128.0,12.77,google/gke/cpu/osu_bw,google,gke,cpu,64,0
560,256.0,25.48,google/gke/cpu/osu_bw,google,gke,cpu,64,0
561,512.0,50.39,google/gke/cpu/osu_bw,google,gke,cpu,64,0
562,1024.0,99.25,google/gke/cpu/osu_bw,google,gke,cpu,64,0
563,2048.0,193.67,google/gke/cpu/osu_bw,google,gke,cpu,64,0
564,4096.0,372.6,google/gke/cpu/osu_bw,google,gke,cpu,64,0
565,8192.0,693.29,google/gke/cpu/osu_bw,google,gke,cpu,64,0
566,16384.0,1224.36,google/gke/cpu/osu_bw,google,gke,cpu,64,0
567,32768.0,1666.17,google/gke/cpu/osu_bw,google,gke,cpu,64,0
568,65536.0,1446.49,google/gke/cpu/osu_bw,google,gke,cpu,64,0
569,131072.0,2147.81,google/gke/cpu/osu_bw,google,gke,cpu,64,0
570,262144.0,2832.52,google/gke/cpu/osu_bw,google,gke,cpu,64,0
571,524288.0,3302.52,google/gke/cpu/osu_bw,google,gke,cpu,64,0
572,1048576.0,3223.12,google/gke/cpu/osu_bw,google,gke,cpu,64,0
573,2097152.0,3275.65,google/gke/cpu/osu_bw,google,gke,cpu,64,0
574,4194304.0,3295.7,google/gke/cpu/osu_bw,google,gke,cpu,64,0
575,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64,0
576,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64,0
577,4.0,0.42,google/gke/cpu/osu_bw,google,gke,cpu,64,0
578,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,64,0
579,16.0,1.67,google/gke/cpu/osu_bw,google,gke,cpu,64,0
580,32.0,3.35,google/gke/cpu/osu_bw,google,gke,cpu,64,0
581,64.0,6.61,google/gke/cpu/osu_bw,google,gke,cpu,64,0
582,128.0,12.94,google/gke/cpu/osu_bw,google,gke,cpu,64,0
583,256.0,25.88,google/gke/cpu/osu_bw,google,gke,cpu,64,0
584,512.0,50.98,google/gke/cpu/osu_bw,google,gke,cpu,64,0
585,1024.0,101.24,google/gke/cpu/osu_bw,google,gke,cpu,64,0
586,2048.0,195.07,google/gke/cpu/osu_bw,google,gke,cpu,64,0
587,4096.0,373.57,google/gke/cpu/osu_bw,google,gke,cpu,64,0
588,8192.0,689.76,google/gke/cpu/osu_bw,google,gke,cpu,64,0
589,16384.0,1255.2,google/gke/cpu/osu_bw,google,gke,cpu,64,0
590,32768.0,1748.86,google/gke/cpu/osu_bw,google,gke,cpu,64,0
591,65536.0,1429.0,google/gke/cpu/osu_bw,google,gke,cpu,64,0
592,131072.0,2138.16,google/gke/cpu/osu_bw,google,gke,cpu,64,0
593,262144.0,2833.55,google/gke/cpu/osu_bw,google,gke,cpu,64,0
594,524288.0,3357.72,google/gke/cpu/osu_bw,google,gke,cpu,64,0
595,1048576.0,3331.55,google/gke/cpu/osu_bw,google,gke,cpu,64,0
596,2097152.0,3303.56,google/gke/cpu/osu_bw,google,gke,cpu,64,0
597,4194304.0,3321.54,google/gke/cpu/osu_bw,google,gke,cpu,64,0
598,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64,0
599,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,64,0
600,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64,0
601,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,64,0
602,16.0,1.63,google/gke/cpu/osu_bw,google,gke,cpu,64,0
603,32.0,3.25,google/gke/cpu/osu_bw,google,gke,cpu,64,0
604,64.0,6.46,google/gke/cpu/osu_bw,google,gke,cpu,64,0
605,128.0,12.42,google/gke/cpu/osu_bw,google,gke,cpu,64,0
606,256.0,25.15,google/gke/cpu/osu_bw,google,gke,cpu,64,0
607,512.0,50.08,google/gke/cpu/osu_bw,google,gke,cpu,64,0
608,1024.0,97.93,google/gke/cpu/osu_bw,google,gke,cpu,64,0
609,2048.0,189.59,google/gke/cpu/osu_bw,google,gke,cpu,64,0
610,4096.0,368.77,google/gke/cpu/osu_bw,google,gke,cpu,64,0
611,8192.0,691.03,google/gke/cpu/osu_bw,google,gke,cpu,64,0
612,16384.0,1225.29,google/gke/cpu/osu_bw,google,gke,cpu,64,0
613,32768.0,1725.67,google/gke/cpu/osu_bw,google,gke,cpu,64,0
614,65536.0,1472.94,google/gke/cpu/osu_bw,google,gke,cpu,64,0
615,131072.0,2126.93,google/gke/cpu/osu_bw,google,gke,cpu,64,0
616,262144.0,2786.91,google/gke/cpu/osu_bw,google,gke,cpu,64,0
617,524288.0,3343.83,google/gke/cpu/osu_bw,google,gke,cpu,64,0
618,1048576.0,3319.99,google/gke/cpu/osu_bw,google,gke,cpu,64,0
619,2097152.0,3327.89,google/gke/cpu/osu_bw,google,gke,cpu,64,0
620,4194304.0,3276.56,google/gke/cpu/osu_bw,google,gke,cpu,64,0
621,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,64,0
622,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,64,0
623,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,64,0
624,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,64,0
625,16.0,1.64,google/gke/cpu/osu_bw,google,gke,cpu,64,0
626,32.0,3.32,google/gke/cpu/osu_bw,google,gke,cpu,64,0
627,64.0,6.59,google/gke/cpu/osu_bw,google,gke,cpu,64,0
628,128.0,12.66,google/gke/cpu/osu_bw,google,gke,cpu,64,0
629,256.0,24.51,google/gke/cpu/osu_bw,google,gke,cpu,64,0
630,512.0,49.34,google/gke/cpu/osu_bw,google,gke,cpu,64,0
631,1024.0,99.25,google/gke/cpu/osu_bw,google,gke,cpu,64,0
632,2048.0,195.4,google/gke/cpu/osu_bw,google,gke,cpu,64,0
633,4096.0,375.66,google/gke/cpu/osu_bw,google,gke,cpu,64,0
634,8192.0,710.47,google/gke/cpu/osu_bw,google,gke,cpu,64,0
635,16384.0,1258.19,google/gke/cpu/osu_bw,google,gke,cpu,64,0
636,32768.0,1623.1,google/gke/cpu/osu_bw,google,gke,cpu,64,0
637,65536.0,1484.79,google/gke/cpu/osu_bw,google,gke,cpu,64,0
638,131072.0,2130.8,google/gke/cpu/osu_bw,google,gke,cpu,64,0
639,262144.0,2919.44,google/gke/cpu/osu_bw,google,gke,cpu,64,0
640,524288.0,3409.42,google/gke/cpu/osu_bw,google,gke,cpu,64,0
641,1048576.0,3106.56,google/gke/cpu/osu_bw,google,gke,cpu,64,0
642,2097152.0,3474.26,google/gke/cpu/osu_bw,google,gke,cpu,64,0
643,4194304.0,3298.09,google/gke/cpu/osu_bw,google,gke,cpu,64,0
644,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
645,2.0,0.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
646,4.0,0.33,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
647,8.0,0.72,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
648,16.0,1.64,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
649,32.0,9.19,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
650,64.0,19.18,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
651,128.0,35.5,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
652,256.0,67.88,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
653,512.0,136.58,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
654,1024.0,243.41,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
655,2048.0,405.52,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
656,4096.0,701.19,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
657,8192.0,1092.51,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
658,16384.0,1432.56,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
659,32768.0,1769.44,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
660,65536.0,1712.63,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
661,131072.0,2383.62,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
662,262144.0,1757.14,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
663,524288.0,1074.47,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
664,1048576.0,1114.59,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
665,2097152.0,1043.28,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
666,4194304.0,946.25,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
667,1.0,0.08,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
668,2.0,0.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
669,4.0,0.31,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
670,8.0,0.55,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
671,16.0,3.89,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
672,32.0,9.11,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
673,64.0,17.5,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
674,128.0,34.3,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
675,256.0,65.22,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
676,512.0,123.37,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
677,1024.0,232.58,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
678,2048.0,376.29,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
679,4096.0,714.4,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
680,8192.0,1169.62,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
681,16384.0,1634.55,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
682,32768.0,1717.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
683,65536.0,1638.37,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
684,131072.0,916.76,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
685,262144.0,906.05,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
686,524288.0,883.65,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
687,1048576.0,883.84,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
688,2097152.0,872.71,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
689,4194304.0,880.4,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
690,1.0,0.09,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
691,2.0,0.19,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
692,4.0,0.35,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
693,8.0,0.65,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
694,16.0,1.57,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
695,32.0,8.96,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
696,64.0,18.1,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
697,128.0,35.23,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
698,256.0,64.52,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
699,512.0,141.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
700,1024.0,244.36,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
701,2048.0,409.81,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
702,4096.0,677.16,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
703,8192.0,1067.53,google/compute-engine/cpu/osu_bw,google,compute-engine,cpu,64,0
