,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
359,4194304.0,1890.65,google/gke/gpu/osu_latency,google,gke,gpu,16,128
360,0.0,46.47,google/gke/gpu/osu_latency,google,gke,gpu,16,128
361,1.0,88.81,google/gke/gpu/osu_latency,google,gke,gpu,16,128
362,2.0,75.14,google/gke/gpu/osu_latency,google,gke,gpu,16,128
363,4.0,48.14,google/gke/gpu/osu_latency,google,gke,gpu,16,128
364,8.0,43.8,google/gke/gpu/osu_latency,google,gke,gpu,16,128
365,16.0,36.17,google/gke/gpu/osu_latency,google,gke,gpu,16,128
366,32.0,36.09,google/gke/gpu/osu_latency,google,gke,gpu,16,128
367,64.0,39.62,google/gke/gpu/osu_latency,google,gke,gpu,16,128
368,128.0,42.28,google/gke/gpu/osu_latency,google,gke,gpu,16,128
369,256.0,44.25,google/gke/gpu/osu_latency,google,gke,gpu,16,128
370,512.0,45.56,google/gke/gpu/osu_latency,google,gke,gpu,16,128
371,1024.0,45.17,google/gke/gpu/osu_latency,google,gke,gpu,16,128
372,2048.0,54.87,google/gke/gpu/osu_latency,google,gke,gpu,16,128
373,4096.0,54.48,google/gke/gpu/osu_latency,google,gke,gpu,16,128
374,8192.0,50.03,google/gke/gpu/osu_latency,google,gke,gpu,16,128
375,16384.0,60.53,google/gke/gpu/osu_latency,google,gke,gpu,16,128
376,32768.0,80.9,google/gke/gpu/osu_latency,google,gke,gpu,16,128
377,65536.0,183.38,google/gke/gpu/osu_latency,google,gke,gpu,16,128
378,131072.0,223.37,google/gke/gpu/osu_latency,google,gke,gpu,16,128
379,262144.0,336.9,google/gke/gpu/osu_latency,google,gke,gpu,16,128
380,524288.0,458.74,google/gke/gpu/osu_latency,google,gke,gpu,16,128
381,1048576.0,764.96,google/gke/gpu/osu_latency,google,gke,gpu,16,128
382,2097152.0,1511.09,google/gke/gpu/osu_latency,google,gke,gpu,16,128
383,4194304.0,3359.13,google/gke/gpu/osu_latency,google,gke,gpu,16,128
384,0.0,32.4,google/gke/gpu/osu_latency,google,gke,gpu,16,128
385,1.0,38.63,google/gke/gpu/osu_latency,google,gke,gpu,16,128
386,2.0,61.3,google/gke/gpu/osu_latency,google,gke,gpu,16,128
387,4.0,63.22,google/gke/gpu/osu_latency,google,gke,gpu,16,128
388,8.0,44.83,google/gke/gpu/osu_latency,google,gke,gpu,16,128
389,16.0,46.48,google/gke/gpu/osu_latency,google,gke,gpu,16,128
390,32.0,44.54,google/gke/gpu/osu_latency,google,gke,gpu,16,128
391,64.0,38.83,google/gke/gpu/osu_latency,google,gke,gpu,16,128
392,128.0,41.18,google/gke/gpu/osu_latency,google,gke,gpu,16,128
393,256.0,42.17,google/gke/gpu/osu_latency,google,gke,gpu,16,128
394,512.0,39.1,google/gke/gpu/osu_latency,google,gke,gpu,16,128
395,1024.0,39.22,google/gke/gpu/osu_latency,google,gke,gpu,16,128
396,2048.0,37.19,google/gke/gpu/osu_latency,google,gke,gpu,16,128
397,4096.0,40.08,google/gke/gpu/osu_latency,google,gke,gpu,16,128
398,8192.0,46.57,google/gke/gpu/osu_latency,google,gke,gpu,16,128
399,16384.0,55.22,google/gke/gpu/osu_latency,google,gke,gpu,16,128
400,32768.0,77.3,google/gke/gpu/osu_latency,google,gke,gpu,16,128
401,65536.0,177.32,google/gke/gpu/osu_latency,google,gke,gpu,16,128
402,131072.0,211.13,google/gke/gpu/osu_latency,google,gke,gpu,16,128
403,262144.0,304.32,google/gke/gpu/osu_latency,google,gke,gpu,16,128
404,524288.0,407.17,google/gke/gpu/osu_latency,google,gke,gpu,16,128
405,1048576.0,609.18,google/gke/gpu/osu_latency,google,gke,gpu,16,128
406,2097152.0,1017.55,google/gke/gpu/osu_latency,google,gke,gpu,16,128
407,4194304.0,1951.65,google/gke/gpu/osu_latency,google,gke,gpu,16,128
408,0.0,33.33,google/gke/gpu/osu_latency,google,gke,gpu,16,128
409,1.0,34.61,google/gke/gpu/osu_latency,google,gke,gpu,16,128
410,2.0,35.59,google/gke/gpu/osu_latency,google,gke,gpu,16,128
411,4.0,37.67,google/gke/gpu/osu_latency,google,gke,gpu,16,128
412,8.0,38.92,google/gke/gpu/osu_latency,google,gke,gpu,16,128
413,16.0,52.97,google/gke/gpu/osu_latency,google,gke,gpu,16,128
414,32.0,44.79,google/gke/gpu/osu_latency,google,gke,gpu,16,128
415,64.0,62.25,google/gke/gpu/osu_latency,google,gke,gpu,16,128
416,128.0,41.7,google/gke/gpu/osu_latency,google,gke,gpu,16,128
417,256.0,38.99,google/gke/gpu/osu_latency,google,gke,gpu,16,128
418,512.0,37.11,google/gke/gpu/osu_latency,google,gke,gpu,16,128
419,1024.0,36.11,google/gke/gpu/osu_latency,google,gke,gpu,16,128
420,2048.0,36.96,google/gke/gpu/osu_latency,google,gke,gpu,16,128
421,4096.0,42.09,google/gke/gpu/osu_latency,google,gke,gpu,16,128
422,8192.0,51.47,google/gke/gpu/osu_latency,google,gke,gpu,16,128
423,16384.0,59.94,google/gke/gpu/osu_latency,google,gke,gpu,16,128
424,32768.0,84.33,google/gke/gpu/osu_latency,google,gke,gpu,16,128
425,65536.0,198.98,google/gke/gpu/osu_latency,google,gke,gpu,16,128
426,131072.0,235.75,google/gke/gpu/osu_latency,google,gke,gpu,16,128
427,262144.0,343.3,google/gke/gpu/osu_latency,google,gke,gpu,16,128
428,524288.0,474.3,google/gke/gpu/osu_latency,google,gke,gpu,16,128
429,1048576.0,753.76,google/gke/gpu/osu_latency,google,gke,gpu,16,128
430,2097152.0,1300.29,google/gke/gpu/osu_latency,google,gke,gpu,16,128
431,4194304.0,1667.36,google/gke/gpu/osu_latency,google,gke,gpu,16,128
432,0.0,44.14,google/gke/gpu/osu_latency,google,gke,gpu,16,128
433,1.0,54.6,google/gke/gpu/osu_latency,google,gke,gpu,16,128
434,2.0,54.16,google/gke/gpu/osu_latency,google,gke,gpu,16,128
435,4.0,101.12,google/gke/gpu/osu_latency,google,gke,gpu,16,128
436,8.0,68.76,google/gke/gpu/osu_latency,google,gke,gpu,16,128
437,16.0,98.64,google/gke/gpu/osu_latency,google,gke,gpu,16,128
438,32.0,105.71,google/gke/gpu/osu_latency,google,gke,gpu,16,128
439,64.0,31.67,google/gke/gpu/osu_latency,google,gke,gpu,16,128
440,128.0,32.53,google/gke/gpu/osu_latency,google,gke,gpu,16,128
441,256.0,34.65,google/gke/gpu/osu_latency,google,gke,gpu,16,128
442,512.0,35.59,google/gke/gpu/osu_latency,google,gke,gpu,16,128
443,1024.0,36.96,google/gke/gpu/osu_latency,google,gke,gpu,16,128
444,2048.0,40.28,google/gke/gpu/osu_latency,google,gke,gpu,16,128
445,4096.0,43.99,google/gke/gpu/osu_latency,google,gke,gpu,16,128
446,8192.0,49.78,google/gke/gpu/osu_latency,google,gke,gpu,16,128
447,16384.0,56.49,google/gke/gpu/osu_latency,google,gke,gpu,16,128
448,32768.0,77.02,google/gke/gpu/osu_latency,google,gke,gpu,16,128
449,65536.0,186.4,google/gke/gpu/osu_latency,google,gke,gpu,16,128
450,131072.0,209.93,google/gke/gpu/osu_latency,google,gke,gpu,16,128
451,262144.0,282.98,google/gke/gpu/osu_latency,google,gke,gpu,16,128
452,524288.0,384.41,google/gke/gpu/osu_latency,google,gke,gpu,16,128
453,1048576.0,622.84,google/gke/gpu/osu_latency,google,gke,gpu,16,128
454,2097152.0,1040.33,google/gke/gpu/osu_latency,google,gke,gpu,16,128
455,4194304.0,1709.58,google/gke/gpu/osu_latency,google,gke,gpu,16,128
456,0.0,38.05,google/gke/gpu/osu_latency,google,gke,gpu,16,128
457,1.0,43.22,google/gke/gpu/osu_latency,google,gke,gpu,16,128
458,2.0,57.26,google/gke/gpu/osu_latency,google,gke,gpu,16,128
459,4.0,47.1,google/gke/gpu/osu_latency,google,gke,gpu,16,128
460,8.0,44.55,google/gke/gpu/osu_latency,google,gke,gpu,16,128
461,16.0,43.1,google/gke/gpu/osu_latency,google,gke,gpu,16,128
462,32.0,31.52,google/gke/gpu/osu_latency,google,gke,gpu,16,128
463,64.0,32.96,google/gke/gpu/osu_latency,google,gke,gpu,16,128
464,128.0,31.67,google/gke/gpu/osu_latency,google,gke,gpu,16,128
465,256.0,32.0,google/gke/gpu/osu_latency,google,gke,gpu,16,128
466,512.0,32.49,google/gke/gpu/osu_latency,google,gke,gpu,16,128
467,1024.0,33.01,google/gke/gpu/osu_latency,google,gke,gpu,16,128
468,2048.0,35.25,google/gke/gpu/osu_latency,google,gke,gpu,16,128
469,4096.0,38.43,google/gke/gpu/osu_latency,google,gke,gpu,16,128
470,8192.0,45.71,google/gke/gpu/osu_latency,google,gke,gpu,16,128
471,16384.0,54.03,google/gke/gpu/osu_latency,google,gke,gpu,16,128
472,32768.0,73.12,google/gke/gpu/osu_latency,google,gke,gpu,16,128
473,65536.0,175.52,google/gke/gpu/osu_latency,google,gke,gpu,16,128
474,131072.0,200.93,google/gke/gpu/osu_latency,google,gke,gpu,16,128
475,262144.0,269.12,google/gke/gpu/osu_latency,google,gke,gpu,16,128
476,524288.0,396.25,google/gke/gpu/osu_latency,google,gke,gpu,16,128
477,1048576.0,619.01,google/gke/gpu/osu_latency,google,gke,gpu,16,128
478,2097152.0,1079.26,google/gke/gpu/osu_latency,google,gke,gpu,16,128
479,4194304.0,2144.68,google/gke/gpu/osu_latency,google,gke,gpu,16,128
480,0.0,35.22,google/gke/gpu/osu_latency,google,gke,gpu,16,128
481,1.0,38.43,google/gke/gpu/osu_latency,google,gke,gpu,16,128
482,2.0,41.84,google/gke/gpu/osu_latency,google,gke,gpu,16,128
483,4.0,47.88,google/gke/gpu/osu_latency,google,gke,gpu,16,128
484,8.0,49.21,google/gke/gpu/osu_latency,google,gke,gpu,16,128
485,16.0,43.08,google/gke/gpu/osu_latency,google,gke,gpu,16,128
486,32.0,39.47,google/gke/gpu/osu_latency,google,gke,gpu,16,128
487,64.0,38.83,google/gke/gpu/osu_latency,google,gke,gpu,16,128
488,128.0,41.5,google/gke/gpu/osu_latency,google,gke,gpu,16,128
489,256.0,40.89,google/gke/gpu/osu_latency,google,gke,gpu,16,128
490,512.0,39.88,google/gke/gpu/osu_latency,google,gke,gpu,16,128
491,1024.0,39.54,google/gke/gpu/osu_latency,google,gke,gpu,16,128
492,2048.0,40.49,google/gke/gpu/osu_latency,google,gke,gpu,16,128
493,4096.0,44.42,google/gke/gpu/osu_latency,google,gke,gpu,16,128
494,8192.0,51.65,google/gke/gpu/osu_latency,google,gke,gpu,16,128
495,16384.0,58.29,google/gke/gpu/osu_latency,google,gke,gpu,16,128
496,32768.0,78.95,google/gke/gpu/osu_latency,google,gke,gpu,16,128
497,65536.0,188.22,google/gke/gpu/osu_latency,google,gke,gpu,16,128
498,131072.0,222.48,google/gke/gpu/osu_latency,google,gke,gpu,16,128
499,262144.0,303.58,google/gke/gpu/osu_latency,google,gke,gpu,16,128
500,524288.0,424.3,google/gke/gpu/osu_latency,google,gke,gpu,16,128
501,1048576.0,752.02,google/gke/gpu/osu_latency,google,gke,gpu,16,128
502,2097152.0,1516.82,google/gke/gpu/osu_latency,google,gke,gpu,16,128
503,4194304.0,2751.53,google/gke/gpu/osu_latency,google,gke,gpu,16,128
504,0.0,35.73,google/gke/gpu/osu_latency,google,gke,gpu,16,128
505,1.0,41.26,google/gke/gpu/osu_latency,google,gke,gpu,16,128
506,2.0,60.19,google/gke/gpu/osu_latency,google,gke,gpu,16,128
507,4.0,85.01,google/gke/gpu/osu_latency,google,gke,gpu,16,128
508,8.0,45.26,google/gke/gpu/osu_latency,google,gke,gpu,16,128
509,16.0,43.06,google/gke/gpu/osu_latency,google,gke,gpu,16,128
510,32.0,32.79,google/gke/gpu/osu_latency,google,gke,gpu,16,128
511,64.0,34.76,google/gke/gpu/osu_latency,google,gke,gpu,16,128
512,128.0,34.64,google/gke/gpu/osu_latency,google,gke,gpu,16,128
513,256.0,35.12,google/gke/gpu/osu_latency,google,gke,gpu,16,128
514,512.0,33.55,google/gke/gpu/osu_latency,google,gke,gpu,16,128
515,1024.0,34.63,google/gke/gpu/osu_latency,google,gke,gpu,16,128
516,2048.0,36.63,google/gke/gpu/osu_latency,google,gke,gpu,16,128
517,4096.0,39.8,google/gke/gpu/osu_latency,google,gke,gpu,16,128
518,8192.0,45.61,google/gke/gpu/osu_latency,google,gke,gpu,16,128
519,16384.0,50.99,google/gke/gpu/osu_latency,google,gke,gpu,16,128
520,32768.0,73.87,google/gke/gpu/osu_latency,google,gke,gpu,16,128
521,65536.0,162.72,google/gke/gpu/osu_latency,google,gke,gpu,16,128
522,131072.0,189.36,google/gke/gpu/osu_latency,google,gke,gpu,16,128
523,262144.0,253.91,google/gke/gpu/osu_latency,google,gke,gpu,16,128
524,524288.0,338.92,google/gke/gpu/osu_latency,google,gke,gpu,16,128
525,1048576.0,524.92,google/gke/gpu/osu_latency,google,gke,gpu,16,128
526,2097152.0,940.48,google/gke/gpu/osu_latency,google,gke,gpu,16,128
527,4194304.0,1774.4,google/gke/gpu/osu_latency,google,gke,gpu,16,128
528,0.0,28.71,google/gke/gpu/osu_latency,google,gke,gpu,16,128
529,1.0,29.58,google/gke/gpu/osu_latency,google,gke,gpu,16,128
530,2.0,31.94,google/gke/gpu/osu_latency,google,gke,gpu,16,128
531,4.0,39.45,google/gke/gpu/osu_latency,google,gke,gpu,16,128
532,8.0,37.84,google/gke/gpu/osu_latency,google,gke,gpu,16,128
533,16.0,37.12,google/gke/gpu/osu_latency,google,gke,gpu,16,128
534,32.0,37.4,google/gke/gpu/osu_latency,google,gke,gpu,16,128
535,64.0,42.01,google/gke/gpu/osu_latency,google,gke,gpu,16,128
536,128.0,69.78,google/gke/gpu/osu_latency,google,gke,gpu,16,128
537,256.0,57.41,google/gke/gpu/osu_latency,google,gke,gpu,16,128
538,512.0,51.14,google/gke/gpu/osu_latency,google,gke,gpu,16,128
539,1024.0,42.62,google/gke/gpu/osu_latency,google,gke,gpu,16,128
540,2048.0,37.3,google/gke/gpu/osu_latency,google,gke,gpu,16,128
541,4096.0,37.1,google/gke/gpu/osu_latency,google,gke,gpu,16,128
542,8192.0,42.31,google/gke/gpu/osu_latency,google,gke,gpu,16,128
543,16384.0,49.9,google/gke/gpu/osu_latency,google,gke,gpu,16,128
544,32768.0,69.12,google/gke/gpu/osu_latency,google,gke,gpu,16,128
545,65536.0,154.05,google/gke/gpu/osu_latency,google,gke,gpu,16,128
546,131072.0,181.46,google/gke/gpu/osu_latency,google,gke,gpu,16,128
547,262144.0,246.74,google/gke/gpu/osu_latency,google,gke,gpu,16,128
548,524288.0,349.1,google/gke/gpu/osu_latency,google,gke,gpu,16,128
549,1048576.0,584.12,google/gke/gpu/osu_latency,google,gke,gpu,16,128
550,2097152.0,1128.74,google/gke/gpu/osu_latency,google,gke,gpu,16,128
551,4194304.0,2088.37,google/gke/gpu/osu_latency,google,gke,gpu,16,128
552,0.0,41.85,google/gke/gpu/osu_latency,google,gke,gpu,16,128
553,1.0,56.84,google/gke/gpu/osu_latency,google,gke,gpu,16,128
554,2.0,62.86,google/gke/gpu/osu_latency,google,gke,gpu,16,128
555,4.0,55.11,google/gke/gpu/osu_latency,google,gke,gpu,16,128
556,8.0,41.83,google/gke/gpu/osu_latency,google,gke,gpu,16,128
557,16.0,47.0,google/gke/gpu/osu_latency,google,gke,gpu,16,128
558,32.0,56.06,google/gke/gpu/osu_latency,google,gke,gpu,16,128
559,64.0,67.23,google/gke/gpu/osu_latency,google,gke,gpu,16,128
560,128.0,104.61,google/gke/gpu/osu_latency,google,gke,gpu,16,128
561,256.0,58.13,google/gke/gpu/osu_latency,google,gke,gpu,16,128
562,512.0,42.36,google/gke/gpu/osu_latency,google,gke,gpu,16,128
563,1024.0,35.86,google/gke/gpu/osu_latency,google,gke,gpu,16,128
564,2048.0,36.96,google/gke/gpu/osu_latency,google,gke,gpu,16,128
565,4096.0,40.04,google/gke/gpu/osu_latency,google,gke,gpu,16,128
566,8192.0,46.51,google/gke/gpu/osu_latency,google,gke,gpu,16,128
567,16384.0,53.63,google/gke/gpu/osu_latency,google,gke,gpu,16,128
568,32768.0,74.86,google/gke/gpu/osu_latency,google,gke,gpu,16,128
569,65536.0,173.76,google/gke/gpu/osu_latency,google,gke,gpu,16,128
570,131072.0,202.48,google/gke/gpu/osu_latency,google,gke,gpu,16,128
571,262144.0,269.29,google/gke/gpu/osu_latency,google,gke,gpu,16,128
572,524288.0,366.44,google/gke/gpu/osu_latency,google,gke,gpu,16,128
573,1048576.0,562.83,google/gke/gpu/osu_latency,google,gke,gpu,16,128
574,2097152.0,927.81,google/gke/gpu/osu_latency,google,gke,gpu,16,128
575,4194304.0,1738.45,google/gke/gpu/osu_latency,google,gke,gpu,16,128
576,0.0,154.37,google/gke/gpu/osu_latency,google,gke,gpu,16,128
577,1.0,97.73,google/gke/gpu/osu_latency,google,gke,gpu,16,128
578,2.0,39.56,google/gke/gpu/osu_latency,google,gke,gpu,16,128
579,4.0,42.33,google/gke/gpu/osu_latency,google,gke,gpu,16,128
580,8.0,45.68,google/gke/gpu/osu_latency,google,gke,gpu,16,128
581,16.0,49.08,google/gke/gpu/osu_latency,google,gke,gpu,16,128
582,32.0,53.31,google/gke/gpu/osu_latency,google,gke,gpu,16,128
583,64.0,52.02,google/gke/gpu/osu_latency,google,gke,gpu,16,128
584,128.0,36.84,google/gke/gpu/osu_latency,google,gke,gpu,16,128
585,256.0,40.08,google/gke/gpu/osu_latency,google,gke,gpu,16,128
586,512.0,38.1,google/gke/gpu/osu_latency,google,gke,gpu,16,128
587,1024.0,38.15,google/gke/gpu/osu_latency,google,gke,gpu,16,128
588,2048.0,39.32,google/gke/gpu/osu_latency,google,gke,gpu,16,128
589,4096.0,42.67,google/gke/gpu/osu_latency,google,gke,gpu,16,128
590,8192.0,50.08,google/gke/gpu/osu_latency,google,gke,gpu,16,128
591,16384.0,58.39,google/gke/gpu/osu_latency,google,gke,gpu,16,128
592,32768.0,81.29,google/gke/gpu/osu_latency,google,gke,gpu,16,128
593,65536.0,189.47,google/gke/gpu/osu_latency,google,gke,gpu,16,128
594,131072.0,226.02,google/gke/gpu/osu_latency,google,gke,gpu,16,128
595,262144.0,327.53,google/gke/gpu/osu_latency,google,gke,gpu,16,128
596,524288.0,449.1,google/gke/gpu/osu_latency,google,gke,gpu,16,128
597,1048576.0,701.59,google/gke/gpu/osu_latency,google,gke,gpu,16,128
598,2097152.0,1158.45,google/gke/gpu/osu_latency,google,gke,gpu,16,128
599,4194304.0,1966.89,google/gke/gpu/osu_latency,google,gke,gpu,16,128
600,0.0,46.33,google/gke/gpu/osu_latency,google,gke,gpu,16,128
601,1.0,57.69,google/gke/gpu/osu_latency,google,gke,gpu,16,128
602,2.0,51.67,google/gke/gpu/osu_latency,google,gke,gpu,16,128
603,4.0,49.69,google/gke/gpu/osu_latency,google,gke,gpu,16,128
604,8.0,39.75,google/gke/gpu/osu_latency,google,gke,gpu,16,128
605,16.0,34.03,google/gke/gpu/osu_latency,google,gke,gpu,16,128
606,32.0,33.07,google/gke/gpu/osu_latency,google,gke,gpu,16,128
607,64.0,33.63,google/gke/gpu/osu_latency,google,gke,gpu,16,128
608,128.0,33.86,google/gke/gpu/osu_latency,google,gke,gpu,16,128
609,256.0,34.45,google/gke/gpu/osu_latency,google,gke,gpu,16,128
610,512.0,34.77,google/gke/gpu/osu_latency,google,gke,gpu,16,128
611,1024.0,36.22,google/gke/gpu/osu_latency,google,gke,gpu,16,128
612,2048.0,38.44,google/gke/gpu/osu_latency,google,gke,gpu,16,128
613,4096.0,42.74,google/gke/gpu/osu_latency,google,gke,gpu,16,128
614,8192.0,51.87,google/gke/gpu/osu_latency,google,gke,gpu,16,128
615,16384.0,63.73,google/gke/gpu/osu_latency,google,gke,gpu,16,128
616,32768.0,89.96,google/gke/gpu/osu_latency,google,gke,gpu,16,128
617,65536.0,204.73,google/gke/gpu/osu_latency,google,gke,gpu,16,128
618,131072.0,243.25,google/gke/gpu/osu_latency,google,gke,gpu,16,128
619,262144.0,348.86,google/gke/gpu/osu_latency,google,gke,gpu,16,128
620,524288.0,486.25,google/gke/gpu/osu_latency,google,gke,gpu,16,128
621,1048576.0,750.54,google/gke/gpu/osu_latency,google,gke,gpu,16,128
622,2097152.0,1354.53,google/gke/gpu/osu_latency,google,gke,gpu,16,128
623,4194304.0,2151.58,google/gke/gpu/osu_latency,google,gke,gpu,16,128
624,0.0,32.34,google/gke/gpu/osu_latency,google,gke,gpu,16,128
625,1.0,32.5,google/gke/gpu/osu_latency,google,gke,gpu,16,128
626,2.0,50.01,google/gke/gpu/osu_latency,google,gke,gpu,16,128
627,4.0,71.38,google/gke/gpu/osu_latency,google,gke,gpu,16,128
628,8.0,39.27,google/gke/gpu/osu_latency,google,gke,gpu,16,128
629,16.0,34.27,google/gke/gpu/osu_latency,google,gke,gpu,16,128
630,32.0,34.15,google/gke/gpu/osu_latency,google,gke,gpu,16,128
631,64.0,35.8,google/gke/gpu/osu_latency,google,gke,gpu,16,128
632,128.0,32.53,google/gke/gpu/osu_latency,google,gke,gpu,16,128
633,256.0,33.29,google/gke/gpu/osu_latency,google,gke,gpu,16,128
634,512.0,32.59,google/gke/gpu/osu_latency,google,gke,gpu,16,128
635,1024.0,32.5,google/gke/gpu/osu_latency,google,gke,gpu,16,128
636,2048.0,34.24,google/gke/gpu/osu_latency,google,gke,gpu,16,128
637,4096.0,37.18,google/gke/gpu/osu_latency,google,gke,gpu,16,128
638,8192.0,44.28,google/gke/gpu/osu_latency,google,gke,gpu,16,128
639,16384.0,50.56,google/gke/gpu/osu_latency,google,gke,gpu,16,128
640,32768.0,69.73,google/gke/gpu/osu_latency,google,gke,gpu,16,128
641,65536.0,163.36,google/gke/gpu/osu_latency,google,gke,gpu,16,128
642,131072.0,191.13,google/gke/gpu/osu_latency,google,gke,gpu,16,128
643,262144.0,246.89,google/gke/gpu/osu_latency,google,gke,gpu,16,128
644,524288.0,341.9,google/gke/gpu/osu_latency,google,gke,gpu,16,128
645,1048576.0,541.64,google/gke/gpu/osu_latency,google,gke,gpu,16,128
646,2097152.0,1038.59,google/gke/gpu/osu_latency,google,gke,gpu,16,128
647,4194304.0,1970.0,google/gke/gpu/osu_latency,google,gke,gpu,16,128
648,0.0,104.4,google/gke/gpu/osu_latency,google,gke,gpu,16,128
649,1.0,102.84,google/gke/gpu/osu_latency,google,gke,gpu,16,128
650,2.0,60.47,google/gke/gpu/osu_latency,google,gke,gpu,16,128
651,4.0,48.26,google/gke/gpu/osu_latency,google,gke,gpu,16,128
652,8.0,40.19,google/gke/gpu/osu_latency,google,gke,gpu,16,128
653,16.0,39.71,google/gke/gpu/osu_latency,google,gke,gpu,16,128
654,32.0,33.18,google/gke/gpu/osu_latency,google,gke,gpu,16,128
655,64.0,32.92,google/gke/gpu/osu_latency,google,gke,gpu,16,128
656,128.0,32.82,google/gke/gpu/osu_latency,google,gke,gpu,16,128
657,256.0,34.78,google/gke/gpu/osu_latency,google,gke,gpu,16,128
658,512.0,35.81,google/gke/gpu/osu_latency,google,gke,gpu,16,128
659,1024.0,37.04,google/gke/gpu/osu_latency,google,gke,gpu,16,128
660,2048.0,40.21,google/gke/gpu/osu_latency,google,gke,gpu,16,128
661,4096.0,45.05,google/gke/gpu/osu_latency,google,gke,gpu,16,128
662,8192.0,53.5,google/gke/gpu/osu_latency,google,gke,gpu,16,128
663,16384.0,62.74,google/gke/gpu/osu_latency,google,gke,gpu,16,128
664,32768.0,87.5,google/gke/gpu/osu_latency,google,gke,gpu,16,128
665,65536.0,206.21,google/gke/gpu/osu_latency,google,gke,gpu,16,128
666,131072.0,244.97,google/gke/gpu/osu_latency,google,gke,gpu,16,128
667,262144.0,339.93,google/gke/gpu/osu_latency,google,gke,gpu,16,128
668,524288.0,489.41,google/gke/gpu/osu_latency,google,gke,gpu,16,128
669,1048576.0,733.4,google/gke/gpu/osu_latency,google,gke,gpu,16,128
670,2097152.0,1171.92,google/gke/gpu/osu_latency,google,gke,gpu,16,128
671,4194304.0,1580.77,google/gke/gpu/osu_latency,google,gke,gpu,16,128
672,0.0,25.27,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16,128
673,1.0,25.28,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16,128
674,2.0,25.35,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16,128
675,4.0,25.16,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16,128
676,8.0,25.59,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16,128
677,16.0,25.52,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16,128
678,32.0,25.29,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16,128
679,64.0,25.31,google/compute-engine/gpu/osu_latency,google,compute-engine,gpu,16,128
